# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
2,2303,75,4175201,4024862,4276604,34
2,2304,75,4203453,4076825,4284172,34
2,2305,75,4154517,4014772,4254407,34
2,2306,75,4230191,4102050,4327558,34
2,2307,75,4127274,3962305,4244316,34
2,2308,75,4159058,4023349,4256930,34
2,2309,75,4152499,3979458,4265001,34
2,2310,75,4172679,4028898,4267019,34
2,2311,75,3915387,3785732,4022844,34
2,2312,75,4180246,4018304,4310405,34
2,2313,75,4075312,3899748,4216570,34
2,2314,75,4103059,3931531,4235741,34
2,2401,75,4185291,4052105,4271055,34
2,2402,75,4169652,4003169,4267019,34
2,2403,75,4210011,4071780,4300315,34
2,2404,75,4200427,4054628,4291740,34
2,2405,75,4215561,4072285,4308388,34
2,2406,75,4001150,3860901,4081869,34
2,2407,75,4196894,4072789,4282153,34
2,2408,75,4126265,3948179,4268028,34
2,2409,75,4179238,4053619,4283668,34
2,2410,75,4121725,3925981,4260965,34
2,2411,75,4180751,4047060,4291235,34
2,2412,75,4115166,3936071,4261469,34
2,2413,75,4137869,3982989,4265506,34
2,2414,75,4075312,3879568,4269038,34
2,2501,75,4032429,3885117,4116679,34
2,2502,75,3991061,3863424,4077329,34
2,2503,75,3978448,3825082,4082878,34
2,2504,75,4046555,3919927,4124247,34
2,2505,75,4028393,3893189,4129292,34
2,2506,75,4033438,3910846,4121220,34
2,2507,75,3981980,3840217,4077834,34
2,2508,75,4014268,3885622,4127779,34
2,2509,75,3966845,3802380,4084896,34
2,2510,75,4027889,3875532,4143418,34
2,2511,75,3932034,3760002,4083382,34
2,2512,75,3998124,3845262,4137869,34
2,2513,75,3714093,3521881,3876035,34
2,2514,75,3957259,3782200,4127273,34
2,2601,75,4115167,3969368,4209507,34
2,2602,75,4153004,4038484,4230191,34
2,2603,75,4169148,4028394,4250876,34
2,2604,75,4144932,4008719,4229687,34
2,2605,75,4130806,3992070,4234732,34
2,2606,75,4175706,4058159,4262983,34
2,2607,75,4095996,3948684,4203453,34
2,2608,75,4122734,3996106,4218588,34
2,2609,75,4091960,3959278,4201939,34
2,2610,75,4167130,4029403,4271560,34
2,2611,75,4032429,3870991,4175201,34
2,2612,75,4087924,3933549,4205975,34
2,2613,75,4016286,3840722,4178228,34
2,2614,75,4005186,3856865,4178227,34
1,1101,76,4279632,4174697,4354297,34
1,1102,76,4329073,4213544,4400711,34
1,1103,76,4297794,4193364,4364387,34
1,1104,76,4312424,4201436,4385071,34
1,1105,76,4277614,4154518,4349252,34
1,1106,76,4299812,4177220,4378008,34
1,1107,76,4315452,4211526,4383558,34
1,1108,76,4282155,4168644,4356820,34
1,1109,76,4234732,4102050,4307379,34
1,1110,76,4249362,4125257,4315955,34
1,1111,76,4233219,4117690,4318983,34
1,1112,76,4247849,4142914,4318982,34
1,1113,76,4247344,4119203,4317468,34
1,1114,76,4158049,4026376,4241795,34
1,1201,76,4245830,4084897,4354800,34
1,1202,76,4257434,4137869,4332099,34
1,1203,76,4243308,4114158,4334621,34
1,1204,76,4300821,4199922,4374477,34
1,1205,76,4256930,4118699,4343198,34
1,1206,76,4293253,4178229,4358837,34
1,1207,76,4252389,4121725,4326045,34
1,1208,76,4272064,4155022,4340170,34
1,1209,76,4176715,4052105,4265001,34
1,1210,76,4220606,4097510,4305865,34
1,1211,76,4245327,4092465,4329577,34
1,1212,76,4273578,4147959,4349252,34
1,1213,76,4171670,4022844,4282154,34
1,1214,76,4171166,4036466,4252894,34
1,1301,76,4353288,4237255,4416854,34
1,1302,76,4266515,4139887,4351774,34
1,1303,76,4320496,4218084,4382548,34
1,1304,76,4317469,4187814,4386584,34
1,1305,76,4312928,4201940,4375989,34
1,1306,76,4259452,4118194,4351270,34
1,1307,76,4287199,4182769,4352783,34
1,1308,76,3822055,3699463,3888648,34
1,1309,76,4285686,4164608,4351270,34
1,1310,76,4244822,4112645,4329072,34
1,1311,76,4298803,4185292,4371954,34
1,1312,76,4254912,4115167,4345216,34
1,1313,76,4300821,4183274,4374981,34
1,1314,76,4181760,4058159,4275091,34
1,1401,76,4291235,4156031,4382044,34
1,1402,76,4329073,4203454,4401215,34
1,1403,76,4281650,4148968,4379522,34
1,1404,76,4318983,4202445,4387089,34
1,1405,76,4290731,4148464,4365900,34
1,1406,76,4337649,4221616,4407269,34
1,1407,76,4276605,4125257,4369936,34
1,1408,76,4143923,4047565,4206984,34
1,1409,76,4235741,4093978,4321000,34
1,1410,76,4261470,4130302,4335630,34
1,1411,76,4238768,4093474,4334622,34
1,1412,76,4261975,4143419,4326550,34
1,1413,76,4232209,4080861,4307378,34
1,1414,76,4158048,4044033,4245325,34
1,1501,76,4329073,4212535,4401720,34
1,1502,76,4258948,4134338,4345216,34
1,1503,76,4325037,4229688,4399197,34
1,1504,76,4273578,4147455,4359342,34
1,1505,76,4314442,4194373,4384062,34
1,1506,76,4239777,4104573,4333613,34
1,1507,76,4317469,4208499,4382044,34
1,1508,76,4230192,4090447,4321505,34
1,1509,76,4188823,4056646,4260461,34
1,1510,76,4178733,4050592,4267524,34
1,1511,76,4277614,4166626,4346225,34
1,1512,76,4237254,4107095,4311919,34
1,1513,76,4231705,4111636,4304856,34
1,1514,76,4115167,3959278,4211021,34
1,1601,76,4344712,4231201,4401215,34
1,1602,76,4307884,4182265,4373468,34
1,1603,76,4370441,4260966,4438547,34
1,1604,76,4324532,4210012,4389611,34
1,1605,76,4308893,4204967,4376999,34
1,1606,76,4288208,4187814,4362873,34
1,1607,76,4323019,4207490,4394152,34
1,1608,76,4277110,4154518,4350261,34
1,1609,76,4281650,4158554,4345216,34
1,1610,76,4241291,4107600,4319992,34
1,1611,76,4221615,4093978,4314442,34
1,1612,76,4228678,4113654,4300820,34
1,1613,76,4209002,4084897,4285180,34
1,1614,76,4156030,4019817,4236749,34
1,2101,76,4151490,4035457,4222623,34
1,2102,76,4130301,4005187,4215560,34
1,2103,76,4106590,3997115,4199921,34
1,2104,76,4092969,3954233,4187814,34
1,2105,76,4148463,4029403,4230191,34
1,2106,76,4120716,3999638,4188318,34
1,2107,76,4133833,4007710,4210516,34
1,2108,76,4133328,4003169,4212029,34
1,2109,76,4107599,3997620,4186300,34
1,2110,76,4151995,4029403,4238263,34
1,2111,76,4191850,4062700,4252893,34
1,2112,76,4100536,3977440,4190840,34
1,2113,76,4161076,4030412,4236245,34
1,2114,76,4107599,3975926,4185291,34
1,2201,76,4006700,3883099,4070770,34
1,2202,76,3951206,3795317,4038483,34
1,2203,76,3978448,3861406,4067743,34
1,2204,76,3959278,3808434,4052105,34
1,2205,76,4001655,3872505,4074302,34
1,2206,76,3995602,3844758,4090951,34
1,2207,76,4033438,3913873,4112643,34
1,2208,76,4014267,3859892,4107094,34
1,2209,76,4044537,3918918,4124751,34
1,2210,76,4025367,3886631,4105581,34
1,2211,76,4016286,3888649,4104572,34
1,2212,76,4052104,3911855,4152498,34
1,2213,76,4073294,3942630,4158553,34
1,2214,76,4047059,3917909,4131309,34
1,2301,76,4140391,3997115,4228677,34
1,2302,76,4216570,4094987,4293253,34
1,2303,76,4168138,4043024,4260965,34
1,2304,76,4239273,4111636,4306370,34
1,2305,76,4140896,4001656,4239777,34
1,2306,76,4174193,4040502,4241795,34
1,2307,76,4110122,3970377,4186300,34
1,2308,76,3688868,3604113,3751425,34
1,2309,76,4052609,3927999,4127274,34
1,2310,76,4106086,3977440,4175706,34
1,2311,76,4031421,3906811,4108104,34
1,2312,76,4081869,3975926,4139381,34
1,2313,76,3980970,3858883,4057148,34
1,2314,76,4004682,3890667,4083383,34
1,2401,76,4182264,4063204,4264496,34
1,2402,76,4138373,4009223,4240281,34
1,2403,76,4219092,4092969,4295775,34
1,2404,76,4107600,3957765,4199922,34
1,2405,76,4124752,4012250,4212534,34
1,2406,76,4078339,3902775,4190336,34
1,2407,76,4127779,4007710,4212029,34
1,2408,76,4026880,3889658,4114662,34
1,2409,76,4135851,3994088,4213038,34
1,2410,76,4071275,3913873,4176210,34
1,2411,76,4129797,4009728,4218588,34
1,2412,76,4077834,3900252,4191345,34
1,2413,76,4117184,3982989,4205975,34
1,2414,76,3985511,3832145,4113148,34
1,2501,76,4133328,3983998,4213038,34
1,2502,76,4149472,4044033,4237758,34
1,2503,76,4165616,4017295,4255416,34
1,2504,76,4164607,4042520,4234731,34
1,2505,76,4130301,3971386,4232209,34
1,2506,76,4170661,4040502,4254911,34
1,2507,76,4134842,3993079,4219597,34
1,2508,76,4164607,4043529,4240281,34
1,2509,76,4145437,4000647,4233723,34
1,2510,76,4158553,4034952,4231704,34
1,2511,76,4066230,3935062,4148462,34
1,2512,76,4141400,4017799,4221614,34
1,2513,76,4042519,3908324,4127274,34
1,2514,76,4042519,3919423,4149976,34
1,2601,76,4098518,3966341,4200930,34
1,2602,76,4169147,4036970,4245325,34
1,2603,76,4160571,4029403,4237758,34
1,2604,76,4173688,4048069,4257434,34
1,2605,76,4171670,4050087,4258947,34
1,2606,76,4160066,4033943,4250875,34
1,2607,76,4182769,4044033,4268533,34
1,2608,76,4169147,4032934,4243812,34
1,2609,76,4104572,3972395,4189831,34
1,2610,76,4127779,4006701,4221615,34
1,2611,76,4071780,3914882,4163093,34
1,2612,76,4125761,3977440,4210516,34
1,2613,76,4035961,3880577,4142409,34
1,2614,76,4070771,3928504,4155021,34
2,1101,76,4277614,4161581,4347234,34
2,1102,76,4331595,4222120,4396170,34
2,1103,76,4325037,4207490,4407269,34
2,1104,76,4350262,4253399,4415341,34
2,1105,76,4346730,4243813,4414332,34
2,1106,76,4336136,4239273,4420891,34
2,1107,76,4363378,4244822,4437538,34
2,1108,76,4342694,4243309,4421395,34
2,1109,76,4323523,4202949,4399197,34
2,1110,76,4349252,4229183,4421899,34
2,1111,76,4263488,4149473,4352279,34
2,1112,76,4275092,4150482,4353288,34
2,1113,76,4292749,4155022,4383053,34
2,1114,76,4298803,4164103,4399702,34
2,1201,76,4271560,4129797,4351270,34
2,1202,76,4322514,4190841,4398188,34
2,1203,76,4303848,4180247,4399702,34
2,1204,76,4379522,4260966,4454691,34
2,1205,76,4351775,4215562,4437539,34
2,1206,76,4337649,4228679,4415341,34
2,1207,76,4272569,4096501,4386584,34
2,1208,76,4328568,4214553,4408782,34
2,1209,76,4277110,4129293,4373468,34
2,1210,76,4306370,4164103,4380026,34
2,1211,76,4253902,4090951,4370440,34
2,1212,76,4265507,4118699,4374982,34
2,1213,76,4220606,4032430,4336639,34
2,1214,76,4267020,4129293,4376495,34
2,1301,76,4324027,4215057,4389611,34
2,1302,76,4292244,4147959,4378512,34
2,1303,76,4340171,4239777,4398187,34
2,1304,76,4330586,4200427,4416350,34
2,1305,76,4326550,4211526,4402224,34
2,1306,76,4327055,4197400,4418368,34
2,1307,76,4298298,4190337,4381539,34
2,1308,76,4325541,4182265,4402728,34
2,1309,76,4353793,4237255,4440566,34
2,1310,76,4270551,4121725,4380026,34
2,1311,76,4290731,4144932,4376495,34
2,1312,76,4255920,4093978,4367917,34
2,1313,76,4220606,4085906,4337144,34
2,1314,76,4235741,4076321,4370945,34
2,1401,76,4252894,4117690,4341685,34
2,1402,76,4360351,4257939,4437034,34
2,1403,76,4293758,4140896,4390621,34
2,1404,76,4356315,4234228,4430980,34
2,1405,76,4285181,4139887,4387089,34
2,1406,76,4340172,4235237,4404747,34
2,1407,76,4261471,4117690,4364388,34
2,1408,76,4329073,4216571,4406260,34
2,1409,76,4284677,4140392,4372459,34
2,1410,76,4281146,4143419,4383558,34
2,1411,76,4282659,4133833,4386080,34
2,1412,76,4272569,4142914,4361864,34
2,1413,76,4215561,4037979,4354801,34
2,1414,76,4198408,4052105,4358332,34
2,1501,76,4312929,4209003,4369432,34
2,1502,76,4270047,4153509,4350766,34
2,1503,76,4323523,4213544,4394152,34
2,1504,76,4267019,4132824,4354801,34
2,1505,76,4311920,4203454,4376999,34
2,1506,76,4260461,4131311,4350765,34
2,1507,76,4276605,4160067,4359342,34
2,1508,76,4240282,4095492,4334118,34
2,1509,76,4295271,4160067,4394656,34
2,1510,76,4220607,4065727,4350262,34
2,1511,76,4242804,4099528,4360855,34
2,1512,76,4204967,4024358,4343198,34
2,1513,76,3921440,3774128,4073797,34
2,1514,76,4110122,3925477,4319487,34
2,1601,76,4288713,4189328,4368927,34
2,1602,76,4327054,4210012,4392638,34
2,1603,76,4377504,4268029,4447628,34
2,1604,76,4306875,4193364,4383053,34
2,1605,76,4370441,4257939,4454691,34
2,1606,76,4331595,4216066,4410296,34
2,1607,76,4336640,4227670,4411305,34
2,1608,76,4322514,4197400,4408782,34
2,1609,76,4329577,4202445,4425431,34
2,1610,76,4260966,4124248,4361865,34
2,1611,76,4266515,4122734,4388602,34
2,1612,76,4222119,4077834,4341684,34
2,1613,76,4216066,4070267,4372459,34
2,1614,76,4145437,3954738,4314442,34
2,2101,76,4152499,4038988,4229686,34
2,2102,76,4147959,4009223,4245326,34
2,2103,76,4169652,4058159,4245830,34
2,2104,76,4183778,4055637,4282659,34
2,2105,76,4187813,4078843,4262982,34
2,2106,76,4130301,3995097,4223632,34
2,2107,76,4204967,4077330,4277614,34
2,2108,76,4194877,4058159,4285181,34
2,2109,76,4227669,4117185,4317469,34
2,2110,76,4156535,4018304,4252389,34
2,2111,76,4164103,4044538,4281650,34
2,2112,76,4168139,4018304,4267020,34
2,2113,76,4090446,3935062,4225650,34
2,2114,76,4069762,3913873,4207993,34
2,2201,76,4216570,4080357,4289217,34
2,2202,76,4138373,3985007,4264496,34
2,2203,76,4196390,4057150,4287199,34
2,2204,76,4151490,3973908,4267019,34
2,2205,76,4184787,4055132,4282154,34
2,2206,76,4144427,3965836,4279127,34
2,2207,76,4219092,4087924,4317468,34
2,2208,76,4115166,3955242,4237758,34
2,2209,76,4189832,4037979,4305865,34
2,2210,76,4132319,3962305,4248352,34
2,2211,76,4174697,4020826,4289217,34
2,2212,76,4086915,3903279,4243308,34
2,2213,76,4103059,3925477,4248858,34
2,2214,76,4032934,3817515,4219092,34
2,2301,76,4121220,3954233,4226659,34
2,2302,76,4199922,4070267,4291235,34
2,2303,76,4151995,3991566,4276605,34
2,2304,76,4197399,4079852,4284172,34
2,2305,76,4143923,4001151,4254407,34
2,2306,76,4231705,4087420,4327559,34
2,2307,76,4120211,3953224,4244316,34
2,2308,76,4158553,4027385,4256929,34
2,2309,76,4124247,3936071,4265001,34
2,2310,76,4147455,3996611,4267020,34
2,2311,76,3925477,3783714,4022844,34
2,2312,76,4189327,4042015,4310405,34
2,2313,76,4054123,3867460,4216570,34
2,2314,76,4094987,3931531,4235741,34
2,2401,76,4184787,4063709,4271055,34
2,2402,76,4165111,4001151,4267019,34
2,2403,76,4210516,4078339,4300316,34
2,2404,76,4181760,4023853,4291739,34
2,2405,76,4216570,4079852,4308388,34
2,2406,76,3992070,3838199,4081870,34
2,2407,76,4188823,4061186,4282154,34
2,2408,76,4115167,3957260,4268029,34
2,2409,76,4185292,4030412,4283668,34
2,2410,76,4109617,3936576,4260965,34
2,2411,76,4183273,4063204,4291234,34
2,2412,76,4121220,3933044,4261469,34
2,2413,76,4132824,3975422,4265506,34
2,2414,76,4087420,3882595,4269038,34
2,2501,76,4030411,3898234,4116679,34
2,2502,76,3980466,3858883,4077329,34
2,2503,76,3989548,3849803,4082879,34
2,2504,76,4053114,3912360,4124247,34
2,2505,76,4025366,3872000,4129292,34
2,2506,76,4035456,3901261,4121220,34
2,2507,76,3964827,3811461,4077833,34
2,2508,76,4026880,3880577,4127779,34
2,2509,76,3957764,3798344,4084896,34
2,2510,76,4040501,3889153,4143418,34
2,2511,76,3933044,3771606,4083383,34
2,2512,76,3982484,3816001,4137868,34
2,2513,76,3687859,3503719,3876035,34
2,2514,76,3928504,3750922,4127275,34
2,2601,76,4109617,3981980,4209507,34
2,2602,76,4155021,4032934,4230190,34
2,2603,76,4156535,4016286,4250875,34
2,2604,76,4139382,4024862,4229686,34
2,2605,76,4144932,4003674,4234732,34
2,2606,76,4178733,4057150,4262983,34
2,2607,76,4104068,3951206,4203453,34
2,2608,76,4132319,4006196,4218587,34
2,2609,76,4092969,3948684,4201939,34
2,2610,76,4169652,4058664,4271560,34
2,2611,76,4050087,3877550,4175201,34
2,2612,76,4079348,3924468,4205976,34
2,2613,76,4013258,3847280,4178227,34
2,2614,76,4016285,3854343,4178227,34
1,1101,77,4281650,4167635,4354297,34
1,1102,77,4328063,4219093,4400710,34
1,1103,77,4298298,4187310,4364386,34
1,1104,77,4302839,4188319,4385071,34
1,1105,77,4280641,4154013,4349252,34
1,1106,77,4306874,4186805,4378007,34
1,1107,77,4313433,4182769,4383557,34
1,1108,77,4286695,4156031,4356819,34
1,1109,77,4232209,4107095,4307378,34
1,1110,77,4226155,4112140,4315955,34
1,1111,77,4241290,4119203,4318982,34
1,1112,77,4243309,4112645,4318983,34
1,1113,77,4251380,4124248,4317468,34
1,1114,77,4159562,4017799,4241794,34
1,1201,77,4268028,4124752,4354801,34
1,1202,77,4258443,4141905,4332099,34
1,1203,77,4248353,4119203,4334621,34
1,1204,77,4294262,4189832,4374476,34
1,1205,77,4254407,4110122,4343198,34
1,1206,77,4285181,4167130,4358837,34
1,1207,77,4236246,4091456,4326046,34
1,1208,77,4271056,4138374,4340171,34
1,1209,77,4176211,4043529,4265002,34
1,1210,77,4229183,4109618,4305866,34
1,1211,77,4233218,4083888,4329576,34
1,1212,77,4268029,4135347,4349252,34
1,1213,77,4188319,4031421,4282155,34
1,1214,77,4172175,4054628,4252894,34
1,1301,77,4347234,4239273,4416854,34
1,1302,77,4259452,4124248,4351774,34
1,1303,77,4302334,4180247,4382548,34
1,1304,77,4300820,4179742,4386584,34
1,1305,77,4307379,4193364,4375990,34
1,1306,77,4271560,4150482,4351270,34
1,1307,77,4280641,4167635,4352783,34
1,1308,77,3808938,3696941,3888648,34
1,1309,77,4281650,4167130,4351270,34
1,1310,77,4237759,4093978,4329072,34
1,1311,77,4287703,4177724,4371953,34
1,1312,77,4255921,4118699,4345216,34
1,1313,77,4298298,4179742,4374981,34
1,1314,77,4191345,4065222,4275091,34
1,1401,77,4280641,4136860,4382044,34
1,1402,77,4317469,4203454,4401215,34
1,1403,77,4281146,4127275,4379522,34
1,1404,77,4321000,4196895,4387088,34
1,1405,77,4284677,4164608,4365900,34
1,1406,77,4335631,4222120,4407269,34
1,1407,77,4290731,4166626,4369936,34
1,1408,77,4140391,4027385,4206984,34
1,1409,77,4235741,4091960,4321000,34
1,1410,77,4256930,4159058,4335631,34
1,1411,77,4260461,4127779,4334621,34
1,1412,77,4252894,4130302,4326550,34
1,1413,77,4232714,4102555,4307379,34
1,1414,77,4162589,4031925,4245326,34
1,1501,77,4315451,4213039,4401719,34
1,1502,77,4251884,4120716,4345215,34
1,1503,77,4325037,4216571,4399197,34
1,1504,77,4289722,4155022,4359342,34
1,1505,77,4317469,4207490,4384062,34
1,1506,77,4261470,4126770,4333612,34
1,1507,77,4311415,4199418,4382044,34
1,1508,77,4241291,4101546,4321505,34
1,1509,77,4179742,4064213,4260461,34
1,1510,77,4181256,4050592,4267524,34
1,1511,77,4269542,4164103,4346225,34
1,1512,77,4222624,4087924,4311919,34
1,1513,77,4230696,4102555,4304856,34
1,1514,77,4107599,3966845,4211020,34
1,1601,77,4341181,4237760,4401215,34
1,1602,77,4295271,4189832,4373467,34
1,1603,77,4369937,4262480,4438548,34
1,1604,77,4323019,4220607,4389612,34
1,1605,77,4313433,4215057,4376999,34
1,1606,77,4295775,4188823,4362872,34
1,1607,77,4320496,4207490,4394152,34
1,1608,77,4287704,4181256,4350261,34
1,1609,77,4269542,4158554,4345216,34
1,1610,77,4246335,4124752,4319991,34
1,1611,77,4233218,4110122,4314441,34
1,1612,77,4223128,4093978,4300820,34
1,1613,77,4216066,4099528,4285181,34
1,1614,77,4159562,4041006,4236749,34
1,2101,77,4145437,4044538,4222624,34
1,2102,77,4129292,4002160,4215560,34
1,2103,77,4134842,4009223,4199921,34
1,2104,77,4098518,3977440,4187813,34
1,2105,77,4166120,4056141,4230190,34
1,2106,77,4109112,3976935,4188317,34
1,2107,77,4118698,3990052,4210516,34
1,2108,77,4132824,4003674,4212029,34
1,2109,77,4105077,3980467,4186300,34
1,2110,77,4153509,4006701,4238264,34
1,2111,77,4180246,4050087,4252893,34
1,2112,77,4109112,3971890,4190840,34
1,2113,77,4158048,4036970,4236244,34
1,2114,77,4108104,3981476,4185291,34
1,2201,77,3986016,3872505,4070771,34
1,2202,77,3942125,3799858,4038483,34
1,2203,77,3978448,3848289,4067743,34
1,2204,77,3979457,3820037,4052104,34
1,2205,77,4002160,3897225,4074302,34
1,2206,77,3976431,3835677,4090951,34
1,2207,77,4035456,3920936,4112643,34
1,2208,77,4004682,3844253,4107094,34
1,2209,77,4035960,3909837,4124751,34
1,2210,77,4016286,3869478,4105581,34
1,2211,77,4022340,3899748,4104572,34
1,2212,77,4067744,3933044,4152499,34
1,2213,77,4070771,3918918,4158553,34
1,2214,77,4027889,3866451,4131310,34
1,2301,77,4116680,3965332,4228677,34
1,2302,77,4215561,4087924,4293253,34
1,2303,77,4170157,4024358,4260966,34
1,2304,77,4225651,4104573,4306370,34
1,2305,77,4140896,3991061,4239777,34
1,2306,77,4164607,4033439,4241794,34
1,2307,77,4103059,3964323,4186300,34
1,2308,77,3684833,3592006,3751426,34
1,2309,77,4030412,3876541,4127275,34
1,2310,77,4098013,3977944,4175705,34
1,2311,77,4018303,3883099,4108103,34
1,2312,77,4068753,3960792,4139382,34
1,2313,77,3987024,3861910,4057148,34
1,2314,77,4017799,3892685,4083383,34
1,2401,77,4190336,4072789,4264496,34
1,2402,77,4163093,4030916,4240280,34
1,2403,77,4223129,4089438,4295776,34
1,2404,77,4098519,3953729,4199922,34
1,2405,77,4131815,4004178,4212534,34
1,2406,77,4081365,3911855,4190335,34
1,2407,77,4127275,4000647,4212030,34
1,2408,77,4018303,3858883,4114661,34
1,2409,77,4118193,3999133,4213038,34
1,2410,77,4069762,3912360,4176210,34
1,2411,77,4143922,4019817,4218587,34
1,2412,77,4092969,3954738,4191345,34
1,2413,77,4126770,4001656,4205975,34
1,2414,77,4000646,3858379,4113148,34
1,2501,77,4125761,3976431,4213038,34
1,2502,77,4150986,4023349,4237759,34
1,2503,77,4160571,4011241,4255416,34
1,2504,77,4156535,4027385,4234731,34
1,2505,77,4133833,3979458,4232209,34
1,2506,77,4190336,4072285,4254911,34
1,2507,77,4120716,3978953,4219597,34
1,2508,77,4155526,4029907,4240281,34
1,2509,77,4128284,3998629,4233723,34
1,2510,77,4160571,4038988,4231704,34
1,2511,77,4062194,3924972,4148462,34
1,2512,77,4136860,4012250,4221615,34
1,2513,77,4034447,3886126,4127274,34
1,2514,77,4059672,3923963,4149976,34
1,2601,77,4109113,3965332,4200931,34
1,2602,77,4163598,4025871,4245326,34
1,2603,77,4171670,4047565,4237758,34
1,2604,77,4175706,4052105,4257434,34
1,2605,77,4170661,4033439,4258947,34
1,2606,77,4163093,4043024,4250875,34
1,2607,77,4191850,4063709,4268533,34
1,2608,77,4164102,4052105,4243812,34
1,2609,77,4093978,3954233,4189832,34
