# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,2503,101,0.250104,0.324487
1,2504,101,0.246136,0.330682
1,2505,101,0.252093,0.343065
1,2506,101,0.239211,0.346585
1,2507,101,0.258026,0.335198
1,2508,101,0.235463,0.353852
1,2509,101,0.23307,0.347425
1,2510,101,0.235403,0.347799
1,2511,101,0.261221,0.35321
1,2512,101,0.244772,0.366656
1,2513,101,0.23327,0.355741
1,2514,101,0.278942,0.380195
1,2601,101,0.233602,0.286004
1,2602,101,0.231567,0.30606
1,2603,101,0.242797,0.309932
1,2604,101,0.226205,0.312266
1,2605,101,0.227473,0.321119
1,2606,101,0.243531,0.316281
1,2607,101,0.21628,0.318379
1,2608,101,0.229382,0.341112
1,2609,101,0.235593,0.336186
1,2610,101,0.267796,0.317585
1,2611,101,0.238148,0.343428
1,2612,101,0.220231,0.333587
1,2613,101,0.234945,0.326922
1,2614,101,0.242567,0.375475
2,1101,101,0.228361,0.30224
2,1102,101,0.223012,0.264841
2,1103,101,0.661991,0.263455
2,1104,101,0.218815,0.262256
2,1105,101,0.231489,0.26835
2,1106,101,0.276198,0.24901
2,1107,101,0.23974,0.25979
2,1108,101,0.23994,0.252605
2,1109,101,0.269784,0.251825
2,1110,101,0.266891,0.245791
2,1111,101,0.293006,0.236634
2,1112,101,0.296526,0.221901
2,1113,101,0.333641,0.231159
2,1114,101,0.357522,0.225428
2,1201,101,0.289681,0.292557
2,1202,101,0.23858,0.274317
2,1203,101,0.277961,0.264059
2,1204,101,0.316772,0.279008
2,1205,101,0.422458,0.279543
2,1206,101,0.30264,0.257099
2,1207,101,0.310383,0.251061
2,1208,101,0.272453,0.246885
2,1209,101,0.348389,0.256038
2,1210,101,0.28827,0.246447
2,1211,101,0.387742,0.232151
2,1212,101,0.367434,0.214961
2,1213,101,0.455431,0.227432
2,1214,101,0.425619,0.224032
2,1301,101,0.230996,0.271539
2,1302,101,0.294749,0.263649
2,1303,101,0.247961,0.274502
2,1304,101,0.583442,0.25902
2,1305,101,0.57308,0.250483
2,1306,101,0.319229,0.257637
2,1307,101,0.35537,0.247751
2,1308,101,0.315901,0.261367
2,1309,101,0.305659,0.258988
2,1310,101,0.38628,0.255936
2,1311,101,0.361712,0.233057
2,1312,101,0.457221,0.227507
2,1313,101,0.432064,0.211512
2,1314,101,0.514237,0.218673
2,1401,101,0.253666,0.285722
2,1402,101,0.231003,0.278686
2,1403,101,0.280472,0.26359
2,1404,101,0.217299,0.267401
2,1405,101,0.30515,0.249695
2,1406,101,0.330823,0.250832
2,1407,101,0.381417,0.272227
2,1409,101,0.668732,0.262315
2,1410,101,0.641212,0.243786
2,1411,101,0.445519,0.248565
2,1412,101,0.345773,0.233142
2,1413,101,0.900257,0.21873
2,1414,101,1.02475,0.214968
2,1501,101,0.22226,0.272911
2,1502,101,0.234188,0.270432
2,1503,101,0.225642,0.240291
2,1504,101,0.258935,0.251323
2,1505,101,0.257138,0.262696
2,1506,101,0.314105,0.247267
2,1507,101,0.349288,0.259143
2,1508,101,0.360011,0.249999
2,1509,101,0.654916,0.239291
2,1510,101,0.545938,0.235929
2,1511,101,0.471794,0.233486
2,1512,101,0.632889,0.219438
2,1513,101,0.718184,0.205809
2,1514,101,1.02503,0.209238
2,1601,101,0.21182,0.273412
2,1602,101,0.240866,0.258652
2,1603,101,0.237688,0.243296
2,1604,101,0.332421,0.253587
2,1605,101,0.256778,0.258406
2,1606,101,0.264566,0.247302
2,1607,101,0.540045,0.26208
2,1608,101,0.55298,0.248108
2,1609,101,0.341404,0.237425
2,1610,101,0.397372,0.235731
2,1611,101,0.461458,0.222588
2,1612,101,0.576769,0.219682
2,1613,101,0.654157,0.222828
2,1614,101,0.908548,0.202689
2,2101,101,0.238908,0.309976
2,2102,101,0.24591,0.286709
2,2103,101,0.346898,0.285173
2,2104,101,0.277021,0.296236
2,2105,101,0.255058,0.292613
2,2106,101,0.341199,0.276502
2,2107,101,0.271505,0.277615
2,2108,101,0.28379,0.26975
2,2109,101,0.298014,0.276451
2,2110,101,0.312981,0.266739
2,2111,101,0.334997,0.274353
2,2112,101,0.382141,0.263017
2,2113,101,0.444044,0.262854
2,2114,101,0.520017,0.247657
2,2201,101,0.282444,0.359156
2,2202,101,0.305104,0.313458
2,2203,101,0.269832,0.295133
2,2204,101,0.362187,0.292658
2,2205,101,0.335268,0.299538
2,2206,101,0.384975,0.29203
2,2207,101,0.303701,0.293612
2,2208,101,0.339055,0.282265
2,2209,101,0.342876,0.282916
2,2210,101,0.449444,0.289241
2,2211,101,0.415212,0.257357
2,2212,101,0.528285,0.252801
2,2213,101,0.525154,0.255947
2,2214,101,0.808285,0.251038
2,2301,101,0.26761,0.336328
2,2302,101,0.280411,0.281516
2,2303,101,0.332026,0.297057
2,2304,101,0.435884,0.284264
2,2305,101,0.544047,0.2864
2,2306,101,0.297797,0.280477
2,2307,101,0.406463,0.278635
2,2308,101,0.287332,0.300674
2,2309,101,0.382744,0.216807
2,2310,101,0.358119,0.265864
2,2311,101,0.373941,0.262351
2,2312,101,0.422464,0.252174
2,2313,101,0.544966,0.258131
2,2314,101,0.63583,0.25654
2,2401,101,0.25846,0.327677
2,2402,101,0.314706,0.288893
2,2403,101,0.262144,0.288987
2,2404,101,0.284087,0.270763
2,2405,101,0.266512,0.271444
2,2406,101,0.377781,0.288672
2,2407,101,0.338863,0.268943
2,2408,101,0.472112,0.264369
2,2409,101,0.534229,0.259075
2,2410,101,0.642855,0.258576
2,2411,101,0.385315,0.224361
2,2412,101,0.484136,0.251137
2,2413,101,0.665448,0.251172
2,2414,101,1.00924,0.247698
2,2501,101,0.29942,0.377719
2,2502,101,0.288398,0.375586
2,2503,101,0.32351,0.371152
2,2504,101,0.292759,0.349444
2,2505,101,0.347378,0.337784
2,2506,101,0.324345,0.351043
2,2507,101,0.436065,0.341223
2,2508,101,0.365882,0.320688
2,2509,101,0.604854,0.31453
2,2510,101,0.487518,0.298944
2,2511,101,0.59436,0.299751
2,2512,101,0.620107,0.282788
2,2513,101,0.90571,0.287031
2,2514,101,0.98626,0.275257
2,2601,101,0.255353,0.308122
2,2602,101,0.252172,0.291676
2,2603,101,0.253154,0.266135
2,2604,101,0.339723,0.280353
2,2605,101,0.304507,0.273235
2,2606,101,0.27612,0.26657
2,2607,101,0.477524,0.262405
2,2608,101,0.461545,0.266648
2,2609,101,0.364132,0.260378
2,2610,101,0.388562,0.249014
2,2611,101,0.492156,0.256067
2,2612,101,0.535406,0.231576
2,2613,101,0.685171,0.239055
2,2614,101,0.835515,0.240682
1,1101,102,0.233903,0.267432
1,1102,102,0.220605,0.270567
1,1103,102,0.222223,0.270537
1,1104,102,0.202907,0.292258
1,1105,102,0.220006,0.270475
1,1106,102,0.214918,0.280897
1,1107,102,0.213882,0.29062
1,1108,102,0.203654,0.292478
1,1109,102,0.224701,0.288169
1,1110,102,0.201509,0.272164
1,1111,102,0.221981,0.301172
1,1112,102,0.207429,0.29652
1,1113,102,0.206829,0.295369
1,1114,102,0.224639,0.307749
1,1201,102,0.251281,0.262545
1,1202,102,0.223724,0.264418
1,1203,102,0.25267,0.271655
1,1204,102,0.207914,0.268957
1,1205,102,0.24305,0.271898
1,1206,102,0.194713,0.26995
1,1207,102,0.22869,0.26629
1,1208,102,0.186856,0.294964
1,1209,102,0.272701,0.281881
1,1210,102,0.189529,0.275283
1,1211,102,0.275176,0.276298
1,1212,102,0.203241,0.291235
1,1213,102,0.24489,0.308368
1,1214,102,0.215975,0.307587
1,1301,102,0.21781,0.278141
1,1302,102,0.259278,0.276465
1,1303,102,0.224069,0.279824
1,1304,102,0.236148,0.289445
1,1305,102,0.193792,0.27832
1,1306,102,0.241666,0.269574
1,1307,102,0.201609,0.285375
1,1308,102,0.22152,0.287462
1,1309,102,0.207853,0.27459
1,1310,102,0.215525,0.281625
1,1311,102,0.1962,0.296441
1,1312,102,0.246127,0.293409
1,1313,102,0.216579,0.306753
1,1314,102,0.269902,0.309805
1,1401,102,0.23492,0.295158
1,1402,102,0.210986,0.280296
1,1403,102,0.235033,0.285462
1,1404,102,0.196285,0.275244
1,1405,102,0.248306,0.285688
1,1406,102,0.185531,0.299977
1,1407,102,0.232243,0.303602
1,1408,102,0.2109,0.284776
1,1409,102,0.230144,0.289026
1,1410,102,0.209718,0.284676
1,1411,102,0.255125,0.301944
1,1412,102,0.211714,0.317959
1,1413,102,0.258075,0.304134
1,1414,102,0.245424,0.314893
1,1501,102,0.218136,0.28478
1,1502,102,0.24287,0.297668
1,1503,102,0.196342,0.285467
1,1504,102,0.220571,0.273675
1,1505,102,0.198299,0.286153
1,1506,102,0.213644,0.286772
1,1507,102,0.205675,0.296798
1,1508,102,0.228666,0.29608
1,1509,102,0.209343,0.296864
1,1510,102,0.259223,0.286379
1,1511,102,0.206169,0.318568
1,1512,102,0.211884,0.321865
1,1513,102,0.205515,0.304983
1,1514,102,0.309105,0.331851
1,1601,102,0.21423,0.290095
1,1602,102,0.206683,0.277286
1,1603,102,0.200326,0.290746
1,1604,102,0.206576,0.299091
1,1605,102,0.200081,0.30106
1,1606,102,0.221108,0.293093
1,1607,102,0.200124,0.296867
1,1608,102,0.213857,0.300227
1,1609,102,0.195089,0.29457
1,1610,102,0.189843,0.288439
1,1611,102,0.203826,0.299042
1,1612,102,0.198594,0.300766
1,1613,102,0.196981,0.307442
1,1614,102,0.215666,0.330974
1,2101,102,0.236881,0.305376
1,2102,102,0.216371,0.29603
1,2103,102,0.241667,0.32605
1,2104,102,0.232307,0.33118
1,2105,102,0.234571,0.32953
1,2106,102,0.223742,0.331364
1,2107,102,0.24113,0.325032
1,2108,102,0.244838,0.340209
1,2109,102,0.24592,0.329141
1,2110,102,0.235737,0.339033
1,2111,102,0.226563,0.339293
1,2112,102,0.223342,0.349226
1,2113,102,0.252297,0.347087
1,2114,102,0.228519,0.367975
1,2201,102,0.259269,0.390893
1,2202,102,0.32238,0.400664
1,2203,102,0.259229,0.402151
1,2204,102,0.282166,0.423972
1,2205,102,0.245785,0.401012
1,2206,102,0.28061,0.393434
1,2207,102,0.243659,0.387853
1,2208,102,0.276922,0.403082
1,2209,102,0.249526,0.407946
1,2210,102,0.244369,0.405386
1,2211,102,0.234952,0.38892
1,2212,102,0.249343,0.389426
1,2213,102,0.253274,0.382605
1,2214,102,0.244837,0.385696
1,2301,102,0.253153,0.326903
1,2302,102,0.211108,0.328049
1,2303,102,0.23433,0.333029
1,2304,102,0.212053,0.324048
1,2305,102,0.2503,0.332304
1,2306,102,0.229922,0.351894
1,2307,102,0.247704,0.363316
1,2308,102,0.243769,0.387331
1,2309,102,0.249065,0.378162
1,2310,102,0.237066,0.415328
1,2311,102,0.236485,0.427443
1,2312,102,0.245284,0.412852
1,2313,102,0.252531,0.445752
1,2314,102,0.240841,0.463567
1,2401,102,0.238774,0.352396
1,2402,102,0.238104,0.353025
1,2403,102,0.247395,0.341873
1,2404,102,0.268275,0.342025
1,2405,102,0.263435,0.350417
1,2406,102,0.282249,0.369447
1,2407,102,0.238851,0.387382
1,2408,102,0.259717,0.378263
1,2409,102,0.233461,0.361447
1,2410,102,0.282035,0.376407
1,2411,102,0.247277,0.377455
1,2412,102,0.285355,0.375168
1,2413,102,0.25122,0.379863
1,2414,102,0.314185,0.380459
1,2501,102,0.249277,0.321893
1,2502,102,0.218735,0.324542
1,2503,102,0.251577,0.33694
1,2504,102,0.238255,0.345746
1,2505,102,0.250195,0.355566
1,2506,102,0.234922,0.357573
1,2507,102,0.242641,0.349125
1,2508,102,0.225685,0.368397
1,2509,102,0.249581,0.36167
1,2510,102,0.266726,0.359792
1,2511,102,0.25688,0.369221
1,2512,102,0.22713,0.380406
1,2513,102,0.234523,0.36746
1,2514,102,0.272864,0.398509
1,2601,102,0.233627,0.29705
1,2602,102,0.239262,0.319429
1,2603,102,0.22983,0.321926
1,2604,102,0.236516,0.324185
1,2605,102,0.233499,0.335693
1,2606,102,0.235893,0.326545
1,2607,102,0.22946,0.32768
1,2608,102,0.233714,0.352316
1,2609,102,0.231278,0.351117
1,2610,102,0.232995,0.332295
1,2611,102,0.236725,0.356962
1,2612,102,0.235275,0.349989
1,2613,102,0.242056,0.338607
1,2614,102,0.243339,0.389199
2,1101,102,0.232829,0.314125
2,1102,102,0.213612,0.277224
2,1103,102,0.698259,0.274949
2,1104,102,0.216305,0.270738
2,1105,102,0.2329,0.279847
2,1106,102,0.250344,0.258834
2,1107,102,0.244374,0.271504
2,1108,102,0.242948,0.263359
2,1109,102,0.261265,0.262423
2,1110,102,0.255399,0.254061
2,1111,102,0.281645,0.248466
2,1112,102,0.292621,0.232996
2,1113,102,0.329973,0.24318
2,1114,102,0.358719,0.236734
2,1201,102,0.254465,0.304892
2,1202,102,0.238607,0.285603
2,1203,102,0.267105,0.275379
2,1204,102,0.311978,0.288629
2,1205,102,0.369257,0.290392
2,1206,102,0.292305,0.264674
2,1207,102,0.30345,0.259854
2,1208,102,0.267862,0.25818
2,1209,102,0.348649,0.263931
2,1210,102,0.308673,0.255223
2,1211,102,0.375192,0.243084
2,1212,102,0.359774,0.2245
2,1213,102,0.451716,0.234678
2,1214,102,0.433085,0.232373
2,1301,102,0.231494,0.286573
2,1302,102,0.302667,0.272676
2,1303,102,0.250275,0.28228
2,1304,102,0.571707,0.269399
2,1305,102,0.530677,0.262685
2,1306,102,0.289149,0.270114
2,1307,102,0.3358,0.257183
2,1308,102,0.317094,0.271553
2,1309,102,0.310984,0.270229
2,1310,102,0.379124,0.265423
2,1311,102,0.361753,0.244111
2,1312,102,0.47409,0.237531
2,1313,102,0.423269,0.222424
2,1314,102,0.610528,0.224035
2,1401,102,0.265359,0.298973
2,1402,102,0.218334,0.289502
2,1403,102,0.272875,0.275582
2,1404,102,0.223298,0.276344
2,1405,102,0.324385,0.259619
2,1406,102,0.326244,0.261417
2,1407,102,0.37149,0.282395
2,1409,102,0.70236,0.274773
2,1410,102,0.653063,0.254615
2,1411,102,0.429565,0.257814
2,1412,102,0.351607,0.242172
2,1413,102,0.870119,0.227143
2,1414,102,1.08401,0.224496
2,1501,102,0.224829,0.282608
2,1502,102,0.243521,0.282724
2,1503,102,0.238591,0.25226
2,1504,102,0.259198,0.262926
2,1505,102,0.260868,0.272853
2,1506,102,0.294077,0.255873
2,1507,102,0.372565,0.269342
2,1508,102,0.344351,0.259579
2,1509,102,0.625669,0.249967
2,1510,102,0.529105,0.247164
2,1511,102,0.481624,0.241858
2,1512,102,0.617622,0.22814
2,1513,102,0.732803,0.217312
2,1514,102,1.02226,0.215122
2,1601,102,0.237336,0.28335
2,1602,102,0.250123,0.270158
2,1603,102,0.223929,0.25223
2,1604,102,0.318352,0.266739
2,1605,102,0.259105,0.26986
2,1606,102,0.277315,0.257683
2,1607,102,0.585478,0.273105
2,1608,102,0.580785,0.255032
2,1609,102,0.356898,0.245255
2,1610,102,0.39904,0.246614
2,1611,102,0.469149,0.232296
2,1612,102,0.586151,0.228758
2,1613,102,0.684693,0.231648
2,1614,102,0.950684,0.208789
2,2101,102,0.231498,0.324577
2,2102,102,0.255745,0.297442
2,2103,102,0.34432,0.296561
2,2104,102,0.279926,0.3084
2,2105,102,0.247457,0.306411
2,2106,102,0.328071,0.289157
2,2107,102,0.276037,0.285662
2,2108,102,0.27907,0.281839
2,2109,102,0.290953,0.286114
2,2110,102,0.326595,0.274822
2,2111,102,0.355314,0.284347
2,2112,102,0.396798,0.271386
2,2113,102,0.438556,0.270275
2,2114,102,0.510871,0.257313
2,2201,102,0.284388,0.371753
2,2202,102,0.290787,0.331602
2,2203,102,0.274624,0.306995
2,2204,102,0.365089,0.303831
2,2205,102,0.304268,0.31253
2,2206,102,0.422757,0.302442
2,2207,102,0.302797,0.307526
2,2208,102,0.383133,0.295389
2,2209,102,0.356408,0.295186
2,2210,102,0.436258,0.301483
2,2211,102,0.424308,0.271352
2,2212,102,0.54493,0.262635
2,2213,102,0.54672,0.267386
2,2214,102,0.77896,0.261859
2,2301,102,0.291486,0.34665
2,2302,102,0.262406,0.296669
2,2303,102,0.296066,0.307513
2,2304,102,0.386758,0.294871
2,2305,102,0.458878,0.29523
2,2306,102,0.29642,0.2939
2,2307,102,0.38644,0.288161
2,2308,102,0.296394,0.313458
2,2309,102,0.505948,0.216807
2,2310,102,0.350087,0.275089
2,2311,102,0.360641,0.270127
2,2312,102,0.453479,0.26073
2,2313,102,0.601689,0.269145
2,2314,102,0.633259,0.265839
2,2401,102,0.269013,0.339592
2,2402,102,0.314267,0.300515
2,2403,102,0.279213,0.301255
2,2404,102,0.267494,0.283555
2,2405,102,0.270322,0.282283
2,2406,102,0.37657,0.29812
2,2407,102,0.35454,0.279578
2,2408,102,0.479325,0.274611
2,2409,102,0.536907,0.270926
2,2410,102,0.688124,0.268595
2,2411,102,0.376077,0.233137
2,2412,102,0.468121,0.258784
2,2413,102,0.616004,0.260905
2,2414,102,1.16415,0.256502
2,2501,102,0.294035,0.392965
2,2502,102,0.278016,0.390668
2,2503,102,0.33999,0.387515
2,2504,102,0.283931,0.36467
2,2505,102,0.349406,0.349423
2,2506,102,0.316963,0.362129
2,2507,102,0.414495,0.352614
2,2508,102,0.373353,0.339132
2,2509,102,0.624384,0.326464
2,2510,102,0.501098,0.309244
2,2511,102,0.601144,0.314096
2,2512,102,0.607874,0.295062
2,2513,102,0.895543,0.298586
2,2514,102,1.01168,0.285937
2,2601,102,0.268153,0.320129
2,2602,102,0.24623,0.302867
2,2603,102,0.261098,0.273081
2,2604,102,0.337606,0.293282
2,2605,102,0.284107,0.283302
2,2606,102,0.268508,0.278243
2,2607,102,0.471566,0.276343
2,2608,102,0.460632,0.276188
2,2609,102,0.374526,0.270707
2,2610,102,0.407729,0.258317
2,2611,102,0.47164,0.266927
2,2612,102,0.547043,0.241687
2,2613,102,0.71992,0.248249
2,2614,102,0.835114,0.251146
1,1101,103,0.233224,0.275797
1,1102,103,0.226417,0.281186
1,1103,103,0.217831,0.281896
1,1104,103,0.223804,0.30405
1,1105,103,0.236398,0.281201
1,1106,103,0.223983,0.291301
1,1107,103,0.2188,0.301771
1,1108,103,0.208115,0.304121
1,1109,103,0.252992,0.298737
1,1110,103,0.211635,0.284577
1,1111,103,0.223418,0.313584
1,1112,103,0.205808,0.307762
1,1113,103,0.225207,0.306161
1,1114,103,0.222274,0.321358
1,1201,103,0.256003,0.27587
1,1202,103,0.220019,0.271841
1,1203,103,0.235086,0.283599
1,1204,103,0.207704,0.279883
1,1205,103,0.223347,0.282202
1,1206,103,0.203384,0.280907
1,1207,103,0.271261,0.277307
1,1208,103,0.19249,0.305923
1,1209,103,0.294343,0.290645
1,1210,103,0.207235,0.287977
1,1211,103,0.236975,0.289242
1,1212,103,0.21241,0.303857
1,1213,103,0.262989,0.319509
1,1214,103,0.215043,0.31927
1,1301,103,0.235663,0.291067
1,1302,103,0.232497,0.290881
1,1303,103,0.217114,0.291425
1,1304,103,0.242239,0.298985
1,1305,103,0.21005,0.293346
1,1306,103,0.232149,0.28188
1,1307,103,0.202092,0.29508
1,1308,103,0.236202,0.295034
1,1309,103,0.208581,0.287866
1,1310,103,0.244056,0.293839
1,1311,103,0.211567,0.30803
1,1312,103,0.270345,0.303478
1,1313,103,0.239972,0.319097
1,1314,103,0.240713,0.324016
1,1401,103,0.230304,0.308827
1,1402,103,0.207078,0.292292
1,1403,103,0.22715,0.301721
1,1404,103,0.196538,0.286337
1,1405,103,0.260211,0.295444
1,1406,103,0.195514,0.311985
1,1407,103,0.227374,0.316156
1,1408,103,0.234858,0.292653
1,1409,103,0.264397,0.298676
1,1410,103,0.227338,0.296371
1,1411,103,0.271388,0.315775
1,1412,103,0.213144,0.331004
1,1413,103,0.30699,0.316845
1,1414,103,0.268947,0.328033
1,1501,103,0.231387,0.301192
1,1502,103,0.250383,0.308165
1,1503,103,0.211207,0.299335
1,1504,103,0.247535,0.288153
1,1505,103,0.21322,0.297989
1,1506,103,0.225642,0.297775
1,1507,103,0.223404,0.30841
1,1508,103,0.242114,0.306177
1,1509,103,0.265471,0.304621
1,1510,103,2.88716,0.297348
1,1511,103,0.207128,0.32793
1,1512,103,0.237426,0.335051
1,1513,103,0.217795,0.316261
1,1514,103,0.324315,0.341696
1,1601,103,0.201588,0.303646
1,1602,103,0.219029,0.288414
1,1603,103,0.213519,0.301113
1,1604,103,0.215895,0.310211
1,1605,103,0.207265,0.311426
1,1606,103,0.215531,0.305431
1,1607,103,0.201309,0.309352
1,1608,103,0.223007,0.311425
1,1609,103,0.209845,0.303666
1,1610,103,0.217874,0.301689
1,1611,103,0.204799,0.311551
1,1612,103,0.206423,0.314202
1,1613,103,0.207431,0.316895
1,1614,103,0.220281,0.343009
1,2101,103,0.253011,0.318789
1,2102,103,0.22962,0.307296
1,2103,103,0.246513,0.339006
1,2104,103,0.229679,0.343696
1,2105,103,0.250522,0.33891
1,2106,103,0.243389,0.344879
1,2107,103,0.243584,0.341873
1,2108,103,0.235924,0.355881
1,2109,103,0.263583,0.339736
1,2110,103,0.23746,0.352045
1,2111,103,0.239867,0.35324
1,2112,103,0.231091,0.362445
1,2113,103,0.229176,0.36199
1,2114,103,0.239025,0.380596
1,2201,103,0.275165,0.404684
1,2202,103,0.318104,0.416123
1,2203,103,0.266802,0.418647
1,2204,103,0.293593,0.440589
1,2205,103,0.266624,0.417232
1,2206,103,0.287349,0.407274
1,2207,103,0.256739,0.401582
1,2208,103,0.28714,0.418158
1,2209,103,0.280201,0.422217
1,2210,103,0.249334,0.422543
1,2211,103,0.250236,0.400928
1,2212,103,0.271963,0.404582
1,2213,103,0.256743,0.398222
1,2214,103,0.261508,0.400558
1,2301,103,0.251743,0.336434
1,2302,103,0.23394,0.34296
1,2303,103,0.260199,0.340186
1,2304,103,0.227319,0.338993
1,2305,103,0.271056,0.34623
1,2306,103,0.239527,0.366437
1,2307,103,0.273944,0.377337
1,2308,103,0.260356,0.405158
1,2309,103,0.274322,0.389873
1,2310,103,0.244177,0.430872
1,2311,103,0.245167,0.444403
1,2312,103,0.24754,0.427106
1,2313,103,0.29437,0.460204
1,2314,103,0.252868,0.487143
1,2401,103,0.244048,0.369459
1,2402,103,0.259024,0.367854
1,2403,103,0.248389,0.355729
1,2404,103,0.297316,0.354791
1,2405,103,0.282334,0.367516
1,2406,103,0.283986,0.381084
1,2407,103,0.24615,0.403533
1,2408,103,0.29211,0.396217
1,2409,103,0.259844,0.3771
1,2410,103,0.300568,0.394573
1,2411,103,0.240314,0.393813
1,2412,103,0.280055,0.393587
1,2413,103,0.259735,0.393619
1,2414,103,0.331102,0.394342
1,2501,103,0.249794,0.336481
1,2502,103,0.246201,0.33857
1,2503,103,0.262427,0.351069
1,2504,103,0.253655,0.362962
1,2505,103,0.275327,0.370231
1,2506,103,0.24215,0.372621
1,2507,103,0.271346,0.36065
1,2508,103,0.230747,0.384135
1,2509,103,0.305114,0.375914
1,2510,103,6.04654,0.374664
1,2511,103,0.263003,0.382564
1,2512,103,0.233703,0.395362
1,2513,103,0.23652,0.382842
1,2514,103,0.279275,0.41145
1,2601,103,0.246432,0.312899
1,2602,103,0.250069,0.331366
1,2603,103,0.227935,0.33512
1,2604,103,0.232718,0.336342
1,2605,103,0.247677,0.349312
1,2606,103,0.243595,0.342539
1,2607,103,0.229011,0.340558
1,2608,103,0.234697,0.363519
1,2609,103,0.249922,0.365326
1,2610,103,0.249241,0.346763
1,2611,103,0.228517,0.373638
1,2612,103,0.234821,0.363014
1,2613,103,0.248937,0.355647
1,2614,103,0.246575,0.40415
2,1101,103,0.22842,0.328106
2,1102,103,0.213404,0.287542
2,1103,103,0.688181,0.284375
2,1104,103,0.228978,0.283805
2,1105,103,0.231767,0.288355
2,1106,103,0.266866,0.270485
2,1107,103,0.257306,0.284597
2,1108,103,0.254912,0.27663
2,1109,103,0.280707,0.275556
2,1110,103,0.267628,0.26279
2,1111,103,0.310976,0.25705
2,1112,103,0.314662,0.242936
2,1113,103,0.360597,0.253119
2,1114,103,0.80517,0.246194
2,1201,103,0.279945,0.316995
2,1202,103,0.250423,0.299883
2,1203,103,0.288451,0.28693
2,1204,103,0.342343,0.300311
2,1205,103,0.395236,0.303088
2,1206,103,0.293488,0.275463
2,1207,103,0.333172,0.267953
2,1208,103,0.276677,0.270167
2,1209,103,0.317494,0.273912
2,1210,103,0.33024,0.264924
2,1211,103,0.424914,0.255646
2,1212,103,0.694195,0.23334
2,1213,103,0.517138,0.245196
2,1214,103,1.10918,0.242103
2,1301,103,0.229899,0.299063
2,1302,103,0.329633,0.285176
2,1303,103,0.251908,0.293031
2,1304,103,0.636317,0.282546
2,1305,103,0.594688,0.274656
2,1306,103,0.306558,0.280512
2,1307,103,0.354987,0.269835
2,1308,103,0.330589,0.281045
2,1309,103,0.684824,0.279175
2,1310,103,0.435557,0.277225
2,1311,103,0.375638,0.253092
2,1312,103,0.590519,0.248953
2,1313,103,0.471946,0.231711
2,1314,103,0.648443,0.233826
2,1401,103,0.259327,0.310597
2,1402,103,0.22782,0.299858
2,1403,103,0.315692,0.286882
2,1404,103,0.247927,0.285288
2,1405,103,0.314232,0.268388
2,1406,103,0.338744,0.273614
2,1407,103,0.5143,0.292794
2,1409,103,0.759588,0.286078
2,1410,103,0.658671,0.264293
2,1411,103,0.469476,0.265907
2,1412,103,0.492763,0.252127
2,1413,103,0.88099,0.238126
2,1414,103,1.07991,0.233095
2,1501,103,0.228795,0.295538
2,1502,103,0.258663,0.292002
2,1503,103,0.246462,0.262617
2,1504,103,0.254807,0.274529
2,1505,103,0.26969,0.282548
2,1506,103,0.302512,0.269132
