# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
1,1405,33,71638,114015,4180247
1,1406,33,57007,98376,4251885
1,1407,33,67097,122592,4180247
1,1408,33,53980,91818,4061186
1,1409,33,63061,117547,4140392
1,1410,33,54989,109979,4170662
1,1411,33,79205,112502,4142914
1,1412,33,53476,113511,4159563
1,1413,33,75674,125619,4106086
1,1414,33,72647,112502,4060177
1,1501,33,53980,88286,4259453
1,1502,33,59025,93836,4192355
1,1503,33,53980,90304,4254912
1,1504,33,50954,97872,4210517
1,1505,33,62052,98881,4223129
1,1506,33,58016,92322,4183274
1,1507,33,67097,104430,4210517
1,1508,33,64575,110484,4146446
1,1509,33,60034,101403,4099023
1,1510,33,78701,123096,4065727
1,1511,33,64575,111493,4170157
1,1512,33,84250,130159,4097510
1,1513,33,66088,105439,4133329
1,1514,33,88791,119565,4002665
1,1601,33,48936,70124,4282155
1,1602,33,58521,87782,4227165
1,1603,33,53980,79205,4305362
1,1604,33,64575,98881,4226156
1,1605,33,45909,93331,4237760
1,1606,33,52467,91818,4218589
1,1607,33,50954,103421,4239777
1,1608,33,57007,104430,4188823
1,1609,33,54989,89295,4200931
1,1610,33,60034,106448,4153509
1,1611,33,79710,99385,4135347
1,1612,33,68611,106952,4124752
1,1613,33,61043,119565,4104068
1,1614,33,80214,127637,4028898
1,2101,33,65584,98376,4058664
1,2102,33,61548,98881,4055132
1,2103,33,63566,102917,4033439
1,2104,33,54989,120574,4012250
1,2105,33,49440,106448,4074303
1,2106,33,62052,100394,4025871
1,2107,33,67097,99890,4043529
1,2108,33,64575,109475,4037979
1,2109,33,67602,113006,4005692
1,2110,33,74665,109475,4054123
1,2111,33,62052,96358,4094483
1,2112,33,73151,119060,3998629
1,2113,33,73656,94340,4068249
1,2114,33,63566,97367,4024358
1,2201,33,56503,89800,3924468
1,2202,33,76683,127637,3834163
1,2203,33,54989,103421,3909333
1,2204,33,65079,105439,3881586
1,2205,33,62557,99385,3912360
1,2206,33,76683,126123,3888144
1,2207,33,53980,91313,3967350
1,2208,33,69115,114520,3923459
1,2209,33,67097,113006,3944648
1,2210,33,80719,129150,3895712
1,2211,33,60539,115529,3928504
1,2212,33,69620,124105,3958774
1,2213,33,72647,98376,3987530
1,2214,33,74665,115529,3941116
1,2301,33,76683,122087,4029907
1,2302,33,65584,102412,4125257
1,2303,33,67602,117547,4075816
1,2304,33,77692,96863,4131815
1,2305,33,74160,121583,4044033
1,2306,33,73656,98376,4069762
1,2307,33,76683,108970,4000647
1,2308,33,58521,88791,3604113
1,2309,33,72647,115529,3939098
1,2310,33,64070,90304,4021331
1,2311,33,71133,101908,3935062
1,2312,33,57007,88791,3993584
1,2313,33,60034,106952,3890162
1,2314,33,60034,97367,3925981
1,2401,33,59025,101403,4104068
1,2402,33,72142,116033,4052105
1,2403,33,53476,96863,4145437
1,2404,33,84755,127637,3987530
1,2405,33,76683,113006,4022844
1,2406,33,64070,129655,3996611
1,2407,33,70629,100899,4040502
1,2408,33,77187,113511,3923963
1,2409,33,68106,108466,4036466
1,2410,33,81728,131168,3963314
1,2411,33,65584,117042,4035961
1,2412,33,82232,120069,3989043
1,2413,33,61548,101403,4043024
1,2414,33,77187,138736,3897225
1,2501,33,73151,111997,4027889
1,2502,33,61548,91313,4084897
1,2503,33,73151,120069,4062195
1,2504,33,73151,90809,4070771
1,2505,33,76178,136213,4019817
1,2506,33,60034,98376,4096501
1,2507,33,81728,129655,4008214
1,2508,33,68106,99385,4072789
1,2509,33,81728,132177,4019817
1,2510,33,60034,111493,4060177
1,2511,33,80214,94845,3973404
1,2512,33,65079,96358,4060177
1,2513,33,77187,128646,3921441
1,2514,33,85764,116538,3947675
1,2601,33,67097,113006,4020826
1,2602,33,64575,86268,4094483
1,2603,33,70124,109475,4058159
1,2604,33,62052,95854,4099528
1,2605,33,67097,110484,4081366
1,2606,33,55494,97872,4097510
1,2607,33,76178,105439,4086915
1,2608,33,59530,106952,4077330
1,2609,33,68611,113511,4007710
1,2610,33,60539,105943,4055132
1,2611,33,72647,116033,3974413
1,2612,33,71638,115529,4023349
1,2613,33,74665,117042,3950702
1,2614,33,88791,111493,3954738
2,1101,33,73151,99890,4174193
2,1102,33,42377,90304,4263489
2,1103,33,68106,113006,4226156
2,1104,33,53476,84755,4277110
2,1105,33,61548,87277,4265507
2,1106,33,58521,78196,4284173
2,1107,33,52467,88791,4296281
2,1108,33,46918,69620,4304857
2,1109,33,57512,91818,4249867
2,1110,33,53476,78701,4289723
2,1111,33,66593,91313,4194373
2,1112,33,57007,89295,4206985
2,1113,33,62557,103926,4216571
2,1114,33,67097,94845,4237760
2,1201,33,74160,110988,4166121
2,1202,33,65584,107457,4225147
2,1203,33,60034,90304,4249363
2,1204,33,64575,94845,4295272
2,1205,33,55494,109979,4272065
2,1206,33,53980,99385,4261975
2,1207,33,64575,105943,4216066
2,1208,33,65079,104935,4238768
2,1209,33,61043,98881,4213544
2,1210,33,58016,90304,4231706
2,1211,33,82232,106952,4181256
2,1212,33,74160,110988,4189832
2,1213,33,76178,123601,4136860
2,1214,33,79710,112502,4184283
2,1301,33,64070,93836,4231706
2,1302,33,59025,95854,4223634
2,1303,33,45909,91313,4260966
2,1304,33,66088,96358,4253903
2,1305,33,64070,101908,4236246
2,1306,33,68611,106952,4242804
2,1307,33,53476,91313,4236751
2,1308,33,64575,90304,4247849
2,1309,33,52971,92322,4295272
2,1310,33,70629,106952,4202445
2,1311,33,63061,96358,4217075
2,1312,33,79710,122592,4165617
2,1313,33,60539,104430,4172175
2,1314,33,84755,113511,4172679
2,1401,33,75169,101403,4165112
2,1402,33,47927,90809,4298299
2,1403,33,67602,102412,4220607
2,1404,33,55998,94845,4280137
2,1405,33,60539,109979,4216571
2,1406,33,59025,87782,4257939
2,1407,33,71638,112502,4180247
2,1408,33,63061,116538,4226661
2,1409,33,70629,114520,4187310
2,1410,33,53980,84755,4244822
2,1411,33,84250,114520,4187310
2,1412,33,67602,96863,4197400
2,1413,33,70629,104935,4179238
2,1414,33,82232,108970,4167130
2,1501,33,57512,94340,4217580
2,1502,33,62052,104430,4184283
2,1503,33,54485,90809,4248858
2,1504,33,58521,93331,4202949
2,1505,33,53980,94845,4228174
2,1506,33,66593,116033,4168139
2,1507,33,59025,97367,4202949
2,1508,33,60539,126628,4146950
2,1509,33,63566,86268,4244822
2,1510,33,71638,96863,4181760
2,1511,33,60034,106952,4193868
2,1512,33,79205,110484,4153509
2,1513,33,72647,109979,3891171
2,1514,33,80719,122087,4116681
2,1601,33,64070,97872,4206985
2,1602,33,57512,76178,4258948
2,1603,33,51963,94340,4301326
2,1604,33,63061,100394,4219598
2,1605,33,53980,92827,4307884
2,1606,33,48936,83746,4277615
2,1607,33,47422,78196,4285687
2,1608,33,58521,79710,4270552
2,1609,33,60539,85259,4279633
2,1610,33,70124,102412,4189328
2,1611,33,72142,91818,4224643
2,1612,33,70124,96358,4175202
2,1613,33,86268,103421,4182769
2,1614,33,92827,116033,4105582
2,2101,33,68611,94340,4066736
2,2102,33,68611,91818,4084897
2,2103,33,54989,100394,4090447
2,2104,33,60539,96358,4125761
2,2105,33,62557,94845,4105582
2,2106,33,54989,95854,4072789
2,2107,33,58016,84250,4135347
2,2108,33,58016,93836,4133329
2,2109,33,55998,88791,4172679
2,2110,33,59530,85764,4107095
2,2111,33,67097,87782,4126770
2,2112,33,72647,103421,4090951
2,2113,33,79205,105439,4041006
2,2114,33,89295,96863,4021835
2,2201,33,57007,107961,4124248
2,2202,33,80214,129150,4055132
2,2203,33,62557,99890,4124752
2,2204,33,79205,126628,4061186
2,2205,33,60539,102917,4118699
2,2206,33,73656,119565,4085906
2,2207,33,60539,111493,4145437
2,2208,33,72142,132177,4033439
2,2209,33,74160,104935,4126770
2,2210,33,86773,116033,4045547
2,2211,33,69620,113511,4106086
2,2212,33,96863,141258,4005187
2,2213,33,81728,115529,4051601
2,2214,33,102412,125619,3991061
2,2301,33,78701,124105,4023853
2,2302,33,78196,111997,4101041
2,2303,33,69620,112502,4094483
2,2304,33,63061,100899,4120212
2,2305,33,69115,127637,4057655
2,2306,33,63566,92827,4171166
2,2307,33,83241,112502,4048574
2,2308,33,67602,89295,4100032
2,2309,33,89800,117547,4057655
2,2310,33,66088,94340,4106591
2,2311,33,54989,104430,3863424
2,2312,33,78196,110484,4121725
2,2313,33,93331,117547,4005692
2,2314,33,82737,120574,4032430
2,2401,33,76683,101403,4092969
2,2402,33,63061,115529,4088429
2,2403,33,82232,102412,4115672
2,2404,33,77187,135709,4078843
2,2405,33,67097,106952,4134338
2,2406,33,52971,92827,3936071
2,2407,33,71133,98881,4112140
2,2408,33,92322,121583,4054123
2,2409,33,76683,104935,4102050
2,2410,33,81728,127637,4051601
2,2411,33,77692,113006,4100537
2,2412,33,98881,142267,4020322
2,2413,33,86773,108970,4069762
2,2414,33,93331,140249,4035457
2,2501,33,70124,119565,3926990
2,2502,33,54485,89800,3933044
2,2503,33,74160,123096,3885622
2,2504,33,52971,84755,3986521
2,2505,33,84755,105943,3938594
2,2506,33,58521,87277,3975422
2,2507,33,61548,115529,3900757
2,2508,33,58016,88286,3981476
2,2509,33,81223,134195,3869478
2,2510,33,72647,102917,3967854
2,2511,33,82737,122592,3878054
2,2512,33,80719,105439,3951711
2,2513,33,99890,119565,3656581
2,2514,33,92827,129150,3905297
2,2601,33,73656,110988,4024862
2,2602,33,47927,82737,4099528
2,2603,33,63061,106448,4081366
2,2604,33,65584,108466,4055637
2,2605,33,77187,114520,4043024
2,2606,33,64575,83241,4115167
2,2607,33,74160,116033,4013259
2,2608,33,75674,112502,4030412
2,2609,33,87782,114015,4000142
2,2610,33,61043,99890,4110627
2,2611,33,74665,122087,3978449
2,2612,33,70629,109475,4025871
2,2613,33,96863,108970,3972395
2,2614,33,101403,114520,3962305
1,1101,34,50449,85259,4218589
1,1102,34,58016,90809,4251885
1,1103,34,53980,84755,4225652
1,1104,34,42377,103421,4239273
1,1105,34,61043,94340,4193868
1,1106,34,49440,96358,4232210
1,1107,34,64070,93836,4225652
1,1108,34,55494,107961,4193364
1,1109,34,50449,92322,4164608
1,1110,34,66593,101403,4147959
1,1111,34,67602,95854,4155527
1,1112,34,54485,100394,4164103
1,1113,34,51458,115024,4150986
1,1114,34,69620,106952,4065222
1,1201,34,52467,120069,4182265
1,1202,34,64575,91313,4176211
1,1203,34,64070,102917,4167635
1,1204,34,50954,89295,4234228
1,1205,34,57512,99890,4185796
1,1206,34,51963,100394,4206481
1,1207,34,57512,103421,4165112
1,1208,34,64070,114520,4161581
1,1209,34,78196,131673,4055132
1,1210,34,54989,93331,4157545
1,1211,34,61043,107457,4161076
1,1212,34,64070,92322,4192859
1,1213,34,75169,120069,4086915
1,1214,34,73656,103926,4075312
1,1301,34,55494,94340,4267020
1,1302,34,62557,100899,4188319
1,1303,34,54989,102917,4224643
1,1304,34,62052,112502,4212030
1,1305,34,50954,90809,4234228
1,1306,34,55494,95854,4199922
1,1307,34,55494,84250,4213039
1,1308,34,48936,79205,3760507
1,1309,34,60034,102917,4188319
1,1310,34,61548,97872,4169653
1,1311,34,59025,100394,4212535
1,1312,34,68106,101403,4175706
1,1313,34,52971,109979,4212030
1,1314,34,72647,100899,4101546
1,1401,34,58016,100394,4223634
1,1402,34,62052,93331,4245831
1,1403,34,55998,94845,4228679
1,1404,34,57007,92322,4237760
1,1405,34,51458,110484,4203958
1,1406,34,59530,98881,4248858
1,1407,34,64070,103926,4201940
1,1408,34,45909,92827,4068249
1,1409,34,76683,114520,4129797
1,1410,34,56503,82232,4196895
1,1411,34,78196,138736,4117690
1,1412,34,58016,100899,4167635
1,1413,34,81223,116538,4109618
1,1414,34,67097,111493,4066736
1,1501,34,47927,94845,4258948
1,1502,34,57007,97872,4190337
1,1503,34,51963,75674,4271561
1,1504,34,52971,96358,4210012
1,1505,34,57007,99385,4227670
1,1506,34,62052,91313,4180247
1,1507,34,71638,89800,4220607
1,1508,34,58521,115529,4147455
1,1509,34,61548,97872,4101041
1,1510,34,75674,121583,4070267
1,1511,34,57007,94845,4194373
1,1512,34,63061,113006,4135851
1,1513,34,69115,100899,4134842
1,1514,34,73151,127637,4010232
1,1601,34,49945,75674,4275597
1,1602,34,57007,90304,4226156
1,1603,34,53476,83241,4301830
1,1604,34,59025,94845,4235742
1,1605,34,56503,77187,4243309
1,1606,34,60539,95854,4206481
1,1607,34,51963,88791,4253399
1,1608,34,64070,96358,4189832
1,1609,34,54989,104430,4185796
1,1610,34,70124,123096,4126770
1,1611,34,63566,106448,4144428
1,1612,34,53476,97872,4149473
1,1613,34,59025,88791,4137365
1,1614,34,70629,117547,4048574
1,2101,34,51963,91818,4078843
1,2102,34,52467,108466,4054628
1,2103,34,64070,91818,4044033
1,2104,34,69620,110484,4007710
1,2105,34,55494,99385,4075312
1,2106,34,65079,83746,4039493
1,2107,34,72142,96358,4042015
1,2108,34,64575,108970,4038484
1,2109,34,63061,116538,4006701
1,2110,34,74160,111493,4052610
1,2111,34,67097,100394,4085402
1,2112,34,70124,99890,4020826
1,2113,34,60539,106448,4069258
1,2114,34,68611,119565,3997115
1,2201,34,47422,92827,3930522
1,2202,34,91313,145799,3801371
1,2203,34,51458,98376,3917909
1,2204,34,72142,104430,3875532
1,2205,34,60034,98881,3915387
1,2206,34,70629,111493,3908829
1,2207,34,60034,105439,3947170
1,2208,34,76683,115529,3914882
1,2209,34,73656,99890,3951206
1,2210,34,74160,122592,3908829
1,2211,34,59530,107961,3937080
1,2212,34,68611,116538,3967350
1,2213,34,64575,102917,3991061
1,2214,34,63566,128141,3939603
1,2301,34,57512,103926,4067240
1,2302,34,56503,93331,4143419
1,2303,34,68611,117547,4074807
1,2304,34,52467,102917,4150986
1,2305,34,71133,125619,4043024
1,2306,34,53476,103926,4084393
1,2307,34,70629,121078,3994593
1,2308,34,45909,70124,3635392
1,2309,34,65584,127132,3934558
1,2310,34,62557,101403,4011746
1,2311,34,68106,106952,3933044
1,2312,34,61548,101403,3976431
1,2313,34,59025,101908,3896216
1,2314,34,65079,87277,3931026
1,2401,34,58016,96863,4109618
1,2402,34,73656,118051,4048574
1,2403,34,59025,102412,4134338
1,2404,34,66593,127132,4006196
1,2405,34,55998,103421,4053114
1,2406,34,69115,136213,3985007
1,2407,34,61043,105439,4045547
1,2408,34,69620,111493,3933549
1,2409,34,62052,109979,4041006
1,2410,34,76178,118556,3981476
1,2411,34,66088,108466,4044033
1,2412,34,77187,113511,4000647
1,2413,34,59530,110484,4035961
1,2414,34,105439,134700,3873009
1,2501,34,71133,115024,4026880
1,2502,34,63061,101908,4072789
1,2503,34,71133,108466,4075816
1,2504,34,59530,83746,4091456
1,2505,34,67097,138231,4026880
1,2506,34,57007,92827,4105077
1,2507,34,76683,128646,4014268
1,2508,34,55998,102917,4081366
1,2509,34,71133,125114,4037475
1,2510,34,66593,103421,4061691
1,2511,34,75674,119565,3953224
1,2512,34,72142,93836,4055637
1,2513,34,68106,128646,3930522
1,2514,34,85259,108970,3955747
1,2601,34,68106,114520,4018304
1,2602,34,62052,86268,4097005
1,2603,34,63061,113511,4061186
1,2604,34,61548,101908,4093978
1,2605,34,70629,116033,4072285
1,2606,34,76178,94340,4080357
1,2607,34,67602,107457,4093474
1,2608,34,57007,87782,4099023
1,2609,34,68611,122592,3998629
1,2610,34,67097,107961,4046556
1,2611,34,73151,124105,3965836
1,2612,34,69620,104430,4036466
1,2613,34,82737,134700,3924972
1,2614,34,80719,100899,3973404
2,1101,34,66088,105439,4175706
2,1102,34,51458,86773,4257939
2,1103,34,49945,98376,4258948
2,1104,34,43386,87782,4284173
2,1105,34,58016,87277,4269038
2,1106,34,53476,81223,4286191
2,1107,34,65079,92827,4279633
2,1108,34,39350,86773,4295272
2,1109,34,52971,95854,4250372
2,1110,34,59025,87277,4275597
2,1111,34,74160,108466,4169653
2,1112,34,52971,84755,4215562
2,1113,34,58016,99385,4225652
2,1114,34,63061,99890,4236751
2,1201,34,62557,111493,4177220
2,1202,34,62052,99385,4236751
2,1203,34,44395,89800,4265507
2,1204,34,62557,98881,4293254
2,1205,34,64575,118556,4254408
2,1206,34,52467,90809,4272065
2,1207,34,66593,98376,4221616
2,1208,34,58016,93836,4256930
2,1209,34,67097,109979,4196391
2,1210,34,64575,99385,4216066
2,1211,34,70629,119565,4180247
2,1212,34,73656,118556,4182769
2,1213,34,79205,124105,4133329
2,1214,34,69620,102917,4203958
2,1301,34,68611,99890,4221111
2,1302,34,73151,97872,4207490
2,1303,34,61548,84755,4251885
2,1304,34,69620,110988,4235742
2,1305,34,59530,89800,4252894
2,1306,34,65079,108466,4244822
2,1307,34,62557,89800,4229183
2,1308,34,60539,111493,4230697
2,1309,34,64575,82737,4293254
2,1310,34,73656,112502,4193868
2,1311,34,60034,91313,4225147
2,1312,34,74160,109979,4183778
2,1313,34,78701,106952,4151491
2,1314,34,76178,109475,4185292
2,1401,34,69620,115529,4156536
2,1402,34,46413,87277,4303344
2,1403,34,61548,102917,4226156
2,1404,34,58521,85259,4287200
2,1405,34,66593,105943,4214553
2,1406,34,57007,101908,4245831
2,1407,34,61043,97367,4205976
2,1408,34,64575,97872,4243813
2,1409,34,64070,122592,4185796
2,1410,34,57512,104935,4221111
2,1411,34,71133,102412,4212535
2,1412,34,70629,99385,4191850
2,1413,34,79205,124610,4150986
2,1414,34,71638,120574,4166121
2,1501,34,60034,83746,4225652
2,1502,34,52971,91818,4205976
2,1503,34,59025,98376,4236751
2,1504,34,49440,85259,4220102
2,1505,34,52971,91313,4232715
2,1506,34,59530,105439,4185796
2,1507,34,60034,100394,4198913
2,1508,34,58016,98376,4177724
2,1509,34,69620,91313,4233724
2,1510,34,67097,97367,4185796
2,1511,34,64070,100394,4196391
2,1512,34,78701,107961,4156536
2,1513,34,66593,98881,3908324
2,1514,34,75169,105943,4138374
2,1601,34,68611,90809,4209508
2,1602,34,62052,83241,4247345
2,1603,34,49440,80719,4317470
2,1604,34,60034,88286,4234733
2,1605,34,51963,86773,4315956
2,1606,34,47927,94845,4267525
2,1607,34,56503,81223,4273579
2,1608,34,53476,91818,4263489
2,1609,34,52467,81223,4291740
2,1610,34,54485,95349,4212030
2,1611,34,65079,81223,4242300
2,1612,34,73656,103926,4164103
2,1613,34,78196,102412,4191850
2,1614,34,100394,116538,4097510
2,2101,34,64070,97872,4067744
2,2102,34,54485,100394,4090447
2,2103,34,73151,99385,4073294
2,2104,34,66593,104935,4111131
2,2105,34,46413,90304,4126266
2,2106,34,59025,83746,4080861
2,2107,34,46413,80719,4150482
2,2108,34,61043,106448,4117690
2,2109,34,59025,90304,4168139
2,2110,34,62557,89295,4100537
2,2111,34,63061,96863,4121725
2,2112,34,73656,107961,4085402
2,2113,34,80719,117042,4027889
2,2114,34,76683,121583,4009728
2,2201,34,53980,95349,4139887
2,2202,34,84250,106952,4073294
2,2203,34,63061,92827,4131311
2,2204,34,82737,123096,4061186
2,2205,34,67097,102412,4112645
2,2206,34,75169,120069,4083888
2,2207,34,64070,92322,4161076
2,2208,34,68106,128141,4041511
2,2209,34,77692,114520,4113654
2,2210,34,92827,128141,4027385
2,2211,34,80719,107961,4100537
2,2212,34,91818,150844,4000647
2,2213,34,76683,116538,4055637
2,2214,34,106448,141763,3970881
2,2301,34,67097,116033,4043529
2,2302,34,72142,101403,4117690
2,2303,34,78196,107457,4090951
2,2304,34,69620,96863,4117690
2,2305,34,77692,113511,4063204
2,2306,34,54485,91313,4181760
2,2307,34,79710,118051,4046556
2,2308,34,62052,87782,4107095
2,2309,34,79205,134195,4051601
2,2310,34,64070,98881,4104068
2,2311,34,58521,87277,3877045
2,2312,34,77692,108970,4123743
2,2313,34,78701,116033,4021835
2,2314,34,87277,125114,4023349
2,2401,34,71133,108970,4090951
2,2402,34,83241,106448,4077330
2,2403,34,60034,107457,4132824
2,2404,34,75674,113511,4102555
2,2405,34,69620,96358,4142410
2,2406,34,58521,80214,3943134
2,2407,34,64575,99890,4117690
2,2408,34,93331,111997,4062700
2,2409,34,73656,113511,4096501
2,2410,34,99890,122592,4038484
2,2411,34,68106,105943,4117185
2,2412,34,73151,130664,4057655
2,2413,34,78196,113511,4073798
2,2414,34,96358,136213,4036466
2,2501,34,66088,109979,3940612
2,2502,34,54989,86268,3936071
2,2503,34,61043,111493,3910342
2,2504,34,44900,84755,3994593
2,2505,34,65584,119565,3944143
2,2506,34,51458,101908,3967854
2,2507,34,69115,117042,3891676
2,2508,34,57512,87277,3982989
2,2509,34,77187,115529,3892180
2,2510,34,66593,98376,3978449
2,2511,34,86773,117547,3879063
2,2512,34,80214,115024,3942630
2,2513,34,92322,118051,3665662
2,2514,34,101403,115529,3910342
2,2601,34,66593,109475,4033439
2,2602,34,58521,94340,4077330
2,2603,34,62557,119060,4069258
2,2604,34,73656,93836,4062195
2,2605,34,69115,111493,4054123
2,2606,34,59530,85259,4118194
2,2607,34,87782,114015,4001656
2,2608,34,77692,104430,4036466
2,2609,34,72647,107457,4021835
2,2610,34,73656,102917,4094987
2,2611,34,81728,109979,3983494
2,2612,34,76683,105943,4023349
2,2613,34,87277,110484,3980467
2,2614,34,95854,126123,3956251
1,1101,35,56503,90809,4206985
1,1102,35,49440,89800,4261471
1,1103,35,47927,90809,4225652
1,1104,35,72142,94340,4218589
1,1105,35,54989,105439,4188823
1,1106,35,59025,88791,4230192
1,1107,35,52971,102917,4227670
1,1108,35,61043,97872,4197904
1,1109,35,62052,114015,4131311
1,1110,35,72647,94845,4148464
1,1111,35,56503,112502,4149977
1,1112,35,66593,89800,4162590
1,1113,35,65584,105943,4145941
1,1114,35,66593,109475,4065727
1,1201,35,56503,119060,4179238
1,1202,35,48936,94845,4188319
1,1203,35,73656,98376,4162590
1,1204,35,59530,91818,4223129
1,1205,35,61548,92322,4189328
1,1206,35,57007,100899,4200931
1,1207,35,64070,113511,4148464
1,1208,35,60034,100899,4179238
1,1209,35,72647,117547,4074807
1,1210,35,67602,104430,4133833
1,1211,35,58016,113006,4158554
1,1212,35,54989,96863,4197400
1,1213,35,70124,126628,4085402
1,1214,35,70124,108970,4073798
