# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_Red,MaxIntensity_Green,Focus_Red,Focus_Green
2,12203,1,1540229465,4843,3526,2.58547,2.31586
2,12103,5,1540229466,4323,3112,2.66581,2.42145
2,12203,2,1540229467,3808,3386,2.55388,2.26013
2,12303,1,1540229467,5373,4097,2.5948,2.38705
2,12203,3,1540229468,3885,3254,2.58202,2.31243
2,12303,2,1540229468,4463,3886,2.58093,2.3534
4,12403,1,1540229468,4898,3077,2.71946,2.51606
2,12203,4,1540229469,3917,3251,2.59019,2.2912
4,12403,2,1540229469,3950,2880,2.71631,2.53058
2,12303,3,1540229469,4591,3786,2.60015,2.41377
2,12203,5,1540229470,3802,3205,2.60236,2.31599
4,12403,3,1540229470,4116,2796,2.70023,2.50923
2,12303,4,1540229470,4604,3804,2.57187,2.34448
4,12503,1,1540229471,3413,2476,2.63896,2.44346
4,12403,4,1540229471,4198,2884,2.69256,2.55037
2,12303,5,1540229471,4524,3792,2.60736,2.35477
4,12503,2,1540229472,2659,2364,2.58984,2.43708
4,12403,5,1540229472,4244,2955,2.68333,2.49276
4,12503,3,1540229473,2745,2271,2.64651,2.46848
4,12503,4,1540229474,2750,2294,2.68305,2.50369
4,12603,1,1540229475,4418,3585,2.63255,2.53257
4,12503,5,1540229476,2698,2260,2.61556,2.46808
4,12603,2,1540229476,3383,3328,2.61794,2.45761
4,12603,3,1540229477,3432,3222,2.62518,2.47562
2,22103,1,1540229478,6165,3877,2.58961,2.43607
4,12603,4,1540229478,3415,3231,2.68522,2.38488
2,22203,1,1540229479,5092,3753,2.5696,2.29032
2,22103,2,1540229479,4702,3506,2.56987,2.34593
2,22303,1,1540229480,5509,4139,2.59147,2.3909
4,12603,5,1540229480,3305,3125,2.68541,2.46352
2,22103,3,1540229480,4786,3360,2.56981,2.43011
2,22203,2,1540229480,4000,3512,2.49851,2.3285
4,22403,1,1540229480,4847,3054,2.74198,2.53239
2,22303,2,1540229481,4612,3954,2.59746,2.33272
4,22403,2,1540229481,3927,2847,2.6942,2.51437
2,22203,3,1540229481,4077,3365,2.54489,2.30546
2,22103,4,1540229481,4769,3424,2.58192,2.39077
4,22503,1,1540229482,3529,2543,2.64525,2.46981
2,22303,3,1540229482,4690,3836,2.5831,2.31383
2,22203,4,1540229482,4059,3400,2.55752,2.31368
4,22403,3,1540229482,4050,2777,2.68112,2.53915
2,22103,5,1540229483,4608,3324,2.64511,2.43405
4,22503,2,1540229483,2750,2428,2.64902,2.42053
4,22603,1,1540229484,4380,3577,2.68824,2.50317
2,22203,5,1540229484,3965,3331,2.58596,2.3175
2,22303,4,1540229484,4688,3832,2.6188,2.40852
4,22403,4,1540229484,4111,2845,2.68809,2.47404
4,22603,2,1540229485,3376,3379,2.65843,2.43259
4,22503,3,1540229485,2832,2316,2.64232,2.49641
2,22303,5,1540229485,4651,3878,2.57358,2.33734
2,12102,1,1540229485,5986,3772,2.61023,2.37492
4,22403,5,1540229485,4183,2945,2.55876,2.4468
4,12402,1,1540229485,4866,3075,2.72805,2.52702
4,22603,3,1540229486,3435,3203,2.72605,2.47625
4,22503,4,1540229486,2843,2361,2.66378,2.50194
2,12102,2,1540229486,4504,3307,2.51808,2.40298
2,12302,1,1540229486,5225,4016,2.592,2.30116
2,12202,1,1540229486,4869,3594,2.5218,2.32722
4,12402,2,1540229486,3936,2856,2.74719,2.56564
4,22603,4,1540229487,3400,3228,2.64591,2.46651
4,22503,5,1540229487,2785,2311,2.68686,2.46945
2,12102,3,1540229487,4626,3175,2.61854,2.40576
4,12402,3,1540229488,4094,2792,2.78048,2.56792
4,22603,5,1540229488,3308,3162,2.69658,2.46615
2,12302,2,1540229488,4332,3822,2.57748,2.36791
2,12202,2,1540229488,3827,3373,2.55354,2.28029
4,12602,1,1540229488,4514,3718,2.74414,2.53335
2,22102,1,1540229489,6530,4073,2.63254,2.39525
2,12102,4,1540229489,4600,3239,2.61491,2.40442
4,12502,1,1540229489,3366,2448,2.63025,2.43009
4,12402,4,1540229489,4135,2845,2.72562,2.50614
2,12202,3,1540229489,3894,3249,2.5518,2.28121
4,12602,2,1540229489,3447,3417,2.7087,2.4996
2,12302,3,1540229490,4414,3683,2.59894,2.3455
2,22202,1,1540229490,5143,3780,2.54667,2.30757
2,12102,5,1540229490,4437,3173,2.64042,2.3641
2,22102,2,1540229490,4790,3514,2.59123,2.4345
4,12402,5,1540229490,4183,2915,2.63869,2.504
4,12502,2,1540229490,2628,2328,2.55222,2.44304
2,22302,1,1540229490,5484,4094,2.64041,2.36378
2,12302,4,1540229491,4471,3695,2.57187,2.36908
4,12602,3,1540229491,3494,3283,2.62493,2.48129
2,22202,2,1540229491,3986,3538,2.51202,2.30536
2,12202,4,1540229491,3873,3253,2.53691,2.23698
2,22102,3,1540229491,4903,3399,2.59334,2.44733
2,22302,2,1540229491,4497,3933,2.59135,2.39935
4,12602,4,1540229492,3483,3300,2.6782,2.4816
4,12502,3,1540229492,2693,2219,2.62559,2.44143
2,12302,5,1540229492,4405,3711,2.5684,2.34736
2,22302,3,1540229493,4583,3786,2.60153,2.38394
2,22102,4,1540229493,4888,3451,2.67409,2.42044
2,12202,5,1540229493,3805,3186,2.51672,2.3136
2,22202,3,1540229493,4092,3397,2.52106,2.282
4,12502,4,1540229493,2720,2264,2.60563,2.49605
4,12602,5,1540229493,3391,3225,2.72477,2.53153
2,22302,4,1540229494,4639,3789,2.58009,2.33714
4,22402,1,1540229494,4856,3036,2.71148,2.44584
2,22102,5,1540229494,4704,3366,2.65635,2.43433
2,22202,4,1540229494,4052,3415,2.51833,2.33661
2,22302,5,1540229495,4570,3813,2.61495,2.36841
4,12502,5,1540229495,2662,2241,2.648,2.47515
4,22402,2,1540229495,3929,2835,2.73824,2.55057
2,22202,5,1540229496,3994,3381,2.56623,2.29127
4,22602,1,1540229496,4609,3761,2.66631,2.45029
4,22402,3,1540229496,4043,2767,2.68978,2.47525
4,22502,1,1540229496,3465,2528,2.60172,2.42499
4,22602,2,1540229497,3492,3441,2.70209,2.45304
4,22402,4,1540229497,4103,2813,2.64417,2.45023
4,22502,2,1540229498,2681,2391,2.63387,2.45732
4,22602,3,1540229498,3540,3281,2.64193,2.45043
4,22402,5,1540229498,4130,2879,2.62908,2.44418
4,22602,4,1540229499,3532,3311,2.75209,2.52793
4,22502,3,1540229499,2737,2291,2.58556,2.44357
4,22602,5,1540229500,3437,3248,2.60372,2.46099
4,22502,4,1540229500,2777,2316,2.60489,2.44612
4,22502,5,1540229501,2720,2297,2.65485,2.4685
2,12101,1,1540229502,6310,3966,2.63819,2.45584
2,12101,2,1540229503,4662,3404,2.65992,2.44762
2,12201,1,1540229504,4973,3676,2.52535,2.3206
2,12101,3,1540229504,4752,3294,2.62179,2.46272
2,12101,4,1540229505,4753,3346,2.70253,2.47618
2,12201,2,1540229505,3846,3358,2.57613,2.32475
2,12101,5,1540229506,4580,3248,2.65032,2.40437
2,12201,3,1540229507,3926,3225,2.54784,2.29387
2,12301,1,1540229507,5128,3898,2.63045,2.35435
2,12201,4,1540229508,3889,3266,2.58508,2.27432
2,12301,2,1540229508,4229,3693,2.55469,2.37242
2,12201,5,1540229509,3819,3209,2.50934,2.38422
4,12401,1,1540229509,4821,3053,2.67223,2.46793
4,12501,1,1540229510,3367,2456,2.65495,2.47657
2,12301,3,1540229510,4323,3570,2.63733,2.35248
4,12501,2,1540229510,2621,2304,2.65901,2.49774
4,12401,2,1540229511,3865,2845,2.73836,2.53004
2,12301,4,1540229511,4339,3589,2.64221,2.36328
4,12601,1,1540229511,4705,3865,2.66216,2.48856
2,22101,1,1540229511,6649,4134,2.67084,2.44629
4,12501,3,1540229511,2682,2205,2.65681,2.44896
4,12401,3,1540229512,4022,2776,2.75817,2.49581
2,12301,5,1540229512,4304,3581,2.65958,2.36414
4,12601,2,1540229512,3536,3486,2.65275,2.44873
2,22101,2,1540229512,4910,3547,2.61722,2.42563
4,12401,4,1540229513,4039,2807,2.75342,2.52443
4,12501,4,1540229513,2686,2252,2.65299,2.46837
4,12601,3,1540229513,3619,3354,2.67902,2.47266
2,22201,1,1540229513,5164,3777,2.51693,2.30352
2,22101,3,1540229514,5024,3450,2.67741,2.45958
4,12401,5,1540229514,4076,2861,2.69877,2.45366
4,12501,5,1540229514,2640,2223,2.5919,2.52618
4,12601,4,1540229514,3576,3392,2.66634,2.45978
2,22201,2,1540229514,3969,3476,2.51886,2.34449
2,22301,1,1540229514,5474,4130,2.63542,2.35276
2,22101,4,1540229515,5028,3502,2.68071,2.44882
4,12601,5,1540229515,3488,3318,2.63878,2.451
2,22201,3,1540229515,4054,3346,2.588,2.36406
2,22301,2,1540229516,4494,3905,2.57639,2.40385
2,22101,5,1540229516,4883,3463,2.67885,2.44791
2,22201,4,1540229517,4044,3389,2.54381,2.30634
2,22301,3,1540229517,4588,3775,2.58562,2.3157
4,22401,1,1540229518,4861,3066,2.71177,2.50132
2,22301,4,1540229518,4616,3781,2.59391,2.34271
2,22201,5,1540229518,3985,3341,2.54707,2.30097
4,22401,2,1540229518,3900,2841,2.64393,2.58071
2,13101,1,1540229519,6605,4135,2.69933,2.465
2,13201,1,1540229519,5102,3712,2.51383,2.31063
2,22301,5,1540229519,4584,3799,2.65994,2.40869
4,22501,1,1540229520,3476,2517,2.64951,2.43422
4,22601,1,1540229520,4804,3895,2.71723,2.52821
4,22401,3,1540229520,4033,2763,2.70617,2.507
2,13301,1,1540229520,4949,3755,2.55616,2.33241
2,13201,2,1540229520,3881,3469,2.54709,2.27398
2,13101,2,1540229521,4886,3646,2.72654,2.43932
4,22601,2,1540229521,3622,3532,2.68421,2.46536
4,22501,2,1540229521,2650,2362,2.60377,2.5
4,22401,4,1540229521,4095,2802,2.68071,2.43904
4,13501,1,1540229521,3489,2503,2.60608,2.51991
2,13301,2,1540229521,4012,3550,2.51079,2.36764
2,13201,3,1540229522,3982,3328,2.56916,2.3181
4,22501,3,1540229522,2722,2258,2.586,2.48453
2,13101,3,1540229522,5042,3501,2.6068,2.41773
4,22601,3,1540229522,3671,3387,2.67088,2.49576
4,22401,5,1540229522,4128,2866,2.64714,2.43414
2,23101,1,1540229522,6804,4183,2.62396,2.46497
4,13401,1,1540229522,4506,2879,2.70666,2.49237
2,13301,3,1540229523,4083,3423,2.53701,2.34376
2,13201,4,1540229523,3983,3330,2.59042,2.31104
4,13501,2,1540229523,2650,2315,2.66546,2.49085
4,22501,4,1540229523,2729,2295,2.58817,2.45163
4,22601,4,1540229523,3653,3425,2.64308,2.53132
2,23101,2,1540229524,5035,3658,2.70962,2.39173
2,13101,4,1540229524,5008,3551,2.64961,2.42367
4,13401,2,1540229524,3613,2637,2.67924,2.49043
4,13601,1,1540229524,4795,3916,2.69529,2.44528
2,13201,5,1540229524,3910,3325,2.59455,2.30893
2,13301,4,1540229524,4113,3435,2.56254,2.38881
4,13501,3,1540229524,2723,2212,2.63397,2.44772
2,23101,3,1540229524,5188,3556,2.6915,2.39596
4,22501,5,1540229524,2680,2276,2.62002,2.41434
4,22601,5,1540229525,3573,3364,2.60688,2.51369
2,13101,5,1540229525,4890,3475,2.69298,2.51032
4,13401,3,1540229525,3719,2593,2.73965,2.50273
2,23101,4,1540229525,5194,3623,2.67549,2.43736
4,13601,2,1540229525,3625,3582,2.67098,2.44558
4,13501,4,1540229525,2719,2259,2.62685,2.47749
2,13301,5,1540229526,4093,3439,2.56636,2.3377
4,13401,4,1540229526,3747,2630,2.71777,2.54471
2,23101,5,1540229526,5037,3536,2.65532,2.40332
4,13501,5,1540229526,2673,2243,2.65113,2.4162
4,13601,3,1540229526,3708,3443,2.64965,2.4325
4,13401,5,1540229527,3776,2696,2.63785,2.458
4,13601,4,1540229528,3689,3468,2.68896,2.48586
2,23201,1,1540229528,5212,3763,2.55492,2.32353
4,13601,5,1540229529,3601,3424,2.68419,2.46149
2,23201,2,1540229529,3977,3469,2.56401,2.34823
2,23301,1,1540229530,4997,3780,2.53621,2.33272
2,23201,3,1540229530,4079,3332,2.53918,2.34132
2,23301,2,1540229532,4044,3602,2.47826,2.37041
2,23201,4,1540229532,4069,3390,2.57663,2.30356
4,23401,1,1540229532,4556,2840,2.63337,2.46689
2,23201,5,1540229533,4019,3361,2.56408,2.36151
2,23301,3,1540229533,4147,3521,2.57246,2.35011
4,23401,2,1540229534,3634,2676,2.64193,2.50952
2,23301,4,1540229535,4138,3538,2.58204,2.34129
4,23401,3,1540229535,3744,2598,2.71003,2.46781
2,23301,5,1540229536,4098,3542,2.57673,2.34713
4,23401,4,1540229536,3761,2619,2.66853,2.4707
4,23601,1,1540229537,4925,3965,2.66762,2.44059
4,23501,1,1540229537,3544,2556,2.63981,2.46356
4,23401,5,1540229537,3798,2684,2.6437,2.4075
4,23601,2,1540229538,3728,3614,2.67086,2.5054
4,23501,2,1540229538,2705,2388,2.62739,2.4315
2,13102,1,1540229539,6353,3983,2.64595,2.43442
4,23601,3,1540229539,3781,3481,2.69176,2.45169
4,23501,3,1540229539,2770,2298,2.62014,2.38493
2,13102,2,1540229540,4759,3517,2.61728,2.48754
4,23601,4,1540229540,3772,3512,2.64122,2.45034
4,23501,4,1540229540,2801,2319,2.6702,2.45102
2,13102,3,1540229541,4894,3422,2.66969,2.44494
2,13202,1,1540229541,5040,3703,2.62337,2.25588
2,13302,1,1540229541,4996,3837,2.62774,2.34496
4,23601,5,1540229541,3667,3478,2.64561,2.52285
2,13102,4,1540229542,4895,3456,2.63898,2.45594
4,23501,5,1540229542,2748,2305,2.51985,2.45561
2,13202,2,1540229542,3878,3464,2.5009,2.31097
2,13302,2,1540229542,4059,3635,2.59201,2.35566
4,13402,1,1540229542,4599,2911,2.65391,2.47995
2,13102,5,1540229542,4761,3408,2.64599,2.39305
2,13202,3,1540229543,3963,3310,2.53797,2.32181
4,13402,2,1540229543,3800,2815,2.55973,2.39365
2,13302,3,1540229543,4197,3470,2.63534,2.3628
4,13402,3,1540229544,3838,2647,2.66216,2.45363
2,13302,4,1540229544,4216,3556,2.59026,2.35285
2,13202,4,1540229544,3963,3324,2.59117,2.28317
2,13302,5,1540229546,4165,3570,2.5663,2.38344
4,13402,4,1540229546,4103,2917,2.51954,2.33903
2,13202,5,1540229546,3885,3296,2.60999,2.31651
4,13502,1,1540229546,3549,2573,2.66239,2.48161
4,13402,5,1540229547,4092,2937,2.50224,2.31631
4,13502,2,1540229548,2733,2380,2.62478,2.4917
4,13602,1,1540229549,4628,3779,2.64075,2.48335
2,23102,1,1540229549,6540,4024,2.65406,2.46023
4,13502,3,1540229549,2808,2304,2.62977,2.49277
2,23102,2,1540229550,4906,3589,2.62383,2.41221
4,13602,2,1540229550,3493,3449,2.70489,2.48216
4,23502,1,1540229550,3581,2614,2.61047,2.48919
4,13502,4,1540229550,2793,2347,2.63465,2.47476
2,23102,3,1540229551,5020,3444,2.71089,2.39925
4,13602,3,1540229551,3573,3355,2.65086,2.5047
4,23402,1,1540229551,4592,2860,2.64824,2.45582
4,23502,2,1540229551,2773,2450,2.6129,2.48056
2,23302,1,1540229551,4976,3768,2.61168,2.35177
4,13502,5,1540229551,2757,2340,2.68901,2.49322
2,13103,1,1540229552,6250,3881,2.65794,2.43335
2,23102,4,1540229552,5030,3531,2.65209,2.44657
2,23202,1,1540229552,5131,3693,2.45678,2.30442
4,23602,1,1540229552,4716,3785,2.60462,2.45376
4,13602,4,1540229552,3553,3374,2.68015,2.46606
2,13203,1,1540229552,4929,3631,2.54765,2.3145
4,23402,2,1540229553,3770,2821,2.53999,2.38347
2,23302,2,1540229553,4020,3627,2.61359,2.35658
4,23502,3,1540229553,2830,2344,2.63297,2.47465
2,13103,2,1540229553,4698,3479,2.65032,2.40426
2,23202,2,1540229553,3941,3465,2.59381,2.3
2,13203,2,1540229553,3810,3370,2.51559,2.27758
2,23102,5,1540229553,4916,3489,2.65917,2.3962
4,23602,2,1540229553,3587,3507,2.66484,2.43273
4,13602,5,1540229553,3471,3316,2.68026,2.49912
2,23302,3,1540229554,4081,3503,2.64883,2.30395
4,23402,3,1540229554,3813,2663,2.65978,2.43633
2,13303,1,1540229554,4915,3762,2.58847,2.30623
4,23502,4,1540229554,2843,2396,2.62264,2.47185
2,13103,3,1540229554,4830,3367,2.67573,2.43761
2,23202,3,1540229554,4061,3316,2.55283,2.27712
2,13203,3,1540229554,3918,3245,2.55289,2.28989
4,23602,3,1540229555,3661,3385,2.64133,2.472
2,13303,2,1540229555,4062,3586,2.53435,2.34326
2,23302,4,1540229555,4140,3517,2.61113,2.32292
4,23402,4,1540229555,4051,2916,2.53463,2.32213
4,23502,5,1540229555,2801,2384,2.61357,2.42509
2,13103,4,1540229555,4810,3400,2.69443,2.43295
2,13203,4,1540229555,3902,3258,2.5841,2.29185
2,23202,4,1540229556,4035,3358,2.52816,2.28636
2,13303,3,1540229556,4177,3452,2.54112,2.32849
2,13103,5,1540229556,4705,3373,2.63488,2.49392
4,23602,4,1540229557,3648,3395,2.64081,2.43791
2,23302,5,1540229557,4103,3513,2.64392,2.35042
2,13203,5,1540229557,3857,3238,2.55944,2.27254
4,23402,5,1540229557,4033,2915,2.5334,2.32852
2,23202,5,1540229557,4001,3332,2.55397,2.32133
4,23602,5,1540229557,3563,3355,2.61964,2.51344
2,13303,4,1540229557,4190,3459,2.57628,2.34329
4,13403,1,1540229558,4613,2957,2.66625,2.4634
2,13303,5,1540229558,4136,3488,2.53258,2.33628
4,13403,2,1540229559,3714,2722,2.68937,2.46991
4,13403,3,1540229560,3930,2710,2.61157,2.47913
4,13503,1,1540229560,3854,2775,2.74344,2.50055
4,13403,4,1540229561,3906,2700,2.61279,2.52613
4,13603,1,1540229561,4459,3618,2.759,2.50506
4,13503,2,1540229562,2997,2558,2.6296,2.53255
4,13403,5,1540229562,3991,2817,2.55384,2.41257
4,13603,2,1540229562,3419,3348,2.68661,2.43685
4,13503,3,1540229563,3073,2475,2.67507,2.54328
4,13603,3,1540229563,3478,3213,2.62565,2.47014
4,13603,4,1540229564,3440,3254,2.64355,2.5198
4,13503,4,1540229565,3074,2522,2.64074,2.51272
2,23103,1,1540229565,6459,3975,2.61665,2.42637
2,23203,1,1540229565,5064,3675,2.53286,2.2963
4,13603,5,1540229566,3372,3204,2.7084,2.49672
4,13503,5,1540229566,3021,2498,2.65277,2.49336
2,23103,2,1540229566,4902,3551,2.66815,2.37981
2,23203,2,1540229566,3919,3429,2.53678,2.31565
2,23303,1,1540229567,4863,3778,2.58128,2.33891
2,23103,3,1540229568,4987,3445,2.6251,2.45565
2,23203,3,1540229568,4018,3300,2.50655,2.32121
2,23303,2,1540229568,3986,3586,2.58914,2.35858
2,23103,4,1540229569,5009,3502,2.59961,2.47183
2,23203,4,1540229569,4034,3323,2.51896,2.31668
2,23303,3,1540229569,4067,3490,2.55927,2.3591
4,23603,1,1540229569,4529,3679,2.66003,2.45862
2,23203,5,1540229570,3962,3304,2.59265,2.31695
4,23503,1,1540229570,3997,2837,2.68124,2.50358
4,23603,2,1540229570,3443,3414,2.56701,2.38634
2,23103,5,1540229570,4850,3422,2.59776,2.37969
4,23403,1,1540229570,4578,2887,2.64275,2.47693
2,23303,4,1540229570,4111,3485,2.58371,2.35855
4,23503,2,1540229571,3066,2626,2.65791,2.51971
4,23603,3,1540229571,3519,3298,2.60467,2.43665
4,23403,2,1540229572,3676,2702,2.72129,2.53582
2,23303,5,1540229572,4047,3489,2.60913,2.32571
4,23603,4,1540229572,3500,3311,2.61884,2.42939
4,23403,3,1540229572,3865,2704,2.58293,2.4448
4,23503,3,1540229573,3172,2537,2.58476,2.46547
4,23603,5,1540229573,3441,3292,2.66083,2.50028
4,23503,4,1540229573,3180,2561,2.64919,2.51532
4,23403,4,1540229574,3866,2687,2.61813,2.49596
4,23503,5,1540229575,3125,2567,2.67473,2.43454
4,23403,5,1540229575,3935,2801,2.59912,2.41251
2,13204,1,1540229579,4850,3570,2.60446,2.32467
2,13104,1,1540229579,5875,3680,2.59671,2.39324
2,13304,1,1540229579,4947,3856,2.61266,2.32407
2,13204,2,1540229580,3784,3358,2.53509,2.30987
2,13304,2,1540229580,4105,3704,2.65007,2.32217
2,13104,2,1540229580,4442,3244,2.60581,2.4285
2,13204,3,1540229581,3884,3230,2.52606,2.29629
4,13504,1,1540229581,3572,2526,2.6172,2.47251
2,13304,3,1540229581,4204,3562,2.53929,2.29832
2,23304,1,1540229581,4855,3773,2.55252,2.3168
2,23104,1,1540229581,6060,3744,2.61985,2.41605
2,13104,3,1540229581,4562,3178,2.63502,2.42311
2,13204,4,1540229582,3881,3230,2.59014,2.27941
4,13504,2,1540229582,2769,2370,2.60895,2.48739
2,13304,4,1540229582,4236,3569,2.59602,2.32951
4,13604,1,1540229582,4320,3528,2.67099,2.45549
2,13104,4,1540229582,4538,3241,2.64226,2.43043
2,23104,2,1540229582,4600,3401,2.63675,2.36817
2,23304,2,1540229582,3990,3631,2.54749,2.32948
2,23204,1,1540229583,5005,3650,2.58948,2.32571
2,13204,5,1540229583,3857,3222,2.55579,2.3453
4,13504,3,1540229583,2848,2283,2.62586,2.38835
2,13304,5,1540229583,4208,3584,2.60657,2.31874
4,13604,2,1540229583,3306,3249,2.61873,2.52379
2,13104,5,1540229583,4464,3198,2.6509,2.44538
4,23404,1,1540229584,4572,2902,2.67688,2.43095
2,23304,3,1540229584,4086,3499,2.60309,2.29888
4,13404,1,1540229584,4618,2967,2.59177,2.46044
4,13504,4,1540229584,2851,2301,2.69984,2.45648
2,23104,3,1540229584,4719,3296,2.67831,2.42879
2,23204,2,1540229584,3923,3419,2.54494,2.29502
4,23504,1,1540229584,3770,2653,2.60377,2.50184
4,13604,3,1540229585,3378,3148,2.63795,2.43095
4,23404,2,1540229585,3700,2721,2.70147,2.50905
2,23304,4,1540229585,4098,3493,2.52462,2.33689
4,13504,5,1540229585,2830,2322,2.71709,2.51725
4,13404,2,1540229585,3749,2762,2.64829,2.47951
2,23104,4,1540229585,4706,3335,2.66894,2.38869
2,23204,3,1540229585,4037,3283,2.59825,2.33117
4,23504,2,1540229585,2926,2489,2.63083,2.43861
2,23304,5,1540229586,4074,3543,2.56593,2.351
4,13604,4,1540229586,3334,3168,2.63623,2.50517
4,23404,3,1540229586,3886,2700,2.6082,2.44121
4,13404,3,1540229586,3968,2711,2.63243,2.44732
2,23104,5,1540229587,4623,3315,2.67713,2.38154
4,23504,3,1540229587,3012,2390,2.594,2.51927
2,23204,4,1540229587,4033,3322,2.57291,2.31522
4,13604,5,1540229587,3284,3147,2.69718,2.43926
4,13404,4,1540229587,4162,2907,2.57465,2.35196
4,23604,1,1540229588,4456,3568,2.62663,2.43604
4,23404,4,1540229588,4079,2901,2.58365,2.38696
4,23504,4,1540229588,3014,2445,2.65627,2.44842
2,23204,5,1540229588,3985,3298,2.54899,2.28849
4,23504,5,1540229589,2993,2435,2.61624,2.48043
4,13404,5,1540229589,3991,2789,2.62938,2.45149
2,13105,1,1540229589,5801,3605,2.65256,2.37341
4,23604,2,1540229589,3380,3358,2.63499,2.42771
4,23404,5,1540229589,3898,2760,2.58801,2.42102
2,13105,2,1540229590,4414,3242,2.65931,2.39715
4,23604,3,1540229590,3452,3202,2.61843,2.45236
2,13105,3,1540229591,4537,3152,2.61372,2.36772
4,23604,4,1540229592,3436,3237,2.59183,2.42296
2,13105,4,1540229592,4489,3194,2.60078,2.41766
2,13305,1,1540229592,4917,3846,2.52575,2.3591
2,13205,1,1540229593,4851,3611,2.57015,2.33321
4,13405,1,1540229593,4720,3025,2.67789,2.50185
4,23604,5,1540229593,3368,3211,2.63318,2.43319
2,13305,2,1540229594,4105,3699,2.58664,2.35468
4,13405,2,1540229594,3865,2818,2.78418,2.54131
2,13205,2,1540229594,3823,3377,2.52696,2.26764
2,13105,5,1540229594,4417,3161,2.63005,2.43417
2,13305,3,1540229595,4211,3531,2.58165,2.34414
2,13205,3,1540229595,3913,3249,2.55625,2.30377
4,13405,3,1540229595,4006,2757,2.65678,2.49252
4,13505,1,1540229596,3412,2471,2.72206,2.45906
4,13605,1,1540229596,4235,3430,2.64936,2.57705
2,13305,4,1540229596,4267,3557,2.58551,2.3459
2,13205,4,1540229596,3909,3274,2.53743,2.33021
4,13405,4,1540229596,4078,2820,2.66091,2.42622
4,13505,2,1540229597,2653,2341,2.65669,2.47281
2,13205,5,1540229597,3867,3268,2.54746,2.30325
4,13605,2,1540229597,3234,3197,2.60019,2.46064
2,23105,1,1540229597,5911,3684,2.62142,2.37263
2,13305,5,1540229597,4221,3594,2.56297,2.35251
4,13505,3,1540229598,2741,2249,2.68613,2.45398
4,13405,5,1540229598,4057,2819,2.69554,2.42359
2,23205,1,1540229598,4971,3589,2.53617,2.32263
2,23105,2,1540229598,4514,3315,2.56592,2.39291
4,13605,3,1540229599,3310,3058,2.69432,2.45321
4,13505,4,1540229599,2736,2287,2.72712,2.46976
2,23205,2,1540229599,3912,3406,2.52022,2.31692
2,23105,3,1540229599,4634,3202,2.59793,2.41146
4,13605,4,1540229600,3282,3103,2.67445,2.49825
4,13505,5,1540229600,2708,2284,2.6476,2.51392
2,23205,3,1540229600,4016,3290,2.58306,2.29085
2,23105,4,1540229601,4606,3266,2.61303,2.3752
4,13605,5,1540229601,3230,3100,2.6547,2.46013
2,23205,4,1540229602,4031,3313,2.51911,2.29202
2,23105,5,1540229602,4505,3237,2.61587,2.43903
2,23205,5,1540229603,3968,3306,2.5657,2.2958
2,23305,1,1540229608,4851,3774,2.55489,2.37992
4,23405,1,1540229609,4573,2918,2.70054,2.48409
4,23505,1,1540229609,3726,2650,2.66285,2.46448
2,23305,2,1540229610,4062,3619,2.57642,2.35202
2,13106,1,1540229610,5588,3492,2.58871,2.3904
4,23405,2,1540229610,3733,2727,2.6887,2.47727
4,23505,2,1540229610,2920,2519,2.67216,2.47526
2,13106,2,1540229611,4249,3131,2.59454,2.4322
2,23305,3,1540229611,4162,3522,2.56778,2.33541
