# Q,1
# Bin Count: 7
# Column Count: 3
Lower,Value,Upper
2,2,9
10,14,19
20,21,24
25,27,29
30,32,34
35,36,39
40,40,40
# Column Count: 10
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7
2,23202,27,0,16226,3060,3474,26076,510291,0
4,23602,27,0,15104,2946,3042,23668,505987,0
4,23402,27,0,20956,3512,4166,31754,501119,0
4,23502,27,0,22244,4192,4148,33710,493970,0
2,13103,27,0,14448,2604,3274,22328,507028,0
4,13503,27,0,21004,3628,4658,33998,519255,0
2,13303,27,0,15990,2844,3714,25718,544602,0
4,13603,27,0,15426,3312,3192,24972,517215,0
4,13403,27,0,16770,7124,24,36170,509071,0
2,13203,27,0,16144,3322,3466,27014,518853,0
2,23103,27,0,11792,4938,20,23730,492577,0
2,23203,27,0,15948,3348,2982,26278,511392,0
4,23503,27,0,19834,3850,4610,30594,516633,0
4,23603,27,0,12636,5972,30,27148,503962,0
4,23403,27,0,21388,3694,4504,33026,497891,0
2,23303,27,0,15812,3390,3416,25142,539903,0
2,13304,27,0,15042,2912,4132,25228,547523,0
4,13504,27,0,20842,3970,4510,31994,488728,0
2,13204,27,0,16104,3438,3246,25288,520168,0
4,13404,27,0,15352,6796,28,33642,523217,0
2,13104,27,0,14362,2288,3268,23092,514306,0
4,13604,27,0,16072,3300,3264,25234,512042,0
2,23104,27,0,11486,5744,14,24550,489122,0
4,23604,27,0,13002,5988,18,27722,501856,0
2,23204,27,0,15180,3064,3088,23970,514040,0
4,23504,27,0,16490,7412,32,34006,487964,0
4,23404,27,0,19966,3644,4136,31154,511404,0
2,23304,27,0,17526,1802,2964,26612,538631,0
2,13105,27,0,15824,2980,3090,23576,504559,0
4,13505,27,0,22718,3760,5184,33754,493016,0
2,13205,27,0,16310,3150,3194,25266,521165,0
4,13605,27,0,16436,3594,2956,25944,512010,0
4,13405,27,0,19958,4030,3954,32860,514592,0
2,13305,27,0,15300,3238,3284,27228,546377,0
2,23105,27,0,12812,5064,18,26258,488305,0
2,23205,27,0,17338,1756,2934,26584,512261,0
4,23505,27,0,17672,8326,30,35130,498997,0
4,23405,27,0,18762,6500,28,36838,504672,0
4,23605,27,0,14082,5536,14,28066,502380,0
2,23305,27,0,13824,5298,28,29750,541173,0
2,13106,27,0,13264,5494,24,26524,503165,0
4,13606,27,0,16288,3634,3158,26164,513225,0
2,13206,27,0,17580,1884,2492,26196,522133,0
4,13406,27,0,20390,3470,4896,33876,514009,0
2,13306,27,0,13556,5638,38,29016,552246,0
4,13506,27,0,18486,8024,36,38606,492397,0
4,23606,27,0,16324,3058,3084,24748,504215,0
2,23106,27,0,14852,3100,2592,22446,489357,0
4,23506,27,0,21280,3946,4620,31072,491427,0
2,23206,27,0,15564,3314,3166,25802,513782,0
4,23406,27,0,21520,3772,4544,32246,507804,0
2,23306,27,0,15566,3314,3040,24914,542394,0
4,13607,27,0,13352,6798,34,28930,515105,0
2,13107,27,0,12298,5036,18,27560,514240,0
2,13307,27,0,15022,3300,3178,24782,555457,0
4,13407,27,0,16844,6944,30,35532,519057,0
2,13207,27,0,16144,2924,3910,25566,524795,0
4,13507,27,0,22710,3954,4654,33442,494603,0
2,23207,27,0,15756,3134,2870,24522,519438,0
2,23107,27,0,15326,3530,2832,25164,487224,0
4,23507,27,0,22124,4250,3974,34970,487108,0
4,23407,27,0,21906,3700,4672,32992,508044,0
4,23607,27,0,15606,3438,2726,24090,508929,0
2,23307,27,0,15398,2806,3674,25856,546396,0
2,13108,27,0,12894,4814,24,27466,513736,0
4,13608,27,0,14228,6224,28,29144,515447,0
4,13408,27,0,19636,3192,4162,32616,521269,0
2,13208,27,0,15888,3628,2872,25022,526269,0
4,13508,27,0,22060,4166,4450,32260,498284,0
2,13308,27,0,15420,2718,3258,27650,555351,0
2,23108,27,0,15476,2854,3352,22844,490784,0
4,23408,27,0,21076,3804,4098,31546,513527,0
4,23608,27,0,13126,5872,38,28524,508489,0
4,23508,27,0,21886,4534,3366,30716,493127,0
2,23208,27,0,15462,3732,2872,26382,517636,0
2,23308,27,0,15456,3174,3286,27224,546673,0
4,13609,27,0,17136,4118,3048,26836,514917,0
2,13109,27,0,16102,2910,3164,25656,501150,0
2,13209,27,0,13690,5654,36,30000,527988,0
4,13509,27,0,21892,4344,4590,32916,499098,0
4,13409,27,0,15976,7112,36,34752,527950,0
2,13309,27,0,14932,3092,3204,24890,561868,0
2,23109,27,0,14820,2578,3174,23604,504476,0
2,23209,27,0,13034,5740,40,28840,520360,0
4,23509,27,0,21600,4140,4460,34034,490713,0
4,23609,27,0,13964,5900,26,29190,507441,0
4,23409,27,0,18550,6160,20,40366,512379,0
2,23309,27,0,15192,2982,3562,27338,551036,0
2,13110,27,0,15248,2894,3392,23622,517090,0
2,13210,27,0,12592,6722,26,28038,531182,0
4,13410,27,0,18464,3424,3966,28764,535820,0
4,13610,27,0,17782,3424,3104,26794,515569,0
4,13510,27,0,22524,4392,3792,32576,500293,0
2,13310,27,0,14670,3010,3188,24248,563810,0
4,23610,27,0,16186,3234,3502,25884,509339,0
2,23110,27,0,15832,2602,3342,23696,491959,0
4,23410,27,0,21018,3330,5288,32200,522111,0
4,23510,27,0,22188,4074,4664,34736,490864,0
2,23210,27,0,15344,3188,2990,25896,522183,0
2,23310,27,0,14644,3100,2962,24786,558127,0
2,13111,27,0,15752,2406,3696,23732,515412,0
4,13411,27,0,17964,3162,3854,31772,536990,0
2,13211,27,0,18094,1818,3130,27770,528443,0
4,13511,27,0,18226,7584,32,37426,502038,0
4,13611,27,0,17240,4334,2770,26308,517040,0
2,13311,27,0,14414,3300,2906,26284,566728,0
2,23111,27,0,15518,3436,2924,23210,495241,0
2,23211,27,0,13636,5276,30,29194,524949,0
4,23511,27,0,17656,7342,36,36768,492682,0
4,23611,27,0,17086,3416,3448,26020,509873,0
2,23311,27,0,12264,5126,32,28684,561986,0
4,23411,27,0,17486,6564,24,37204,530707,0
2,13112,27,0,16240,3262,3476,24120,506917,0
2,13212,27,0,16090,3224,3136,27620,533536,0
4,13512,27,0,21106,3972,4258,31476,505053,0
4,13612,27,0,17940,3876,3308,27278,516516,0
4,13412,27,0,18298,2918,4612,29336,537172,0
2,13312,27,0,14618,2718,3486,24752,568050,0
2,23112,27,0,14268,4666,36,27906,495176,0
4,23512,27,0,22962,2148,4120,32816,495400,0
4,23612,27,0,16986,3668,3132,25946,508309,0
2,23312,27,0,14886,3226,2758,26452,562040,0
2,23212,27,0,15522,3434,2704,26014,528806,0
4,23412,27,0,17638,6530,28,36506,535168,0
1,11101,28,0,16824,3152,3114,27634,552518,0
3,11401,28,0,19446,3344,4312,30884,515397,0
3,11501,28,0,21014,4052,3880,30122,507838,0
1,11201,28,0,16290,3668,2678,27810,539162,0
3,11601,28,0,17148,1494,3084,27406,553944,0
1,11301,28,0,17622,1674,3180,27752,528399,0
1,21101,28,0,19534,1804,3236,28360,554194,0
3,21401,28,0,19174,3168,3852,32924,511483,0
3,21501,28,0,22206,1740,4310,33442,500070,0
1,21201,28,0,16098,3072,3768,25868,536351,0
1,21301,28,0,16382,3306,3410,25522,538090,0
3,21601,28,0,16164,3188,3400,28128,551635,0
1,11102,28,0,17128,2984,3524,25976,552398,0
1,11302,28,0,15944,3750,2602,25188,535088,0
3,11502,28,0,21664,4574,3642,32318,510001,0
3,11402,28,0,18482,2834,3148,30680,520922,0
1,11202,28,0,16934,3670,3224,26302,539423,0
3,11602,28,0,15160,3018,2974,26098,553315,0
1,21202,28,0,18672,2124,2486,27424,533723,0
3,21602,28,0,16080,3352,3458,28454,546639,0
3,21402,28,0,15106,4880,20,31784,520260,0
1,21302,28,0,16096,3392,2488,25178,538868,0
3,21502,28,0,22768,2126,3604,33768,504987,0
1,21102,28,0,17946,3456,3372,28624,550874,0
1,11103,28,0,17124,3158,3858,28274,545885,0
1,11203,28,0,14406,6534,40,29672,539221,0
1,11303,28,0,16118,3142,3366,25614,535017,0
3,11503,28,0,21458,4082,3882,31150,509660,0
3,11403,28,0,15570,5926,40,34242,517061,0
3,11603,28,0,15890,3364,3320,26952,550531,0
3,21503,28,0,21314,3416,4572,31792,503658,0
3,21403,28,0,19028,3106,4288,29368,510841,0
3,21603,28,0,16290,3126,3554,25932,542094,0
1,21203,28,0,16560,3232,3162,26804,532983,0
1,21103,28,0,19576,2160,2658,28114,545941,0
1,21303,28,0,15158,3886,2568,25796,538283,0
3,11504,28,0,21648,3880,4684,31246,508130,0
3,11404,28,0,18900,3788,3452,29076,516662,0
1,11204,28,0,13960,6070,36,30796,536548,0
1,11104,28,0,17140,4064,3056,28346,546987,0
1,11304,28,0,16542,2752,3210,24544,539559,0
3,11604,28,0,15708,2986,3538,25488,549217,0
3,21404,28,0,18870,3432,3870,29656,510695,0
3,21504,28,0,21002,3840,4228,32338,502989,0
3,21604,28,0,16774,3532,3218,28788,535682,0
1,21204,28,0,16964,3106,4118,27106,532102,0
1,21304,28,0,15526,3782,2582,26212,539692,0
1,21104,28,0,18400,3088,3414,29640,540395,0
1,11105,28,0,17796,3134,3926,30192,540540,0
1,11205,28,0,15850,3862,3248,27770,535245,0
3,11505,28,0,21966,4066,4676,34934,503216,0
3,11405,28,0,19876,2724,4932,30364,512658,0
3,11605,28,0,16204,3402,3084,25988,546371,0
1,11305,28,0,16568,3194,3128,27330,537905,0
3,21405,28,0,19438,3856,3612,30904,496628,0
3,21505,28,0,21102,3750,4736,32620,503359,0
1,21205,28,0,16820,3520,3052,25842,535723,0
1,21105,28,0,18028,4042,3440,27604,537356,0
3,21605,28,0,16814,3306,3642,26622,534400,0
1,21305,28,0,15946,3590,3244,25634,540345,0
3,11506,28,0,22142,4910,3772,34188,501169,0
3,11406,28,0,20194,3378,4126,32616,512500,0
1,11206,28,0,16702,3858,2888,26604,533754,0
3,11606,28,0,16720,3394,3294,28838,535259,0
1,11306,28,0,16272,3270,3272,25466,542891,0
1,11106,28,0,17672,3392,4034,28742,540595,0
3,21406,28,0,20640,3762,3984,29994,499225,0
3,21506,28,0,20992,3966,4458,31768,506208,0
1,21106,28,0,18060,3372,3572,27928,533576,0
3,21606,28,0,17694,3282,3868,30088,529247,0
1,21306,28,0,16634,3568,2882,25364,543228,0
1,21206,28,0,13528,7056,42,29460,541590,0
3,11507,28,0,23036,4638,4194,35074,499360,0
3,11407,28,0,20098,4212,3362,30116,504839,0
1,11207,28,0,13982,6958,48,28928,534509,0
1,11107,28,0,18540,3444,3602,27312,542919,0
3,11607,28,0,16448,2890,3688,26120,540143,0
1,11307,28,0,15734,3142,2642,25000,538066,0
1,21307,28,0,13482,6018,18,28840,535210,0
1,21107,28,0,18398,3728,3410,28888,531911,0
3,21407,28,0,20182,3672,3520,29678,497651,0
3,21507,28,0,21906,3904,3876,31702,506519,0
3,21607,28,0,17388,3690,3166,26638,532878,0
1,21207,28,0,18426,1746,3432,27986,539979,0
3,11408,28,0,20016,3370,3610,30316,513526,0
3,11608,28,0,16854,3554,3224,27710,538765,0
1,11208,28,0,16490,3350,3590,27884,532134,0
1,11108,28,0,17818,3506,3734,27350,540091,0
1,11308,28,0,16048,1858,2506,25244,532336,0
3,11508,28,0,22350,4524,4148,33374,501606,0
3,21508,28,0,20830,3930,3772,30332,504251,0
1,21108,28,0,18866,3504,3826,29738,527670,0
3,21408,28,0,20670,3460,4010,30680,496518,0
3,21608,28,0,19384,1928,3486,28500,528927,0
1,21208,28,0,17070,3324,3292,28556,535950,0
1,21308,28,0,13988,2998,2776,23396,533835,0
1,11209,28,0,16782,3456,2730,25956,530278,0
1,11309,28,0,13142,2214,2834,20976,502847,0
3,11409,28,0,20662,3414,3894,29798,504669,0
1,11109,28,0,18192,3662,3624,26820,538728,0
3,11509,28,0,23094,4000,4376,33256,500744,0
3,11609,28,0,16242,3742,2828,26302,539824,0
1,21209,28,0,16150,3592,3034,25740,535821,0
1,21309,28,0,12972,2752,2626,21324,506212,0
3,21509,28,0,17448,6424,22,36794,501208,0
1,21109,28,0,18102,3428,4022,28122,529195,0
3,21409,28,0,19338,2796,4864,29728,509507,0
3,21609,28,0,17702,3468,3282,26848,526921,0
1,11210,28,0,16148,1904,1974,23604,507787,0
3,11510,28,0,21704,3928,4390,34874,500603,0
3,11410,28,0,17688,3172,3566,28126,514360,0
1,11110,28,0,18206,3510,3446,28688,535946,0
1,11310,28,0,15748,3102,2968,25770,543659,0
3,11610,28,0,17010,3214,3446,25968,537543,0
3,21410,28,0,18486,2714,4092,28830,496546,0
1,21210,28,0,14550,2600,3176,25860,509272,0
3,21610,28,0,16796,3428,3198,26510,528103,0
3,21510,28,0,21052,3906,3908,33732,500658,0
1,21110,28,0,18346,3726,3688,27260,528744,0
1,21310,28,0,11956,5820,30,26462,547575,0
1,11211,28,0,16468,3264,3180,24798,511457,0
3,11511,28,0,22458,3854,4376,33406,500149,0
1,11311,28,0,15008,3142,3108,27182,546125,0
3,11611,28,0,16912,3928,2994,28028,535965,0
3,11411,28,0,16058,2986,3372,29316,508920,0
1,11111,28,0,18122,3982,3224,28574,536530,0
3,21411,28,0,15206,5700,32,31854,491595,0
1,21111,28,0,18614,3852,3586,27210,525730,0
3,21511,28,0,21120,3796,4096,33736,502897,0
1,21211,28,0,16374,3524,2788,25770,531706,0
3,21611,28,0,14246,6006,46,30902,528401,0
1,21311,28,0,12476,5714,40,26800,547633,0
3,11412,28,0,17034,3112,3542,27710,514938,0
3,11512,28,0,17724,7586,18,36934,501757,0
1,11312,28,0,14250,3046,2858,23584,546671,0
3,11612,28,0,16844,3298,3562,28550,532100,0
1,11112,28,0,16932,3288,3434,28286,546030,0
1,11212,28,0,16176,3392,3030,27428,523431,0
1,21112,28,0,18250,3476,3762,29224,522422,0
3,21412,28,0,17518,2936,3744,30496,502077,0
3,21512,28,0,17276,6872,30,35938,503908,0
3,21612,28,0,17854,3348,3758,27946,524761,0
1,21312,28,0,13404,2870,2654,24448,546822,0
1,21212,28,0,16078,3194,3384,25716,529569,0
3,12412,28,0,19630,1752,3682,30452,520016,0
1,12312,28,0,13268,2776,2184,23786,537154,0
1,12212,28,0,16410,3258,3010,27700,537084,0
3,12612,28,0,20340,2104,2708,28232,528663,0
3,12512,28,0,22572,4472,4528,33206,510782,0
1,12112,28,0,17898,3806,3914,29622,529316,0
1,22112,28,0,19084,3562,3890,29020,524032,0
3,22412,28,0,20254,2970,3696,30970,491150,0
1,22312,28,0,13916,2668,2658,25212,532471,0
3,22512,28,0,21728,4042,4418,32262,504421,0
1,22212,28,0,16794,2838,3704,25874,543476,0
3,22612,28,0,14816,7218,40,30660,522753,0
1,12211,28,0,16484,3272,3112,27596,541765,0
3,12411,28,0,16376,2674,3472,28672,507732,0
1,12111,28,0,17952,3760,4154,27872,532894,0
3,12511,28,0,22728,4738,3588,33486,509783,0
1,12311,28,0,14356,2854,2796,24248,547687,0
3,12611,28,0,18276,4206,3226,28406,528213,0
3,22411,28,0,18714,1432,3756,28656,482791,0
3,22511,28,0,22618,4220,3844,31734,504006,0
1,22111,28,0,18642,3906,3504,27222,525011,0
3,22611,28,0,18444,3734,3610,29932,517850,0
1,22311,28,0,13666,2560,3176,23364,545578,0
1,22211,28,0,14212,6172,44,30386,542467,0
3,12610,28,0,18214,4126,3322,28042,528732,0
1,12310,28,0,14610,2916,3174,24142,547224,0
1,12110,28,0,18140,3596,3232,29240,529608,0
3,12510,28,0,25928,2106,3994,35928,505273,0
3,12410,28,0,20026,3764,4024,32436,514383,0
1,12210,28,0,13698,6588,16,28666,541563,0
1,22110,28,0,15300,7080,52,31230,523533,0
1,22210,28,0,16312,3578,2964,27598,543783,0
3,22510,28,0,18420,7862,46,37730,501924,0
3,22610,28,0,18028,3900,3548,29756,516047,0
1,22310,28,0,14584,3266,2750,23456,545827,0
3,22410,28,0,15962,6560,28,32962,510651,0
1,12109,28,0,17862,3590,3750,27904,529085,0
3,12409,28,0,20430,3824,4164,33654,519319,0
3,12609,28,0,18542,3674,3816,28324,528468,0
3,12509,28,0,19372,8650,46,39816,504398,0
1,12209,28,0,18586,1640,2974,28376,536839,0
1,12309,28,0,13280,5320,26,28486,549310,0
3,22409,28,0,25260,3638,5254,34640,498511,0
1,22109,28,0,20526,1894,3042,28864,519759,0
3,22509,28,0,22914,3984,4562,35312,499228,0
3,22609,28,0,18088,3788,3232,29796,521048,0
1,22209,28,0,16202,3378,3570,25958,542868,0
1,22309,28,0,14430,3370,2794,24296,545906,0
3,12508,28,0,23680,4766,4102,35886,505157,0
1,12108,28,0,17170,3268,3722,28590,538894,0
3,12408,28,0,20206,3380,3862,30910,523727,0
1,12208,28,0,13106,6810,50,29292,539223,0
3,12608,28,0,19278,2022,3298,29106,531115,0
1,12308,28,0,12478,6014,26,28896,549312,0
1,22108,28,0,18152,3518,3790,27414,528867,0
3,22508,28,0,22716,3646,5598,34042,499804,0
3,22608,28,0,17982,3764,3540,28632,522148,0
3,22408,28,0,22180,3128,3996,31762,506549,0
1,22208,28,0,16696,3082,3494,28436,539319,0
1,22308,28,0,15318,3036,2760,26110,545271,0
1,12107,28,0,14802,6438,24,32036,528428,0
1,12207,28,0,18592,2168,2682,28194,541462,0
3,12507,28,0,23886,4284,4818,35242,503930,0
3,12607,28,0,18268,3964,3388,29720,530191,0
3,12407,28,0,20700,3724,3710,31358,524300,0
1,12307,28,0,15500,3110,3140,25638,548851,0
1,22107,28,0,18446,3592,3854,28452,526799,0
1,22207,28,0,17330,3390,3386,26604,546902,0
3,22507,28,0,18986,7952,28,36926,504530,0
3,22407,28,0,16968,5812,26,36244,510505,0
3,22607,28,0,15150,6578,28,32532,524400,0
1,22307,28,0,15860,2710,3652,24844,546788,0
3,12506,28,0,23800,4142,5368,37700,501619,0
1,12306,28,0,12332,6820,20,28714,550647,0
1,12106,28,0,14584,5824,38,31062,532680,0
3,12606,28,0,17378,3146,3884,27952,535553,0
3,12406,28,0,20422,3086,4202,31876,525772,0
1,12206,28,0,17628,3628,3404,27216,539765,0
3,22606,28,0,14370,7892,30,31654,528022,0
3,22506,28,0,22248,4534,4084,32524,503465,0
1,22206,28,0,15216,5890,32,31524,542214,0
1,22106,28,0,17922,3488,3408,29606,530360,0
3,22406,28,0,20138,3916,3810,32758,500415,0
1,22306,28,0,16302,2970,3346,25184,548543,0
1,12105,28,0,17748,2986,3546,26828,534870,0
3,12505,28,0,24442,4238,4646,36354,502752,0
1,12305,28,0,16172,2906,3434,27818,548469,0
3,12605,28,0,17094,3768,3568,30058,535557,0
3,12405,28,0,20058,3676,4014,31382,524021,0
1,12205,28,0,17668,3532,3474,29184,537552,0
1,22205,28,0,15412,6516,28,31830,537173,0
1,22305,28,0,13248,5806,26,29318,550129,0
3,22405,28,0,21382,3586,3824,32668,498737,0
3,22505,28,0,23962,4414,4414,36778,493304,0
3,22605,28,0,17684,3408,3542,30674,526570,0
1,22105,28,0,15216,6010,30,31746,534689,0
1,12104,28,0,14268,6102,50,29208,533078,0
1,12304,28,0,12922,5416,34,28576,552688,0
3,12504,28,0,19074,9308,32,38116,505362,0
3,12404,28,0,19998,3176,3486,33270,521682,0
1,12204,28,0,17360,3646,3490,27420,539836,0
3,12604,28,0,16460,3840,3210,28166,540282,0
3,22404,28,0,20964,3264,4096,30572,500259,0
1,22104,28,0,17802,3422,3806,27272,532974,0
3,22504,28,0,23550,4022,4512,34146,495125,0
1,22204,28,0,17320,3530,3092,29536,535090,0
3,22604,28,0,17546,3130,3904,27408,531554,0
1,22304,28,0,15940,3502,2960,27100,548574,0
3,12403,28,0,19780,2950,4698,33958,520649,0
1,12103,28,0,13600,6800,52,29714,534605,0
3,12503,28,0,23240,3816,5384,34628,500423,0
1,12303,28,0,13902,5674,34,30910,546183,0
1,12203,28,0,17446,3574,3430,27972,540623,0
3,12603,28,0,13832,6052,40,30558,541107,0
3,22503,28,0,22412,4088,4254,33008,494621,0
1,22103,28,0,17342,3180,3578,27690,535340,0
3,22403,28,0,20046,2854,4350,33066,509110,0
1,22303,28,0,15690,3608,2592,24764,550621,0
3,22603,28,0,14134,6436,32,31346,536881,0
1,22203,28,0,17498,3074,3656,29430,534295,0
1,12202,28,0,17712,3468,3686,27900,538448,0
1,12102,28,0,17438,1458,3822,28102,535596,0
3,12502,28,0,23696,4564,3948,35040,505534,0
3,12602,28,0,15734,3108,3618,26586,545472,0
1,12302,28,0,16380,3388,3004,25740,548470,0
3,12402,28,0,19808,3776,3512,30342,520014,0
1,22102,28,0,14250,5470,38,30628,540673,0
3,22402,28,0,20534,3198,4232,30022,495585,0
3,22502,28,0,23160,3910,4748,33516,496629,0
1,22302,28,0,16088,3586,3070,27186,548526,0
1,22202,28,0,15154,6708,28,32236,534082,0
3,22602,28,0,13944,6120,30,30692,540935,0
1,12101,28,0,15878,3570,2804,26408,536042,0
1,12201,28,0,17976,4008,3194,27478,538021,0
3,12501,28,0,24358,4510,4886,35800,499960,0
3,12601,28,0,15406,3116,3530,26360,542352,0
1,12301,28,0,16356,3198,2942,25622,547802,0
3,12401,28,0,20974,3180,4094,32064,524219,0
1,22201,28,0,17702,3890,3482,26750,535533,0
3,22401,28,0,21116,3558,4118,31472,502284,0
3,22601,28,0,16114,3158,4066,27346,542593,0
3,22501,28,0,19724,7844,32,38588,492352,0
1,22301,28,0,13616,5870,34,28690,550776,0
1,22101,28,0,16454,3152,3436,27922,541236,0
1,13101,28,0,15588,3260,3446,27642,541095,0
1,13201,28,0,13890,7034,40,30394,529293,0
3,13501,28,0,19134,7850,46,40234,516944,0
1,13301,28,0,16254,2918,3612,28730,524033,0
3,13401,28,0,20016,3514,4090,31940,514017,0
3,13601,28,0,15580,3382,3200,27170,558657,0
1,23201,28,0,16558,3194,3694,26980,528403,0
3,23501,28,0,23990,4070,4638,34856,500671,0
1,23101,28,0,16734,3446,3466,28398,538586,0
3,23401,28,0,21496,3428,3986,34572,500042,0
1,23301,28,0,15946,3102,2982,26096,531702,0
3,23601,28,0,16710,3510,3654,28302,549356,0
3,13402,28,0,16244,2412,4144,25738,477889,0
1,13202,28,0,17016,3002,3458,26862,528356,0
1,13302,28,0,15792,3722,2872,26832,526836,0
1,13102,28,0,16306,2724,4144,26188,540785,0
3,13602,28,0,15258,2952,3572,28110,558663,0
3,13502,28,0,19736,7718,18,38774,515279,0
3,23402,28,0,16692,2424,3952,26482,468347,0
1,23102,28,0,16564,2998,3820,28498,536162,0
3,23502,28,0,19646,8594,40,40082,499181,0
1,23302,28,0,13660,4990,28,28152,531952,0
1,23202,28,0,16030,3668,3062,24994,527846,0
3,23602,28,0,17370,3560,3154,27966,544826,0
1,13103,28,0,16630,2986,3586,28006,535639,0
1,13203,28,0,17288,3516,2950,27944,526671,0
3,13603,28,0,16390,3058,3496,26252,556394,0
3,13403,28,0,16842,6894,50,34650,515030,0
3,13503,28,0,24196,4052,4302,35052,512317,0
1,13303,28,0,16004,3210,3222,25038,528610,0
1,23103,28,0,17052,2836,4218,27252,534714,0
3,23503,28,0,23396,4364,5172,33840,498886,0
3,23403,28,0,19864,3346,4202,34048,500273,0
1,23203,28,0,14338,5600,30,30018,526638,0
1,23303,28,0,13790,5174,26,27830,530327,0
3,23603,28,0,17726,3574,3604,28226,539937,0
1,13104,28,0,17360,3082,4174,27052,532547,0
3,13404,28,0,20408,4220,3440,31284,512963,0
3,13604,28,0,16700,3218,3902,27098,552559,0
1,13304,28,0,16274,3670,2882,25662,527603,0
1,13204,28,0,17374,2962,3854,26982,526874,0
3,13504,28,0,22702,4512,4402,36496,509666,0
3,23404,28,0,21790,3892,3350,31824,496715,0
3,23504,28,0,22764,4394,4346,33430,498214,0
1,23104,28,0,17088,3514,3278,29106,530121,0
1,23204,28,0,16060,2932,3496,26146,525152,0
1,23304,28,0,13208,5380,34,28700,528677,0
3,23604,28,0,17350,3210,3962,27862,538490,0
1,13105,28,0,17574,2830,4088,26776,530439,0
1,13205,28,0,16480,3468,3320,26906,525706,0
1,13305,28,0,15860,3076,3034,24702,528975,0
3,13405,28,0,20370,3334,4544,30726,504752,0
3,13505,28,0,18448,9552,48,37894,509961,0
3,13605,28,0,16950,2850,4130,29860,546978,0
1,23105,28,0,17456,2934,3968,27386,529942,0
3,23505,28,0,22660,4702,4686,33318,497406,0
1,23305,28,0,13088,5592,30,28066,528698,0
3,23405,28,0,20402,3406,3978,34116,495750,0
1,23205,28,0,16648,3814,2810,26068,525797,0
3,23605,28,0,17578,3272,3940,28670,532872,0
1,13106,28,0,16540,3464,3100,26280,520912,0
3,13406,28,0,16412,5628,30,34854,518885,0
1,13306,28,0,15942,3422,2740,26486,526223,0
1,13206,28,0,16388,3740,2602,26136,525341,0
3,13606,28,0,17342,3386,3608,27176,549892,0
3,13506,28,0,23730,4090,4706,34566,506856,0
3,23406,28,0,20040,3888,3090,29952,492683,0
1,23206,28,0,16186,3178,3252,24678,530340,0
3,23506,28,0,22126,4272,4674,33980,501279,0
1,23106,28,0,14044,6172,30,29748,521826,0
1,23306,28,0,16230,3246,2892,25336,527321,0
3,23606,28,0,17636,3710,3272,28474,533375,0
1,13107,28,0,17732,3468,3672,27486,528618,0
3,13407,28,0,20098,3400,4324,31268,514373,0
3,13507,28,0,19628,9556,40,38964,505254,0
1,13207,28,0,17082,3386,2998,25834,525511,0
3,13607,28,0,16884,3500,3100,26540,541973,0
1,13307,28,0,12820,5392,34,27976,527052,0
1,23307,28,0,15304,2666,3490,24768,527494,0
3,23407,28,0,20104,3448,3694,31136,498849,0
3,23507,28,0,22400,4068,4118,32636,500347,0
1,23107,28,0,13924,6506,40,31118,530616,0
1,23207,28,0,13610,5488,46,29098,528582,0
3,23607,28,0,17140,3700,3584,27458,524416,0
