# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,21209,4,466918,462280,472980,32
3,21609,1,478774,465964,494938,32
1,21309,12,477456,473402,484734,36
1,21209,5,468178,464386,472980,32
3,21509,3,491137,486597,497707,32
3,21609,2,483684,476244,495104,32
3,21409,1,482085,475259,493723,32
1,21309,13,477802,473884,484764,36
1,21209,6,464244,459388,472222,36
3,21509,4,491581,487227,497707,32
3,21409,2,485463,480819,493723,32
3,21609,3,487744,481796,495104,32
1,21309,14,477554,473784,484764,36
1,21209,7,464494,459484,472980,36
3,21509,5,492485,489375,497707,32
3,21409,3,488023,484073,493723,32
3,21609,4,488442,483532,495104,32
1,21309,15,477842,473406,484764,36
1,21209,8,464554,460328,472980,36
3,21409,4,488317,484557,493723,32
3,21609,5,489776,485972,495104,32
3,21509,6,489557,484201,496997,36
1,21309,16,477376,472800,484764,36
1,21209,9,464328,461192,472980,36
3,21409,5,489223,485933,493723,32
3,21609,6,486656,480582,494524,36
3,21509,7,489501,484731,497707,36
1,21309,17,477564,473370,484764,36
1,21209,10,464954,460408,472980,36
3,21409,6,487107,481967,493273,36
3,21609,7,486598,480676,495104,36
3,21509,8,489665,485751,497707,36
1,21309,18,477376,473446,484764,36
1,21209,11,465110,460654,472980,36
3,21409,7,486617,482023,493723,36
3,21609,8,486016,481748,495104,36
3,21509,9,489219,486021,497671,36
1,21309,19,477802,473332,484764,36
1,21209,12,465450,461294,472980,36
3,21409,8,486253,482755,493723,36
3,21609,9,485270,482296,495084,36
3,21509,10,489839,485321,497707,36
1,21309,20,477576,473352,484764,36
1,21209,13,464594,460660,472980,36
3,21409,9,485097,482333,493723,36
3,21609,10,487356,481104,495104,36
1,21309,21,477086,472668,484764,36
3,21509,11,490063,485655,497707,36
1,21209,14,464782,460422,472980,36
3,21409,10,486439,482165,493723,36
1,21309,22,477324,473028,484764,36
3,21609,11,487550,481632,495104,36
3,21509,12,489581,485143,497707,36
1,21209,15,465396,460876,472980,36
1,21309,23,476674,472478,484764,36
3,21409,11,486459,481801,493723,36
3,21609,12,487000,481518,495104,36
3,21509,13,489661,485373,497707,36
1,21209,16,464984,460082,472980,36
1,21309,24,476848,472608,484764,36
3,21409,12,486379,482683,493611,36
3,21609,13,486948,481978,495104,36
3,21509,14,489299,484525,497707,36
1,21209,17,464894,460270,472980,36
1,21309,25,476422,473146,484764,36
3,21409,13,485037,480885,493723,36
3,21609,14,486998,481612,495104,36
3,21509,15,489553,485529,497707,36
1,21209,18,465074,460468,472980,36
3,21409,14,486019,482401,493723,36
3,21609,15,486476,480884,495104,36
1,21209,19,464900,460364,472980,36
3,21509,16,489059,484495,497707,36
3,21409,15,486339,483011,493723,36
3,21609,16,485712,480286,495104,36
1,21209,20,464872,460390,472980,36
3,21509,17,488339,484907,497707,36
3,21409,16,484913,481291,493723,36
3,21609,17,486772,481514,495104,36
1,21209,21,464210,459706,472980,36
3,21509,18,487049,482563,497707,36
3,21409,17,485291,481823,493723,36
1,21209,22,464054,460576,472980,36
3,21609,18,486224,481154,495104,36
3,21509,19,486477,481973,497707,36
3,21409,18,484571,480693,493723,36
1,21209,23,463022,459382,472980,36
3,21609,19,486180,480638,495104,36
3,21509,20,487143,482761,497707,36
1,21209,24,462594,458778,472980,36
3,21409,19,484801,480979,493723,36
3,21609,20,485904,481348,495104,36
3,21509,21,488783,484369,497707,36
1,21209,25,462844,459566,472980,36
3,21409,20,483647,480123,493723,36
3,21609,21,485630,480886,495104,36
3,21509,22,487869,483937,497707,36
3,21409,21,484121,480073,493723,36
3,21609,22,484778,480212,495104,36
3,21509,23,487983,483743,497707,36
3,21409,22,483257,479633,493723,36
3,21609,23,484740,480106,495104,36
3,21509,24,485545,481147,497707,36
3,21409,23,483319,479451,493723,36
3,21609,24,484672,480530,495104,36
3,21509,25,485837,481209,497707,36
3,21409,24,482015,478351,493723,36
3,21609,25,484834,480876,495104,36
3,21409,25,479963,475713,493711,36
1,11110,1,343986,333131,355969,32
1,11110,2,337564,327968,355973,32
1,11110,3,347037,341276,355967,32
1,11110,4,349752,344324,355973,32
1,11110,5,350409,345662,355973,32
1,11110,6,347569,341254,355355,36
1,11110,7,346946,341580,355973,36
1,11110,8,347756,343702,355973,36
1,11110,9,347158,343502,355973,36
1,11110,10,347668,342560,355973,36
1,11110,11,347599,343129,355973,36
1,11110,12,347212,342788,355973,36
1,11110,13,347423,343680,355973,36
1,11110,14,347345,342858,355973,36
1,11110,15,348046,343206,355964,36
1,11210,1,442350,429142,457708,32
1,11310,1,465203,456079,479817,32
1,11110,16,346422,342014,355973,36
1,11310,2,469955,461729,479933,32
3,11610,1,485380,473016,501398,32
1,11210,2,446097,437465,457788,32
1,11110,17,347035,342698,355973,36
1,11310,3,473181,467693,479933,32
3,11510,1,468636,454870,485474,32
3,11610,2,489766,481174,501556,32
1,11310,4,473621,469027,479889,32
3,11510,2,473350,465240,485552,32
3,11610,3,493976,487852,501556,32
1,11110,18,347052,342482,355973,36
1,11210,3,450043,442890,457788,32
1,11310,5,475427,471839,479933,32
3,11410,1,486063,478249,498269,32
3,11510,3,477502,471528,485552,32
3,11610,4,494930,489976,501556,32
1,11310,6,472307,466345,479089,36
3,11410,2,489729,484767,498269,32
1,11110,19,347273,342756,355973,36
1,11210,4,450966,445756,457787,32
3,11610,5,496300,492646,501556,32
3,11510,4,478312,473442,485552,32
1,11310,7,472367,467183,479933,36
3,11410,3,492153,487881,498269,32
3,11610,6,492950,485852,500892,36
1,11310,8,472767,468339,479933,36
3,11510,5,479608,475558,485552,32
3,11410,4,493229,489409,498269,32
1,11210,5,452408,448261,457788,32
3,11610,7,493352,487850,501556,36
1,11110,20,347098,342881,355973,36
1,11310,9,471777,468619,479933,36
3,11510,6,475596,468920,484882,36
3,11410,5,493395,490015,498269,32
3,11610,8,492536,488014,501556,36
1,11310,10,472673,468011,479933,36
3,11510,7,474816,469146,485552,36
3,11410,6,491069,485991,497805,36
1,11210,6,448882,442362,457079,36
3,11610,9,492056,488346,501556,36
1,11310,11,472507,468303,479933,36
3,11510,8,476022,471502,485552,36
3,11410,7,491397,486003,498269,36
1,11110,21,346880,342578,355973,36
3,11610,10,493460,487124,501556,36
1,11310,12,472649,467731,479933,36
3,11510,9,474908,470610,485546,36
1,11210,7,448839,442960,457788,36
3,11410,8,491401,486889,498269,36
1,11310,13,472245,467445,479933,36
3,11610,11,492918,487728,501556,36
3,11510,10,477106,470404,485552,36
3,11410,9,490049,485963,498269,36
1,11310,14,472661,467909,479933,36
3,11610,12,493306,487790,501556,36
1,11210,8,449208,444970,457788,36
3,11510,11,476354,470206,485552,36
3,11410,10,491405,486557,498269,36
1,11110,22,346863,342758,355973,36
1,11310,15,472077,468045,479913,36
3,11610,13,492432,488056,501556,36
3,11510,12,475908,470530,485552,36
3,11410,11,491317,486377,498269,36
1,11310,16,471467,467191,479933,36
3,11610,14,492720,487864,501556,36
1,11210,9,448377,443383,457788,36
3,11510,13,476314,470558,485552,36
3,11410,12,491043,486627,498163,36
1,11310,17,471699,467521,479933,36
3,11610,15,492566,487884,501556,36
1,11110,23,346600,342376,355973,36
3,11510,14,475734,469730,485552,36
3,11410,13,489519,483893,498269,36
1,11310,18,471791,467605,479933,36
1,11210,10,450212,443910,457788,36
3,11610,16,492376,487012,501556,36
3,11510,15,476012,470426,485552,36
3,11410,14,489983,486355,498269,36
1,11310,19,471933,467741,479933,36
3,11610,17,492146,487386,501556,36
3,11510,16,475412,470022,485552,36
3,11410,15,490587,486217,498269,36
1,11310,20,471855,467667,479933,36
1,11210,11,449743,444711,457788,36
1,11110,24,346754,342889,355973,36
3,11610,18,492256,487710,501556,36
3,11510,17,475418,469814,485552,36
3,11410,16,487115,483385,498251,36
1,11310,21,471359,467095,479933,36
3,11610,19,492540,487536,501556,36
3,11510,18,475398,469914,485552,36
3,11410,17,487185,483707,498269,36
1,11310,22,470621,466673,479933,36
1,11210,12,449873,444403,457788,36
3,11610,20,492582,487622,501556,36
3,11510,19,475426,470012,485552,36
1,11310,23,470771,466743,479933,36
3,11410,18,488787,484113,498269,36
1,11110,25,346684,342974,355973,36
3,11610,21,491770,486986,501556,36
1,11310,24,470661,467331,479933,36
3,11510,20,474998,469778,485552,36
1,11210,13,449482,443544,457788,36
3,11410,19,488679,484535,498269,36
3,11610,22,491462,486972,501556,36
1,11310,25,470817,467157,479933,36
3,11510,21,475150,469628,485552,36
3,11410,20,487925,483307,498269,36
3,11610,23,491482,486610,501556,36
1,11210,14,448832,443695,457788,36
3,11510,22,474780,469482,485552,36
3,11410,21,487835,483341,498269,36
3,11610,24,491394,487010,501556,36
3,11510,23,474742,469666,485552,36
3,11410,22,487393,482839,498269,36
3,11610,25,490812,487294,501556,36
1,11210,15,449554,444612,457783,36
3,11510,24,473754,468834,485552,36
3,11410,23,486893,483091,498269,36
3,11510,25,474644,469912,485552,36
3,11410,24,485851,481491,498269,36
1,11210,16,448931,443384,457788,36
3,11410,25,484511,480983,498163,36
1,11210,17,449007,443517,457788,36
1,11210,18,449015,443822,457788,36
1,11210,19,448244,443541,457788,36
1,11210,20,448104,443316,457788,36
1,11210,21,448503,443878,457788,36
1,11210,22,447892,443320,457788,36
1,11210,23,447786,443361,457788,36
1,11210,24,447077,442489,457788,36
1,11210,25,447420,443407,457788,36
1,21110,1,457402,445736,473432,32
1,21110,2,462484,452878,473464,32
1,21110,3,465632,458830,473444,32
1,21110,4,466774,461190,473464,32
1,21110,5,468024,464132,473464,32
3,21510,1,484773,474213,498261,32
1,21310,1,473071,465293,486213,32
1,21110,6,464202,458366,472656,36
3,21510,2,488673,482839,498325,32
1,21310,2,477223,470189,486279,32
1,21110,7,463960,458996,473464,36
3,21510,3,491855,486569,498325,32
1,21310,3,480855,476279,486279,32
1,21110,8,464610,460682,473464,36
3,21510,4,492319,488129,498325,32
1,21310,4,481109,477047,486243,32
1,21110,9,463676,460066,473464,36
1,21210,1,458708,447198,474270,32
3,21510,5,493391,490067,498325,32
3,21610,1,477236,464694,493072,32
1,21310,5,482103,478755,486279,32
1,21110,10,464942,459672,473464,36
1,21210,2,463528,455596,474350,32
3,21510,6,490303,484931,497649,36
3,21610,2,481850,473198,493194,32
1,21310,6,479491,474141,485421,36
1,21210,3,467538,461224,474350,32
1,21110,11,465278,459844,473464,36
3,21510,7,489821,484935,498325,36
3,21610,3,485184,479334,493194,32
1,21310,7,480229,475605,486279,36
1,21210,4,468208,463250,474348,32
1,21110,12,464724,459382,473464,36
3,21510,8,490559,486451,498325,36
3,21610,4,486446,481780,493194,32
1,21310,8,479901,476075,486279,36
1,21210,5,469598,466002,474350,32
1,21110,13,464810,459146,473464,36
3,21410,1,482080,475368,493842,32
3,21510,9,489935,486665,498319,36
3,21610,5,487780,484066,493194,32
1,21310,9,478559,475939,486279,36
1,21210,6,466552,460566,473624,36
1,21110,14,464212,459790,473464,36
3,21410,2,485826,481238,493842,32
3,21510,10,491021,485541,498325,36
3,21610,6,485262,478274,492598,36
1,21310,10,479633,475437,486279,36
1,21210,7,466354,460752,474350,36
1,21110,15,465020,460606,473456,36
3,21410,3,487974,483998,493842,32
3,21510,11,490569,486399,498325,36
1,21310,11,479129,475603,486279,36
3,21610,7,484318,478722,493194,36
1,21210,8,466564,462244,474350,36
1,21110,16,463800,459386,473464,36
3,21410,4,488714,485062,493842,32
3,21510,12,490773,485945,498325,36
1,21310,12,479117,475285,486279,36
3,21610,8,484622,480090,493194,36
1,21210,9,465642,462180,474350,36
1,21110,17,464422,459626,473464,36
3,21410,5,489238,486098,493842,32
3,21510,13,490163,485713,498325,36
1,21310,13,479269,475951,486279,36
3,21610,9,483938,480688,493194,36
1,21210,10,466400,461486,474350,36
1,21110,18,464498,459448,473464,36
3,21410,6,487402,482128,493414,36
3,21510,14,489897,485373,498325,36
1,21310,14,479159,475499,486279,36
1,21210,11,466784,462418,474350,36
3,21610,10,485424,479612,493194,36
1,21110,19,464274,459576,473464,36
3,21410,7,487226,482476,493842,36
1,21310,15,479295,475373,486279,36
3,21510,15,490267,485515,498325,36
3,21610,11,485208,480006,493194,36
1,21210,12,466746,462282,474350,36
1,21110,20,463780,459384,473464,36
3,21410,8,487426,482888,493842,36
1,21310,16,479109,475299,486279,36
3,21510,16,489469,484847,498325,36
3,21610,12,484774,479652,493194,36
1,21210,13,466136,461536,474350,36
1,21110,21,463330,458748,473464,36
3,21410,9,486328,483358,493842,36
1,21310,17,478749,474941,486279,36
3,21510,17,489423,485269,498325,36
3,21610,13,485168,479852,493194,36
1,21210,14,466208,461980,474350,36
1,21110,22,462840,458474,473464,36
3,21410,10,487156,482642,493842,36
1,21310,18,478721,475077,486279,36
3,21510,18,487289,483025,498325,36
1,21210,15,465912,462240,474350,36
3,21610,14,485048,479540,493192,36
1,21110,23,462118,457886,473464,36
3,21410,11,486996,482172,493842,36
1,21310,19,479093,475163,486279,36
3,21510,19,489533,485141,498325,36
1,21210,16,465642,461502,474350,36
1,21110,24,463044,458344,473464,36
3,21610,15,484890,479780,493194,36
3,21410,12,486380,482662,493708,36
1,21310,20,478655,475149,486279,36
3,21510,20,489393,485415,498325,36
1,21210,17,465870,461978,474350,36
1,21110,25,462934,459452,473464,36
3,21610,16,483536,478378,493194,36
3,21410,13,485144,480766,493842,36
1,21310,21,477979,474645,486279,36
1,21210,18,465900,461714,474350,36
3,21510,21,488781,484799,498325,36
3,21610,17,484904,479672,493194,36
3,21410,14,486196,482420,493842,36
1,21310,22,477967,474073,486279,36
1,21210,19,465802,461836,474350,36
3,21510,22,488727,484673,498325,36
3,21610,18,484202,479190,493194,36
1,21310,23,477457,474243,486279,36
3,21410,15,486570,482746,493842,36
1,21210,20,465864,461644,474350,36
3,21510,23,485941,481975,498325,36
3,21610,19,484056,478880,493194,36
1,21310,24,477767,474397,486279,36
3,21410,16,483720,480602,493824,36
1,21210,21,465234,460958,474350,36
3,21510,24,486327,482299,498325,36
3,21610,20,483702,479206,493194,36
1,21310,25,475801,472381,486279,36
3,21410,17,482972,479554,493842,36
1,21210,22,465866,461644,474350,36
3,21510,25,485889,481847,498325,36
3,21610,21,483442,478844,493194,36
3,21410,18,484600,480426,493842,36
1,21210,23,465198,461116,474350,36
3,21610,22,483570,479050,493194,36
3,21410,19,484850,480458,493842,36
1,21210,24,464936,461266,474350,36
3,21610,23,483260,478666,493194,36
3,21410,20,484782,480362,493842,36
1,21210,25,464456,460982,474350,36
3,21610,24,483550,479266,493194,36
3,21410,21,483554,479492,493842,36
3,21610,25,483350,479226,493194,36
3,21410,22,483144,479056,493842,36
3,21410,23,483288,479080,493842,36
3,21410,24,479470,475276,493842,36
3,21410,25,478966,474436,493756,36
1,11111,1,435911,424210,450400,32
1,11111,2,435559,424697,450400,32
1,11111,3,442621,436015,450387,32
1,11111,4,443391,437758,450400,32
1,11211,1,442812,429089,459127,32
3,11511,1,468990,456252,485514,32
3,11411,1,485575,477935,498119,32
1,11111,5,445151,441007,450400,32
3,11511,2,474080,466718,485566,32
3,11411,2,489221,483993,498119,32
1,11211,2,447130,437654,459172,32
3,11511,3,477770,472210,485566,32
1,11111,6,440754,432976,449659,36
3,11411,3,491789,487745,498119,32
3,11511,4,478044,473000,485566,32
3,11411,4,492463,488981,498119,32
1,11211,3,451248,443984,459163,32
1,11111,7,440863,434515,450400,36
3,11511,5,479748,475672,485566,32
3,11411,5,493399,489847,498119,32
3,11511,6,476752,469906,484824,36
1,11211,4,452235,447116,459172,32
3,11411,6,490963,485611,497661,36
1,11111,8,440791,435387,450400,36
3,11511,7,477340,469944,485566,36
3,11411,7,491047,485979,498119,36
3,11511,8,477646,472214,485566,36
1,11211,5,453868,449689,459172,32
3,11611,1,475015,463073,491569,32
3,11411,8,490601,487001,498119,36
1,11111,9,439777,436070,450400,36
3,11511,9,476536,471928,485566,36
3,11611,2,479649,470379,491657,32
3,11411,9,489811,486867,498119,36
1,11211,6,450362,443567,458468,36
3,11511,10,476962,471024,485566,36
3,11611,3,483635,477507,491657,32
3,11411,10,491061,485887,498119,36
1,11111,10,440818,435151,450400,36
3,11511,11,476232,470292,485530,36
3,11611,4,484815,479903,491657,32
3,11411,11,490563,486169,498119,36
1,11211,7,450129,444354,459172,36
3,11511,12,475502,470700,485566,36
3,11611,5,486027,482269,491657,32
1,11311,1,472505,463411,486327,32
3,11411,12,490887,486435,498021,36
1,11111,11,440974,435039,450377,36
3,11511,13,476000,471744,485566,36
1,11311,2,476673,469179,486407,32
3,11611,6,483217,476341,491045,36
3,11411,13,489627,484349,498119,36
1,11211,8,450901,445918,459172,36
3,11511,14,475810,470542,485566,36
1,11311,3,479893,474555,486407,32
3,11611,7,482563,476905,491657,36
3,11411,14,490351,486743,498119,36
1,11111,12,440935,435329,450400,36
1,11311,4,480693,476407,486403,32
3,11511,15,476568,471014,485566,36
3,11611,8,483059,477905,491657,36
3,11411,15,490327,486517,498089,36
1,11211,9,449638,445809,459172,36
1,11311,5,481707,477939,486407,32
3,11511,16,475748,469580,485566,36
3,11611,9,482279,478237,491657,36
1,11111,13,441559,435966,450400,36
3,11411,16,489553,485045,498119,36
1,11311,6,478701,472833,485497,36
3,11511,17,475704,471074,485566,36
3,11611,10,483695,477177,491657,36
3,11411,17,489257,485083,498119,36
1,11211,10,450949,445168,459172,36
1,11311,7,479831,474365,486407,36
3,11511,18,475180,470146,485566,36
3,11611,11,482839,477909,491621,36
1,11111,14,441021,435632,450400,36
3,11411,18,486293,482401,498119,36
1,11311,8,479377,475075,486407,36
3,11511,19,475030,470050,485566,36
3,11611,12,483049,477839,491657,36
1,11211,11,451106,445529,459172,36
3,11411,19,486413,482641,498119,36
1,11311,9,478349,474807,486407,36
3,11511,20,475376,470064,485566,36
1,11111,15,440774,435661,450400,36
3,11611,13,482773,477903,491657,36
3,11411,20,485995,482375,498119,36
1,11311,10,479149,474425,486407,36
3,11511,21,474898,469558,485566,36
3,11611,14,482709,477467,491657,36
1,11211,12,450447,445481,459172,36
3,11411,21,485811,482073,498119,36
1,11311,11,479477,474967,486381,36
1,11111,16,440900,435348,450400,36
3,11511,22,474364,469122,485566,36
3,11611,15,483225,477995,491657,36
3,11411,22,485219,480677,498119,36
1,11311,12,479099,474197,486407,36
1,11211,13,450040,445189,459172,36
3,11511,23,474602,469372,485566,36
3,11611,16,482565,476739,491657,36
3,11411,23,485185,480971,498119,36
1,11311,13,478685,474055,486407,36
1,11111,17,440539,434954,450400,36
3,11511,24,474930,469994,485566,36
3,11611,17,482595,477429,491657,36
3,11411,24,483301,478943,498119,36
1,11311,14,478679,474257,486407,36
1,11211,14,450675,445481,459172,36
3,11511,25,474504,469802,485566,36
3,11611,18,482555,477009,491657,36
3,11411,25,484785,480775,498053,36
1,11311,15,478941,474557,486407,36
1,11111,18,440155,434666,450400,36
3,11611,19,482867,477463,491657,36
