# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
2,2105,28,0.100573,nan
2,2105,29,0.108858,nan
1,2110,1,0.145549,nan
1,2110,2,0.122182,nan
1,2110,3,0.0809724,nan
1,2110,4,0.079231,nan
1,2110,5,0.0784847,nan
1,2110,6,0.11157,nan
1,2110,7,0.0791066,nan
1,2110,8,0.0716438,nan
1,2110,9,0.100127,nan
1,2110,10,0.0809724,nan
1,2110,11,0.091296,nan
1,2110,12,0.0899278,nan
1,2110,13,0.850645,nan
1,2110,14,0.0715194,nan
1,2110,15,0.0710218,nan
1,2110,16,0.079231,nan
1,2110,17,0.092913,nan
1,2110,18,0.0819674,nan
1,2110,19,0.0927886,nan
1,2110,20,0.078364,nan
1,2110,21,0.0782368,nan
1,2110,22,2.31275,nan
1,2110,23,0.0753752,nan
1,2110,24,0.0797286,nan
1,2110,25,0.0863208,nan
1,2110,26,0.110214,nan
2,2116,27,0.109193,nan
2,2116,28,0.097258,nan
2,2209,1,0.14922,nan
2,2209,2,0.133961,nan
2,2116,29,0.114753,nan
2,2209,3,0.0797505,nan
2,2209,4,0.0796308,nan
2,2209,5,0.0754397,nan
2,2209,6,0.115554,nan
2,2209,7,0.0813072,nan
2,2209,8,0.0718473,nan
2,2209,9,0.103819,nan
2,2209,10,0.0862168,nan
2,2209,11,0.0959162,nan
2,2209,12,0.0930423,nan
2,2209,13,0.0791518,nan
2,2209,14,0.0763977,nan
2,2209,15,0.0756792,nan
2,2209,16,0.0868155,nan
2,2209,17,0.0890907,nan
2,2209,18,0.0801098,nan
2,2209,19,0.0907671,nan
2,2209,20,0.0839498,nan
2,2209,21,0.0859773,nan
2,2209,22,0.0813072,nan
2,2209,23,0.0763977,nan
2,2209,24,0.0761582,nan
2,2209,25,0.0864563,nan
2,2209,26,0.109208,nan
2,2103,27,0.104374,nan
2,2103,28,0.0964427,nan
2,2103,29,0.106725,nan
2,2104,1,0.145591,nan
2,2104,2,0.127774,nan
2,2104,3,0.0880784,nan
2,2104,4,0.0804964,nan
2,2104,5,0.0840347,nan
2,2104,6,0.116638,nan
2,2104,7,0.0793591,nan
2,2104,8,0.0702606,nan
2,2104,9,0.109687,nan
2,2104,10,0.0836556,nan
2,2104,11,0.0936386,nan
2,2104,12,0.0942705,nan
2,2104,13,0.0793591,nan
2,2104,14,0.0710188,nan
2,2104,15,0.0802436,nan
2,2104,16,0.0720297,nan
2,2104,17,0.0859302,nan
2,2104,18,0.0802436,nan
2,2104,19,0.0856775,nan
2,2104,20,0.0878304,nan
2,2104,21,0.0810018,nan
2,2104,22,0.0749362,nan
2,2104,23,0.0777163,nan
2,2104,24,0.0797382,nan
2,2104,25,0.0880784,nan
2,2104,26,0.101979,nan
1,2110,27,0.109865,nan
1,2110,28,0.104886,nan
1,2110,29,0.122702,nan
2,2107,1,0.147269,nan
2,2107,2,0.134459,nan
2,2107,3,0.0839839,nan
2,2107,4,0.0764611,nan
2,2107,5,0.0791742,nan
2,2107,6,0.122708,nan
2,2107,7,0.0827506,nan
2,2107,8,0.0731313,nan
2,2107,9,0.110252,nan
2,2107,10,0.0881769,nan
2,2107,11,0.0960697,nan
2,2107,12,0.101373,nan
2,2107,13,0.0811474,nan
2,2107,14,0.0739946,nan
2,2107,15,0.072638,nan
2,2107,16,0.0849705,nan
2,2107,17,0.0934798,nan
2,2107,18,0.0792975,nan
2,2107,19,0.0785576,nan
2,2107,20,0.0888043,nan
2,2107,21,0.0829973,nan
2,2107,22,0.0732547,nan
2,2107,23,0.082134,nan
2,2107,24,0.0788042,nan
2,2107,25,0.0897801,nan
2,2107,26,0.101496,nan
2,2209,27,0.0967665,nan
2,2209,28,0.104817,nan
2,2209,29,0.115154,nan
2,2104,27,0.123854,nan
1,2214,1,0.142299,nan
1,2214,2,0.124529,nan
1,2214,3,0.0793743,nan
1,2214,4,0.0774501,nan
1,2214,5,0.0780514,nan
1,2214,6,0.11822,nan
2,2104,28,0.0999888,nan
1,2214,7,0.0840646,nan
1,2214,8,0.0728801,nan
1,2214,9,0.102826,nan
1,2214,10,0.0883942,nan
1,2214,11,0.0969329,nan
1,2214,12,0.0870712,nan
1,2214,13,0.0742108,nan
1,2214,14,0.0709559,nan
1,2214,15,0.0788933,nan
2,2104,29,0.101535,nan
1,2214,16,0.0798554,nan
1,2214,17,0.0939263,nan
1,2214,18,0.0864699,nan
1,2214,19,0.0883942,nan
1,2214,20,0.753335,nan
1,2214,21,0.0853875,nan
1,2214,22,0.0756461,nan
1,2214,23,0.0897171,nan
1,2214,24,0.0796149,nan
1,2214,25,0.0873118,nan
1,2214,26,0.106073,nan
2,2213,1,0.142076,nan
2,2213,2,0.120943,nan
2,2213,3,0.0828533,nan
2,2213,4,0.0807348,nan
2,2213,5,0.0810879,nan
2,2213,6,0.123809,nan
2,2213,7,0.0779103,nan
2,2213,8,0.0717905,nan
2,2213,9,0.112276,nan
2,2213,10,0.0933276,nan
2,2213,11,0.0948576,nan
2,2213,12,0.0993298,nan
2,2213,13,0.0801464,nan
2,2213,14,0.0736735,nan
2,2213,15,0.0773219,nan
2,2213,16,0.0802641,nan
2,2213,17,0.0957991,nan
2,2213,18,0.0899146,nan
2,2213,19,0.0922684,nan
2,2213,20,0.0811003,nan
2,2213,21,0.0834417,nan
2,2213,22,0.0856778,nan
2,2213,23,0.0810879,nan
2,2213,24,0.0855601,nan
2,2213,25,0.0945045,nan
2,2213,26,0.10545,nan
2,2107,27,0.105331,nan
2,2108,1,0.142715,nan
2,2108,2,0.12586,nan
2,2107,28,0.101655,nan
2,2108,3,0.0835142,nan
2,2108,4,0.0792346,nan
2,2108,5,0.0816801,nan
2,2108,6,0.115917,nan
2,2108,7,0.0787455,nan
2,2108,8,0.0685966,nan
2,2108,9,0.103934,nan
2,2108,10,0.0854706,nan
2,2107,29,0.0984689,nan
2,2108,11,0.102345,nan
2,2108,12,0.0940299,nan
2,2108,13,0.0772781,nan
2,2108,14,0.0756886,nan
2,2108,15,0.0774004,nan
2,2108,16,0.0822914,nan
2,2108,17,0.0880384,nan
2,2108,18,0.0829028,nan
2,2108,19,0.0859597,nan
2,2108,20,0.0873139,nan
2,2108,21,0.081191,nan
2,2108,22,0.0792347,nan
2,2108,23,0.0830251,nan
2,2108,24,0.0851038,nan
2,2108,25,0.0897503,nan
2,2108,26,0.0964754,nan
2,2211,1,0.148066,nan
2,2211,2,0.126656,nan
2,2211,3,0.0829205,nan
2,2211,4,0.0784127,nan
2,2211,5,0.0794803,nan
2,2211,6,0.119932,nan
2,2211,7,0.0810225,nan
2,2211,8,0.0749725,nan
1,2214,27,0.10067,nan
2,2211,9,0.105222,nan
2,2211,10,0.0899195,nan
2,2211,11,0.0924107,nan
2,2211,12,0.0947832,nan
2,2211,13,0.0841068,nan
2,2211,14,0.0739048,nan
2,2211,15,0.0794803,nan
2,2211,16,0.0771078,nan
2,2211,17,0.0902754,nan
2,2211,18,0.0826833,nan
1,2214,28,0.0961164,nan
2,2211,19,0.0868352,nan
2,2211,20,0.089688,nan
2,2211,21,0.0795989,nan
2,2211,22,0.0771078,nan
2,2211,23,0.0784127,nan
2,2211,24,0.0838695,nan
2,2211,25,0.0871911,nan
2,2211,26,0.099647,nan
1,2214,29,0.112733,nan
2,2213,27,0.108178,nan
2,2108,27,0.102601,nan
2,2213,28,0.102789,nan
2,2108,28,0.0987132,nan
2,2213,29,0.11649,nan
2,2108,29,0.11073,nan
1,2102,1,0.137889,nan
1,2102,2,0.128947,nan
1,2102,3,0.0818987,nan
1,2102,4,0.0911173,nan
1,2102,5,0.0806962,nan
1,2102,6,0.124785,nan
1,2102,7,0.0852387,nan
1,2102,8,0.0776234,nan
1,2102,9,0.108486,nan
1,2102,10,0.0928541,nan
1,2102,11,0.101405,nan
1,2102,12,0.101672,nan
1,2102,13,0.0729474,nan
1,2102,14,0.0752185,nan
1,2102,15,0.0785586,nan
1,2102,16,0.0856395,nan
1,2102,17,0.103008,nan
1,2102,18,0.0887124,nan
1,2102,19,0.0896476,nan
1,2102,20,0.0873805,nan
1,2102,21,0.086174,nan
1,2102,22,0.080429,nan
1,2102,23,0.0849715,nan
1,2102,24,0.08751,nan
1,2102,25,0.0936557,nan
1,2102,26,0.105152,nan
2,2201,1,0.143053,nan
2,2201,2,0.134082,nan
2,2201,3,0.0883941,nan
2,2201,4,0.0788486,nan
2,2201,5,0.0761026,nan
2,2201,6,0.116508,nan
2,2201,7,0.074795,nan
2,2201,8,0.0703491,nan
2,2201,9,0.107224,nan
2,2201,10,0.0842098,nan
2,2201,11,0.0848636,nan
2,2201,12,0.0917939,nan
2,2201,13,0.0778025,nan
2,2201,14,0.0798947,nan
2,2201,15,0.0762342,nan
2,2201,16,0.081333,nan
2,2201,17,0.0894402,nan
2,2201,18,0.0891787,nan
2,2201,19,0.0804177,nan
2,2201,20,0.0873526,nan
2,2201,21,0.0757103,nan
2,2201,22,0.0758411,nan
2,2201,23,0.0776717,nan
2,2201,24,0.0729644,nan
2,2201,25,0.0874788,nan
2,2201,26,0.107093,nan
2,2212,1,0.138805,nan
2,2212,2,0.12839,nan
2,2212,3,0.0851054,nan
2,2212,4,0.0774541,nan
2,2212,5,0.0826334,nan
2,2211,27,0.0987129,nan
2,2212,6,0.119477,nan
2,2212,7,0.0843991,nan
2,2212,8,0.0750999,nan
2,2212,9,0.105469,nan
2,2212,10,0.0920504,nan
2,2212,11,0.0951109,nan
2,2212,12,0.089343,nan
2,2212,13,0.076277,nan
2,2212,14,0.0707446,nan
2,2212,15,0.0795729,nan
2,2211,28,0.0999224,nan
2,2212,16,0.0818095,nan
2,2212,17,0.090991,nan
2,2212,18,0.0851054,nan
2,2212,19,0.0904024,nan
2,2212,20,0.0852338,nan
2,2212,21,0.0831043,nan
2,2212,22,0.0742759,nan
2,2212,23,0.0845168,nan
2,2212,24,0.08487,nan
2,2212,25,0.0952286,nan
2,2211,29,0.105414,nan
2,2212,26,0.104292,nan
1,2102,27,0.107581,nan
1,2102,28,0.119346,nan
1,2102,29,0.116431,nan
1,2102,30,0.119107,nan
2,2215,1,0.144469,nan
2,2215,2,0.127506,nan
2,2215,3,0.0809637,nan
2,2215,4,0.0792036,nan
2,2215,5,0.080025,nan
2,2215,6,0.114405,nan
2,2215,7,0.081081,nan
2,2215,8,0.0719286,nan
2,2215,9,0.10936,nan
2,2215,10,0.0965697,nan
2,2215,11,0.101146,nan
2,2201,27,0.0918048,nan
2,2215,12,0.0904681,nan
2,2215,13,0.0733367,nan
2,2215,14,0.0714592,nan
2,2215,15,0.0808463,nan
2,2215,16,0.0822544,nan
2,2215,17,0.0957484,nan
2,2215,18,0.0837798,nan
2,2201,28,0.0907792,nan
2,2215,19,0.0864786,nan
2,2215,20,0.0825024,nan
2,2215,21,0.0824891,nan
2,2215,22,0.0795556,nan
2,2215,23,0.081081,nan
2,2201,29,0.112142,nan
2,2215,24,0.0849532,nan
2,2215,25,0.0836625,nan
2,2215,26,0.112293,nan
2,2201,30,0.0986495,nan
1,2114,1,0.145487,nan
1,2114,2,0.126287,nan
1,2114,3,0.086004,nan
1,2114,4,0.0759142,nan
1,2114,5,0.072671,nan
1,2114,6,0.12264,nan
1,2114,7,0.0834816,nan
1,2114,8,0.0780763,nan
1,2114,9,0.105703,nan
1,2114,10,0.091049,nan
1,2114,11,0.0939318,nan
2,2212,27,0.0955998,nan
1,2114,12,0.098256,nan
1,2114,13,0.0731515,nan
1,2114,14,0.0718302,nan
1,2114,15,0.0822804,nan
1,2114,16,0.0825206,nan
1,2114,17,0.088046,nan
1,2114,18,0.0868449,nan
1,2114,19,0.0909289,nan
1,2114,20,0.0832485,nan
1,2114,21,0.0792778,nan
2,2212,28,0.100221,nan
1,2114,22,0.0786769,nan
1,2114,23,0.0781964,nan
1,2114,24,0.0807189,nan
1,2114,25,0.0939318,nan
1,2114,26,0.100436,nan
2,2212,29,0.113683,nan
2,2212,30,0.113559,nan
2,2205,1,0.155662,nan
2,2205,2,0.127332,nan
2,2205,3,0.0882294,nan
2,2205,4,0.0799269,nan
2,2205,5,0.0762094,nan
2,2205,6,0.121439,nan
2,2205,7,0.0786878,nan
2,2205,8,0.0728636,nan
2,2205,9,0.106074,nan
2,2205,10,0.0835206,nan
2,2205,11,0.0971515,nan
2,2205,12,0.0907078,nan
2,2205,13,0.0757137,nan
2,2205,14,0.0739789,nan
2,2205,15,0.0776964,nan
2,2205,16,0.072244,nan
2,2205,17,0.0884773,nan
2,2205,18,0.0816618,nan
2,2205,19,0.0893447,nan
2,2205,20,0.0821604,nan
2,2205,21,0.081414,nan
2,2205,22,0.0793073,nan
2,2205,23,0.0779443,nan
2,2205,24,0.0845119,nan
2,2205,25,0.0908317,nan
2,2205,26,0.100126,nan
2,2216,1,0.148991,nan
2,2216,2,0.117103,nan
2,2216,3,0.082284,nan
2,2216,4,0.0756634,nan
2,2216,5,0.0782644,nan
2,2216,6,0.109594,nan
2,2216,7,0.0805106,nan
2,2215,27,0.116895,nan
2,2216,8,0.0695158,nan
2,2216,9,0.105338,nan
2,2216,10,0.087013,nan
2,2216,11,0.0962344,nan
2,2216,12,0.0920966,nan
2,2216,13,0.0788555,nan
2,2216,14,0.073299,nan
2,2216,15,0.0780279,nan
2,2216,16,0.083348,nan
2,2216,17,0.0917419,nan
2,2215,28,0.100258,nan
2,2216,18,0.0834662,nan
2,2216,19,0.0876041,nan
2,2216,20,0.0848937,nan
2,2216,21,0.0751905,nan
2,2216,22,0.0811018,nan
2,2216,23,0.0864218,nan
2,2216,24,0.0826387,nan
2,2216,25,0.0905597,nan
2,2216,26,0.111958,nan
2,2215,29,0.115906,nan
2,2215,30,0.119776,nan
1,2114,27,0.0990099,nan
2,2205,27,0.0980288,nan
1,2114,28,0.102735,nan
2,2205,28,0.0974299,nan
1,2114,29,0.115861,nan
2,2205,29,0.106265,nan
1,2114,30,0.113338,nan
2,2205,30,0.103531,nan
2,1113,26,0.109598,nan
2,1113,27,0.114664,nan
2,2203,1,0.148366,nan
2,2203,2,0.121033,nan
2,2203,3,0.0897762,nan
2,2203,4,0.0824216,nan
2,2203,5,0.0778567,nan
2,2203,6,0.114883,nan
2,2203,7,0.0791248,nan
2,2203,8,0.0692342,nan
2,2203,9,0.103851,nan
2,2203,10,0.101442,nan
2,1113,28,0.113692,nan
2,2203,11,0.0876205,nan
2,2203,12,0.093073,nan
2,2203,13,0.0868597,nan
2,2203,14,0.0900298,nan
2,2203,15,0.0895226,nan
2,2203,16,0.0814072,nan
2,2203,17,0.0972575,nan
2,2203,18,0.0806464,nan
2,2203,19,0.079632,nan
2,2203,20,0.08217,nan
2,2203,21,0.079632,nan
2,2203,22,0.0791248,nan
2,2203,23,0.0792516,nan
2,1113,29,0.125027,nan
2,2203,24,0.081534,nan
2,2203,25,0.0869865,nan
2,2203,26,0.0933266,nan
2,1113,30,0.121599,nan
2,1101,26,0.102892,nan
1,2202,1,0.144554,nan
1,2202,2,0.131151,nan
1,2202,3,0.0872035,nan
1,2202,4,0.0891945,nan
1,2202,5,0.0810979,nan
1,2202,6,0.122775,nan
2,1101,27,0.099183,nan
1,2202,7,0.082558,nan
1,2202,8,0.079107,nan
1,2202,9,0.110033,nan
1,2202,10,0.0921145,nan
1,2202,11,0.0974237,nan
1,2202,12,0.0974237,nan
1,2202,13,0.0739417,nan
1,2202,14,0.0749924,nan
1,2202,15,0.0889296,nan
1,2202,16,0.0890617,nan
2,1101,28,0.105846,nan
1,2202,17,0.111228,nan
1,2202,18,0.0864071,nan
1,2202,19,0.0968928,nan
1,2202,20,0.0934418,nan
1,2202,21,0.0935745,nan
1,2202,22,0.0869381,nan
1,2202,23,0.0841507,nan
1,2202,24,0.0906545,nan
1,2202,25,0.107113,nan
1,2202,26,0.112289,nan
2,1101,29,0.106125,nan
2,1101,30,0.114518,nan
1,1101,26,0.112201,nan
1,1101,27,0.104897,nan
2,2216,27,0.106421,nan
1,1101,28,0.0945729,nan
1,1101,29,0.101206,nan
2,2216,28,0.106804,nan
1,1101,30,0.10232,nan
2,2216,29,0.117373,nan
2,1209,26,0.10304,nan
2,2216,30,0.108141,nan
2,1209,27,0.101822,nan
2,1209,28,0.111222,nan
2,2203,27,0.0934637,nan
2,1209,29,0.11197,nan
2,2203,28,0.0925992,nan
2,1209,30,0.113814,nan
2,2203,29,0.10938,nan
2,1205,26,0.111723,nan
2,2203,30,0.106324,nan
2,1205,27,0.101898,nan
1,2202,27,0.107522,nan
2,1205,28,0.0971791,nan
1,2202,28,0.119882,nan
2,1205,29,0.110135,nan
2,2204,1,0.147192,nan
2,2204,2,0.128784,nan
2,2204,3,0.0858109,nan
2,2204,4,0.0804477,nan
1,2202,29,0.123346,nan
2,2204,5,0.080323,nan
2,2204,6,0.118115,nan
2,2204,7,0.0768307,nan
2,1205,30,0.111017,nan
2,2204,8,0.075334,nan
2,2204,9,0.111629,nan
2,2204,10,0.0893032,nan
2,2204,11,0.0940428,nan
2,2204,12,0.0865592,nan
2,2204,13,0.080323,nan
2,2204,14,0.0768307,nan
1,2202,30,0.122034,nan
2,2204,15,0.0723406,nan
2,2204,16,0.0787016,nan
2,2204,17,0.0940428,nan
2,2204,18,0.086684,nan
2,2204,19,0.0906752,nan
2,1201,26,0.145892,nan
2,2204,20,0.0871873,nan
2,2204,21,0.0762071,nan
2,2204,22,0.0723406,nan
2,2204,23,0.0799488,nan
2,2204,24,0.0762071,nan
2,2204,25,0.090301,nan
1,1206,26,0.111346,nan
2,2204,26,0.101402,nan
2,1201,27,0.0986651,nan
1,1206,27,0.100722,nan
2,1201,28,0.106153,nan
2,1201,29,0.107479,nan
1,1206,28,0.0937214,nan
2,1201,30,0.130066,nan
1,1206,29,0.109229,nan
2,2207,1,0.145944,nan
2,2207,2,0.129868,nan
2,2207,3,0.0848622,nan
2,2207,4,0.0807345,nan
2,2207,5,0.0819485,nan
2,2207,6,0.123712,nan
2,2207,7,0.0827983,nan
2,2207,8,0.0681083,nan
1,1206,30,0.112801,nan
2,2207,9,0.102709,nan
2,2207,10,0.0869261,nan
1,1105,26,0.102378,nan
2,2207,11,0.0903255,nan
2,2207,12,0.0893542,nan
2,2207,13,0.0803702,nan
2,2207,14,0.0747856,nan
2,2207,15,0.0729645,nan
2,2207,16,0.0791562,nan
2,2207,17,0.0894756,nan
1,1102,26,0.113308,nan
2,2207,18,0.0820699,nan
2,2207,19,0.0820699,nan
1,1105,27,0.0907324,nan
2,2207,20,0.082079,nan
2,2207,21,0.0762425,nan
2,2207,22,0.0722361,nan
2,2207,23,0.0820699,nan
2,2207,24,0.078792,nan
2,2207,25,0.0870475,nan
2,2207,26,0.10368,nan
1,1102,27,0.116538,nan
1,1105,28,0.115344,nan
1,1102,28,0.106874,nan
1,1105,29,0.0990467,nan
1,1102,29,0.115226,nan
1,1105,30,0.107342,nan
1,1102,30,0.110667,nan
2,1109,27,0.102403,nan
1,1202,26,0.112672,nan
2,1109,28,0.126408,nan
1,1202,27,0.116079,nan
1,1202,28,0.108143,nan
2,1109,29,0.118507,nan
1,1202,29,0.121155,nan
2,1109,30,0.132008,nan
1,1202,30,0.148917,nan
1,1209,27,0.109738,nan
2,1106,26,0.101966,nan
2,2204,27,0.0992937,nan
1,1209,28,0.120802,nan
2,1106,27,0.10686,nan
2,2204,28,0.0957018,nan
1,1209,29,0.158865,nan
2,1106,28,0.102746,nan
2,2204,29,0.114454,nan
1,1209,30,0.124486,nan
2,1106,29,0.109139,nan
2,2204,30,0.10858,nan
2,1213,27,0.109303,nan
2,1106,30,0.136818,nan
2,1213,28,0.213132,nan
2,1114,26,0.118645,nan
2,1213,29,0.122634,nan
2,1114,27,0.110419,nan
2,1213,30,0.142342,nan
2,1114,28,0.104888,nan
2,2207,27,0.101507,nan
1,1205,27,0.0982525,nan
2,2207,28,0.095463,nan
2,1114,29,0.118073,nan
2,2207,29,0.105824,nan
1,1205,28,0.103382,nan
2,1114,30,0.117844,nan
2,2207,30,0.104114,nan
1,1205,29,0.126156,nan
2,1110,26,0.106688,nan
1,1205,30,0.109196,nan
2,1115,26,0.119729,nan
2,2208,1,0.143239,nan
2,2208,2,0.133182,nan
2,2208,3,0.0835462,nan
2,2208,4,0.0765539,nan
2,1110,27,0.101789,nan
2,2208,5,0.0760717,nan
2,2208,6,0.111877,nan
2,2208,7,0.0751072,nan
2,1105,27,0.103042,nan
2,2208,8,0.0699232,nan
2,2208,9,0.10392,nan
2,2208,10,0.0956019,nan
2,2208,11,0.0998215,nan
2,2208,12,0.093673,nan
2,2208,13,0.0755894,nan
2,1115,27,0.10473,nan
2,2208,14,0.0784828,nan
2,1110,28,0.104626,nan
2,2208,15,0.076795,nan
2,2208,16,0.0837873,nan
2,2208,17,0.0902974,nan
2,2208,18,0.084149,nan
2,1105,28,0.0936219,nan
2,2208,19,0.0900563,nan
2,2208,20,0.0845215,nan
2,2208,21,0.0824612,nan
2,2208,22,0.0763128,nan
2,2208,23,0.0837873,nan
2,2208,24,0.07788,nan
2,1110,29,0.117305,nan
2,1115,28,0.117668,nan
2,2208,25,0.0860779,nan
2,2208,26,0.0951197,nan
2,1105,29,0.114524,nan
2,1110,30,0.113754,nan
2,1115,29,0.122238,nan
2,1105,30,0.106987,nan
2,1102,26,0.121408,nan
1,1201,28,0.0852455,nan
2,1115,30,0.121148,nan
2,1102,27,0.110431,nan
1,1201,29,0.108534,nan
2,1103,26,0.105928,nan
2,1102,28,0.108089,nan
1,1201,30,0.122596,nan
2,1103,27,0.0969422,nan
2,1102,29,0.127209,nan
1,1213,28,0.111258,nan
2,1103,28,0.0995314,nan
2,1102,30,0.122122,nan
1,1213,29,0.116094,nan
2,1103,29,0.11652,nan
1,1106,27,0.0986659,nan
1,1213,30,0.111287,nan
2,1103,30,0.111773,nan
1,1106,28,0.103299,nan
1,1103,26,0.0992815,nan
1,1213,31,0.108833,nan
1,1106,29,0.10742,nan
1,1103,27,0.100204,nan
1,1113,28,0.105685,nan
1,1106,30,0.109225,nan
1,1103,28,0.0888489,nan
1,1106,31,0.102181,nan
1,1113,29,0.121772,nan
1,1103,29,0.0987844,nan
1,1110,27,0.102369,nan
1,1113,30,0.115129,nan
1,1103,30,0.101699,nan
1,1110,28,0.117621,nan
1,1103,31,0.0988059,nan
1,1113,31,0.114521,nan
2,1211,26,0.113133,nan
1,1110,29,0.117009,nan
1,2205,28,0.231909,nan
1,1110,30,0.118154,nan
2,1211,27,0.0994795,nan
1,2205,29,0.103658,nan
1,1110,31,0.11238,nan
2,2208,27,0.0959766,nan
2,1211,28,0.0973102,nan
1,2205,30,0.10875,nan
2,2208,28,0.0980506,nan
2,1211,29,0.117517,nan
1,1114,27,0.111188,nan
1,2201,28,0.095734,nan
2,2208,29,0.10327,nan
2,1211,30,0.112691,nan
1,2201,29,0.111118,nan
1,1114,28,0.104841,nan
2,2208,30,0.107722,nan
1,2201,30,0.0950825,nan
2,1207,26,0.109307,nan
1,1114,29,0.123952,nan
2,1116,26,0.122439,nan
1,1109,28,0.117557,nan
2,1207,27,0.0976598,nan
1,1114,30,0.114104,nan
1,1109,29,0.114767,nan
2,1207,28,0.0993847,nan
2,1116,27,0.110229,nan
1,1114,31,0.111502,nan
1,1109,30,0.108395,nan
2,1207,29,0.111545,nan
2,1116,28,0.118393,nan
1,1210,27,0.10207,nan
1,1109,31,0.0983244,nan
2,1207,30,0.103212,nan
2,1116,29,0.12471,nan
1,1210,28,0.108819,nan
2,1207,31,0.0967214,nan
1,2213,28,0.103295,nan
2,1116,30,0.120526,nan
1,1210,29,0.111089,nan
2,1203,26,0.102933,nan
1,2213,29,0.115738,nan
2,1116,31,0.105339,nan
1,1210,30,0.11436,nan
2,1203,27,0.103448,nan
1,2213,30,0.105855,nan
2,1104,26,0.106281,nan
2,1203,28,0.0992474,nan
1,1210,31,0.101349,nan
1,2113,29,0.110474,nan
2,1203,29,0.102578,nan
2,1104,27,0.0986631,nan
2,1214,28,0.109064,nan
1,2113,30,0.107933,nan
2,1203,30,0.103481,nan
2,1104,28,0.0947343,nan
1,2109,29,0.105853,nan
2,1203,31,0.100306,nan
2,1104,29,0.108609,nan
2,1214,29,0.120504,nan
2,1104,30,0.105313,nan
1,1107,26,0.105821,nan
2,1214,30,0.134362,nan
1,2109,30,0.102985,nan
1,1107,27,0.0966599,nan
2,1104,31,0.10622,nan
2,1214,31,0.115795,nan
1,2109,31,0.0977628,nan
1,1107,28,0.0978223,nan
1,1104,26,0.0957763,nan
1,2101,29,0.11477,nan
1,1214,28,0.140473,nan
1,1107,29,0.105478,nan
1,1104,27,0.100461,nan
1,2101,30,0.103882,nan
1,1107,30,0.109566,nan
1,1214,29,0.117573,nan
1,1104,28,0.0927954,nan
1,2101,31,0.0901444,nan
1,1107,31,0.0981157,nan
1,1104,29,0.116109,nan
1,2105,29,0.106801,nan
1,1214,30,0.114243,nan
1,1104,30,0.117288,nan
2,1111,27,0.109791,nan
1,2105,30,0.0931487,nan
1,1214,31,0.109551,nan
1,1104,31,0.0966023,nan
2,1111,28,0.115684,nan
1,2105,31,0.0913581,nan
2,1210,28,0.106614,nan
2,1212,26,0.111673,nan
2,1111,29,0.117048,nan
1,2209,29,0.110816,nan
2,1210,29,0.110637,nan
2,1212,27,0.109634,nan
2,1111,30,0.114367,nan
1,2209,30,0.112065,nan
2,1210,30,0.119527,nan
2,1111,31,0.104576,nan
2,1212,28,0.103255,nan
1,2209,31,0.0995861,nan
2,1210,31,0.104951,nan
2,1212,29,0.12219,nan
2,2101,30,0.0949067,nan
2,1215,27,0.111635,nan
1,2210,28,0.0999027,nan
2,1212,30,0.118707,nan
2,2213,30,0.117664,nan
2,1215,28,0.1148,nan
1,2210,29,0.109292,nan
2,1212,31,0.111615,nan
2,2105,30,0.109603,nan
2,1215,29,0.121509,nan
1,2210,30,0.0999293,nan
2,1208,26,0.100517,nan
2,2209,30,0.107477,nan
2,1215,30,0.117986,nan
1,2210,31,0.101179,nan
2,1208,27,0.103333,nan
2,2113,30,0.122029,nan
2,1215,31,0.109742,nan
2,1206,28,0.101539,nan
2,1208,28,0.0983214,nan
2,2113,31,0.104375,nan
2,1206,29,0.106875,nan
2,1107,27,0.0915414,nan
2,1208,29,0.109098,nan
2,1206,30,0.115311,nan
2,1107,28,0.0987892,nan
2,2109,30,0.10478,nan
2,1208,30,0.103853,nan
2,1206,31,0.10195,nan
2,1107,29,0.110653,nan
2,2109,31,0.0978744,nan
2,1208,31,0.0988534,nan
2,1107,30,0.112538,nan
2,2214,28,0.105369,nan
2,1209,31,0.102117,nan
2,1204,26,0.11533,nan
2,1107,31,0.105693,nan
2,1204,27,0.0976243,nan
2,2214,29,0.117504,nan
2,1205,31,0.0979629,nan
1,1207,27,0.100482,nan
2,1204,28,0.0986373,nan
2,2214,30,0.107162,nan
2,1113,31,0.105741,nan
1,1207,28,0.0966839,nan
2,1204,29,0.109833,nan
2,2214,31,0.106446,nan
2,1201,31,0.0916235,nan
1,1207,29,0.117621,nan
2,1204,30,0.116382,nan
2,2210,29,0.11559,nan
1,1207,30,0.115491,nan
1,1101,31,0.0990242,nan
2,1204,31,0.0998068,nan
2,2210,30,0.106986,nan
1,1207,31,0.102518,nan
2,1213,31,0.136624,nan
1,1108,26,0.11451,nan
2,2210,31,0.105438,nan
1,1211,28,0.104989,nan
1,1108,27,0.0947332,nan
1,1105,31,0.0955743,nan
2,2206,29,0.109229,nan
1,1108,28,0.0979155,nan
1,1211,29,0.121405,nan
1,1209,31,0.102077,nan
2,2206,30,0.109097,nan
1,1108,29,0.116195,nan
1,1211,30,0.1167,nan
1,1201,31,0.132949,nan
2,2206,31,0.0955757,nan
1,1108,30,0.108469,nan
1,1211,31,0.108887,nan
1,1205,31,0.112943,nan
