# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
2,2101,70,2104188,1994090,2138606,36
2,2103,70,2201805,2080420,2239987,35
2,2104,70,2258855,2140206,2295268,36
2,2102,70,2149761,2038874,2184226,36
2,2107,70,2389279,2244287,2435478,35
2,2113,70,2705709,2496359,2771899,35
2,2106,70,2354009,2221236,2394577,35
2,2108,70,2433812,2288527,2478547,35
2,2105,70,2299916,2165694,2342849,35
2,2115,70,2816518,2584568,2891674,35
2,2114,70,2761015,2542876,2830000,35
2,2116,70,2856337,2614854,2934492,35
2,2109,70,2471857,2318223,2519985,35
2,2110,70,2513278,2352035,2563101,35
2,2111,70,2592695,2415687,2647146,35
2,2112,70,2657581,2468560,2715820,35
2,2201,70,2123045,2007485,2159166,35
2,2207,70,2417587,2273880,2460753,35
2,2208,70,2460916,2310957,2505261,35
2,2206,70,2360782,2219186,2403082,35
2,2209,70,2501823,2349678,2546961,35
2,2203,70,2220663,2105902,2254614,36
2,2204,70,2277352,2155218,2314083,36
2,2202,70,2174967,2057444,2210451,35
2,2205,70,2318199,2186413,2357529,35
2,2211,70,2607734,2429041,2661886,35
2,2210,70,2534780,2372722,2582892,35
2,2212,70,2672163,2478561,2731102,35
2,2213,70,2731798,2531637,2791955,35
2,2215,70,2845570,2615849,2916349,35
2,2214,70,2789478,2567585,2859226,35
2,2216,70,2887309,2639047,2966117,35
1,1105,71,2261723,2130162,2301401,35
1,1108,71,2389931,2233878,2437142,35
1,1107,71,2354068,2203755,2400676,35
1,1106,71,2305773,2158841,2351304,35
1,1101,71,2054001,1939611,2086629,35
1,1104,71,2219316,2092256,2258787,35
1,1103,71,2157342,2036608,2194503,35
1,1102,71,2105931,1979073,2146002,35
1,1109,71,2395424,2228422,2445538,35
1,1112,71,2593978,2389087,2658117,35
1,1111,71,2525260,2342984,2580036,35
1,1110,71,2457596,2290014,2507799,35
1,1113,71,2627915,2414815,2695820,35
1,1116,71,2772879,2512624,2855590,35
1,1114,71,2699051,2475040,2768311,35
1,1115,71,2749641,2504925,2828269,35
1,1201,71,2051644,1929417,2087424,35
1,1202,71,2099837,1949311,2152531,35
1,1203,71,2172886,2050766,2209177,35
1,1204,71,2236184,2109060,2274009,35
1,1206,71,2333198,2188424,2377342,35
1,1205,71,2273651,2128825,2318155,35
1,1207,71,2377180,2224349,2424394,35
1,1208,71,2408057,2254526,2454444,35
1,1214,71,2724621,2496278,2797824,35
1,1213,71,2676310,2466919,2741151,35
1,1215,71,2776246,2541316,2849812,35
1,1216,71,2795316,2534927,2881695,35
1,1210,71,2480583,2316706,2530071,35
1,1209,71,2427446,2266016,2475987,35
1,1211,71,2556880,2370549,2612652,35
1,1212,71,2625271,2429853,2684257,35
2,1104,71,2266414,2129655,2307320,35
2,1101,71,2121518,2000507,2157441,35
2,1102,71,2156063,2023054,2197763,35
2,1103,71,2214845,2090855,2251784,35
2,1108,71,2437614,2280013,2484954,35
2,1105,71,2316698,2172876,2359796,35
2,1106,71,2361814,2216894,2404744,35
2,1107,71,2396317,2246355,2441458,35
2,1112,71,2633820,2415804,2702509,35
2,1109,71,2465005,2296316,2517120,35
2,1110,71,2504526,2326575,2559156,35
2,1111,71,2579903,2382113,2641346,35
2,1116,71,2808765,2557330,2887873,35
2,1113,71,2686776,2468097,2754033,35
2,1114,71,2742172,2513644,2812638,35
2,1115,71,2789951,2547354,2866106,35
2,1201,71,2134181,2009620,2171695,35
2,1206,71,2375007,2227084,2418879,35
2,1207,71,2422463,2260461,2471204,35
2,1208,71,2444213,2262507,2505030,35
2,1205,71,2331897,2188439,2373746,35
2,1202,71,2174169,2045250,2212359,35
2,1203,71,2227767,2096325,2266544,35
2,1204,71,2282282,2145371,2323295,35
2,1209,71,2488563,2307728,2544378,35
2,1210,71,2519243,2329514,2579991,35
2,1212,71,2662390,2454418,2725375,35
2,1211,71,2593597,2391642,2656814,35
2,1213,71,2513097,2303301,2574002,35
2,1214,71,2759028,2530266,2828352,35
2,1216,71,2827211,2570227,2907161,35
2,1215,71,2802827,2550888,2883978,35
1,2101,71,2059857,1953178,2091526,35
1,2102,71,2103280,1986862,2139191,35
1,2103,71,2149359,2036448,2182980,35
1,2104,71,2208611,2083970,2246114,35
1,2106,71,2303904,2173002,2343686,35
1,2113,71,2672956,2482250,2731435,35
1,2107,71,2338645,2196268,2384549,35
1,2116,71,2855995,2610788,2933717,35
1,2105,71,2250003,2126878,2286106,35
1,2114,71,2739065,2533714,2801235,35
1,2115,71,2800407,2578143,2868293,35
1,2108,71,2389657,2252332,2430670,35
1,2109,71,2426828,2280119,2470960,35
1,2110,71,2462574,2310624,2507491,35
1,2111,71,2545221,2375714,2597258,35
1,2112,71,2606614,2429087,2659780,35
1,2202,71,2117069,1999756,2152400,35
1,2203,71,2172445,2054699,2207677,35
1,2204,71,2229857,2108955,2265037,35
1,2201,71,2075148,1956167,2111533,35
1,2206,71,2323222,2185751,2363795,35
1,2207,71,2368002,2222990,2410408,35
1,2208,71,2404727,2252745,2449625,35
1,2205,71,2279291,2144175,2319605,35
1,2210,71,2478091,2312691,2527800,35
1,2212,71,2627585,2437794,2683445,35
1,2211,71,2559394,2380208,2612182,35
1,2209,71,2438932,2280204,2486408,35
1,2214,71,2750168,2539067,2812417,35
1,2216,71,2849510,2597736,2931100,35
1,2215,71,2801238,2572273,2871020,35
1,2213,71,2679180,2462851,2748538,35
2,2101,71,2105695,1995780,2138606,35
2,2103,71,2201172,2077400,2239987,35
2,2102,71,2147570,2030649,2184226,35
2,2104,71,2255520,2129208,2295268,35
2,2105,71,2298290,2158847,2342849,35
2,2115,71,2817913,2585017,2891674,35
2,2108,71,2430724,2276884,2478547,35
2,2114,71,2758174,2533698,2830000,35
2,2113,71,2707275,2498765,2771899,35
2,2107,71,2389248,2241731,2435478,35
2,2106,71,2351742,2213913,2394577,35
2,2116,71,2849651,2595164,2934492,35
2,2109,71,2471017,2312338,2519985,35
2,2110,71,2512944,2349413,2563101,35
2,2111,71,2589707,2407023,2647146,35
2,2112,71,2649487,2446606,2715820,35
2,2205,71,2315341,2176313,2357529,35
2,2206,71,2359732,2214027,2403082,35
2,2208,71,2459335,2306335,2505261,35
2,2207,71,2418284,2274670,2460753,35
2,2201,71,2120118,1996611,2159166,35
2,2202,71,2172350,2049565,2210451,35
2,2204,71,2277261,2153505,2314083,35
2,2203,71,2219219,2099911,2254614,35
2,2209,71,2496079,2333479,2546961,35
2,2210,71,2531061,2360904,2582892,35
2,2212,71,2671075,2474022,2731102,35
2,2211,71,2607406,2425722,2661886,35
2,2213,71,2728689,2520931,2791955,35
2,2214,71,2791180,2566720,2859226,35
2,2216,71,2888425,2638808,2966117,35
2,2215,71,2843059,2607884,2916349,35
1,1101,72,2051241,1935503,2086629,35
1,1102,72,2104474,1976051,2146002,35
1,1107,72,2355404,2208179,2400676,35
1,1108,72,2391345,2238500,2437142,35
1,1105,72,2261434,2130467,2301401,35
1,1103,72,2157783,2036850,2194503,35
1,1114,72,2701184,2482443,2768311,35
1,1104,72,2220732,2094638,2258787,35
1,1109,72,2396881,2234279,2445538,35
1,1106,72,2307337,2164243,2351304,35
1,1111,72,2524970,2344769,2580036,35
1,1112,72,2594646,2392436,2658117,35
1,1113,72,2630335,2418811,2695820,35
1,1110,72,2458511,2295378,2507799,35
1,1115,72,2753267,2514388,2828269,35
1,1116,72,2773898,2518136,2855590,35
1,1201,72,2053753,1935569,2087424,35
1,1203,72,2169095,2039076,2209177,35
1,1202,72,2106826,1962705,2152531,35
1,1204,72,2234800,2104633,2274009,35
1,1205,72,2276464,2135988,2318155,35
1,1207,72,2379411,2228314,2424394,35
1,1206,72,2334577,2190748,2377342,35
1,1208,72,2405762,2247196,2454444,35
1,1213,72,2669419,2447270,2741151,35
1,1215,72,2775258,2538453,2849812,35
1,1214,72,2728621,2503797,2797824,35
1,1216,72,2796001,2535514,2881695,35
1,1209,72,2424049,2255837,2475987,35
1,1211,72,2555789,2368955,2612652,35
1,1210,72,2476076,2302058,2530071,35
1,1212,72,2625396,2428684,2684257,35
2,1101,72,2119313,1995667,2157441,35
2,1102,72,2154375,2017500,2197763,35
2,1103,72,2214632,2090326,2251784,35
2,1104,72,2266904,2133038,2307320,35
2,1105,72,2316653,2173034,2359796,35
2,1106,72,2359735,2211362,2404744,35
2,1107,72,2395589,2244081,2441458,35
2,1108,72,2436973,2278539,2484954,35
2,1109,72,2461145,2285334,2517120,35
2,1110,72,2501448,2320141,2559156,35
2,1111,72,2580838,2383555,2641346,35
2,1112,72,2635893,2420283,2702509,35
2,1113,72,2684837,2463710,2754033,35
2,1114,72,2741038,2511370,2812638,35
2,1115,72,2789187,2545901,2866106,35
2,1116,72,2802991,2544435,2887873,35
2,1205,72,2330178,2184644,2373746,35
2,1208,72,2452056,2275952,2505030,35
2,1207,72,2421501,2257693,2471204,35
2,1206,72,2374046,2223220,2418879,35
2,1201,72,2133087,2005875,2171695,35
2,1204,72,2283296,2147109,2323295,35
2,1203,72,2226002,2091140,2266544,35
2,1202,72,2173892,2044208,2212359,35
2,1209,72,2493698,2319973,2544378,35
2,1212,72,2662036,2452439,2725375,35
2,1210,72,2525610,2343065,2579991,35
2,1211,72,2596522,2397086,2656814,35
2,1213,72,2508310,2292010,2574002,35
2,1216,72,2821824,2557116,2907161,35
2,1214,72,2757487,2525640,2828352,35
2,1215,72,2805935,2555611,2883978,35
1,2102,72,2102691,1986654,2139191,35
1,2101,72,2059826,1953715,2091526,35
1,2104,72,2210632,2091236,2246114,35
1,2103,72,2148857,2035659,2182980,35
1,2106,72,2304873,2173506,2343686,35
1,2108,72,2389272,2250451,2430670,35
1,2107,72,2339258,2196069,2384549,35
1,2113,72,2671344,2475537,2731435,35
1,2114,72,2737635,2529959,2801235,35
1,2105,72,2251421,2132846,2286106,35
1,2116,72,2849467,2594554,2933717,35
1,2115,72,2795984,2565642,2868293,35
1,2110,72,2458591,2299777,2507491,35
1,2111,72,2543396,2371101,2597258,35
1,2109,72,2425814,2275881,2470960,35
1,2112,72,2604701,2422773,2659780,35
1,2201,72,2075439,1957275,2111533,35
1,2203,72,2169607,2047880,2207677,35
1,2202,72,2119057,2005847,2152400,35
1,2204,72,2226833,2102125,2265037,35
1,2205,72,2279013,2145137,2319605,35
1,2207,72,2366616,2223215,2410408,35
1,2206,72,2322506,2186136,2363795,35
1,2208,72,2309155,2132983,2449625,35
1,2209,72,2437809,2277855,2486408,35
1,2211,72,2560879,2385368,2612182,35
1,2210,72,2479395,2317327,2527800,35
1,2212,72,2628683,2442206,2683445,35
1,2213,72,2682745,2470143,2748538,35
1,2215,72,2800840,2573025,2871020,35
1,2214,72,2745891,2529528,2812417,35
1,2216,72,2851933,2605209,2931100,35
2,2102,72,2145152,2020397,2184226,35
2,2101,72,2105231,1992657,2138606,35
2,2103,72,2200634,2073789,2239987,35
2,2104,72,2256747,2128883,2295268,35
2,2106,72,2350827,2207564,2394577,35
2,2105,72,2297967,2154493,2342849,35
2,2108,72,2432243,2278114,2478547,35
2,2107,72,2389390,2238601,2435478,35
2,2114,72,2759796,2534576,2830000,35
2,2113,72,2706346,2492949,2771899,35
2,2115,72,2812077,2567164,2891674,35
2,2116,72,2853457,2600900,2934492,35
2,2110,72,2511397,2342452,2563101,35
2,2109,72,2471312,2309728,2519985,35
2,2111,72,2589609,2403219,2647146,35
2,2112,72,2649830,2441179,2715820,35
2,2205,72,2316940,2179862,2357529,35
2,2207,72,2417035,2271121,2460753,35
2,2208,72,2457939,2300899,2505261,35
2,2206,72,2359734,2214449,2403082,35
2,2201,72,2116198,1983324,2159166,35
2,2203,72,2217952,2095822,2254614,35
2,2204,72,2271683,2137074,2314083,35
2,2202,72,2171523,2046193,2210451,35
2,2209,72,2498221,2334916,2546961,35
2,2211,72,2605002,2417569,2661886,35
2,2212,72,2670765,2472076,2731102,35
2,2210,72,2532574,2363511,2582892,35
2,2215,72,2839392,2595743,2916349,35
2,2213,72,2726069,2511880,2791955,35
2,2216,72,2882595,2622487,2966117,35
2,2214,72,2787269,2556551,2859226,35
1,1101,73,2048033,1927954,2086629,35
1,1106,73,2308079,2164375,2351304,35
1,1104,73,2219749,2091609,2258787,35
1,1103,73,2156235,2032936,2194503,35
1,1102,73,2108358,1984501,2146002,35
1,1113,73,2632836,2425013,2695820,35
1,1115,73,2751632,2510657,2828269,35
1,1116,73,2760632,2487514,2855590,35
1,1110,73,2458184,2294961,2507799,35
1,1105,73,2261150,2128545,2301401,35
1,1107,73,2352818,2199986,2400676,35
1,1108,73,2388785,2232752,2437142,35
1,1109,73,2392581,2222906,2445538,35
1,1114,73,2696876,2471217,2768311,35
1,1111,73,2523123,2338672,2580036,35
1,1112,73,2592748,2385264,2658117,35
1,1203,73,2169544,2039428,2209177,35
1,1201,73,2031717,1877408,2087424,35
1,1204,73,2233419,2101119,2274009,35
1,1202,73,2111820,1977212,2152531,35
1,1207,73,2375977,2220746,2424394,35
1,1205,73,2274725,2133243,2318155,35
1,1208,73,2401741,2236796,2454444,35
1,1206,73,2332893,2186707,2377342,35
1,1215,73,2770002,2526243,2849812,35
1,1213,73,2670965,2448456,2741151,35
1,1216,73,2789024,2519124,2881695,35
1,1214,73,2725580,2497176,2797824,35
1,1211,73,2553525,2362646,2612652,35
1,1209,73,2420432,2246538,2475987,35
1,1210,73,2476118,2300861,2530071,35
1,1212,73,2621910,2419593,2684257,35
2,1101,73,2114431,1981495,2157441,35
2,1103,73,2211072,2080546,2251784,35
2,1102,73,2150626,2007967,2197763,35
2,1104,73,2264396,2126059,2307320,35
2,1105,73,2310264,2157781,2359796,35
2,1115,73,2784048,2532211,2866106,35
2,1106,73,2357717,2204950,2404744,35
2,1108,73,2431096,2263991,2484954,35
2,1109,73,2461437,2283177,2517120,35
2,1107,73,2393043,2237525,2441458,35
2,1110,73,2501755,2319564,2559156,35
2,1112,73,2632360,2413402,2702509,35
2,1111,73,2578868,2379894,2641346,35
2,1113,73,2677928,2445662,2754033,35
2,1114,73,2736613,2500727,2812638,35
2,1116,73,2799495,2534423,2887873,35
2,1201,73,2131157,1999467,2171695,35
2,1206,73,2372204,2217111,2418879,35
2,1207,73,2417957,2247516,2471204,35
2,1208,73,2452164,2277716,2505030,35
2,1205,73,2327463,2175097,2373746,35
2,1202,73,2170316,2036848,2212359,35
2,1203,73,2226565,2092533,2266544,35
2,1204,73,2279862,2137907,2323295,35
2,1209,73,2491430,2315564,2544378,35
2,1210,73,2524703,2341841,2579991,35
2,1211,73,2590920,2383336,2656814,35
2,1212,73,2661716,2450592,2725375,35
2,1213,73,2504019,2278536,2574002,35
2,1214,73,2752989,2513147,2828352,35
2,1216,73,2817854,2545714,2907161,35
2,1215,73,2804883,2552042,2883978,35
1,2101,73,2057113,1946249,2091526,35
1,2102,73,2101320,1982438,2139191,35
1,2104,73,2209768,2089893,2246114,35
1,2103,73,2142183,2016926,2182980,35
1,2106,73,2300524,2163255,2343686,35
1,2113,73,2669826,2469952,2731435,35
1,2108,73,2388083,2245513,2430670,35
1,2107,73,2323769,2177691,2384549,35
1,2105,73,2248082,2123247,2286106,35
1,2114,73,2735093,2520797,2801235,35
1,2116,73,2849272,2589439,2933717,35
1,2115,73,2793331,2559092,2868293,35
1,2109,73,2425660,2275187,2470960,35
1,2110,73,2458938,2299518,2507491,35
1,2112,73,2603577,2418163,2659780,35
1,2111,73,2541016,2362898,2597258,35
1,2202,73,2115476,1994595,2152400,35
1,2203,73,2170614,2048608,2207677,35
1,2201,73,2072560,1949703,2111533,35
1,2204,73,2227284,2102815,2265037,35
1,2206,73,2319860,2176705,2363795,35
1,2207,73,2331208,2179436,2410408,35
1,2205,73,2273825,2130729,2319605,35
1,2208,73,2366205,2157871,2449625,35
1,2210,73,2478908,2315790,2527800,35
1,2211,73,2555126,2372322,2612182,35
1,2209,73,2435798,2272579,2486408,35
1,2212,73,2624882,2431011,2683445,35
1,2214,73,2745575,2528202,2812417,35
1,2215,73,2798975,2568867,2871020,35
1,2213,73,2685152,2476324,2748538,35
1,2216,73,2848876,2595711,2931100,35
2,2103,73,2200479,2073911,2239987,35
2,2102,73,2142202,2012233,2184226,35
2,2101,73,2105023,1993496,2138606,35
2,2104,73,2253882,2121880,2295268,35
2,2106,73,2350169,2205921,2394577,35
2,2105,73,2298132,2155493,2342849,35
2,2108,73,2430754,2275087,2478547,35
2,2115,73,2813477,2567757,2891674,35
2,2114,73,2756653,2526530,2830000,35
2,2107,73,2387128,2233264,2435478,35
2,2113,73,2705360,2490900,2771899,35
2,2116,73,2850918,2594401,2934492,35
2,2110,73,2505311,2326893,2563101,35
2,2111,73,2587930,2397528,2647146,35
2,2109,73,2468583,2303470,2519985,35
2,2112,73,2651714,2445118,2715820,35
2,2205,73,2316216,2178293,2357529,35
2,2207,73,2415882,2267225,2460753,35
2,2206,73,2357313,2207969,2403082,35
2,2208,73,2450750,2282930,2505261,35
2,2201,73,2116328,1984051,2159166,35
2,2203,73,2215336,2088521,2254614,35
2,2202,73,2172506,2048468,2210451,35
2,2204,73,2270404,2132051,2314083,35
2,2209,73,2495239,2326696,2546961,35
2,2211,73,2601814,2409668,2661886,35
2,2210,73,2530216,2357339,2582892,35
2,2212,73,2665419,2458049,2731102,35
2,2213,73,2723730,2506604,2791955,35
2,2215,73,2837859,2590647,2916349,35
2,2214,73,2785489,2550861,2859226,35
2,2216,73,2883030,2621520,2966117,35
1,1106,74,2302464,2149968,2351304,35
1,1105,74,2257592,2118809,2301401,35
1,1107,74,2349225,2188971,2400676,35
1,1108,74,2384885,2219891,2437142,35
1,1102,74,2106325,1980602,2146002,35
1,1101,74,2045546,1915246,2086629,35
1,1103,74,2153059,2022753,2194503,35
1,1104,74,2215656,2080959,2258787,35
1,1110,74,2450995,2273147,2507799,35
1,1109,74,2387069,2207717,2445538,35
1,1111,74,2515830,2317920,2580036,35
1,1112,74,2584874,2363858,2658117,35
1,1114,74,2680524,2426349,2768311,35
1,1113,74,2621271,2395945,2695820,35
1,1115,74,2742030,2482759,2828269,35
1,1116,74,2757780,2471932,2855590,35
1,1201,74,2035001,1879215,2087424,35
1,1203,74,2165004,2028233,2209177,35
1,1202,74,2109636,1973657,2152531,35
1,1204,74,2227421,2084207,2274009,35
1,1213,74,2663403,2429491,2741151,35
1,1206,74,2324986,2165455,2377342,35
1,1215,74,2763310,2508225,2849812,35
1,1208,74,2398768,2226979,2454444,35
1,1209,74,2416766,2235748,2475987,35
1,1214,74,2722078,2486291,2797824,35
1,1211,74,2547379,2346704,2612652,35
1,1216,74,2786599,2508569,2881695,35
1,1205,74,2271238,2123559,2318155,35
1,1210,74,2468107,2281031,2530071,35
1,1207,74,2370494,2205575,2424394,35
1,1212,74,2615256,2401307,2684257,35
2,1102,74,2143841,1987078,2197763,35
2,1101,74,2114939,1981633,2157441,35
2,1103,74,2207703,2069260,2251784,35
2,1104,74,2260616,2114396,2307320,35
2,1106,74,2355212,2198692,2404744,35
2,1105,74,2304445,2140230,2359796,35
2,1107,74,2387433,2219978,2441458,35
2,1108,74,2428710,2254449,2484954,35
2,1110,74,2495713,2301915,2559156,35
2,1112,74,2624536,2390527,2702509,35
2,1109,74,2458916,2277014,2517120,35
2,1111,74,2572269,2360779,2641346,35
2,1114,74,2729178,2478964,2812638,35
2,1113,74,2674100,2432548,2754033,35
2,1116,74,2791554,2510243,2887873,35
2,1115,74,2778208,2514338,2866106,35
2,1203,74,2219991,2075646,2266544,35
2,1202,74,2168811,2032466,2212359,35
2,1205,74,2321161,2160795,2373746,35
2,1208,74,2444416,2260886,2505030,35
2,1201,74,2132886,2005016,2171695,35
2,1206,74,2370646,2215831,2418879,35
2,1207,74,2412645,2235876,2471204,35
2,1204,74,2277826,2133662,2323295,35
2,1209,74,2484160,2298072,2544378,35
2,1210,74,2521094,2334180,2579991,35
2,1211,74,2588181,2378310,2656814,35
2,1212,74,2654772,2435744,2725375,35
2,1213,74,2478018,2221475,2574002,35
2,1214,74,2747523,2497934,2828352,35
2,1216,74,2810243,2522945,2907161,35
2,1215,74,2796336,2531127,2883978,35
1,2101,74,2054934,1941847,2091526,35
1,2102,74,2097061,1973638,2139191,35
1,2103,74,2143763,2021464,2182980,35
1,2104,74,2205172,2080338,2246114,35
1,2113,74,2665411,2463896,2731435,35
1,2106,74,2299165,2160881,2343686,35
1,2108,74,2381905,2233163,2430670,35
1,2115,74,2792935,2560659,2868293,35
1,2105,74,2246030,2120298,2286106,35
1,2107,74,2326676,2168024,2384549,35
1,2114,74,2728934,2509964,2801235,35
1,2116,74,2843499,2579366,2933717,35
1,2109,74,2419940,2264072,2470960,35
1,2111,74,2537129,2355557,2597258,35
1,2110,74,2455962,2295116,2507491,35
1,2112,74,2597668,2406686,2659780,35
1,2203,74,2169873,2049231,2207677,35
1,2204,74,2222969,2092239,2265037,35
1,2202,74,2110827,1982251,2152400,35
1,2201,74,2070230,1944060,2111533,35
1,2206,74,2317099,2170326,2363795,35
1,2207,74,2346224,2174928,2410408,35
1,2205,74,2275986,2136236,2319605,35
1,2208,74,2387629,2195450,2449625,35
1,2210,74,2474907,2306633,2527800,35
1,2209,74,2435229,2271611,2486408,35
1,2211,74,2552243,2363218,2612182,35
1,2212,74,2618617,2415552,2683445,35
1,2214,74,2743909,2525311,2812417,35
1,2213,74,2683587,2476427,2748538,35
1,2215,74,2795512,2560515,2871020,35
1,2216,74,2844684,2586406,2931100,35
2,2101,74,2099705,1979052,2138606,35
2,2103,74,2199578,2073468,2239987,35
2,2104,74,2253774,2122325,2295268,35
2,2102,74,2141098,2008900,2184226,35
2,2107,74,2385754,2230856,2435478,35
2,2105,74,2293887,2145742,2342849,35
2,2108,74,2425672,2263709,2478547,35
2,2106,74,2347247,2200692,2394577,35
2,2115,74,2808511,2558743,2891674,35
2,2113,74,2700504,2481651,2771899,35
2,2114,74,2753517,2520096,2830000,35
2,2116,74,2842717,2574590,2934492,35
2,2111,74,2583934,2388831,2647146,35
2,2109,74,2466406,2299195,2519985,35
2,2110,74,2504145,2322856,2563101,35
2,2112,74,2647301,2437042,2715820,35
2,2203,74,2214954,2087683,2254614,35
2,2205,74,2312098,2168070,2357529,35
2,2206,74,2352524,2196317,2403082,35
2,2208,74,2453254,2287686,2505261,35
2,2202,74,2167683,2036201,2210451,35
2,2201,74,2118465,1991146,2159166,35
2,2211,74,2597011,2398169,2661886,35
2,2204,74,2270149,2132958,2314083,35
2,2210,74,2527083,2349543,2582892,35
2,2209,74,2490851,2316122,2546961,35
2,2207,74,2411256,2256281,2460753,35
2,2212,74,2663869,2455418,2731102,35
2,2214,74,2781969,2543669,2859226,35
2,2213,74,2722169,2502395,2791955,35
2,2215,74,2833227,2578911,2916349,35
2,2216,74,2876268,2605741,2966117,35
1,1107,75,2349498,2194022,2400676,35
1,1108,75,2384213,2222412,2437142,35
1,1106,75,2300358,2147862,2351304,35
1,1105,75,2254774,2114579,2301401,35
1,1103,75,2152135,2024575,2194503,35
1,1101,75,2042797,1914137,2086629,35
1,1104,75,2213587,2077709,2258787,35
1,1102,75,2101158,1969982,2146002,35
1,1111,75,2517088,2323855,2580036,35
