# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
2,2114,2,1704062,1684033,1706079,34
2,2211,25,1558474,1548220,1561493,41
2,2114,3,1704244,1682731,1706079,34
2,2211,26,1558126,1548514,1561493,41
2,2114,4,1704575,1697448,1706079,37
2,2113,27,1627382,1613887,1650023,41
2,2114,5,1703650,1694850,1706079,37
2,2211,27,1558228,1549181,1561493,41
2,2114,6,1703130,1693281,1706079,37
2,2114,7,1703670,1693968,1706079,37
2,2114,8,1703329,1692705,1706079,37
2,2114,9,1703276,1692775,1706079,39
2,2114,10,1703447,1692925,1706079,39
2,2114,11,1703593,1693664,1706079,39
2,2114,12,1703447,1693439,1706079,39
2,2114,13,1703442,1693434,1706079,39
2,2114,14,1703424,1692857,1706079,41
2,2114,15,1703498,1693336,1706079,41
2,2114,16,1702353,1689275,1706079,41
2,2212,1,1629569,1612181,1632113,34
2,2114,17,1702217,1689982,1706079,41
2,2212,2,1630248,1612890,1632113,34
2,2212,3,1630444,1610900,1632113,34
2,2114,18,1702565,1691124,1706079,41
2,2212,4,1630908,1624892,1632113,37
1,2205,1,1266441,1256754,1268124,34
2,2114,19,1702884,1691355,1706079,41
2,2212,5,1630443,1622639,1632113,37
1,2205,2,1267027,1257226,1268124,34
2,2203,1,1243549,1233703,1245241,34
1,2205,3,1267048,1257548,1268124,34
2,2203,2,1244252,1235769,1245241,34
2,2212,6,1629689,1621280,1632113,37
2,2114,20,1703349,1692256,1706079,41
2,2203,3,1244382,1235531,1245241,34
1,2205,4,1267292,1263896,1268124,37
2,2203,4,1244535,1241248,1245241,37
1,2205,5,1266998,1263127,1268124,37
2,2212,7,1629630,1621156,1632113,37
2,2114,21,1702800,1691136,1706079,41
2,2203,5,1244393,1240569,1245241,37
1,2205,6,1266624,1261892,1268124,37
2,2203,6,1243937,1240018,1245241,37
2,2212,8,1629823,1621142,1632113,37
2,2114,22,1703098,1691803,1706079,41
1,2205,7,1267086,1262974,1268124,37
2,2203,7,1244006,1240295,1245241,37
2,2212,9,1629899,1621177,1632113,39
1,2205,8,1266978,1262596,1268124,37
2,2114,23,1703035,1691839,1706079,41
2,2203,8,1244269,1240132,1245241,37
1,2205,9,1267105,1262806,1268124,39
2,2212,10,1629595,1620093,1632113,39
2,2203,9,1244135,1239977,1245241,39
2,2114,24,1702962,1691213,1706079,41
1,2205,10,1266864,1262011,1268124,39
2,2212,11,1629856,1620641,1632113,39
2,2203,10,1244035,1239565,1245241,39
1,2205,11,1267028,1262375,1268124,39
2,2114,25,1702738,1690801,1706079,41
2,2203,11,1244192,1239896,1245241,39
2,2212,12,1629732,1620649,1632113,39
1,2205,12,1267031,1262878,1268124,39
2,2114,26,1701540,1689587,1706079,41
2,2203,12,1244014,1239482,1245241,39
1,2205,13,1266788,1261873,1268124,39
2,2212,13,1629682,1620482,1632113,39
2,2203,13,1244150,1240096,1245241,39
1,2205,14,1266928,1262586,1268124,41
2,2203,14,1244000,1239405,1245241,41
2,2212,14,1629822,1620646,1632113,41
2,2114,27,1701677,1690131,1706079,41
1,2205,15,1266958,1262420,1268124,41
2,2203,15,1243025,1236198,1245241,41
2,2212,15,1629443,1619467,1632113,41
1,2205,16,1266827,1261996,1268124,41
2,2203,16,1243797,1238824,1245241,41
2,2212,16,1629575,1619634,1632113,41
2,2203,17,1243227,1237761,1245241,41
1,2205,17,1266294,1261425,1268124,41
2,2212,17,1628999,1618983,1632113,41
1,2205,18,1266456,1261559,1268124,41
2,2203,18,1243676,1239190,1245241,41
1,2205,19,1266852,1262032,1268124,41
2,2203,19,1243502,1237858,1245241,41
2,2212,18,1629160,1619524,1632113,41
1,2205,20,1266756,1261611,1268124,41
2,2203,20,1243991,1239218,1245241,41
2,2212,19,1629512,1619660,1632113,41
1,2205,21,1266672,1261563,1268124,41
2,2203,21,1243959,1239097,1245241,41
1,2205,22,1266788,1262068,1268124,41
2,2212,20,1629638,1619998,1632113,41
2,2203,22,1243657,1238212,1245241,41
1,2205,23,1266756,1261611,1268124,41
2,2203,23,1243920,1239046,1245241,41
2,2212,21,1629310,1619206,1632113,41
1,2205,24,1266800,1261672,1268124,41
2,2203,24,1243886,1238995,1245241,41
2,2212,22,1629191,1618943,1632113,41
1,2205,25,1266766,1262018,1268124,41
2,2203,25,1243675,1238366,1245241,41
1,2205,26,1266320,1261159,1268124,41
2,2203,26,1243402,1238045,1245241,41
2,2212,23,1629429,1619613,1632113,41
2,2212,24,1629463,1619851,1632113,41
1,2205,27,1266263,1261318,1268124,41
2,2203,27,1243149,1237593,1245241,41
2,2212,25,1629178,1618600,1632113,41
2,2212,26,1628615,1618566,1632113,41
2,2212,27,1628329,1617817,1632113,41
1,2206,1,1294647,1282085,1297254,34
1,2206,2,1296076,1286199,1297254,34
1,2206,3,1295927,1284293,1297254,34
1,2206,4,1296376,1292957,1297254,37
1,2206,5,1296123,1292106,1297254,37
1,2206,6,1295921,1291337,1297254,37
1,2206,7,1295792,1290372,1297254,37
1,2206,8,1296127,1291424,1297254,37
1,2206,9,1296110,1291631,1297254,39
1,2206,10,1295860,1290650,1297254,39
1,2206,11,1296000,1291216,1297254,39
1,2206,12,1296098,1291571,1297254,39
1,2206,13,1296103,1291581,1297254,39
1,2206,14,1295893,1290857,1297254,41
1,2105,1,1270223,1260548,1271972,34
1,2206,15,1296005,1291210,1297254,41
1,2105,2,1270922,1262148,1271972,34
1,2206,16,1295962,1290988,1297254,41
1,2105,3,1270839,1260977,1271972,34
1,2105,4,1271177,1267909,1271972,37
2,2111,1,1527253,1512167,1529752,34
1,2206,17,1295542,1290631,1297254,41
1,2105,5,1270225,1266136,1271972,37
2,2204,1,1282569,1270501,1284871,34
2,2111,2,1528165,1513969,1529752,34
1,2206,18,1295414,1290073,1297254,41
2,2204,2,1283791,1274459,1284871,34
1,2105,6,1270046,1265922,1271972,37
2,2111,3,1527985,1511032,1529752,34
2,2204,3,1283922,1274830,1284871,34
1,2206,19,1295949,1291014,1297254,41
1,2105,7,1270945,1266867,1271972,37
2,2204,4,1284016,1280692,1284871,37
2,2111,4,1528604,1523446,1529752,37
1,2206,20,1295554,1289478,1297254,41
1,2105,8,1270870,1266787,1271972,37
2,2204,5,1283849,1279715,1284871,37
2,2111,5,1527977,1521497,1529752,37
1,2105,9,1270855,1266516,1271972,39
1,2206,21,1295866,1290615,1297254,41
2,2204,6,1283369,1279143,1284871,37
2,2111,6,1527629,1520396,1529752,37
1,2105,10,1270835,1266278,1271972,39
1,2206,22,1295760,1290289,1297254,41
2,2204,7,1283302,1278831,1284871,37
2,2111,7,1527333,1519015,1529752,37
1,2105,11,1270866,1266392,1271972,39
1,2206,23,1295756,1290278,1297254,41
2,2204,8,1283345,1278125,1284871,37
2,2111,8,1527844,1520443,1529752,37
1,2105,12,1270692,1265902,1271972,39
1,2206,24,1295970,1291033,1297254,41
2,2204,9,1283257,1277850,1284871,39
1,2105,13,1270866,1266359,1271972,39
2,2111,9,1527788,1520159,1529752,39
2,2204,10,1283442,1278509,1284871,39
1,2206,25,1295913,1290813,1297254,41
1,2105,14,1270719,1265985,1271972,41
2,2111,10,1527797,1520380,1529752,39
2,2204,11,1283523,1278600,1284871,39
1,2206,26,1295455,1290317,1297254,41
1,2105,15,1270696,1265976,1271972,41
2,2204,12,1283401,1278064,1284871,39
2,2111,11,1527642,1519636,1529752,39
1,2105,16,1270683,1265742,1271972,41
1,2206,27,1295104,1289420,1297254,41
2,2204,13,1283762,1279380,1284871,39
2,2111,12,1527764,1520054,1529752,39
1,2105,17,1270625,1265491,1271972,41
2,2204,14,1283614,1278863,1284871,41
1,2105,18,1270648,1265633,1271972,41
2,2111,13,1527781,1519979,1529752,39
2,2204,15,1283532,1278625,1284871,41
1,2105,19,1270589,1265449,1271972,41
2,2111,14,1527723,1520040,1529752,41
2,2204,16,1283347,1278039,1284871,41
1,2105,20,1270330,1264759,1271972,41
2,2111,15,1527815,1520010,1529752,41
2,2204,17,1283015,1277459,1284871,41
1,2105,21,1270700,1265781,1271972,41
2,2111,16,1527513,1518991,1529752,41
2,2204,18,1283209,1278234,1284871,41
1,2105,22,1270711,1265651,1271972,41
2,2204,19,1283542,1278563,1284871,41
2,2111,17,1527160,1518930,1529752,41
1,2105,23,1270494,1265083,1271972,41
2,2204,20,1283574,1278672,1284871,41
1,2105,24,1270532,1265490,1271972,41
2,2111,18,1527061,1518496,1529752,41
1,2105,25,1270461,1265306,1271972,41
2,2204,21,1283627,1278759,1284871,41
2,2111,19,1527585,1519550,1529752,41
1,2105,26,1270067,1264948,1271972,41
2,2204,22,1283432,1277997,1284871,41
2,2111,20,1527417,1518490,1529752,41
2,2204,23,1283659,1278721,1284871,41
1,2105,27,1269905,1264682,1271972,41
2,2111,21,1527080,1518008,1529752,41
2,2204,24,1283700,1278909,1284871,41
2,2204,25,1283294,1277732,1284871,41
2,2111,22,1527270,1518346,1529752,41
2,2204,26,1283109,1277882,1284871,41
2,2111,23,1527390,1518896,1529752,41
2,2204,27,1282757,1277124,1284871,41
2,2111,24,1527644,1519621,1529752,41
2,2111,25,1527296,1518536,1529752,41
2,2111,26,1526647,1518175,1529752,41
1,2106,1,1305334,1295191,1307145,34
1,2106,2,1305831,1295719,1307145,34
2,2111,27,1526346,1517904,1529752,41
1,2106,3,1306074,1295711,1307145,34
1,2106,4,1306270,1302737,1307145,37
1,2106,5,1305369,1301083,1307145,37
1,2106,6,1305192,1300945,1307145,37
1,2106,7,1305980,1301350,1307145,37
1,2106,8,1305858,1301024,1307145,37
1,2106,9,1305913,1301076,1307145,39
1,2106,10,1305735,1300773,1307145,39
1,2106,11,1305960,1301198,1307145,39
1,2106,12,1305967,1301427,1307145,39
1,2106,13,1305989,1301290,1307145,39
1,2106,14,1305848,1300794,1307145,41
1,2109,1,1401569,1389592,1403923,34
1,2106,15,1305756,1300477,1307145,41
1,2109,2,1402637,1391901,1403923,34
1,2106,16,1305679,1300242,1307145,41
1,2109,3,1402601,1389896,1403923,34
1,2106,17,1305710,1300540,1307145,41
1,2109,4,1402887,1398702,1403923,37
1,2109,5,1401986,1396888,1403923,37
1,2106,18,1305531,1299603,1307145,41
1,2109,6,1401479,1395266,1403923,37
1,2106,19,1305714,1300655,1307145,41
1,2109,7,1402461,1396630,1403923,37
1,2106,20,1305623,1300060,1307145,41
2,2112,1,1596343,1577748,1599281,34
1,2109,8,1402510,1397004,1403923,37
1,2106,21,1305860,1300685,1307145,41
2,2112,2,1597498,1581037,1599281,34
1,2109,9,1402391,1396181,1403923,39
1,2106,22,1305649,1299956,1307145,41
2,2112,3,1597734,1579860,1599281,34
1,2109,10,1401937,1395204,1403923,39
1,2106,23,1305608,1300038,1307145,41
2,2112,4,1598112,1592556,1599281,37
1,2109,11,1402521,1396886,1403923,39
1,2106,24,1305689,1300258,1307145,41
2,2112,5,1596929,1588476,1599281,37
1,2109,12,1402521,1397077,1403923,39
1,2106,25,1305463,1300183,1307145,41
2,2112,6,1597015,1588952,1599281,37
1,2106,26,1305046,1299548,1307145,41
1,2109,13,1402512,1396810,1403923,39
2,2112,7,1597146,1588681,1599281,37
1,2109,14,1402351,1396272,1403923,41
2,2112,8,1596813,1587866,1599281,37
1,2106,27,1305079,1299665,1307145,41
2,2115,1,1761087,1736333,1764716,34
1,2109,15,1402300,1395699,1403923,41
2,2112,9,1597062,1588661,1599281,39
2,2115,2,1762511,1740917,1764716,34
1,2109,16,1402202,1395650,1403923,41
2,2112,10,1597074,1588255,1599281,39
2,2115,3,1762745,1738990,1764716,34
1,2109,17,1402165,1395730,1403923,41
2,2112,11,1597077,1588425,1599281,39
2,2115,4,1763292,1755965,1764716,37
1,2109,18,1402198,1395649,1403923,41
2,2115,5,1762075,1752106,1764716,37
2,2112,12,1596516,1586752,1599281,39
1,2109,19,1401798,1394397,1403923,41
2,2115,6,1762116,1752223,1764716,37
1,2109,20,1402124,1395526,1403923,41
2,2112,13,1596986,1588319,1599281,39
1,2109,21,1402173,1395604,1403923,41
2,2115,7,1762082,1750823,1764716,37
2,2112,14,1597066,1588355,1599281,41
1,2109,22,1402303,1395941,1403923,41
2,2112,15,1597043,1588483,1599281,41
2,2115,8,1762149,1751675,1764716,37
1,2109,23,1402343,1395975,1403923,41
2,2112,16,1596830,1587351,1599281,41
2,2115,9,1761839,1750475,1764716,39
1,2109,24,1402366,1396133,1403923,41
2,2112,17,1596129,1586418,1599281,41
2,2115,10,1761206,1748421,1764716,39
1,2109,25,1402127,1395380,1403923,41
2,2112,18,1596176,1586661,1599281,41
1,2109,26,1401441,1394503,1403923,41
2,2115,11,1762009,1750935,1764716,39
2,2112,19,1596731,1586981,1599281,41
2,2115,12,1761789,1750457,1764716,39
1,2109,27,1401566,1395274,1403923,41
2,2112,20,1597120,1588374,1599281,41
2,2115,13,1761735,1749978,1764716,39
2,2112,21,1596781,1587683,1599281,41
2,2115,14,1761551,1749301,1764716,41
2,2112,22,1596623,1586859,1599281,41
2,2115,15,1761641,1749550,1764716,41
2,2112,23,1596676,1587303,1599281,41
2,2115,16,1761372,1748661,1764716,41
2,2112,24,1596763,1587576,1599281,41
1,2110,1,1431184,1418471,1433437,34
1,2110,2,1431642,1418207,1433437,34
2,2115,17,1760310,1746537,1764716,41
2,2112,25,1596665,1587329,1599281,41
1,2110,3,1432251,1419070,1433437,34
2,2112,26,1595694,1586341,1599281,41
1,2110,4,1432540,1428207,1433437,37
2,2115,18,1760928,1748609,1764716,41
1,2110,5,1431348,1426151,1433437,37
2,2115,19,1761099,1748094,1764716,41
1,2110,6,1431190,1425653,1433437,37
2,2112,27,1595351,1585762,1599281,41
2,2115,20,1761355,1748488,1764716,41
1,2110,7,1431904,1425741,1433437,37
1,2110,8,1431978,1426303,1433437,37
2,2115,21,1761436,1749397,1764716,41
1,2110,9,1431693,1425191,1433437,39
2,2115,22,1761467,1748797,1764716,41
1,2110,10,1431669,1425143,1433437,39
2,2115,23,1761389,1748939,1764716,41
1,2110,11,1431709,1425051,1433437,39
1,2110,12,1431818,1425862,1433437,39
2,2115,24,1761252,1747910,1764716,41
1,2110,13,1431759,1425286,1433437,39
2,2115,25,1761304,1748556,1764716,41
1,2110,14,1431702,1425005,1433437,41
2,2115,26,1759768,1746364,1764716,41
1,2110,15,1431693,1425005,1433437,41
1,2110,16,1431602,1424898,1433437,41
2,2115,27,1759567,1746543,1764716,41
1,2110,17,1431530,1424469,1433437,41
1,2213,1,1608897,1591365,1611672,34
1,2213,2,1609908,1593272,1611672,34
1,2110,18,1431453,1424243,1433437,41
1,2213,3,1610037,1591521,1611672,34
1,2110,19,1431728,1425308,1433437,41
1,2213,4,1610453,1604760,1611672,37
1,2110,20,1431645,1424800,1433437,41
1,2213,5,1609564,1601407,1611672,37
1,2110,21,1431547,1424710,1433437,41
1,2213,6,1609434,1600919,1611672,37
1,2110,22,1431779,1425101,1433437,41
1,2213,7,1609607,1601260,1611672,37
1,2110,23,1431604,1424630,1433437,41
1,2213,8,1609650,1601521,1611672,37
1,2110,24,1431673,1424925,1433437,41
1,2213,9,1609364,1600509,1611672,39
1,2110,25,1431653,1424894,1433437,41
1,2213,10,1609364,1600316,1611672,39
1,2110,26,1431038,1424093,1433437,41
1,2213,11,1609491,1600841,1611672,39
1,2110,27,1430621,1423103,1433437,41
1,2213,12,1609265,1600168,1611672,39
2,2116,1,1804228,1776069,1808303,34
1,2213,13,1609614,1601023,1611672,39
2,2116,2,1805689,1780652,1808303,34
1,2213,14,1609511,1600627,1611672,41
2,2116,3,1806267,1782082,1808303,34
1,2213,15,1609437,1600556,1611672,41
2,2116,4,1804655,1795900,1808303,37
2,2116,5,1804683,1793833,1808303,37
1,2213,16,1609262,1599929,1611672,41
1,2213,17,1608800,1599213,1611672,41
2,2116,6,1804711,1793092,1808303,37
1,2213,18,1608009,1597004,1611672,41
2,2116,7,1805507,1794157,1808303,37
1,2213,19,1609191,1599719,1611672,41
2,2116,8,1805589,1794553,1808303,37
1,2213,20,1608939,1598634,1611672,41
2,2116,9,1805199,1792896,1808303,39
1,2213,21,1609142,1599581,1611672,41
1,2115,1,1751882,1729967,1755051,34
2,2116,10,1805318,1793209,1808303,39
1,2213,22,1609028,1599096,1611672,41
1,2115,2,1752736,1731178,1755051,34
2,2116,11,1804907,1791756,1808303,39
1,2213,23,1608706,1598313,1611672,41
1,2115,3,1752950,1728422,1755051,34
1,2115,4,1753532,1746169,1755051,37
1,2213,24,1609190,1599900,1611672,41
2,2116,12,1805209,1793076,1808303,39
1,2115,5,1751493,1741942,1755051,37
1,2213,25,1608849,1599054,1611672,41
2,2116,13,1805050,1792382,1808303,39
1,2115,6,1750835,1739499,1755051,37
1,2213,26,1608216,1597953,1611672,41
2,2116,14,1805195,1792512,1808303,41
1,2115,7,1752310,1741348,1755051,37
2,2116,15,1804771,1791059,1808303,41
1,2213,27,1607202,1595387,1611672,41
1,2115,8,1752296,1741677,1755051,37
2,2116,16,1805005,1791853,1808303,41
1,2115,9,1752129,1740800,1755051,39
1,2214,1,1666298,1648229,1669053,34
2,2116,17,1803894,1789708,1808303,41
1,2115,10,1752093,1740836,1755051,39
1,2214,2,1667270,1649419,1669053,34
1,2115,11,1752228,1740825,1755051,39
2,2116,18,1803862,1789218,1808303,41
1,2214,3,1667404,1647292,1669053,34
1,2115,12,1752304,1741336,1755051,39
1,2214,4,1667815,1661522,1669053,37
2,2116,19,1804889,1791747,1808303,41
1,2214,5,1666903,1658087,1669053,37
1,2115,13,1752017,1740422,1755051,39
2,2116,20,1804349,1789280,1808303,41
1,2214,6,1666728,1658044,1669053,37
1,2115,14,1752149,1740529,1755051,41
2,2116,21,1805003,1792221,1808303,41
1,2214,7,1666637,1657040,1669053,37
1,2115,15,1752142,1740681,1755051,41
2,2116,22,1804783,1790954,1808303,41
1,2214,8,1666756,1657576,1669053,37
1,2115,16,1751985,1739765,1755051,41
1,2214,9,1666601,1657086,1669053,39
2,2116,23,1804881,1791696,1808303,41
1,2214,10,1666645,1657014,1669053,39
1,2115,17,1751842,1739662,1755051,41
2,2116,24,1804038,1788548,1808303,41
1,2214,11,1666838,1657669,1669053,39
1,2115,18,1751939,1739754,1755051,41
2,2116,25,1804586,1790606,1808303,41
1,2214,12,1666202,1655882,1669053,39
1,2115,19,1752122,1740554,1755051,41
2,2116,26,1802159,1785903,1808303,41
1,2214,13,1666633,1657196,1669053,39
1,2101,1,1137106,1129236,1138578,34
1,2115,20,1752063,1740217,1755051,41
1,2101,2,1137783,1130883,1138578,34
1,2214,14,1666165,1655198,1669053,41
1,2101,3,1137072,1125883,1138578,34
2,2116,27,1802570,1787586,1808303,41
1,2101,4,1137671,1134695,1138578,37
1,2115,21,1752075,1740666,1755051,41
1,2214,15,1666587,1656676,1669053,41
1,2101,5,1137143,1134043,1138578,37
1,2115,22,1752050,1740199,1755051,41
1,2101,6,1136964,1133546,1138578,37
1,2214,16,1666443,1656321,1669053,41
1,2101,7,1137569,1133902,1138578,37
1,2115,23,1751638,1739245,1755051,41
1,2214,17,1665839,1655137,1669053,41
1,2101,8,1137659,1134325,1138578,37
1,2115,24,1751582,1738678,1755051,41
1,2101,9,1137800,1134614,1138578,39
1,2214,18,1665903,1655668,1669053,41
1,2101,10,1137579,1133913,1138578,39
1,2115,25,1751586,1739127,1755051,41
1,2214,19,1666315,1655874,1669053,41
1,2101,11,1137729,1134395,1138578,39
1,2115,26,1750150,1736756,1755051,41
1,2101,12,1137673,1134122,1138578,39
1,2214,20,1666270,1655493,1669053,41
1,2101,13,1137605,1133769,1138578,39
1,2101,14,1137789,1134457,1138578,41
1,2214,21,1665404,1653661,1669053,41
1,2115,27,1750004,1736770,1755051,41
1,2101,15,1137789,1134737,1138578,41
1,2214,22,1666294,1656018,1669053,41
1,2101,16,1137557,1133592,1138578,41
1,2101,17,1137181,1132621,1138578,41
1,2214,23,1666234,1656194,1669053,41
1,2101,18,1137477,1133325,1138578,41
1,2214,24,1666137,1655272,1669053,41
1,2101,19,1137321,1133098,1138578,41
1,2214,25,1665803,1654187,1669053,41
1,2101,20,1137631,1133878,1138578,41
1,2101,21,1137351,1133100,1138578,41
1,2214,26,1664874,1652893,1669053,41
1,2101,22,1137616,1133887,1138578,41
1,2101,23,1137593,1133673,1138578,41
1,2214,27,1665344,1654676,1669053,41
1,2101,24,1136981,1131899,1138578,41
1,2101,25,1137261,1133004,1138578,41
1,2101,26,1136975,1132945,1138578,41
1,2101,27,1136824,1132634,1138578,41
1,2103,1,1196841,1188159,1198542,34
1,2116,1,1820516,1794544,1823999,34
1,2103,2,1197634,1189790,1198542,34
1,2103,3,1197719,1190104,1198542,34
1,2116,2,1821696,1798666,1823999,34
1,2103,4,1197737,1194579,1198542,37
1,2103,5,1196875,1193461,1198542,37
1,2116,3,1821727,1795753,1823999,34
1,2103,6,1196774,1193236,1198542,37
1,2116,4,1821002,1812349,1823999,37
1,2103,7,1197412,1193370,1198542,37
1,2116,5,1819344,1806577,1823999,37
1,2103,8,1197494,1193661,1198542,37
1,2116,6,1819697,1807741,1823999,37
1,2103,9,1197202,1192400,1198542,39
1,2103,10,1197110,1192352,1198542,39
1,2116,7,1821235,1809719,1823999,37
1,2103,11,1197431,1192971,1198542,39
1,2102,1,1169081,1161478,1170581,34
1,2116,8,1820596,1807503,1823999,37
1,2102,2,1169700,1162534,1170581,34
1,2103,12,1197604,1193728,1198542,39
1,2102,3,1169755,1162652,1170581,34
1,2103,13,1197529,1193532,1198542,39
1,2102,4,1169892,1167177,1170581,37
1,2116,9,1821109,1809417,1823999,39
1,2103,14,1197444,1193246,1198542,41
1,2102,5,1169133,1165759,1170581,37
1,2103,15,1197450,1193319,1198542,41
1,2116,10,1820786,1808272,1823999,39
1,2102,6,1169092,1165858,1170581,37
1,2103,16,1197010,1191749,1198542,41
1,2102,7,1169359,1165063,1170581,37
1,2116,11,1820672,1807630,1823999,39
1,2102,8,1169633,1166152,1170581,37
1,2103,17,1197163,1192190,1198542,41
1,2102,9,1169438,1165364,1170581,39
1,2116,12,1820758,1808187,1823999,39
1,2103,18,1197348,1192923,1198542,41
1,2102,10,1169448,1165345,1170581,39
1,2103,19,1197471,1193244,1198542,41
1,2102,11,1169530,1165610,1170581,39
1,2116,13,1820965,1808403,1823999,39
1,2103,20,1197579,1193591,1198542,41
1,2102,12,1169570,1165733,1170581,39
1,2116,14,1820109,1805659,1823999,41
1,2103,21,1197520,1193490,1198542,41
1,2102,13,1169470,1165530,1170581,39
1,2113,1,1617241,1600036,1619973,34
1,2102,14,1169541,1165463,1170581,41
1,2103,22,1197381,1192948,1198542,41
1,2113,2,1618116,1601455,1619973,34
1,2116,15,1820492,1806959,1823999,41
1,2102,15,1169582,1165876,1170581,41
1,2103,23,1197190,1192407,1198542,41
1,2113,3,1618408,1600571,1619973,34
1,2102,16,1169253,1164639,1170581,41
1,2116,16,1820701,1807009,1823999,41
1,2103,24,1196800,1191032,1198542,41
1,2113,4,1618710,1612706,1619973,37
1,2102,17,1169055,1164207,1170581,41
1,2103,25,1197015,1191968,1198542,41
1,2113,5,1617068,1609417,1619973,37
1,2102,18,1169324,1164927,1170581,41
1,2116,17,1820240,1805744,1823999,41
1,2103,26,1196791,1192178,1198542,41
1,2113,6,1615862,1605454,1619973,37
1,2102,19,1169498,1165640,1170581,41
1,2116,18,1820566,1807198,1823999,41
1,2103,27,1196816,1192636,1198542,41
1,2102,20,1169354,1165003,1170581,41
1,2113,7,1617424,1608126,1619973,37
1,2102,21,1169300,1164792,1170581,41
1,2116,19,1820643,1807610,1823999,41
1,2113,8,1617905,1609664,1619973,37
