# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
2,1107,35,0.0868423,nan
2,1106,35,0.089087,nan
2,1105,35,0.0840822,nan
2,1112,35,0.0851835,nan
2,1111,35,0.0862349,nan
2,1110,35,0.0863361,nan
2,1109,35,0.0830031,nan
2,1116,35,0.0962392,nan
2,1115,35,0.0847801,nan
2,1114,35,0.0893531,nan
2,1204,35,0.0861218,nan
2,1207,35,0.0821882,nan
2,1205,35,0.0866998,nan
2,1206,35,0.0855861,nan
2,1203,35,0.0864439,nan
2,1208,35,0.0907215,nan
2,1201,35,0.0882902,nan
2,1202,35,0.0936606,nan
2,1211,35,0.0876251,nan
2,1210,35,0.0897103,nan
2,1209,35,0.0814512,nan
2,1212,35,0.084597,nan
2,1215,35,0.0859453,nan
2,1213,35,0.087791,nan
2,1214,35,0.0880001,nan
2,1216,35,0.0911873,nan
1,2103,35,0.0851212,nan
1,2101,35,0.0787796,nan
1,2102,35,0.0948204,nan
1,2104,35,0.0828566,nan
1,2107,35,0.0835461,nan
1,2105,35,0.0868248,nan
1,2106,35,0.0879222,nan
1,2108,35,0.082995,nan
1,2113,35,0.0848809,nan
1,2115,35,0.0878057,nan
1,2114,35,0.0840489,nan
1,2116,35,0.0812715,nan
1,2109,35,0.0868005,nan
1,2111,35,0.0872828,nan
1,2110,35,0.0873116,nan
1,2112,35,0.0858545,nan
1,2201,35,0.087203,nan
1,2203,35,0.0814888,nan
1,2202,35,0.0966688,nan
1,2204,35,0.0850436,nan
1,2205,35,0.0844173,nan
1,2206,35,0.0817255,nan
1,2207,35,0.0937413,nan
1,2208,35,0.0890265,nan
1,2209,35,0.0881908,nan
1,2211,35,0.0870996,nan
1,2210,35,0.0898963,nan
1,2212,35,0.0881502,nan
1,2213,35,0.0863357,nan
1,2214,35,0.0837461,nan
1,2215,35,0.087088,nan
1,2216,35,0.0890993,nan
2,2104,35,0.0856912,nan
2,2101,35,0.0848422,nan
2,2102,35,0.0865136,nan
2,2103,35,0.0861151,nan
2,2105,35,0.0862825,nan
2,2116,35,0.0946984,nan
2,2106,35,0.0906932,nan
2,2107,35,0.0811111,nan
2,2113,35,0.0883721,nan
2,2108,35,0.0873043,nan
2,2114,35,0.0862227,nan
2,2115,35,0.0877111,nan
2,2109,35,0.0882237,nan
2,2112,35,0.0844342,nan
2,2111,35,0.0850472,nan
2,2110,35,0.0829293,nan
2,2201,35,0.0834316,nan
2,2207,35,0.0872533,nan
2,2208,35,0.088593,nan
2,2206,35,0.0856865,nan
2,2209,35,0.0881339,nan
2,2203,35,0.0858532,nan
2,2202,35,0.0997027,nan
2,2204,35,0.0864026,nan
2,2205,35,0.0842503,nan
2,2211,35,0.0909887,nan
2,2210,35,0.0764811,nan
2,2212,35,0.0895545,nan
2,2213,35,0.0799468,nan
2,2215,35,0.0878519,nan
2,2214,35,0.0860816,nan
2,2216,35,0.0856445,nan
1,1108,36,0.0877342,nan
1,1105,36,0.0897612,nan
1,1106,36,0.0908672,nan
1,1107,36,0.0860136,nan
1,1104,36,0.0874367,nan
1,1102,36,0.0914146,nan
1,1103,36,0.0914287,nan
1,1101,36,0.0840145,nan
1,1112,36,0.0847483,nan
1,1110,36,0.0828364,nan
1,1111,36,0.09006,nan
1,1109,36,0.0919532,nan
1,1114,36,0.0904438,nan
1,1116,36,0.0917512,nan
1,1113,36,0.090538,nan
1,1115,36,0.0894862,nan
1,1202,36,0.0925663,nan
1,1201,36,0.0886595,nan
1,1204,36,0.0981683,nan
1,1203,36,0.0878212,nan
1,1206,36,0.0863119,nan
1,1205,36,0.0912189,nan
1,1207,36,0.094339,nan
1,1208,36,0.0860305,nan
1,1213,36,0.0873302,nan
1,1214,36,0.091717,nan
1,1216,36,0.108294,nan
1,1215,36,0.0908547,nan
1,1209,36,0.0891325,nan
1,1210,36,0.0882765,nan
1,1212,36,0.0914738,nan
1,1211,36,0.100563,nan
2,1103,36,0.0852925,nan
2,1101,36,0.0860687,nan
2,1102,36,0.10135,nan
2,1104,36,0.0860855,nan
2,1107,36,0.0892108,nan
2,1106,36,0.0932467,nan
2,1105,36,0.0874311,nan
2,1108,36,0.0926928,nan
2,1110,36,0.0861365,nan
2,1111,36,0.0973335,nan
2,1109,36,0.0926629,nan
2,1112,36,0.0850957,nan
2,1114,36,0.0951849,nan
2,1115,36,0.0880668,nan
2,1113,36,0.08669,nan
2,1116,36,0.103493,nan
2,1201,36,0.0917838,nan
2,1203,36,0.0876112,nan
2,1208,36,0.0936377,nan
2,1206,36,0.0868821,nan
2,1205,36,0.0910921,nan
2,1207,36,0.0883213,nan
2,1204,36,0.0918605,nan
2,1202,36,0.102071,nan
2,1209,36,0.089039,nan
2,1211,36,0.0902624,nan
2,1212,36,0.0915763,nan
2,1210,36,0.0956664,nan
2,1213,36,0.0903042,nan
2,1215,36,0.0931993,nan
2,1214,36,0.0912152,nan
2,1216,36,0.103098,nan
1,2103,36,0.0897067,nan
1,2104,36,0.0913334,nan
1,2101,36,0.0873651,nan
1,2102,36,0.0963089,nan
1,2105,36,0.0948596,nan
1,2115,36,0.0928667,nan
1,2108,36,0.0908779,nan
1,2106,36,0.0921909,nan
1,2113,36,0.0921662,nan
1,2116,36,0.089422,nan
1,2107,36,0.0860917,nan
1,2114,36,0.0847973,nan
1,2109,36,0.0882918,nan
1,2111,36,0.0859894,nan
1,2112,36,0.083822,nan
1,2110,36,0.0904461,nan
1,2202,36,0.0987598,nan
1,2203,36,0.0854668,nan
1,2204,36,0.0919896,nan
1,2201,36,0.0908417,nan
1,2206,36,0.0883878,nan
1,2207,36,0.0881884,nan
1,2208,36,0.0906475,nan
1,2205,36,0.0945259,nan
1,2211,36,0.0931526,nan
1,2210,36,0.0892513,nan
1,2209,36,0.0905378,nan
1,2212,36,0.0908773,nan
1,2214,36,0.0859545,nan
1,2215,36,0.090224,nan
1,2213,36,0.0928876,nan
1,2216,36,0.0955593,nan
2,2102,36,0.100489,nan
2,2103,36,0.0890776,nan
2,2101,36,0.0991833,nan
2,2104,36,0.086511,nan
2,2106,36,0.0918109,nan
2,2107,36,0.0881095,nan
2,2105,36,3.04234,nan
2,2108,36,0.0919881,nan
2,2114,36,0.0872329,nan
2,2113,36,0.0921878,nan
2,2115,36,0.094072,nan
2,2116,36,0.0924383,nan
2,2110,36,0.091912,nan
2,2109,36,0.0857391,nan
2,2111,36,0.0898874,nan
2,2112,36,0.0872019,nan
2,2208,36,0.0889075,nan
2,2206,36,0.0900767,nan
2,2205,36,0.905215,nan
2,2207,36,0.0857694,nan
2,2201,36,0.0917157,nan
2,2202,36,0.0959163,nan
2,2204,36,0.0834698,nan
2,2203,36,0.089202,nan
2,2209,36,0.0888382,nan
2,2212,36,0.0874119,nan
2,2210,36,0.0848852,nan
2,2211,36,0.0882855,nan
2,2213,36,0.0860251,nan
2,2216,36,0.0914906,nan
2,2214,36,0.0925197,nan
2,2215,36,0.0890558,nan
1,1105,37,0.0829176,nan
1,1106,37,0.0843628,nan
1,1108,37,0.0846338,nan
1,1107,37,0.0819749,nan
1,1102,37,0.0827071,nan
1,1101,37,0.0815088,nan
1,1104,37,0.0828826,nan
1,1103,37,0.079417,nan
1,1109,37,0.0856425,nan
1,1110,37,0.0814994,nan
1,1112,37,0.0840805,nan
1,1111,37,0.0822285,nan
1,1114,37,0.0868164,nan
1,1115,37,0.0770702,nan
1,1113,37,0.0888293,nan
1,1116,37,0.0909469,nan
1,1202,37,0.08277,nan
1,1203,37,0.0866425,nan
1,1204,37,0.0856973,nan
1,1201,37,0.0809889,nan
1,1206,37,0.0773687,nan
1,1207,37,0.0834002,nan
1,1208,37,0.0897814,nan
1,1205,37,0.0815147,nan
1,1214,37,0.0844928,nan
1,1215,37,0.0871885,nan
1,1213,37,0.0832121,nan
1,1216,37,0.104067,nan
1,1210,37,0.076482,nan
1,1211,37,0.080881,nan
1,1209,37,0.0775861,nan
1,1212,37,0.0827333,nan
2,1101,37,0.0867144,nan
2,1103,37,0.0813299,nan
2,1104,37,0.0867014,nan
2,1102,37,0.0824555,nan
2,1113,37,0.0817636,nan
2,1107,37,0.0815224,nan
2,1106,37,0.0868357,nan
2,1108,37,0.0827999,nan
2,1111,37,0.0878687,nan
2,1105,37,0.0833558,nan
2,1110,37,0.0827948,nan
2,1112,37,0.0871494,nan
2,1109,37,0.0854379,nan
2,1115,37,0.0779773,nan
2,1114,37,0.0888451,nan
2,1116,37,0.099871,nan
2,1204,37,0.0816552,nan
2,1207,37,0.0791558,nan
2,1205,37,0.0888079,nan
2,1206,37,0.0807982,nan
2,1208,37,0.0834894,nan
2,1203,37,0.0865847,nan
2,1201,37,0.0827989,nan
2,1202,37,0.092746,nan
2,1212,37,0.0870733,nan
2,1211,37,0.0911527,nan
2,1209,37,0.0801486,nan
2,1210,37,0.0836979,nan
2,1216,37,0.0925737,nan
2,1213,37,0.083558,nan
2,1215,37,0.0887809,nan
2,1214,37,0.0811665,nan
1,2104,37,0.0802969,nan
1,2103,37,0.0821442,nan
1,2102,37,0.0833006,nan
1,2101,37,0.0789306,nan
1,2108,37,0.0855023,nan
1,2107,37,0.0866573,nan
1,2106,37,0.0804412,nan
1,2105,37,0.0863952,nan
1,2116,37,0.0855413,nan
1,2114,37,0.0816032,nan
1,2115,37,0.0835853,nan
1,2113,37,0.0829263,nan
1,2110,37,0.0788152,nan
1,2112,37,0.0835445,nan
1,2109,37,0.0826089,nan
1,2111,37,0.0806811,nan
1,2201,37,0.0849405,nan
1,2203,37,0.0827061,nan
1,2204,37,0.0797446,nan
1,2202,37,0.0876814,nan
1,2205,37,0.0864989,nan
1,2206,37,0.0808263,nan
1,2208,37,0.0830112,nan
1,2207,37,0.0802293,nan
1,2209,37,0.0815764,nan
1,2210,37,0.0835008,nan
1,2212,37,0.0872789,nan
1,2211,37,0.0825552,nan
1,2213,37,0.0794995,nan
1,2214,37,0.084588,nan
1,2216,37,0.0822892,nan
1,2215,37,0.0838585,nan
2,2105,37,1.44762,nan
2,2102,37,0.0876219,nan
2,2103,37,0.0817813,nan
2,2104,37,0.0759475,nan
2,2106,37,0.0889606,nan
2,2113,37,0.082369,nan
2,2108,37,0.0858476,nan
2,2107,37,0.0818041,nan
2,2114,37,0.0863424,nan
2,2101,37,0.0811896,nan
2,2116,37,0.090349,nan
2,2115,37,0.086767,nan
2,2109,37,0.0875194,nan
2,2110,37,0.090395,nan
2,2111,37,0.0790655,nan
2,2112,37,0.0814248,nan
2,2203,37,0.085972,nan
2,2208,37,0.0853816,nan
2,2206,37,0.0781827,nan
2,2205,37,0.0858914,nan
2,2211,37,0.0840588,nan
2,2204,37,0.0822416,nan
2,2201,37,0.0828318,nan
2,2202,37,0.086466,nan
2,2209,37,0.0856892,nan
2,2212,37,0.0875166,nan
2,2210,37,0.0863981,nan
2,2207,37,0.0873656,nan
2,2213,37,1.95961,nan
2,2214,37,0.0874156,nan
2,2215,37,0.0802843,nan
2,2216,37,0.0830232,nan
1,1101,38,0.091611,nan
1,1106,38,0.0959615,nan
1,1107,38,0.101932,nan
1,1108,38,0.0961503,nan
1,1113,38,0.0984326,nan
1,1102,38,0.10373,nan
1,1103,38,0.0855578,nan
1,1104,38,0.094613,nan
1,1110,38,0.100454,nan
1,1105,38,0.088873,nan
1,1111,38,0.09965,nan
1,1112,38,0.101536,nan
1,1114,38,0.100657,nan
1,1109,38,0.101579,nan
1,1115,38,0.0966453,nan
1,1116,38,0.115339,nan
1,1204,38,0.105271,nan
1,1202,38,0.116542,nan
1,1201,38,0.10521,nan
1,1203,38,0.100862,nan
1,1208,38,0.105439,nan
1,1206,38,0.0982243,nan
1,1205,38,0.101669,nan
1,1207,38,0.101789,nan
1,1214,38,0.100508,nan
1,1216,38,0.123778,nan
1,1213,38,0.10114,nan
1,1215,38,0.103057,nan
1,1210,38,0.0971615,nan
1,1209,38,0.0948404,nan
1,1212,38,0.101744,nan
1,1211,38,0.0983563,nan
2,1103,38,0.101442,nan
2,1102,38,0.11564,nan
2,1101,38,0.095487,nan
2,1104,38,0.102222,nan
2,1107,38,0.0977237,nan
2,1106,38,0.0985309,nan
2,1108,38,0.0977973,nan
2,1105,38,0.103728,nan
2,1110,38,0.101224,nan
2,1112,38,0.10142,nan
2,1111,38,0.103111,nan
2,1109,38,0.102347,nan
2,1114,38,0.0980841,nan
2,1116,38,0.118135,nan
2,1113,38,0.0987314,nan
2,1115,38,0.0976801,nan
2,1201,38,0.0991305,nan
2,1203,38,0.0988525,nan
2,1206,38,0.104137,nan
2,1208,38,0.101859,nan
2,1205,38,0.104478,nan
2,1207,38,0.0981645,nan
2,1202,38,0.111805,nan
2,1204,38,0.0952552,nan
2,1209,38,0.100428,nan
2,1211,38,0.104188,nan
2,1210,38,0.0999258,nan
2,1212,38,0.101393,nan
2,1213,38,0.0978347,nan
2,1215,38,0.10282,nan
2,1214,38,0.103782,nan
2,1216,38,0.112504,nan
1,2102,38,0.102482,nan
1,2103,38,0.0957483,nan
1,2104,38,0.0987734,nan
1,2101,38,0.0894101,nan
1,2106,38,0.0986055,nan
1,2107,38,0.102,nan
1,2108,38,0.0952223,nan
1,2105,38,0.107838,nan
1,2114,38,0.092343,nan
1,2115,38,0.100686,nan
1,2116,38,0.106247,nan
1,2113,38,0.0984305,nan
1,2110,38,0.096091,nan
1,2111,38,0.108427,nan
1,2109,38,0.0978169,nan
1,2112,38,0.0967993,nan
1,2201,38,0.103602,nan
1,2204,38,0.107949,nan
1,2202,38,0.100143,nan
1,2203,38,0.103903,nan
1,2205,38,0.101003,nan
1,2206,38,0.104692,nan
1,2207,38,0.100297,nan
1,2208,38,0.101727,nan
1,2209,38,0.099123,nan
1,2210,38,0.0974616,nan
1,2211,38,0.102386,nan
1,2212,38,0.100192,nan
1,2213,38,0.101099,nan
1,2214,38,0.0974481,nan
1,2215,38,0.0966408,nan
1,2216,38,0.102237,nan
2,2104,38,0.0943548,nan
2,2102,38,0.1063,nan
2,2101,38,0.0956645,nan
2,2103,38,0.0986566,nan
2,2106,38,0.0953583,nan
2,2105,38,0.0974292,nan
2,2108,38,2.95424,nan
2,2107,38,0.0969001,nan
2,2114,38,0.100276,nan
2,2113,38,0.0982554,nan
2,2115,38,0.0980823,nan
2,2116,38,0.106138,nan
2,2109,38,0.099629,nan
2,2110,38,0.0964284,nan
2,2111,38,0.0979006,nan
2,2112,38,0.105751,nan
2,2207,38,0.104285,nan
2,2208,38,0.10547,nan
2,2205,38,0.100937,nan
2,2206,38,0.0961086,nan
2,2203,38,0.101955,nan
2,2204,38,0.0944244,nan
2,2201,38,0.0937891,nan
2,2202,38,0.105999,nan
2,2211,38,0.101619,nan
2,2209,38,0.0926352,nan
2,2212,38,0.100818,nan
2,2210,38,0.0958233,nan
2,2215,38,0.103216,nan
2,2213,38,0.0980447,nan
2,2214,38,0.101369,nan
2,2216,38,0.104748,nan
1,1104,39,0.0979192,nan
1,1107,39,0.100198,nan
1,1105,39,0.0914091,nan
1,1106,39,0.098793,nan
1,1108,39,0.0999338,nan
1,1103,39,0.100981,nan
1,1102,39,0.107811,nan
1,1101,39,0.0941561,nan
1,1112,39,0.102242,nan
1,1111,39,0.0973545,nan
1,1109,39,0.0966384,nan
1,1110,39,0.106199,nan
1,1113,39,0.110157,nan
1,1116,39,0.109879,nan
1,1115,39,0.112758,nan
1,1114,39,0.101983,nan
1,1202,39,0.108584,nan
1,1201,39,0.102327,nan
1,1203,39,0.100882,nan
1,1204,39,0.103874,nan
1,1206,39,0.101046,nan
1,1205,39,0.0957324,nan
1,1207,39,0.105685,nan
1,1208,39,0.101955,nan
1,1213,39,0.0993264,nan
1,1214,39,0.0977928,nan
1,1216,39,0.121025,nan
1,1215,39,0.105844,nan
1,1209,39,0.0950731,nan
1,1210,39,0.104674,nan
1,1211,39,0.101017,nan
1,1212,39,0.107181,nan
2,1101,39,0.10148,nan
2,1102,39,0.112426,nan
2,1103,39,0.095691,nan
2,1104,39,0.09607,nan
2,1105,39,0.0924888,nan
2,1106,39,0.0993144,nan
2,1107,39,0.0976322,nan
2,1108,39,0.0990816,nan
2,1109,39,0.0991468,nan
2,1110,39,0.0963207,nan
2,1111,39,0.103917,nan
2,1112,39,0.106612,nan
2,1113,39,0.104753,nan
2,1115,39,0.104085,nan
2,1114,39,0.104764,nan
2,1116,39,0.121096,nan
2,1201,39,0.107549,nan
2,1206,39,0.110678,nan
2,1207,39,0.0950121,nan
2,1208,39,0.103323,nan
2,1205,39,0.113909,nan
2,1202,39,0.105667,nan
2,1203,39,0.101293,nan
2,1204,39,0.100773,nan
2,1209,39,0.104435,nan
2,1210,39,0.109309,nan
2,1211,39,0.102745,nan
2,1212,39,0.0950971,nan
2,1213,39,0.103035,nan
2,1214,39,0.107823,nan
2,1215,39,0.10573,nan
2,1216,39,0.112428,nan
1,2101,39,0.0924557,nan
1,2102,39,0.108769,nan
1,2103,39,0.0940806,nan
1,2104,39,0.0906754,nan
1,2106,39,0.0988477,nan
1,2113,39,0.0950457,nan
1,2107,39,0.102458,nan
1,2108,39,0.0970713,nan
1,2114,39,0.0998769,nan
1,2115,39,0.0955667,nan
1,2105,39,0.102357,nan
1,2116,39,0.108348,nan
1,2110,39,0.0945487,nan
1,2109,39,0.0939299,nan
1,2111,39,0.0994025,nan
1,2112,39,0.0960367,nan
1,2204,39,0.0978319,nan
1,2202,39,0.111032,nan
1,2201,39,0.107789,nan
1,2203,39,0.0946012,nan
1,2205,39,0.0971158,nan
1,2208,39,0.0980327,nan
1,2206,39,0.0968038,nan
1,2207,39,0.094346,nan
1,2209,39,0.101819,nan
1,2211,39,0.100295,nan
1,2210,39,0.102631,nan
1,2212,39,0.1052,nan
1,2213,39,0.102648,nan
1,2214,39,0.104784,nan
1,2215,39,0.0991004,nan
1,2216,39,0.111209,nan
2,2103,39,0.0978387,nan
2,2101,39,0.0959193,nan
2,2104,39,0.0931012,nan
2,2102,39,0.11017,nan
2,2107,39,1.98699,nan
2,2105,39,0.0974395,nan
2,2106,39,0.0994437,nan
2,2108,39,0.10074,nan
2,2115,39,0.104616,nan
2,2113,39,0.100119,nan
2,2116,39,0.112189,nan
2,2114,39,0.104619,nan
2,2111,39,0.102438,nan
2,2109,39,0.106101,nan
2,2112,39,0.103196,nan
2,2110,39,0.100826,nan
2,2201,39,0.0953712,nan
2,2206,39,0.0958083,nan
2,2208,39,0.1031,nan
2,2207,39,0.881363,nan
2,2209,39,0.102544,nan
2,2202,39,0.103772,nan
2,2203,39,0.106722,nan
2,2204,39,0.0984992,nan
2,2205,39,0.105899,nan
2,2210,39,0.0938408,nan
2,2212,39,0.102512,nan
2,2211,39,0.0983626,nan
2,2213,39,0.100702,nan
2,2214,39,0.103861,nan
2,2216,39,0.100951,nan
2,2215,39,0.0972909,nan
1,1103,40,0.0910121,nan
1,1101,40,0.0906412,nan
1,1106,40,0.0909363,nan
1,1108,40,0.0831707,nan
1,1113,40,0.0930988,nan
1,1102,40,0.0934488,nan
1,1115,40,0.091837,nan
1,1104,40,0.0907854,nan
1,1110,40,0.0939344,nan
1,1105,40,0.0884538,nan
1,1107,40,0.0866259,nan
1,1112,40,0.0928515,nan
1,1109,40,0.0928632,nan
1,1114,40,0.0869529,nan
1,1111,40,0.0903268,nan
1,1116,40,0.111184,nan
1,1201,40,0.112195,nan
1,1204,40,0.0909252,nan
1,1202,40,0.108488,nan
1,1203,40,0.0940367,nan
1,1213,40,0.0907634,nan
1,1208,40,0.091245,nan
1,1207,40,0.0950734,nan
1,1206,40,0.0897396,nan
1,1209,40,0.0908046,nan
1,1216,40,0.118552,nan
1,1214,40,0.0925365,nan
1,1215,40,0.0924864,nan
1,1205,40,0.0871668,nan
1,1212,40,0.0920273,nan
1,1211,40,0.0948389,nan
1,1210,40,0.0913995,nan
2,1103,40,0.0939499,nan
2,1102,40,0.0967497,nan
2,1104,40,0.0974685,nan
2,1101,40,0.0884501,nan
2,1115,40,0.0992732,nan
2,1114,40,0.0957187,nan
2,1105,40,0.0895,nan
2,1108,40,0.0941327,nan
2,1109,40,0.0919014,nan
2,1107,40,0.0873422,nan
2,1106,40,0.0897015,nan
2,1112,40,0.0919652,nan
2,1113,40,0.0974569,nan
2,1110,40,0.0923483,nan
2,1111,40,0.0987905,nan
2,1116,40,0.119931,nan
2,1207,40,0.0862763,nan
2,1208,40,0.0910079,nan
2,1205,40,0.0937853,nan
2,1206,40,0.0941152,nan
2,1203,40,0.0899898,nan
2,1204,40,0.0901285,nan
2,1201,40,0.0947341,nan
2,1202,40,0.0968207,nan
2,1211,40,0.0986895,nan
2,1212,40,0.0922034,nan
2,1209,40,0.0992403,nan
2,1210,40,0.094227,nan
2,1213,40,0.0910191,nan
2,1215,40,0.0926325,nan
2,1214,40,0.0921072,nan
2,1216,40,0.108405,nan
1,2101,40,0.0798604,nan
1,2102,40,0.0920727,nan
1,2104,40,0.082576,nan
1,2103,40,0.0871223,nan
1,2105,40,0.0894232,nan
1,2106,40,0.0849694,nan
1,2107,40,0.0923294,nan
1,2108,40,0.0905121,nan
1,2109,40,0.0886709,nan
1,2114,40,0.0895332,nan
1,2115,40,0.094259,nan
1,2116,40,0.0951174,nan
1,2113,40,0.0925167,nan
1,2110,40,0.0952957,nan
1,2111,40,0.0945984,nan
1,2112,40,0.0899202,nan
1,2204,40,0.0979549,nan
1,2201,40,0.0851021,nan
1,2202,40,0.100306,nan
1,2203,40,0.0925504,nan
1,2208,40,0.0908198,nan
1,2205,40,0.0925221,nan
1,2207,40,0.0885817,nan
1,2206,40,0.0919519,nan
1,2212,40,0.0927983,nan
1,2209,40,0.0926349,nan
1,2211,40,0.0927085,nan
1,2210,40,0.0991791,nan
1,2213,40,0.0935258,nan
1,2214,40,0.0929552,nan
1,2216,40,0.100855,nan
1,2215,40,0.092536,nan
2,2101,40,0.0907976,nan
2,2104,40,0.0885253,nan
2,2102,40,0.0938171,nan
2,2103,40,0.0884303,nan
2,2105,40,0.0907332,nan
2,2108,40,0.0880227,nan
2,2106,40,0.088353,nan
2,2107,40,0.0920551,nan
2,2113,40,0.0970771,nan
2,2116,40,0.100563,nan
2,2115,40,0.0941392,nan
2,2114,40,0.0907257,nan
2,2109,40,0.0958054,nan
2,2111,40,0.0866957,nan
2,2112,40,0.0911619,nan
2,2110,40,0.0915694,nan
2,2206,40,0.0902489,nan
2,2205,40,0.0931892,nan
2,2208,40,0.0932354,nan
2,2207,40,0.0894232,nan
2,2201,40,0.0858874,nan
2,2202,40,0.100365,nan
2,2204,40,0.0910809,nan
2,2203,40,0.0896091,nan
2,2209,40,0.0890047,nan
2,2210,40,0.0884495,nan
2,2212,40,0.0974201,nan
2,2211,40,0.0903792,nan
2,2213,40,0.0941786,nan
2,2214,40,0.0902901,nan
2,2216,40,0.0972376,nan
2,2215,40,0.0960176,nan
1,1105,41,0.0948745,nan
1,1106,41,0.0953388,nan
1,1108,41,0.0920036,nan
1,1107,41,0.0989182,nan
1,1101,41,0.0925482,nan
1,1102,41,0.0985054,nan
1,1103,41,0.0946347,nan
1,1104,41,0.0991263,nan
1,1111,41,0.10363,nan
1,1110,41,0.0984242,nan
1,1112,41,0.0976685,nan
1,1109,41,0.100369,nan
1,1115,41,0.102367,nan
1,1114,41,0.0974365,nan
1,1113,41,0.104723,nan
1,1116,41,0.109095,nan
1,1201,41,0.0961839,nan
1,1202,41,0.106294,nan
1,1204,41,0.0990761,nan
1,1203,41,0.106108,nan
1,1205,41,0.104708,nan
1,1206,41,0.0976053,nan
1,1207,41,0.0984093,nan
1,1208,41,0.098378,nan
1,1213,41,0.102449,nan
1,1214,41,0.0957544,nan
1,1215,41,0.103208,nan
1,1216,41,0.120789,nan
1,1209,41,0.0951087,nan
1,1210,41,0.0975348,nan
1,1212,41,0.0991347,nan
1,1211,41,0.0990199,nan
2,1101,41,0.0993276,nan
2,1102,41,0.1138,nan
2,1103,41,0.0970396,nan
2,1104,41,0.0954375,nan
2,1107,41,0.0999393,nan
2,1105,41,0.0950947,nan
2,1106,41,0.0982727,nan
2,1108,41,0.0984973,nan
2,1109,41,0.0970159,nan
2,1111,41,0.102182,nan
2,1112,41,0.0946748,nan
2,1110,41,0.104873,nan
2,1113,41,0.0989811,nan
2,1115,41,0.09802,nan
2,1116,41,0.12272,nan
2,1114,41,0.108985,nan
2,1206,41,0.098302,nan
2,1207,41,0.0996998,nan
2,1205,41,0.101248,nan
2,1208,41,0.09486,nan
2,1202,41,0.112221,nan
2,1201,41,0.0983475,nan
2,1203,41,0.0969434,nan
2,1204,41,0.0900278,nan
2,1210,41,0.102301,nan
2,1211,41,0.100161,nan
2,1209,41,0.0938246,nan
2,1212,41,0.10399,nan
2,1214,41,0.101092,nan
2,1213,41,0.101691,nan
2,1215,41,0.102425,nan
2,1216,41,0.113288,nan
1,2102,41,0.10315,nan
1,2103,41,0.093512,nan
1,2101,41,0.0933721,nan
1,2104,41,0.0874109,nan
1,2106,41,0.0985453,nan
1,2105,41,0.0962,nan
1,2107,41,0.100395,nan
1,2108,41,0.0984002,nan
1,2114,41,0.093581,nan
1,2113,41,0.0967805,nan
1,2115,41,0.0963964,nan
1,2116,41,0.103534,nan
1,2110,41,0.0993668,nan
1,2109,41,0.0892109,nan
1,2111,41,0.0950137,nan
1,2112,41,0.0969471,nan
1,2201,41,0.101007,nan
1,2203,41,0.09439,nan
1,2202,41,0.110075,nan
1,2204,41,0.0959689,nan
1,2205,41,0.0958789,nan
1,2207,41,0.0963618,nan
1,2206,41,0.0918515,nan
1,2208,41,0.0929204,nan
1,2209,41,0.0977825,nan
1,2211,41,0.0969832,nan
1,2212,41,0.106994,nan
1,2210,41,0.101608,nan
1,2213,41,0.0985856,nan
1,2215,41,0.100925,nan
1,2214,41,0.100465,nan
1,2216,41,0.105652,nan
2,2101,41,0.092892,nan
2,2103,41,0.0939837,nan
2,2102,41,0.107559,nan
2,2104,41,1.39361,nan
2,2105,41,0.0981486,nan
2,2106,41,0.0973893,nan
2,2107,41,2.13907,nan
2,2108,41,0.0937704,nan
2,2109,41,0.0943602,nan
2,2114,41,0.0994133,nan
2,2115,41,0.106681,nan
2,2116,41,0.108113,nan
2,2113,41,0.0999696,nan
2,2110,41,0.0911719,nan
2,2111,41,0.0969549,nan
2,2112,41,0.10029,nan
2,2204,41,0.100669,nan
2,2205,41,0.100108,nan
2,2207,41,0.0968284,nan
2,2206,41,0.0974442,nan
2,2212,41,0.0933348,nan
2,2201,41,0.092993,nan
2,2203,41,0.101541,nan
2,2202,41,0.105815,nan
2,2209,41,0.098999,nan
2,2211,41,0.10003,nan
2,2208,41,0.0955291,nan
2,2210,41,0.0989716,nan
2,2213,41,0.103002,nan
2,2215,41,0.101797,nan
2,2216,41,0.104283,nan
2,2214,41,0.107418,nan
1,1105,42,0.0984418,nan
1,1107,42,0.110128,nan
1,1106,42,0.10234,nan
1,1108,42,0.0984804,nan
1,1101,42,0.100017,nan
1,1102,42,0.107137,nan
1,1103,42,0.0976668,nan
1,1104,42,0.107829,nan
1,1109,42,0.101446,nan
1,1110,42,0.100632,nan
1,1111,42,0.103148,nan
1,1112,42,0.0994525,nan
1,1113,42,0.108874,nan
1,1114,42,0.104096,nan
1,1115,42,0.103213,nan
1,1116,42,0.119355,nan
1,1208,42,0.1007,nan
1,1201,42,0.103022,nan
1,1203,42,0.103963,nan
1,1202,42,0.117133,nan
1,1205,42,0.11023,nan
1,1206,42,0.103574,nan
1,1216,42,0.118594,nan
1,1207,42,0.10098,nan
1,1213,42,0.103533,nan
1,1214,42,0.103976,nan
1,1212,42,0.10487,nan
1,1215,42,0.110801,nan
1,1209,42,0.093197,nan
1,1210,42,0.0971322,nan
1,1204,42,0.106414,nan
1,1211,42,0.104023,nan
2,1101,42,0.0995893,nan
