# Extraction,1
# Column Count: 12
# Channel Count: 4
Lane,Tile,Cycle,TimeStamp,MaxIntensity_A,MaxIntensity_C,MaxIntensity_G,MaxIntensity_T,Focus_A,Focus_C,Focus_G,Focus_T
2,1115,10,1380215391,6232,10237,2813,4557,3.24922,3.23801,3.16221,3.19049
2,1201,10,1380215410,6517,10544,2766,4640,3.43034,3.454,3.4601,3.42869
2,1205,10,1380215410,6448,10478,2808,4642,3.3813,3.37689,3.34961,3.34938
2,1204,10,1380215410,6477,10383,2796,4641,3.39196,3.41573,3.40137,3.3825
2,1208,10,1380215411,6571,10586,2890,4678,3.35031,3.35761,3.32273,3.32007
2,1202,10,1380215410,6531,10506,2838,4653,3.41835,3.45634,3.40469,3.41173
2,1206,10,1380215410,6497,10483,2817,4596,3.3598,3.36573,3.34739,3.32802
2,1203,10,1380215410,6428,10473,2709,4572,3.40377,3.42616,3.47884,3.39878
2,1207,10,1380215410,6573,10524,2859,4670,3.35426,3.35492,3.33299,3.31853
2,1209,10,1380215413,6550,10486,2881,4653,3.34113,3.35656,3.31395,3.32501
2,1210,10,1380215413,6534,10594,2842,4664,3.31869,3.3236,3.29785,3.28975
2,1211,10,1380215413,6507,10558,2830,4698,3.27784,3.27697,3.26867,3.24753
2,1213,10,1380215413,6447,10576,2860,4662,3.26264,3.24494,3.20963,3.2166
2,1212,10,1380215413,6448,10401,2888,4652,3.26995,3.25731,3.22045,3.25328
2,1216,10,1380215413,6369,10301,2885,4626,3.16985,3.17143,3.08445,3.10887
2,1214,10,1380215413,6245,10227,2883,4541,3.26112,3.25753,3.1998,3.24277
2,1215,10,1380215414,6378,10381,2888,4605,3.22985,3.23849,3.16749,3.16665
1,2101,10,1380215433,6980,11033,3256,5430,3.44038,3.49619,3.34791,3.37788
1,2105,10,1380215434,7001,10875,3399,5419,3.41257,3.43071,3.2564,3.30953
1,2104,10,1380215434,7041,11004,3320,5399,3.39756,3.42359,3.28834,3.30551
1,2108,10,1380215434,6944,10905,3368,5411,3.3506,3.40437,3.22808,3.26497
1,2102,10,1380215433,6995,10930,3336,5407,3.43619,3.48849,3.32523,3.38393
1,2106,10,1380215433,7019,10962,3317,5469,3.37572,3.40513,3.2324,3.29565
1,2103,10,1380215434,6916,10955,3194,5348,3.40707,3.46119,3.32801,3.35239
1,2107,10,1380215434,6984,11079,3333,5394,3.35544,3.38561,3.23419,3.266
1,2109,10,1380215435,6881,10843,3337,5382,3.34188,3.37987,3.20836,3.27324
1,2110,10,1380215436,6938,10926,3385,5450,3.32549,3.35177,3.17323,3.23936
1,2111,10,1380215436,6980,10986,3333,5451,3.30228,3.31432,3.1343,3.19684
1,2115,10,1380215437,6941,10988,3336,5469,3.18983,3.20292,3.01351,3.05592
1,2113,10,1380215436,6995,10897,3366,5431,3.25904,3.29532,3.08585,3.1436
1,2112,10,1380215436,6877,10787,3330,5403,3.29909,3.31545,3.12366,3.18706
1,2116,10,1380215437,6896,11031,3339,5325,3.1452,3.17162,2.97063,3.01767
1,2114,10,1380215436,6968,11006,3325,5401,3.20332,3.24153,3.04994,3.09858
1,2201,10,1380215457,7013,11066,3203,5395,3.43047,3.49108,3.37786,3.3661
1,2205,10,1380215457,6889,10883,3247,5349,3.39746,3.42694,3.279,3.33172
1,2204,10,1380215457,7004,10990,3189,5378,3.38893,3.44003,3.30047,3.31985
1,2208,10,1380215457,6939,10819,3286,5381,3.39178,3.4155,3.22828,3.3042
1,2202,10,1380215457,7018,11035,3262,5400,3.43504,3.46211,3.34589,3.37587
1,2206,10,1380215457,6924,10938,3194,5359,3.36269,3.415,3.27526,3.27571
1,2203,10,1380215457,7061,11068,3229,5420,3.42104,3.46418,3.31408,3.33511
1,2207,10,1380215457,6974,10887,3265,5373,3.37334,3.39858,3.22513,3.27048
1,2209,10,1380215458,7062,10983,3326,5425,3.36085,3.38406,3.18721,3.25875
1,2210,10,1380215459,7002,10892,3311,5405,3.37187,3.37718,3.17914,3.25462
1,2211,10,1380215459,6963,10942,3300,5436,3.30906,3.33333,3.14784,3.19041
1,2213,10,1380215459,6927,10946,3292,5388,3.25874,3.29203,3.08988,3.13657
1,2212,10,1380215459,6913,10862,3266,5417,3.29421,3.32231,3.12242,3.19006
1,2216,10,1380215460,6791,10850,3362,5354,3.17267,3.19355,2.98544,3.0433
1,2214,10,1380215460,6918,11102,3251,5438,3.24362,3.26939,3.05915,3.12758
1,2215,10,1380215460,6906,10951,3327,5447,3.22176,3.24393,3.0354,3.10475
2,2101,10,1380215480,6979,10916,3091,5314,3.40986,3.48267,3.34004,3.36434
2,2105,10,1380215480,7030,11045,3220,5336,3.34846,3.40545,3.24107,3.27334
2,2104,10,1380215480,7011,11036,3219,5373,3.39036,3.40744,3.23886,3.2985
2,2108,10,1380215480,6939,10818,3255,5342,3.34396,3.37916,3.19426,3.24285
2,2102,10,1380215480,7027,11024,3163,5425,3.38571,3.43405,3.31933,3.33162
2,2106,10,1380215480,7039,11027,3157,5402,3.33156,3.36069,3.22478,3.25572
2,2103,10,1380215480,7017,10937,3257,5393,3.40119,3.4392,3.2968,3.3309
2,2107,10,1380215480,6981,11039,3245,5421,3.34969,3.37877,3.20228,3.24874
2,2109,10,1380215482,7054,11001,3322,5481,3.32653,3.34624,3.16902,3.21541
2,2110,10,1380215482,7004,10963,3270,5485,3.29249,3.32655,3.16501,3.18548
2,2111,10,1380215482,6924,11006,3283,5400,3.27193,3.29531,3.10937,3.16163
2,2115,10,1380215483,6891,10995,3318,5476,3.18377,3.22945,3.01842,3.05866
2,2113,10,1380215483,6943,10983,3274,5435,3.23822,3.24953,3.05969,3.11356
2,2112,10,1380215482,6943,11040,3360,5458,3.27453,3.29078,3.06159,3.15064
2,2116,10,1380215483,7044,11115,3335,5480,3.12605,3.15117,2.94051,2.98796
2,2114,10,1380215483,6985,11121,3307,5398,3.20245,3.2348,3.03977,3.08084
2,2203,10,1380215503,7109,11238,3237,5417,3.35968,3.39428,3.26837,3.29982
2,2201,10,1380215502,7028,11034,3261,5420,3.3996,3.45428,3.31807,3.34361
2,2205,10,1380215503,7028,11030,3307,5455,3.33857,3.37808,3.21454,3.25091
2,2204,10,1380215503,7050,11023,3241,5446,3.36109,3.38823,3.26938,3.27099
2,2208,10,1380215503,7104,11137,3330,5509,3.30569,3.34413,3.16833,3.21501
2,2202,10,1380215503,7098,11109,3240,5441,3.38352,3.42247,3.30211,3.33385
2,2206,10,1380215503,7055,11045,3225,5393,3.32122,3.37692,3.2055,3.25126
2,2207,10,1380215503,7119,11089,3321,5488,3.34256,3.36267,3.18729,3.23745
2,2209,10,1380215504,7054,11108,3382,5475,3.31708,3.33635,3.14502,3.21364
2,2211,10,1380215505,7098,11010,3329,5497,3.2624,3.27359,3.10632,3.14756
2,2213,10,1380215505,7043,11204,3312,5518,3.20105,3.23617,3.02867,3.0848
2,2212,10,1380215505,6997,11108,3324,5461,3.22277,3.26057,3.07541,3.10663
2,2216,10,1380215506,6961,11110,3403,5454,3.12659,3.16041,2.9353,3.00417
2,2210,10,1380215505,7082,11154,3355,5491,3.29782,3.33094,3.12921,3.20221
2,2214,10,1380215505,7021,11057,3340,5489,3.1744,3.2082,3.01429,3.06471
2,2215,10,1380215505,6999,11118,3376,5482,3.15895,3.18818,2.9817,3.03809
1,1101,11,1380215706,6313,10139,2794,4522,3.45774,3.52428,3.47547,3.47306
1,1102,11,1380215706,6353,10133,2798,4573,3.44298,3.50477,3.5042,3.44976
1,1106,11,1380215706,6217,9854,2793,4486,3.37717,3.43054,3.40716,3.39615
1,1104,11,1380215706,6216,10066,2803,4490,3.43653,3.49874,3.43128,3.43298
1,1103,11,1380215706,6371,10098,2834,4504,3.4312,3.49135,3.46324,3.43317
1,1107,11,1380215706,6170,9806,2818,4478,3.36927,3.42697,3.38413,3.35157
1,1105,11,1380215706,6133,9921,2833,4471,3.43072,3.47134,3.41306,3.43423
1,1108,11,1380215706,6042,9624,2852,4458,3.38314,3.41039,3.3468,3.36974
1,1109,11,1380215708,5914,9476,2862,4482,3.38374,3.42377,3.35073,3.37623
1,1110,11,1380215709,5892,9441,2857,4466,3.35994,3.39352,3.32524,3.34431
1,1111,11,1380215709,5837,9554,2809,4491,3.33844,3.35804,3.294,3.30368
1,1115,11,1380215710,5634,9027,2767,4490,3.22072,3.24557,3.16655,3.19568
1,1113,11,1380215709,5648,9158,2814,4415,3.31762,3.31272,3.23343,3.28863
1,1112,11,1380215710,5811,9284,2816,4457,3.30862,3.33819,3.27097,3.28482
1,1116,11,1380215710,5376,8740,2725,4341,3.22107,3.23915,3.12503,3.18162
1,1114,11,1380215709,5640,9175,2758,4463,3.22821,3.28633,3.21619,3.22927
1,1201,11,1380215728,6323,10189,2634,4413,3.45835,3.54248,3.58587,3.50598
1,1202,11,1380215728,6493,10360,2809,4564,3.45084,3.51562,3.46307,3.44817
1,1203,11,1380215728,6471,10413,2737,4488,3.42001,3.50423,3.47476,3.44634
1,1207,11,1380215729,6645,10463,2859,4550,3.41261,3.4413,3.36282,3.38015
1,1205,11,1380215728,6488,10400,2734,4416,3.39778,3.47257,3.43596,3.40857
1,1204,11,1380215729,6457,10254,2708,4451,3.40709,3.49008,3.44847,3.4294
1,1208,11,1380215729,6664,10620,2830,4518,3.36689,3.42112,3.37149,3.36899
1,1206,11,1380215729,6586,10543,2850,4502,3.39686,3.45907,3.39372,3.38506
1,1209,11,1380215730,6624,10487,2813,4464,3.37382,3.40519,3.36889,3.38204
1,1213,11,1380215731,6586,10678,2890,4522,3.28762,3.29715,3.22641,3.24287
1,1212,11,1380215731,6479,10340,2849,4417,3.33452,3.36707,3.26734,3.30632
1,1210,11,1380215731,6656,10537,2821,4471,3.35179,3.38411,3.33036,3.33995
1,1216,11,1380215731,6328,10141,2863,4442,3.22362,3.23367,3.1354,3.17257
1,1214,11,1380215731,6600,10590,2852,4501,3.23678,3.30179,3.19676,3.23008
1,1211,11,1380215731,6639,10662,2791,4438,3.32282,3.35279,3.30692,3.2968
1,1215,11,1380215731,6561,10587,2854,4496,3.21708,3.28535,3.18939,3.20609
2,1101,11,1380215751,6479,10332,2720,4461,3.44235,3.5167,3.47796,3.46121
2,1104,11,1380215751,6363,10187,2691,4414,3.40503,3.46517,3.45614,3.4155
2,1108,11,1380215751,6413,10327,2786,4513,3.34797,3.39714,3.37335,3.34662
2,1102,11,1380215751,6488,10320,2789,4484,3.4145,3.47146,3.44304,3.41779
2,1106,11,1380215751,6453,10268,2767,4463,3.3684,3.42856,3.35853,3.37312
2,1103,11,1380215751,6427,10326,2740,4498,3.41605,3.46461,3.42955,3.41529
2,1107,11,1380215751,6474,10351,2801,4501,3.36929,3.41271,3.35125,3.3644
2,1105,11,1380215751,6386,10189,2825,4450,3.39867,3.44516,3.37865,3.40073
2,1109,11,1380215753,6350,10247,2878,4492,3.37563,3.38665,3.31479,3.34056
2,1112,11,1380215754,6211,10036,2815,4392,3.29673,3.30498,3.24153,3.27805
2,1110,11,1380215754,6297,10127,2851,4478,3.35709,3.37176,3.30092,3.35183
2,1114,11,1380215754,6248,10196,2830,4495,3.22432,3.26637,3.20057,3.21283
2,1111,11,1380215754,6267,10077,2833,4453,3.3188,3.35206,3.26313,3.31287
2,1115,11,1380215755,6197,10044,2825,4430,3.20658,3.25249,3.17919,3.19211
2,1113,11,1380215754,6207,10071,2863,4451,3.29476,3.31958,3.20429,3.25945
2,1116,11,1380215754,6152,9886,2842,4452,3.17665,3.20488,3.10267,3.13579
2,1201,11,1380215774,6460,10430,2713,4487,3.40244,3.48217,3.48845,3.43519
2,1204,11,1380215775,6500,10421,2814,4536,3.38181,3.42719,3.39668,3.37426
2,1208,11,1380215775,6463,10268,2859,4524,3.3547,3.38314,3.33478,3.34569
2,1202,11,1380215775,6499,10362,2744,4517,3.39885,3.45124,3.46547,3.42077
2,1206,11,1380215775,6428,10218,2872,4495,3.38134,3.40497,3.34876,3.3654
2,1203,11,1380215774,6509,10395,2863,4579,3.41422,3.4426,3.41031,3.40473
2,1207,11,1380215775,6515,10411,2801,4515,3.34268,3.38069,3.34727,3.32512
2,1205,11,1380215775,6535,10323,2814,4539,3.36933,3.41558,3.3642,3.3538
2,1209,11,1380215776,6529,10363,2888,4608,3.31183,3.35316,3.31556,3.31229
2,1211,11,1380215777,6451,10308,2901,4536,3.29986,3.31676,3.24723,3.29433
2,1213,11,1380215777,6412,10392,2836,4509,3.22132,3.25255,3.2274,3.22672
2,1212,11,1380215777,6443,10327,2941,4554,3.26013,3.26486,3.21935,3.24003
2,1216,11,1380215777,6370,10307,2960,4525,3.16286,3.17702,3.07328,3.10258
2,1210,11,1380215777,6509,10484,2827,4549,3.31564,3.35414,3.29605,3.30541
2,1214,11,1380215777,6357,10274,2935,4548,3.23725,3.25113,3.17606,3.21723
2,1215,11,1380215777,6400,10448,2936,4625,3.18425,3.22494,3.1289,3.1739
1,2101,11,1380215798,7075,11100,3300,5381,3.40211,3.51203,3.31845,3.35495
1,2105,11,1380215798,6988,10940,3410,5323,3.39214,3.43347,3.25075,3.30807
1,2104,11,1380215798,6946,10927,3307,5305,3.38557,3.46637,3.29118,3.32965
1,2108,11,1380215798,7006,10967,3346,5337,3.33717,3.40926,3.2041,3.24751
1,2102,11,1380215798,7030,10993,3332,5316,3.42133,3.48428,3.32767,3.35673
1,2106,11,1380215798,7013,10910,3372,5343,3.35751,3.42058,3.2329,3.27654
1,2103,11,1380215798,6980,10941,3267,5301,3.39704,3.4802,3.31688,3.37211
1,2107,11,1380215798,7003,10907,3326,5377,3.34685,3.40301,3.22637,3.28932
1,2109,11,1380215800,7053,10983,3363,5367,3.32954,3.38627,3.18545,3.23138
1,2113,11,1380215801,6875,10858,3393,5355,3.23603,3.29664,3.06437,3.14029
1,2112,11,1380215801,6967,10812,3307,5385,3.26792,3.32311,3.09814,3.17108
1,2116,11,1380215801,6841,10688,3342,5281,3.13466,3.20636,2.9815,3.03746
1,2110,11,1380215801,6910,10791,3416,5312,3.346,3.39212,3.18277,3.25789
1,2114,11,1380215801,6854,10642,3375,5282,3.22541,3.27972,3.06703,3.13879
1,2111,11,1380215801,6879,10771,3367,5343,3.31042,3.35445,3.13407,3.20706
1,2115,11,1380215801,6911,10816,3390,5329,3.18208,3.23748,3.02053,3.09856
1,2203,11,1380215821,6969,10925,3139,5212,3.39928,3.50833,3.33247,3.34925
1,2207,11,1380215821,7038,10839,3259,5289,3.35269,3.42031,3.23141,3.28268
1,2201,11,1380215821,6983,10945,3200,5291,3.42719,3.52517,3.38509,3.3922
1,2205,11,1380215821,6992,10886,3238,5255,3.38599,3.45108,3.27408,3.31553
1,2204,11,1380215821,6967,10825,3176,5286,3.37709,3.47635,3.31355,3.31743
1,2208,11,1380215821,6996,10951,3309,5330,3.34289,3.41991,3.229,3.27436
1,2202,11,1380215821,7015,10954,3268,5314,3.40542,3.49098,3.32242,3.36606
1,2206,11,1380215821,6956,11052,3193,5307,3.35115,3.43807,3.23797,3.30029
1,2209,11,1380215823,6987,10965,3270,5341,3.32501,3.40452,3.18319,3.24998
1,2213,11,1380215824,6893,10896,3295,5304,3.2337,3.29323,3.09559,3.13279
1,2212,11,1380215824,6933,10835,3337,5360,3.27645,3.32419,3.10781,3.18504
1,2216,11,1380215824,6890,10869,3358,5360,3.14782,3.20016,2.98108,3.04653
1,2210,11,1380215823,6940,10908,3306,5318,3.33095,3.38355,3.19255,3.23874
1,2214,11,1380215824,6885,10863,3337,5351,3.22292,3.27865,3.03837,3.13118
1,2211,11,1380215823,6863,10681,3315,5258,3.30047,3.35493,3.15396,3.22835
1,2215,11,1380215824,6964,11010,3330,5337,3.18093,3.23786,3.01535,3.08632
2,2101,11,1380215844,6925,11025,3108,5233,3.3981,3.49482,3.3244,3.36033
2,2105,11,1380215844,7035,11007,3197,5247,3.34555,3.41542,3.22313,3.26608
2,2104,11,1380215844,7038,10985,3138,5218,3.34853,3.42593,3.28173,3.29486
2,2108,11,1380215844,6867,10800,3180,5256,3.29547,3.38107,3.19526,3.24267
2,2102,11,1380215844,6987,10966,3171,5273,3.38549,3.47848,3.31993,3.33427
2,2106,11,1380215844,7117,11074,3245,5338,3.32246,3.39796,3.1926,3.2509
2,2103,11,1380215844,7003,10968,3214,5235,3.38666,3.46457,3.29603,3.32268
2,2107,11,1380215844,7014,10798,3310,5310,3.36872,3.41068,3.21164,3.2899
2,2109,11,1380215846,6995,10970,3366,5349,3.32185,3.37437,3.1542,3.22781
2,2111,11,1380215846,6922,10907,3256,5304,3.26308,3.3286,3.11977,3.16837
2,2113,11,1380215847,6875,10925,3298,5315,3.22306,3.28056,3.06967,3.14122
2,2112,11,1380215846,6934,10880,3333,5352,3.26709,3.30739,3.09535,3.15193
2,2116,11,1380215847,7010,10902,3377,5361,3.13358,3.16772,2.96499,3.02154
2,2110,11,1380215846,6984,10982,3303,5424,3.2815,3.32882,3.13164,3.18998
2,2114,11,1380215847,7065,11027,3328,5368,3.17511,3.23122,3.03438,3.08736
2,2115,11,1380215847,7008,11025,3376,5399,3.16337,3.20287,2.98651,3.05869
2,2203,11,1380215866,7138,11032,3343,5342,3.36774,3.43698,3.25601,3.30464
2,2201,11,1380215866,7172,11242,3287,5345,3.36984,3.45862,3.27821,3.32827
2,2205,11,1380215866,7058,10853,3246,5288,3.32156,3.40265,3.20996,3.24475
2,2204,11,1380215866,7018,11119,3260,5303,3.35154,3.41496,3.23411,3.27839
2,2208,11,1380215866,7096,10992,3325,5411,3.27818,3.36984,3.16641,3.22386
2,2202,11,1380215867,6983,11112,3119,5244,3.36146,3.45376,3.30649,3.33147
2,2206,11,1380215867,7030,10985,3275,5286,3.31715,3.39036,3.19385,3.2463
2,2207,11,1380215867,7073,11072,3336,5402,3.31295,3.3828,3.18174,3.2195
2,2209,11,1380215868,7053,11004,3342,5387,3.30957,3.36192,3.13125,3.18531
2,2210,11,1380215869,7071,11065,3385,5419,3.28448,3.31745,3.12457,3.19361
2,2213,11,1380215869,6928,10989,3357,5346,3.19446,3.25589,3.03141,3.09723
2,2212,11,1380215869,6984,10918,3310,5379,3.19901,3.27178,3.0549,3.14066
2,2216,11,1380215870,7055,11167,3478,5388,3.10501,3.16142,2.9226,3.00455
2,2214,11,1380215869,6932,10990,3395,5416,3.16414,3.21612,3.00064,3.09095
2,2211,11,1380215870,7031,10989,3334,5373,3.21959,3.2908,3.0822,3.13716
2,2215,11,1380215870,7045,11143,3372,5507,3.14021,3.16979,2.96082,3.03694
1,1103,12,1380216069,6173,9850,2743,4485,3.43451,3.48312,3.50996,3.48883
1,1107,12,1380216069,6039,9646,2797,4542,3.39,3.43474,3.39119,3.39783
1,1101,12,1380216069,6222,9700,2705,4487,3.43329,3.5182,3.55662,3.50148
1,1105,12,1380216069,6147,9777,2849,4576,3.40661,3.43845,3.41033,3.43266
1,1104,12,1380216069,6200,9716,2807,4567,3.42126,3.46948,3.45921,3.45061
1,1108,12,1380216069,6032,9555,2814,4552,3.35299,3.40467,3.36299,3.37407
1,1102,12,1380216069,6268,9824,2770,4634,3.43489,3.49824,3.51229,3.47781
1,1106,12,1380216069,6129,9671,2809,4582,3.38611,3.41648,3.37784,3.40352
1,1109,12,1380216071,5800,9207,2844,4490,3.40379,3.40236,3.34398,3.40464
1,1113,12,1380216072,5621,8941,2835,4516,3.31726,3.3322,3.24198,3.28138
1,1112,12,1380216072,5597,8923,2789,4422,3.35517,3.33881,3.28234,3.34021
1,1116,12,1380216073,5347,8596,2772,4313,3.19527,3.21426,3.12525,3.18042
1,1110,12,1380216072,5858,9315,2817,4552,3.36457,3.37255,3.31803,3.37027
1,1114,12,1380216073,5575,8942,2816,4464,3.27507,3.27864,3.20809,3.2517
1,1111,12,1380216072,5700,9151,2809,4463,3.32121,3.36104,3.30643,3.35553
1,1115,12,1380216073,5499,8865,2817,4461,3.23587,3.25104,3.17091,3.24253
1,1201,12,1380216092,6360,10169,2782,4616,3.4443,3.50979,3.48716,3.49329
1,1202,12,1380216092,6341,9926,2692,4473,3.42999,3.49767,3.52018,3.5
1,1203,12,1380216092,6408,10094,2755,4506,3.42045,3.48888,3.4698,3.49233
1,1204,12,1380216092,6501,10231,2750,4538,3.42105,3.45292,3.45359,3.44827
1,1208,12,1380216092,6612,10522,2775,4577,3.3701,3.41398,3.38013,3.37888
1,1205,12,1380216092,6494,10197,2707,4531,3.37932,3.43386,3.44335,3.44246
1,1206,12,1380216092,6522,10354,2802,4574,3.40101,3.4248,3.39413,3.41984
1,1207,12,1380216092,6497,10392,2761,4583,3.3709,3.4248,3.3937,3.41043
1,1209,12,1380216093,6628,10537,2842,4567,3.37025,3.389,3.34494,3.39546
1,1212,12,1380216095,6466,10185,2855,4481,3.32319,3.35176,3.25086,3.30897
1,1216,12,1380216095,6330,10050,2841,4446,3.19736,3.20356,3.11284,3.17214
1,1213,12,1380216095,6543,10490,2846,4559,3.29341,3.31002,3.25635,3.27884
1,1210,12,1380216094,6526,10482,2826,4570,3.34747,3.37785,3.33719,3.36447
1,1214,12,1380216095,6486,10485,2850,4555,3.24207,3.26398,3.21233,3.24486
1,1211,12,1380216095,6630,10495,2787,4550,3.299,3.34056,3.30252,3.32547
1,1215,12,1380216095,6563,10388,2846,4550,3.21129,3.24937,3.20532,3.21563
2,1102,12,1380216115,6425,10129,2683,4528,3.42042,3.46615,3.4793,3.46098
2,1106,12,1380216115,6443,10128,2762,4573,3.35272,3.40738,3.39012,3.3978
2,1104,12,1380216115,6419,10088,2722,4579,3.38345,3.41939,3.415,3.41118
2,1101,12,1380216115,6448,10192,2667,4516,3.41417,3.4768,3.48869,3.48874
2,1108,12,1380216115,6357,10090,2780,4605,3.334,3.35719,3.34777,3.35243
2,1105,12,1380216115,6383,10094,2770,4553,3.39305,3.41979,3.38101,3.39129
2,1103,12,1380216115,6454,10131,2675,4575,3.39415,3.45099,3.44823,3.44014
2,1107,12,1380216115,6410,10150,2797,4560,3.34858,3.3936,3.35441,3.36784
2,1109,12,1380216117,6351,10064,2822,4565,3.34653,3.38717,3.32242,3.35844
2,1110,12,1380216118,6325,10000,2837,4589,3.34255,3.36321,3.29022,3.31846
2,1114,12,1380216118,6241,9971,2863,4520,3.24014,3.25141,3.19455,3.21721
2,1112,12,1380216118,6220,9993,2811,4530,3.26821,3.29808,3.22163,3.28373
2,1116,12,1380216118,5993,9711,2849,4384,3.19767,3.20087,3.09997,3.16889
2,1113,12,1380216118,6245,10021,2823,4565,3.25991,3.28046,3.22569,3.24516
2,1111,12,1380216118,6254,9967,2800,4577,3.29771,3.32247,3.2766,3.3072
2,1115,12,1380216118,6240,9992,2856,4528,3.21324,3.22459,3.14462,3.19719
2,1202,12,1380216138,6482,10297,2773,4631,3.40021,3.44683,3.45216,3.4353
2,1206,12,1380216138,6474,10117,2847,4668,3.36456,3.37033,3.32105,3.37129
2,1204,12,1380216138,6424,10204,2721,4606,3.355,3.42215,3.41895,3.39617
2,1208,12,1380216138,6443,10276,2895,4681,3.33861,3.3568,3.31439,3.34245
2,1203,12,1380216138,6467,10285,2825,4619,3.38261,3.41873,3.40441,3.399
2,1201,12,1380216138,6414,10206,2718,4533,3.4296,3.47231,3.48179,3.47168
2,1207,12,1380216138,6513,10289,2859,4623,3.3292,3.3525,3.33824,3.35149
2,1205,12,1380216138,6445,10229,2780,4589,3.34331,3.37936,3.37637,3.38861
2,1212,12,1380216141,6455,10321,2857,4642,3.23702,3.25893,3.20782,3.23832
2,1216,12,1380216141,6324,10109,2924,4532,3.1461,3.16608,3.08798,3.12734
2,1211,12,1380216141,6393,10295,2851,4636,3.29371,3.3016,3.23987,3.28091
2,1215,12,1380216141,6354,10233,2913,4595,3.19642,3.22112,3.14858,3.18359
2,1209,12,1380216140,6488,10373,2847,4648,3.30785,3.34892,3.30598,3.32069
2,1213,12,1380216141,6409,10339,2872,4603,3.21509,3.24669,3.20398,3.22975
2,1210,12,1380216140,6314,10161,2869,4580,3.34696,3.35343,3.28856,3.34705
2,1214,12,1380216141,6378,10362,2917,4630,3.21777,3.24197,3.16507,3.22337
1,2102,12,1380216161,7016,10769,3321,5373,3.39575,3.47215,3.31138,3.38539
1,2106,12,1380216161,6949,10729,3339,5422,3.35141,3.41094,3.23522,3.29761
1,2101,12,1380216160,6972,10789,3294,5378,3.41629,3.48555,3.35228,3.38764
1,2105,12,1380216161,6884,10696,3282,5389,3.35343,3.43156,3.28344,3.3192
1,2103,12,1380216161,6972,10692,3330,5440,3.37822,3.45928,3.2866,3.36427
1,2107,12,1380216161,6916,10859,3296,5399,3.32452,3.40505,3.2142,3.29458
1,2104,12,1380216161,6885,10768,3325,5398,3.36997,3.43348,3.27461,3.34604
1,2108,12,1380216161,6957,10667,3339,5421,3.32273,3.40097,3.20514,3.26935
1,2109,12,1380216163,7015,10658,3352,5408,3.31568,3.37502,3.19952,3.26134
1,2110,12,1380216163,6945,10872,3326,5407,3.30381,3.35584,3.16808,3.23025
1,2114,12,1380216164,6953,10781,3373,5408,3.19473,3.24392,3.02298,3.10769
1,2113,12,1380216164,6881,10744,3369,5388,3.25239,3.30479,3.07525,3.14917
1,2111,12,1380216164,6909,10654,3352,5396,3.28197,3.33259,3.15856,3.22148
1,2115,12,1380216164,6943,10785,3370,5322,3.17579,3.23052,3.01619,3.09516
1,2112,12,1380216164,6889,10720,3356,5367,3.27375,3.31395,3.11146,3.18417
1,2116,12,1380216164,6864,10680,3348,5341,3.12935,3.16815,2.9432,3.04857
1,2202,12,1380216184,6977,10855,3312,5389,3.42233,3.4835,3.31427,3.37854
1,2206,12,1380216184,6946,10745,3257,5367,3.36156,3.42174,3.24539,3.31286
1,2201,12,1380216184,7064,10896,3295,5438,3.43719,3.48541,3.31514,3.40124
1,2205,12,1380216184,6959,10724,3284,5314,3.38523,3.4175,3.26152,3.33002
1,2203,12,1380216184,6910,10711,3144,5324,3.39402,3.47791,3.34015,3.37008
1,2207,12,1380216184,6959,10811,3267,5358,3.37038,3.41539,3.21721,3.28712
1,2204,12,1380216184,6977,10786,3221,5295,3.37978,3.44316,3.29521,3.3453
1,2208,12,1380216184,6977,10823,3295,5406,3.34909,3.40494,3.2017,3.27901
1,2210,12,1380216186,6936,10734,3257,5322,3.31165,3.36877,3.18374,3.24259
1,2209,12,1380216186,6937,10820,3279,5368,3.31295,3.38558,3.19572,3.26215
1,2211,12,1380216186,6842,10627,3268,5356,3.30754,3.35124,3.15385,3.22923
1,2212,12,1380216186,6921,10812,3272,5353,3.26951,3.31788,3.12174,3.19237
1,2216,12,1380216187,6849,10719,3313,5308,3.12143,3.18684,2.97016,3.06296
