# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,2305,45,0.182408,0.0472686
1,2306,45,0.129032,0.0475156
1,2307,45,0.138179,0.0276281
1,2308,45,0.158972,0.0483592
1,2309,45,0.11663,0.0685589
1,2310,45,0.0712048,0.0355897
1,2311,45,0.165444,0.00719269
1,2401,45,0.154966,0.00673718
1,2402,45,0.154135,0.0201005
1,2403,45,0.169423,0.013552
1,2404,45,0.143501,0.00683293
1,2405,45,0.137231,0.00686106
1,2406,45,0.152916,0.00695024
1,2407,45,0.140184,0.0350336
1,2408,45,0.12848,0.0356761
1,2409,45,0.115816,0.0506439
1,2410,45,0.138313,0.0436586
1,2411,45,0.132139,0.00734053
1,2501,45,0.16538,0.0482127
1,2502,45,0.190075,0.0542778
1,2503,45,0.126853,0.0133511
1,2504,45,0.212596,0.0132855
1,2505,45,0.159543,0.0199389
1,2506,45,0.137777,0.0393494
1,2507,45,0.37333,0.0654536
1,2508,45,0.164886,0.0790826
1,2509,45,0.647934,0.0330469
1,2510,45,0.196271,0.0261626
1,2511,45,0.604681,0.0454929
1,2601,45,0.201964,0.0487262
1,2602,45,0.156783,0.0408831
1,2603,45,0.200709,0.0534938
1,2604,45,0.220943,0.0535332
1,2605,45,0.15931,0.0265446
1,2606,45,0.211864,0.026476
1,2607,45,0.148761,0.032329
1,2608,45,0.172884,0.0199442
1,2609,45,0.235587,0.0327097
1,2610,45,0.171053,0.0328839
1,2611,45,0.163773,0.0392902
1,1101,46,0.13044,0.0355619
1,1102,46,0.115158,0.024238
1,1103,46,0.0677465,0.012316
1,1104,46,0.0613535,0.0367985
1,1105,46,0.105211,0.0371195
1,1106,46,0.0620232,0.031002
1,1107,46,0.100845,0.0378024
1,1108,46,0.164276,0.0252669
1,1109,46,0.114431,0.0508324
1,1110,46,0.110691,0.0325457
1,1111,46,0.106023,0.0264988
1,1201,46,0.0757797,0.0466119
1,1202,46,0.0827179,0.0177221
1,1203,46,0.149772,0.0299455
1,1204,46,0.0922813,0.00659109
1,1205,46,0.0842004,0.00601395
1,1206,46,0.102868,0.0241984
1,1207,46,0.136316,0.00619579
1,1208,46,0.123213,0.0246366
1,1209,46,0.146087,0.0254
1,1210,46,0.108005,0.0444529
1,1211,46,0.0961107,0.0192185
1,1301,46,0.147929,0.0177483
1,1302,46,0.128942,0.04101
1,1303,46,0.0707422,0.0294672
1,1304,46,0.066285,0.0120504
1,1305,46,0.101148,0.0535205
1,1306,46,0.0970403,0.0363769
1,1307,46,0.0798869,0.0368573
1,1308,46,0.112184,0.0249237
1,1309,46,0.0936446,0.0499189
1,1310,46,0.094097,0.0313558
1,1311,46,0.120981,0.0190985
1,1401,46,0.114389,0.0361098
1,1402,46,0.07805,0.0300102
1,1403,46,0.0369231,0.0307598
1,1404,46,0.0981234,0.0245248
1,1405,46,0.0735339,0.0183801
1,1406,46,0.0923987,0.0307901
1,1407,46,0.0824716,0.0317098
1,1408,46,0.115964,0.0257632
1,1409,46,0.103647,0.045325
1,1410,46,0.104207,0.0325542
1,1411,46,0.191698,0.0132188
1,1501,46,0.111029,0.067805
1,1502,46,0.126263,0.036062
1,1503,46,0.101166,0.029746
1,1504,46,0.0596125,0.0297974
1,1505,46,0.0762642,0.0586304
1,1506,46,0.140007,0.0233291
1,1507,46,0.213527,0.0519121
1,1508,46,0.126743,0.040311
1,1509,46,0.474427,0.0347021
1,1510,46,0.115895,0.0115882
1,1511,46,0.252207,0.0458348
1,1601,46,0.118255,0.03111
1,1602,46,0.0974243,0.0365208
1,1603,46,0.14635,0.0670323
1,1604,46,0.101505,0.0537089
1,1605,46,0.146379,0.0292671
1,1606,46,0.0949048,0.0355766
1,1607,46,0.110433,0.0290529
1,1608,46,0.131085,0.0416915
1,1609,46,0.149925,0.0288234
1,1610,46,0.157535,0.0408258
1,1611,46,0.140515,0.0760545
1,2101,46,0.195616,0.0269742
1,2102,46,0.126717,0.020004
1,2103,46,0.189176,0.0270179
1,2104,46,0.164643,0.0411438
1,2105,46,0.193237,0.00690083
1,2106,46,0.216859,0.034965
1,2107,46,0.162728,0.0353632
1,2108,46,0.204701,0.0282267
1,2109,46,0.136878,0.0288081
1,2110,46,0.158742,0.0504832
1,2111,46,0.193966,0.0430849
1,2201,46,0.172494,0.0331609
1,2202,46,0.105312,0.0394763
1,2203,46,0.28776,0.0334493
1,2204,46,0.155222,0.051714
1,2205,46,0.14172,0.0404749
1,2206,46,0.142161,0.0270709
1,2207,46,0.131125,0.0138007
1,2208,46,0.117355,0.0345042
1,2209,46,0.139772,0.0349308
1,2210,46,0.194945,0.0556677
1,2211,46,0.13438,0.0282825
1,2301,46,0.224289,0.0131917
1,2302,46,0.165322,0.0528751
1,2303,46,0.13766,0.026214
1,2304,46,0.141758,0.0404858
1,2305,46,0.141873,0.0472686
1,2306,46,0.169779,0.0475156
1,2307,46,0.186541,0.0276281
1,2308,46,0.145148,0.0483592
1,2309,46,0.137231,0.0822707
1,2310,46,0.113928,0.0355897
1,2311,46,0.143864,0.00719269
1,2401,46,0.134753,0.00673718
1,2402,46,0.160836,0.0201005
1,2403,46,0.169434,0.020328
1,2404,46,0.136668,0.00683293
1,2405,46,0.123533,0.0274443
1,2406,46,0.180719,0.00695024
1,2407,46,0.16822,0.0350336
1,2408,46,0.0785153,0.0356761
1,2409,46,0.0868621,0.0506439
1,2410,46,0.203844,0.050935
1,2411,46,0.146832,0.0146811
1,2501,46,0.192944,0.0482127
1,2502,46,0.156144,0.0610625
1,2503,46,0.073441,0.0133511
1,2504,46,0.192665,0.0132855
1,2505,46,0.199428,0.0199389
1,2506,46,0.190264,0.0393494
1,2507,46,0.268535,0.0654536
1,2508,46,0.244031,0.0790826
1,2509,46,0.588469,0.0396563
1,2510,46,0.215898,0.0261626
1,2511,46,0.539662,0.0454929
1,2601,46,0.118393,0.0487262
1,2602,46,0.177257,0.0545108
1,2603,46,0.194032,0.0601805
1,2604,46,0.147295,0.0535332
1,2605,46,0.199137,0.0265446
1,2606,46,0.198636,0.033095
1,2607,46,0.142294,0.032329
1,2608,46,0.152936,0.0199442
1,2609,46,0.268307,0.0327097
1,2610,46,0.269737,0.0328839
1,2611,46,0.20963,0.0392902
1,1101,47,0.0830122,0.0414889
1,1102,47,0.0848536,0.024238
1,1103,47,0.0923816,0.012316
1,1104,47,0.0736241,0.0367985
1,1105,47,0.0990344,0.0494927
1,1106,47,0.0682255,0.031002
1,1107,47,0.11345,0.0378024
1,1108,47,0.126366,0.0252669
1,1109,47,0.146227,0.0571864
1,1110,47,0.0846575,0.045564
1,1111,47,0.0596382,0.0264988
1,1201,47,0.0699545,0.0524384
1,1202,47,0.0886315,0.0236295
1,1203,47,0.09586,0.0359346
1,1204,47,0.151605,0.00659109
1,1205,47,0.0902201,0.0120279
1,1206,47,0.0847201,0.030248
1,1207,47,0.105335,0.00619579
1,1208,47,0.110906,0.0369549
1,1209,47,0.0825711,0.0254
1,1210,47,0.120712,0.0444529
1,1211,47,0.102518,0.0192185
1,1301,47,0.0946802,0.0236644
1,1302,47,0.164117,0.0468686
1,1303,47,0.100218,0.0294672
1,1304,47,0.0843628,0.0120504
1,1305,47,0.0952041,0.0594672
1,1306,47,0.0545852,0.0363769
1,1307,47,0.0737463,0.0430002
1,1308,47,0.155812,0.0249237
1,1309,47,0.0998939,0.0561587
1,1310,47,0.10037,0.0313558
1,1311,47,0.0955171,0.0254647
1,1401,47,0.0963275,0.0361098
1,1402,47,0.14411,0.0420143
1,1403,47,0.123092,0.0430637
1,1404,47,0.134936,0.0367872
1,1405,47,0.0857896,0.0183801
1,1406,47,0.0924044,0.0369481
1,1407,47,0.0570994,0.0380518
1,1408,47,0.103079,0.0257632
1,1409,47,0.0971691,0.045325
1,1410,47,0.0651296,0.0325542
1,1411,47,0.19171,0.0198282
1,1501,47,0.14187,0.067805
1,1502,47,0.0781673,0.0420724
1,1503,47,0.113082,0.0416444
1,1504,47,0.113271,0.0357569
1,1505,47,0.117336,0.0644934
1,1506,47,0.163351,0.0291613
1,1507,47,0.242382,0.0519121
1,1508,47,0.0921765,0.040311
1,1509,47,0.404999,0.0347021
1,1510,47,0.0985107,0.0115882
1,1511,47,0.298063,0.0458348
1,1601,47,0.136935,0.037332
1,1602,47,0.140047,0.0365208
1,1603,47,0.103671,0.0731261
1,1604,47,0.161213,0.0537089
1,1605,47,0.0878272,0.0292671
1,1606,47,0.0830417,0.0355766
1,1607,47,0.13369,0.0348635
1,1608,47,0.0715009,0.0416915
1,1609,47,0.121093,0.0288234
1,1610,47,0.215895,0.0466581
1,1611,47,0.134668,0.0819049
1,2101,47,0.168634,0.0269742
1,2102,47,0.140056,0.020004
1,2103,47,0.135126,0.0270179
1,2104,47,0.137202,0.0411438
1,2105,47,0.179446,0.0138017
1,2106,47,0.132914,0.034965
1,2107,47,0.134447,0.0495084
1,2108,47,0.155312,0.04234
1,2109,47,0.115265,0.0288081
1,2110,47,0.115448,0.0504832
1,2111,47,0.150873,0.0502657
1,2201,47,0.185763,0.0331609
1,2202,47,0.144804,0.0394763
1,2203,47,0.214161,0.0401391
1,2204,47,0.155234,0.0591017
1,2205,47,0.0944797,0.0404749
1,2206,47,0.155711,0.0338387
1,2207,47,0.089717,0.0138007
1,2208,47,0.103548,0.0345042
1,2209,47,0.125795,0.0349308
1,2210,47,0.139247,0.0556677
1,2211,47,0.120235,0.0282825
1,2301,47,0.151725,0.0131917
1,2302,47,0.152106,0.0594845
1,2303,47,0.0983284,0.026214
1,2304,47,0.135007,0.0404858
1,2305,47,0.202675,0.0472686
1,2306,47,0.0814941,0.0475156
1,2307,47,0.12437,0.0345352
1,2308,47,0.138246,0.0552677
1,2309,47,0.109792,0.0891266
1,2310,47,0.149541,0.0427077
1,2311,47,0.1367,0.0287708
1,2401,47,0.107802,0.00673718
1,2402,47,0.207761,0.0268007
1,2403,47,0.15589,0.0271039
1,2404,47,0.116176,0.0136659
1,2405,47,0.11667,0.0274443
1,2406,47,0.152926,0.0139005
1,2407,47,0.119164,0.0420404
1,2408,47,0.0785153,0.0356761
1,2409,47,0.0868621,0.0506439
1,2410,47,0.145603,0.050935
1,2411,47,0.198238,0.0220216
1,2501,47,0.172271,0.0482127
1,2502,47,0.251188,0.0610625
1,2503,47,0.133529,0.0133511
1,2504,47,0.172735,0.0132855
1,2505,47,0.146247,0.0199389
1,2506,47,0.144338,0.0393494
1,2507,47,0.334032,0.0654536
1,2508,47,0.171493,0.0856729
1,2509,47,0.522349,0.0396563
1,2510,47,0.170113,0.0327033
1,2511,47,0.552666,0.0454929
1,2601,47,0.160189,0.055687
1,2602,47,0.163621,0.0545108
1,2603,47,0.1606,0.073554
1,2604,47,0.194162,0.0535332
1,2605,47,0.205789,0.0331807
1,2606,47,0.198636,0.033095
1,2607,47,0.252248,0.032329
1,2608,47,0.0997473,0.0265922
1,2609,47,0.215954,0.0327097
1,2610,47,0.184211,0.0328839
1,2611,47,0.203079,0.0392902
1,1101,48,0.0652238,0.0414889
1,1102,48,0.145463,0.024238
1,1103,48,0.0923816,0.012316
1,1104,48,0.0552181,0.0367985
1,1105,48,0.111428,0.0618659
1,1106,48,0.105453,0.0434028
1,1107,48,0.100845,0.0378024
1,1108,48,0.11373,0.0252669
1,1109,48,0.133528,0.0698945
1,1110,48,0.104194,0.045564
1,1111,48,0.0728911,0.0264988
1,1201,48,0.104932,0.0524384
1,1202,48,0.0768276,0.0413516
1,1203,48,0.131808,0.0359346
1,1204,48,0.105464,0.00659109
1,1205,48,0.0962348,0.0120279
1,1206,48,0.16944,0.030248
1,1207,48,0.13012,0.00619579
1,1208,48,0.110906,0.0369549
1,1209,48,0.0698723,0.0317501
1,1210,48,0.108005,0.0444529
1,1211,48,0.12174,0.0192185
1,1301,48,0.0887626,0.0236644
1,1302,48,0.169978,0.0468686
1,1303,48,0.0943229,0.0294672
1,1304,48,0.0903887,0.0120504
1,1305,48,0.0833085,0.0654139
1,1306,48,0.109184,0.0485025
1,1307,48,0.0983284,0.0430002
1,1308,48,0.124649,0.0249237
1,1309,48,0.131111,0.0561587
1,1310,48,0.0941088,0.0438982
1,1311,48,0.0955231,0.0318309
1,1401,48,0.114389,0.0361098
1,1402,48,0.132124,0.0600204
1,1403,48,0.104628,0.0430637
1,1404,48,0.104269,0.0367872
1,1405,48,0.147068,0.0183801
1,1406,48,0.0739235,0.0369481
1,1407,48,0.107854,0.0380518
1,1408,48,0.109529,0.032204
1,1409,48,0.136037,0.045325
1,1410,48,0.0976944,0.0325542
1,1411,48,0.191723,0.0264375
1,1501,48,0.166554,0.0739691
1,1502,48,0.162347,0.0420724
1,1503,48,0.0952268,0.0416444
1,1504,48,0.137125,0.0417163
1,1505,48,0.0880023,0.0644934
1,1506,48,0.116679,0.0291613
1,1507,48,0.230854,0.0576801
1,1508,48,0.138273,0.0460697
1,1509,48,0.422356,0.0347021
1,1510,48,0.144869,0.0115882
1,1511,48,0.269403,0.0458348
1,1601,48,0.124486,0.037332
1,1602,48,0.133967,0.0426076
1,1603,48,0.115875,0.07922
1,1604,48,0.113453,0.0596766
1,1605,48,0.122958,0.0292671
1,1606,48,0.148289,0.0355766
1,1607,48,0.156949,0.040674
1,1608,48,0.148987,0.0595593
1,1609,48,0.144159,0.0288234
1,1610,48,0.204225,0.0466581
1,1611,48,0.122958,0.0819049
1,2101,48,0.161889,0.0269742
1,2102,48,0.166733,0.020004
1,2103,48,0.175676,0.0337724
1,2104,48,0.116622,0.0411438
1,2105,48,0.144958,0.0276033
1,2106,48,0.139909,0.034965
1,2107,48,0.141533,0.0565811
1,2108,48,0.176491,0.04234
1,2109,48,0.136878,0.0288081
1,2110,48,0.151548,0.064907
1,2111,48,0.12932,0.0502657
1,2201,48,0.165859,0.0331609
1,2202,48,0.204041,0.0394763
1,2203,48,0.234239,0.0401391
1,2204,48,0.162638,0.0664894
1,2205,48,0.161976,0.0472207
1,2206,48,0.209871,0.0338387
1,2207,48,0.117322,0.0138007
1,2208,48,0.0897418,0.0345042
1,2209,48,0.139792,0.0489032
1,2210,48,0.111413,0.0695846
1,2211,48,0.22634,0.0353532
1,2301,48,0.230886,0.0131917
1,2302,48,0.185185,0.0660939
1,2303,48,0.203225,0.0327675
1,2304,48,0.135007,0.0404858
1,2305,48,0.148629,0.0472686
1,2306,48,0.108659,0.0475156
1,2307,48,0.165826,0.0345352
1,2308,48,0.158993,0.0621762
1,2309,48,0.109792,0.0891266
1,2310,48,0.170904,0.0427077
1,2311,48,0.172674,0.0287708
1,2401,48,0.128015,0.00673718
1,2402,48,0.174263,0.0335008
1,2403,48,0.203335,0.0271039
1,2404,48,0.102515,0.0204988
1,2405,48,0.130396,0.0274443
1,2406,48,0.104275,0.0208507
1,2407,48,0.119164,0.0420404
1,2408,48,0.121342,0.0356761
1,2409,48,0.130293,0.0506439
1,2410,48,0.152883,0.050935
1,2411,48,0.20558,0.0220216
1,2501,48,0.227398,0.0482127
1,2502,48,0.264784,0.0678472
1,2503,48,0.193617,0.0133511
1,2504,48,0.21924,0.0132855
1,2505,48,0.199428,0.0199389
1,2506,48,0.164031,0.0459077
1,2507,48,0.314383,0.0654536
1,2508,48,0.237451,0.0856729
1,2509,48,0.621529,0.0396563
1,2510,48,0.242083,0.0327033
1,2511,48,0.617685,0.0454929
1,2601,48,0.13233,0.055687
1,2602,48,0.231797,0.0545108
1,2603,48,0.120466,0.0869275
1,2604,48,0.194162,0.0535332
1,2605,48,0.245619,0.0331807
1,2606,48,0.205271,0.0397141
1,2607,48,0.252248,0.032329
1,2608,48,0.172907,0.0332403
1,2609,48,0.255252,0.0457935
1,2610,48,0.230263,0.0328839
1,2611,48,0.170324,0.0392902
1,1101,49,0.0948767,0.0474158
1,1102,49,0.109098,0.024238
1,1103,49,0.104718,0.0307901
1,1104,49,0.0736241,0.0367985
1,1105,49,0.105237,0.0618659
1,1106,49,0.0744463,0.0558036
1,1107,49,0.11345,0.0378024
1,1108,49,0.113737,0.0315836
1,1109,49,0.0826657,0.0762486
1,1110,49,0.117226,0.0520732
1,1111,49,0.0729008,0.0397483
1,1201,49,0.0816136,0.0524384
1,1202,49,0.0886472,0.0413516
1,1203,49,0.143807,0.0479128
1,1204,49,0.125255,0.0197733
1,1205,49,0.0902201,0.0120279
1,1206,49,0.0847252,0.0362976
1,1207,49,0.185885,0.00619579
1,1208,49,0.104751,0.0431141
1,1209,49,0.114337,0.0317501
1,1210,49,0.0953107,0.0571537
1,1211,49,0.0704812,0.0192185
1,1301,49,0.136111,0.0295805
1,1302,49,0.117226,0.0468686
1,1303,49,0.0943229,0.0294672
1,1304,49,0.0783416,0.0180756
1,1305,49,0.0833185,0.0773073
1,1306,49,0.0788596,0.0545653
1,1307,49,0.0737508,0.0491431
1,1308,49,0.124657,0.0311546
1,1309,49,0.0998939,0.0561587
1,1310,49,0.0941147,0.0501693
1,1311,49,0.0891606,0.0381971
1,1401,49,0.0842967,0.0481464
1,1402,49,0.0960903,0.0600204
1,1403,49,0.123092,0.0430637
1,1404,49,0.171748,0.0429185
1,1405,49,0.104179,0.0245068
1,1406,49,0.0985768,0.0492641
1,1407,49,0.107861,0.0443937
1,1408,49,0.122415,0.032204
1,1409,49,0.0712574,0.045325
1,1410,49,0.136772,0.0325542
1,1411,49,0.191736,0.0330469
1,1501,49,0.141879,0.0739691
1,1502,49,0.0841801,0.0420724
1,1503,49,0.0773717,0.0416444
1,1504,49,0.113277,0.0417163
1,1505,49,0.105603,0.0644934
1,1506,49,0.128362,0.0408258
1,1507,49,0.190476,0.0692161
1,1508,49,0.12675,0.0460697
1,1509,49,0.45707,0.0347021
1,1510,49,0.144869,0.0115882
1,1511,49,0.240743,0.0458348
1,1601,49,0.136935,0.037332
1,1602,49,0.121788,0.0426076
1,1603,49,0.140278,0.0853138
1,1604,49,0.125396,0.0596766
1,1605,49,0.146379,0.0292671
1,1606,49,0.118631,0.0355766
1,1607,49,0.116259,0.040674
1,1608,49,0.131116,0.0655152
1,1609,49,0.184523,0.0288234
1,1610,49,0.18672,0.0466581
1,1611,49,0.140523,0.0819049
1,2101,49,0.182125,0.0269742
1,2102,49,0.120056,0.026672
1,2103,49,0.141901,0.0405268
1,2104,49,0.2264,0.0480011
1,2105,49,0.131161,0.0345042
1,2106,49,0.1539,0.034965
1,2107,49,0.176916,0.0565811
1,2108,49,0.183551,0.04234
1,2109,49,0.201744,0.0432121
1,2110,49,0.151548,0.064907
1,2111,49,0.122135,0.0502657
1,2201,49,0.145956,0.0331609
1,2202,49,0.184295,0.0394763
1,2203,49,0.281143,0.0602087
1,2204,49,0.199601,0.0664894
1,2205,49,0.155227,0.0472207
1,2206,49,0.162481,0.0338387
1,2207,49,0.15873,0.0138007
1,2208,49,0.144968,0.0345042
1,2209,49,0.167774,0.0628755
1,2210,49,0.153193,0.0695846
1,2211,49,0.141463,0.0353532
1,2301,49,0.171515,0.0131917
1,2302,49,0.244709,0.0660939
1,2303,49,0.144224,0.0327675
1,2304,49,0.209262,0.0404858
1,2305,49,0.148639,0.0540212
1,2306,49,0.122249,0.0543036
1,2307,49,0.145108,0.0414422
1,2308,49,0.179732,0.0621762
1,2309,49,0.164688,0.0891266
1,2310,49,0.0997009,0.0498256
1,2311,49,0.158285,0.0287708
1,2401,49,0.114548,0.0134744
1,2402,49,0.207775,0.0335008
1,2403,49,0.149122,0.0338799
1,2404,49,0.150366,0.0273317
1,2405,49,0.144122,0.0274443
1,2406,49,0.111235,0.0278009
1,2407,49,0.112178,0.0630605
1,2408,49,0.0927975,0.0428113
1,2409,49,0.0941006,0.0506439
1,2410,49,0.167443,0.050935
1,2411,49,0.168882,0.0293621
1,2501,49,0.186079,0.0619877
1,2502,49,0.244432,0.0746319
1,2503,49,0.166923,0.0200267
1,2504,49,0.159447,0.0132855
1,2505,49,0.172838,0.0199389
1,2506,49,0.196837,0.0459077
1,2507,49,0.327482,0.0654536
1,2508,49,0.230855,0.0856729
1,2509,49,0.54222,0.0462657
1,2510,49,0.196284,0.0327033
1,2511,49,0.46814,0.0454929
1,2601,49,0.167166,0.0626479
1,2602,49,0.197709,0.0545108
1,2603,49,0.140553,0.0936142
1,2604,49,0.167381,0.0535332
1,2605,49,0.212427,0.0331807
1,2606,49,0.198662,0.0463331
1,2607,49,0.200517,0.0387948
1,2608,49,0.12638,0.0531844
1,2609,49,0.274905,0.0523355
1,2610,49,0.217105,0.0328839
1,2611,49,0.268606,0.0458385
1,1101,50,0.083022,0.0533428
1,1102,50,0.121227,0.0302975
1,1103,50,0.0924044,0.0369481
1,1104,50,0.0858948,0.0367985
1,1105,50,0.111428,0.0618659
1,1106,50,0.0992741,0.0682044
1,1107,50,0.144982,0.0504032
1,1108,50,0.120063,0.0379003
1,1109,50,0.165331,0.0762486
1,1110,50,0.0586128,0.0520732
1,1111,50,0.1193,0.046373
1,1201,50,0.104938,0.0582649
1,1202,50,0.070922,0.047259
1,1203,50,0.119847,0.0539019
1,1204,50,0.112071,0.0197733
1,1205,50,0.0721761,0.0120279
1,1206,50,0.133148,0.0423472
1,1207,50,0.0681621,0.0123916
1,1208,50,0.0801035,0.0431141
1,1209,50,0.0889284,0.0317501
1,1210,50,0.0826026,0.0571537
1,1211,50,0.102531,0.0320308
1,1301,50,0.153864,0.0295805
1,1302,50,0.158265,0.0527272
1,1303,50,0.0943229,0.0294672
1,1304,50,0.120533,0.0241007
1,1305,50,0.0654684,0.083254
1,1306,50,0.109203,0.0666909
1,1307,50,0.0553131,0.0491431
1,1308,50,0.112191,0.0311546
1,1309,50,0.0936505,0.0561587
1,1310,50,0.144345,0.075254
1,1311,50,0.114635,0.0381971
1,1401,50,0.0963449,0.0541647
1,1402,50,0.114121,0.0720245
1,1403,50,0.116937,0.0430637
1,1404,50,0.128819,0.0490497
1,1405,50,0.11645,0.0367602
1,1406,50,0.110899,0.0492641
1,1407,50,0.107861,0.0443937
1,1408,50,0.161072,0.032204
1,1409,50,0.123081,0.045325
1,1410,50,0.123754,0.039065
1,1411,50,0.185124,0.0330469
1,1501,50,0.160385,0.0739691
1,1502,50,0.12627,0.0420724
1,1503,50,0.0654684,0.0416444
1,1504,50,0.0894294,0.0417163
1,1505,50,0.11147,0.0644934
1,1506,50,0.122535,0.0466581
1,1507,50,0.150072,0.0692161
1,1508,50,0.0921818,0.0460697
1,1509,50,0.399213,0.0347021
1,1510,50,0.133279,0.0115882
1,1511,50,0.315277,0.0515641
1,1601,50,0.149402,0.049776
1,1602,50,0.133967,0.0426076
1,1603,50,0.128096,0.0975015
1,1604,50,0.0776305,0.0656442
1,1605,50,0.117103,0.0292671
1,1606,50,0.177957,0.0415061
1,1607,50,0.127892,0.0464846
1,1608,50,0.107277,0.0655152
1,1609,50,0.242215,0.0403528
1,1610,50,0.157554,0.0524904
1,1611,50,0.163944,0.0819049
1,2101,50,0.222597,0.0269742
1,2102,50,0.160096,0.040008
1,2103,50,0.175699,0.0472813
1,2104,50,0.137221,0.0548584
1,2105,50,0.262322,0.0345042
1,2106,50,0.139929,0.048951
1,2107,50,0.169839,0.0565811
1,2108,50,0.155312,0.04234
1,2109,50,0.151308,0.0432121
1,2110,50,0.158776,0.0721188
1,2111,50,0.129329,0.0574465
1,2201,50,0.16587,0.0397931
1,2202,50,0.217205,0.0394763
1,2203,50,0.267773,0.0668986
1,2204,50,0.155245,0.0664894
1,2205,50,0.107984,0.0472207
1,2206,50,0.176021,0.0338387
1,2207,50,0.124224,0.0138007
1,2208,50,0.144968,0.0345042
1,2209,50,0.181755,0.0628755
1,2210,50,0.10445,0.0695846
1,2211,50,0.0990309,0.0424238
1,2301,50,0.164919,0.0131917
1,2302,50,0.205067,0.085922
1,2303,50,0.163891,0.0327675
1,2304,50,0.168759,0.0404858
1,2305,50,0.195946,0.0607739
1,2306,50,0.129041,0.0543036
1,2307,50,0.17967,0.0483492
1,2308,50,0.186645,0.0621762
1,2309,50,0.116654,0.0891266
1,2310,50,0.14244,0.0569436
1,2311,50,0.172687,0.0359635
1,2401,50,0.128024,0.0134744
1,2402,50,0.201072,0.0335008
1,2403,50,0.203348,0.0338799
1,2404,50,0.136705,0.0341647
1,2405,50,0.109815,0.0343053
1,2406,50,0.111258,0.0486517
1,2407,50,0.182303,0.0700673
1,2408,50,0.0928041,0.0499465
1,2409,50,0.101346,0.0578787
1,2410,50,0.145613,0.0582114
1,2411,50,0.168882,0.0293621
1,2501,50,0.213646,0.0619877
1,2502,50,0.237643,0.0746319
1,2503,50,0.160256,0.0267023
1,2504,50,0.199322,0.0199283
1,2505,50,0.192781,0.0199389
1,2506,50,0.150909,0.0459077
1,2507,50,0.379904,0.071999
1,2508,50,0.244063,0.0922631
1,2509,50,0.528996,0.0462657
1,2510,50,0.268272,0.0392439
1,2511,50,0.643735,0.0519919
1,2601,50,0.188062,0.0626479
1,2602,50,0.170451,0.0613246
1,2603,50,0.261062,0.106988
1,2604,50,0.20087,0.0602248
1,2605,50,0.179259,0.046453
1,2606,50,0.165563,0.0529521
1,2607,50,0.181113,0.0387948
1,2608,50,0.179593,0.0531844
1,2609,50,0.26836,0.0523355
1,2610,50,0.217105,0.0328839
1,2611,50,0.248952,0.0458385
1,1101,51,0.0711617,0.0533428
1,1102,51,0.115172,0.036357
1,1103,51,0.117053,0.0431061
1,1104,51,0.0981655,0.0367985
1,1105,51,0.14857,0.0618659
1,1106,51,0.0930694,0.0682044
1,1107,51,0.144991,0.0567036
1,1108,51,0.113766,0.0568505
1,1109,51,0.127194,0.0889567
1,1110,51,0.123754,0.0650915
1,1111,51,0.1193,0.046373
1,1201,51,0.0932781,0.0582649
1,1202,51,0.0886525,0.047259
1,1203,51,0.173778,0.0539019
1,1204,51,0.112071,0.0197733
1,1205,51,0.0781908,0.0120279
1,1206,51,0.121043,0.0423472
1,1207,51,0.123931,0.0123916
1,1208,51,0.0924271,0.0431141
1,1209,51,0.139762,0.0444501
1,1210,51,0.0698945,0.0571537
1,1211,51,0.160205,0.0320308
1,1301,51,0.16571,0.0354967
1,1302,51,0.14068,0.0527272
1,1303,51,0.106126,0.0412541
1,1304,51,0.072324,0.0301259
1,1305,51,0.0952268,0.083254
1,1306,51,0.103137,0.0666909
1,1307,51,0.141373,0.0614288
1,1308,51,0.0747943,0.0311546
1,1309,51,0.106137,0.0561587
1,1310,51,0.125526,0.0815251
1,1311,51,0.0955292,0.0381971
1,1401,51,0.13249,0.0662012
1,1402,51,0.108115,0.0720245
1,1403,51,0.0923191,0.0430637
1,1404,51,0.104282,0.0490497
1,1405,51,0.104192,0.0367602
1,1406,51,0.141722,0.0615801
1,1407,51,0.0888381,0.0570776
1,1408,51,0.0708717,0.032204
1,1409,51,0.0518235,0.045325
1,1410,51,0.0977008,0.039065
1,1411,51,0.171901,0.0330469
1,1501,51,0.160415,0.0924613
1,1502,51,0.126278,0.0480827
1,1503,51,0.107149,0.0594919
1,1504,51,0.113277,0.0417163
1,1505,51,0.0938802,0.0762195
1,1506,51,0.180885,0.0466581
1,1507,51,0.219336,0.0692161
1,1508,51,0.120989,0.0460697
1,1509,51,0.44555,0.0462695
1,1510,51,0.133279,0.0115882
1,1511,51,0.303829,0.0572935
1,1601,51,0.130727,0.049776
1,1602,51,0.140065,0.0486944
1,1603,51,0.158604,0.103595
1,1604,51,0.101523,0.0716119
1,1605,51,0.158089,0.0292671
1,1606,51,0.130517,0.053365
1,1607,51,0.191838,0.0464846
1,1608,51,0.137092,0.077427
1,1609,51,0.138416,0.0461175
1,1610,51,0.157581,0.0699872
1,1611,51,0.146379,0.0819049
1,2101,51,0.148398,0.0269742
1,2102,51,0.153436,0.046676
1,2103,51,0.189215,0.0472813
1,2104,51,0.198984,0.0617157
1,2105,51,0.0966517,0.041405
