# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,2307,38,3975926,3831641,4075311,34
1,2308,38,3961800,3833154,4064212,34
1,2309,38,4010232,3868469,4098518,34
1,2310,38,3954737,3812974,4068248,34
1,2311,38,3940107,3796326,4046050,34
1,2401,38,4027889,3893694,4124752,34
1,2402,38,4028393,3880072,4128787,34
1,2403,38,4044033,3915387,4132319,34
1,2404,38,4004177,3875027,4103058,34
1,2405,38,4034952,3890162,4135346,34
1,2406,38,4027889,3893694,4126265,34
1,2407,38,4029402,3891171,4134841,34
1,2408,38,3981980,3832650,4074302,34
1,2409,38,4013763,3859388,4106085,34
1,2410,38,3968359,3823569,4076320,34
1,2411,38,3961800,3825587,4068248,34
1,2501,38,3927494,3775137,4040500,34
1,2502,38,3920431,3768074,4050590,34
1,2503,38,3917909,3760507,4045041,34
1,2504,38,3996106,3852325,4110626,34
1,2505,38,3960287,3835677,4089437,34
1,2506,38,3936071,3791281,4041510,34
1,2507,38,3940106,3770092,4069761,34
1,2508,38,3951206,3800867,4065221,34
1,2509,38,3962809,3810452,4086410,34
1,2510,38,3956250,3807929,4088427,34
1,2511,38,3960791,3811965,4095491,34
1,2601,38,3924972,3785227,4028898,34
1,2602,38,3976935,3828614,4090950,34
1,2603,38,3998124,3847280,4114157,34
1,2604,38,3967854,3824578,4086914,34
1,2605,38,3988539,3840722,4100032,34
1,2606,38,3987025,3850812,4112644,34
1,2607,38,3956251,3805407,4075311,34
1,2608,38,4005186,3869982,4117688,34
1,2609,38,4012754,3884613,4111130,34
1,2610,38,4010232,3870487,4116680,34
1,2611,38,4022844,3872505,4134841,34
1,1101,39,4120211,3999133,4219596,34
1,1102,39,4149472,4021331,4249362,34
1,1103,39,4147958,4027889,4249866,34
1,1104,39,4146445,4029907,4246839,34
1,1105,39,4117185,3983494,4224642,34
1,1106,39,4171166,4040502,4276605,34
1,1107,39,4105077,3954233,4197399,34
1,1108,39,4116680,3980971,4209507,34
1,1109,39,4132319,4010232,4236749,34
1,1110,39,4082375,3957765,4183274,34
1,1111,39,4052104,3914882,4158552,34
1,1201,39,4204463,4103564,4296785,34
1,1202,39,4184283,4050592,4275596,34
1,1203,39,4210516,4072789,4308388,34
1,1204,39,3882090,3747390,3990556,34
1,1205,39,4178228,4042015,4289721,34
1,1206,39,4155022,4025367,4243813,34
1,1207,39,4179742,4051096,4273578,34
1,1208,39,4118698,3986521,4219092,34
1,1209,39,4129292,3988034,4223632,34
1,1210,39,4126770,3996106,4220606,34
1,1211,39,4090951,3943639,4182769,34
1,1301,39,4149473,4009728,4253399,34
1,1302,39,4172679,4056141,4267524,34
1,1303,39,4187814,4066231,4275091,34
1,1304,39,4190841,4060682,4268028,34
1,1305,39,4205471,4081366,4285685,34
1,1306,39,4184282,4053114,4273073,34
1,1307,39,4127779,4003674,4216570,34
1,1308,39,4166121,4032430,4250876,34
1,1309,39,4117689,3991566,4218083,34
1,1310,39,4113149,3981476,4206480,34
1,1311,39,4101041,3953224,4197399,34
1,1401,39,4186300,4071780,4277109,34
1,1402,39,4209003,4076321,4311415,34
1,1403,39,4170661,4054123,4254407,34
1,1404,39,4189832,4044033,4284172,34
1,1405,39,4180751,4061186,4263488,34
1,1406,39,4176715,4051601,4262479,34
1,1407,39,4160571,4037979,4254407,34
1,1408,39,4132824,4009223,4231200,34
1,1409,39,4145437,4012755,4224138,34
1,1410,39,4111130,3981980,4204966,34
1,1411,39,4064717,3910342,4176210,34
1,1501,39,4127275,4000647,4226156,34
1,1502,39,4155022,4012250,4248858,34
1,1503,39,4186805,4056141,4283668,34
1,1504,39,4133329,4011746,4231201,34
1,1505,39,4182769,4049583,4276605,34
1,1506,39,4175201,4053114,4285180,34
1,1507,39,4170157,4052610,4274587,34
1,1508,39,4178229,4058664,4296280,34
1,1509,39,4187814,4061186,4309901,34
1,1510,39,4191850,4055132,4287704,34
1,1511,39,4205975,4074807,4312927,34
1,1601,39,4141400,4010232,4232209,34
1,1602,39,4163093,4027889,4258947,34
1,1603,39,4147959,4014268,4254407,34
1,1604,39,4191850,4063204,4287704,34
1,1605,39,4193363,4055132,4289721,34
1,1606,39,4195382,4060682,4301325,34
1,1607,39,4259452,4131815,4345216,34
1,1608,39,4191345,4078843,4281649,34
1,1609,39,4199417,4085906,4293253,34
1,1610,39,4234227,4082879,4345720,34
1,1611,39,4162589,4029403,4261974,34
1,2101,39,3986016,3833659,4112139,34
1,2102,39,3997619,3861406,4101040,34
1,2103,39,3980971,3832650,4088428,34
1,2104,39,4023853,3884108,4122229,34
1,2105,39,3970377,3823569,4084897,34
1,2106,39,3986521,3846776,4094987,34
1,2107,39,3954737,3813479,4057149,34
1,2108,39,3943639,3791786,4045042,34
1,2109,39,3940107,3797335,4048068,34
1,2110,39,3959277,3833154,4061185,34
1,2111,39,3911855,3765552,4033942,34
1,2201,39,3947170,3797840,4076320,34
1,2202,39,4044537,3899243,4155525,34
1,2203,39,4020322,3866451,4131815,34
1,2204,39,3727715,3582925,3834163,34
1,2205,39,4014267,3864937,4126769,34
1,2206,39,4025366,3887135,4131814,34
1,2207,39,3997115,3837695,4113148,34
1,2208,39,3970881,3813479,4075311,34
1,2209,39,4009222,3879063,4102049,34
1,2210,39,4011241,3881586,4103563,34
1,2211,39,3979457,3827100,4071779,34
1,2301,39,4032429,3879063,4136355,34
1,2302,39,4006195,3870991,4125255,34
1,2303,39,3992070,3856361,4101040,34
1,2304,39,3982988,3810956,4102048,34
1,2305,39,4028393,3892180,4122733,34
1,2306,39,4005187,3871496,4109113,34
1,2307,39,3970377,3816506,4075312,34
1,2308,39,3950197,3797335,4064212,34
1,2309,39,4001655,3858379,4098518,34
1,2310,39,3964322,3820037,4068248,34
1,2311,39,3932035,3793299,4046050,34
1,2401,39,4012754,3884108,4124751,34
1,2402,39,4025367,3886631,4128788,34
1,2403,39,4027889,3891676,4132319,34
1,2404,39,3996610,3857874,4103058,34
1,2405,39,4036970,3898739,4135346,34
1,2406,39,4035961,3901261,4126265,34
1,2407,39,4031925,3899243,4134842,34
1,2408,39,3976935,3830127,4074302,34
1,2409,39,4000142,3856361,4106085,34
1,2410,39,3977943,3819028,4076319,34
1,2411,39,3957259,3821046,4068247,34
1,2501,39,3927999,3776146,4040501,34
1,2502,39,3926990,3780182,4050591,34
1,2503,39,3918918,3764038,4045041,34
1,2504,39,3991061,3845262,4110626,34
1,2505,39,3972899,3822560,4089437,34
1,2506,39,3924468,3784723,4041510,34
1,2507,39,3936071,3781696,4069762,34
1,2508,39,3942125,3791786,4065221,34
1,2509,39,3939098,3789768,4086410,34
1,2510,39,3952719,3794308,4088428,34
1,2511,39,3949187,3784218,4095490,34
1,2601,39,3902270,3751426,4028898,34
1,2602,39,3964323,3816506,4090951,34
1,2603,39,4006196,3861406,4114157,34
1,2604,39,3970881,3824578,4086914,34
1,2605,39,3991061,3853839,4100031,34
1,2606,39,3998124,3854343,4112644,34
1,2607,39,3968863,3821551,4075311,34
1,2608,39,4006700,3868469,4117688,34
1,2609,39,3998628,3853334,4111130,34
1,2610,39,4005187,3859388,4116680,34
1,2611,39,4020322,3862415,4134842,34
1,1101,40,4138373,4017295,4219596,34
1,1102,40,4145941,4032430,4249867,34
1,1103,40,4156030,4019817,4249866,34
1,1104,40,4152499,4023853,4246839,34
1,1105,40,4115167,3961296,4224642,34
1,1106,40,4171670,4041511,4276100,34
1,1107,40,4101041,3966341,4197399,34
1,1108,40,4113653,3989043,4209507,34
1,1109,40,4140392,4009728,4236750,34
1,1110,40,4096500,3958269,4183273,34
1,1111,40,4067744,3930522,4158553,34
1,1201,40,4215561,4092969,4296784,34
1,1202,40,4185796,4053619,4275596,34
1,1203,40,4202444,4072789,4308387,34
1,1204,40,3899747,3767065,3990556,34
1,1205,40,4187310,4061691,4289722,34
1,1206,40,4156030,4020826,4243812,34
1,1207,40,4194372,4086915,4273577,34
1,1208,40,4123743,3980467,4219092,34
1,1209,40,4119203,3996611,4223633,34
1,1210,40,4113653,3977944,4220605,34
1,1211,40,4082879,3961296,4182769,34
1,1301,40,4148968,4010232,4253398,34
1,1302,40,4185291,4043024,4267523,34
1,1303,40,4184787,4075312,4275091,34
1,1304,40,4179742,4041006,4268028,34
1,1305,40,4204966,4076825,4285685,34
1,1306,40,4179237,4071780,4273073,34
1,1307,40,4113653,3988539,4216570,34
1,1308,40,4157040,4035457,4250876,34
1,1309,40,4133328,4015277,4218083,34
1,1310,40,4104068,3981476,4206480,34
1,1311,40,4106086,3969368,4197399,34
1,1401,40,4193868,4067240,4277109,34
1,1402,40,4221615,4088933,4311415,34
1,1403,40,4167130,4050592,4254407,34
1,1404,40,4189832,4064718,4284172,34
1,1405,40,4180751,4058664,4263488,34
1,1406,40,4168643,4046051,4262479,34
1,1407,40,4170661,4051096,4254407,34
1,1408,40,4134337,4001151,4231200,34
1,1409,40,4141905,4015277,4224137,34
1,1410,40,4120212,3988539,4204967,34
1,1411,40,4074807,3931531,4176210,34
1,1501,40,4124752,4000142,4226155,34
1,1502,40,4124248,3974413,4248858,34
1,1503,40,4188319,4057655,4283668,34
1,1504,40,4135851,4013259,4231200,34
1,1505,40,4176715,4051601,4276605,34
1,1506,40,4191345,4075816,4285181,34
1,1507,40,4161581,4012755,4274587,34
1,1508,40,4201435,4074807,4296280,34
1,1509,40,4188823,4050087,4309901,34
1,1510,40,4188318,4071276,4287703,34
1,1511,40,4203453,4069762,4312928,34
1,1601,40,4136860,4012250,4232209,34
1,1602,40,4164102,4027889,4258947,34
1,1603,40,4153003,4027889,4254406,34
1,1604,40,4186805,4058159,4287704,34
1,1605,40,4180247,4044538,4289722,34
1,1606,40,4206985,4083384,4301325,34
1,1607,40,4245326,4116176,4345216,34
1,1608,40,4204463,4066736,4281650,34
1,1609,40,4179238,4046556,4293253,34
1,1610,40,4230696,4098519,4345720,34
1,1611,40,4166625,4030412,4261974,34
1,2101,40,3989043,3827605,4112139,34
1,2102,40,3995602,3849803,4101041,34
1,2103,40,3990052,3858379,4088428,34
1,2104,40,4005691,3868469,4122229,34
1,2105,40,3987025,3843749,4084897,34
1,2106,40,3989547,3846271,4094986,34
1,2107,40,3952719,3814992,4057149,34
1,2108,40,3921440,3778164,4045041,34
1,2109,40,3944647,3790272,4048068,34
1,2110,40,3959278,3815497,4061186,34
1,2111,40,3932035,3784218,4033943,34
1,2201,40,3957259,3792290,4076319,34
1,2202,40,4061690,3926990,4155526,34
1,2203,40,4028394,3888649,4131815,34
1,2204,40,3733263,3604113,3834162,34
1,2205,40,4016285,3890162,4126769,34
1,2206,40,4025366,3873009,4131814,34
1,2207,40,4010736,3862415,4113148,34
1,2208,40,3981979,3862919,4075310,34
1,2209,40,4008718,3862415,4102049,34
1,2210,40,4008214,3867460,4103563,34
1,2211,40,3973403,3841226,4071779,34
1,2301,40,4036970,3890667,4136355,34
1,2302,40,3997115,3854343,4125256,34
1,2303,40,3990052,3849803,4101040,34
1,2304,40,3986521,3847785,4102050,34
1,2305,40,4027889,3891676,4122734,34
1,2306,40,3988034,3845262,4109112,34
1,2307,40,3970377,3822560,4075312,34
1,2308,40,3961296,3818524,4064213,34
1,2309,40,3992574,3839208,4098517,34
1,2310,40,3953224,3797840,4068248,34
1,2311,40,3947170,3803389,4046051,34
1,2401,40,4027889,3886126,4124752,34
1,2402,40,4031925,3891171,4128788,34
1,2403,40,4043023,3914882,4132318,34
1,2404,40,4008213,3882090,4103058,34
1,2405,40,4043528,3915387,4135346,34
1,2406,40,4036970,3906811,4126265,34
1,2407,40,4039493,3900757,4134842,34
1,2408,40,3980467,3848794,4074303,34
1,2409,40,4005187,3877550,4106086,34
1,2410,40,3978953,3830632,4076320,34
1,2411,40,3977440,3828614,4068249,34
1,2501,40,3919927,3781696,4040501,34
1,2502,40,3673733,3467395,4050590,34
1,2503,40,3911855,3750417,4045041,34
1,2504,40,3994088,3844758,4110626,34
1,2505,40,3968359,3827605,4089437,34
1,2506,40,3928503,3781191,4041509,34
1,2507,40,3944143,3790777,4069762,34
1,2508,40,3940107,3787750,4065221,34
1,2509,40,3939602,3791281,4086410,34
1,2510,40,3955746,3788254,4088428,34
1,2511,40,3924972,3780687,4095491,34
1,2601,40,3920432,3783714,4028898,34
1,2602,40,3955241,3807929,4090950,34
1,2603,40,3999637,3837190,4114157,34
1,2604,40,3955242,3806416,4086915,34
1,2605,40,3979457,3838199,4100031,34
1,2606,40,3984503,3826596,4112644,34
1,2607,40,3965332,3816506,4075311,34
1,2608,40,3997114,3874018,4117688,34
1,2609,40,3996106,3854343,4111130,34
1,2610,40,4001655,3858883,4116679,34
1,2611,40,4026375,3874018,4134841,34
1,1101,41,4126770,4001151,4219597,34
1,1102,41,4147454,4012250,4249866,34
1,1103,41,4161580,4030412,4249866,34
1,1104,41,4159057,4018808,4247848,34
1,1105,41,4128284,4004683,4224642,34
1,1106,41,4179238,4051601,4276605,34
1,1107,41,4092464,3962809,4197399,34
1,1108,41,4119707,4002665,4209507,34
1,1109,41,4145941,4016286,4236750,34
1,1110,41,4078843,3957765,4183273,34
1,1111,41,4060681,3930522,4158553,34
1,1201,41,4186805,4064213,4296784,34
1,1202,41,4175706,4055132,4275596,34
1,1203,41,4201939,4076825,4308387,34
1,1204,41,3884107,3753948,3990555,34
1,1205,41,4201435,4069762,4289721,34
1,1206,41,4141904,4017799,4243812,34
1,1207,41,4170661,4037475,4273578,34
1,1208,41,4131815,3983998,4219092,34
1,1209,41,4117185,3983494,4223633,34
1,1210,41,4126770,3992070,4220606,34
1,1211,41,4067240,3928504,4182769,34
1,1301,41,4126265,3965836,4253397,34
1,1302,41,4179238,4066736,4267524,34
1,1303,41,4173184,4056646,4275092,34
1,1304,41,4178229,4058664,4268029,34
1,1305,41,4193868,4059673,4285686,34
1,1306,41,4187310,4065727,4273074,34
1,1307,41,4108104,3978449,4216570,34
1,1308,41,4165112,4037475,4250876,34
1,1309,41,4124248,3995602,4218084,34
1,1310,41,4108103,3981980,4206479,34
1,1311,41,4106590,3958269,4197399,34
1,1401,41,4200930,4073798,4277108,34
1,1402,41,4220102,4091456,4311415,34
1,1403,41,4174697,4048574,4254407,34
1,1404,41,4195381,4072285,4284172,34
1,1405,41,4180751,4067240,4263488,34
1,1406,41,4171670,4046051,4262479,34
1,1407,41,4165112,4039493,4254407,34
1,1408,41,4146445,4018304,4231200,34
1,1409,41,4132319,3997115,4224137,34
1,1410,41,4102049,3970881,4204966,34
1,1411,41,4077834,3939098,4176210,34
1,1501,41,4123239,3996611,4226156,34
1,1502,41,4151491,4013764,4248858,34
1,1503,41,4192859,4065727,4283668,34
1,1504,41,4142914,4002665,4231200,34
1,1505,41,4170661,4040502,4276604,34
1,1506,41,4184787,4081870,4285181,34
1,1507,41,4167130,4040502,4274587,34
1,1508,41,4199417,4076825,4296280,34
1,1509,41,4192859,4059673,4309901,34
1,1510,41,4189832,4056646,4287704,34
1,1511,41,4197904,4073294,4312928,34
1,1601,41,4136355,4001151,4232209,34
1,1602,41,4160571,4045547,4258947,34
1,1603,41,4164607,4027385,4254407,34
1,1604,41,4193868,4051601,4287704,34
1,1605,41,4189832,4053619,4289722,34
1,1606,41,4193867,4078843,4301324,34
1,1607,41,4252389,4131815,4345216,34
1,1608,41,4190336,4064213,4281649,34
1,1609,41,4188318,4075312,4293253,34
1,1610,41,4234732,4090951,4345720,34
1,1611,41,4147455,4002665,4261975,34
1,2101,41,3999637,3849298,4112139,34
1,2102,41,3998124,3851316,4101041,34
1,2103,41,3988539,3849803,4088429,34
1,2104,41,4017295,3880577,4122230,34
1,2105,41,3983494,3838704,4084897,34
1,2106,41,3990052,3840217,4094987,34
1,2107,41,3956755,3828109,4057149,34
1,2108,41,3923963,3794308,4045041,34
1,2109,41,3939603,3798849,4048069,34
1,2110,41,3948179,3801876,4061185,34
1,2111,41,3937585,3790777,4033943,34
1,2201,41,3953728,3796326,4076320,34
1,2202,41,4045547,3902775,4155526,34
1,2203,41,4022844,3884613,4131814,34
1,2204,41,3732759,3602095,3834162,34
1,2205,41,4026880,3895712,4126770,34
1,2206,41,4031420,3887135,4131814,34
1,2207,41,4013258,3870991,4113148,34
1,2208,41,3975422,3829623,4075312,34
1,2209,41,4017799,3881081,4102049,34
1,2210,41,4013763,3879568,4103563,34
1,2211,41,3972899,3839713,4071780,34
1,2301,41,4028898,3890162,4136355,34
1,2302,41,4007709,3856361,4125256,34
1,2303,41,3993079,3849298,4101040,34
1,2304,41,3971385,3824073,4102049,34
1,2305,41,4008718,3885622,4122733,34
1,2306,41,3996611,3854848,4109113,34
1,2307,41,3964323,3819533,4075311,34
1,2308,41,3956251,3820542,4064212,34
1,2309,41,4008214,3861406,4098518,34
1,2310,41,3962305,3812470,4068248,34
1,2311,41,3927495,3773624,4046051,34
1,2401,41,4029402,3886126,4124751,34
1,2402,41,4022844,3879568,4128787,34
1,2403,41,4027384,3886126,4132319,34
1,2404,41,4008718,3888649,4103058,34
1,2405,41,4029907,3892180,4135346,34
1,2406,41,4029907,3904288,4126265,34
1,2407,41,4037474,3894198,4134841,34
1,2408,41,3973404,3837695,4074303,34
1,2409,41,4007709,3871496,4106085,34
1,2410,41,3980971,3845262,4076320,34
1,2411,41,3970377,3834668,4068249,34
1,2501,41,3917404,3764038,4040500,34
1,2502,41,3915387,3749913,4050591,34
1,2503,41,3910342,3763534,4045042,34
1,2504,41,4013258,3870991,4110625,34
1,2505,41,3963314,3824578,4089437,34
1,2506,41,3931531,3785732,4041510,34
1,2507,41,3931026,3778164,4069762,34
1,2508,41,3947674,3806920,4065221,34
1,2509,41,3925981,3765552,4086410,34
1,2510,41,3955746,3790777,4088428,34
1,2511,41,3947170,3790272,4095491,34
1,2601,41,3915891,3768074,4028897,34
1,2602,41,3978953,3846271,4090950,34
1,2603,41,3999133,3864433,4114157,34
1,2604,41,3968359,3812470,4086915,34
1,2605,41,3983494,3838704,4100032,34
1,2606,41,3996611,3850812,4112644,34
1,2607,41,3956250,3808938,4075310,34
1,2608,41,4007709,3859388,4117688,34
1,2609,41,3989043,3849803,4111130,34
1,2610,41,3995601,3858883,4116679,34
1,2611,41,4015781,3875532,4134841,34
1,1101,42,4116680,3995602,4219092,34
1,1102,42,4151994,4026880,4249361,34
1,1103,42,4157039,4014772,4249866,34
1,1104,42,4149977,4015277,4247344,34
1,1105,42,4112644,3988034,4224641,34
1,1106,42,4180246,4050087,4276604,34
1,1107,42,4092969,3952720,4197399,34
1,1108,42,4109617,3991566,4209507,34
1,1109,42,4146949,4016790,4236749,34
1,1110,42,4077834,3933044,4183273,34
1,1111,42,4065726,3941116,4158553,34
1,1201,42,4196894,4071780,4296784,34
1,1202,42,4187309,4053114,4275595,34
1,1203,42,4206481,4063709,4308389,34
1,1204,42,3887135,3752435,3990556,34
1,1205,42,4193868,4058664,4289722,34
1,1206,42,4155526,4029907,4243812,34
1,1207,42,4173183,4042015,4273577,34
1,1208,42,4125256,4004178,4219092,34
1,1209,42,4134842,4008214,4223633,34
1,1210,42,4121220,3971890,4220605,34
1,1211,42,4080357,3928504,4182769,34
1,1301,42,4134842,3987025,4253398,34
1,1302,42,4173688,4055132,4267524,34
1,1303,42,4178733,4048574,4275091,34
1,1304,42,4175706,4041006,4268028,34
1,1305,42,4191850,4066231,4285686,34
1,1306,42,4167634,4047060,4273073,34
1,1307,42,4119707,3991566,4216570,34
1,1308,42,4154517,4021835,4250875,34
1,1309,42,4128788,4003674,4218083,34
1,1310,42,4115167,3968359,4206480,34
1,1311,42,4083888,3937080,4197399,34
1,1401,42,4184282,4077330,4277109,34
1,1402,42,4215561,4079852,4311415,34
1,1403,42,4166121,4051601,4254407,34
1,1404,42,4179237,4047060,4284172,34
1,1405,42,4166120,4033943,4263487,34
1,1406,42,4175706,4057150,4262479,34
1,1407,42,4165616,4044538,4254407,34
1,1408,42,4145941,4025367,4231200,34
1,1409,42,4129797,3999133,4224137,34
1,1410,42,4108608,3972899,4204966,34
1,1411,42,4061185,3929008,4176209,34
1,1501,42,4135347,4011746,4226156,34
1,1502,42,4146950,4023349,4248858,34
1,1503,42,4183778,4043024,4283668,34
1,1504,42,4137869,4010737,4231200,34
1,1505,42,4171670,4046556,4276605,34
1,1506,42,4181256,4055637,4285182,34
1,1507,42,4167130,4044538,4274587,34
1,1508,42,4195381,4070771,4296280,34
1,1509,42,4184283,4042520,4309902,34
1,1510,42,4184787,4046556,4287704,34
1,1511,42,4197903,4072789,4312927,34
1,1601,42,4132319,4012250,4232209,34
1,1602,42,4154012,4026880,4258947,34
1,1603,42,4150985,4028898,4254406,34
1,1604,42,4177724,4047060,4287703,34
1,1605,42,4184283,4038484,4289722,34
1,1606,42,4202444,4080357,4301325,34
1,1607,42,4248858,4120212,4345216,34
1,1608,42,4193364,4065727,4281650,34
1,1609,42,4191345,4081870,4293253,34
1,1610,42,4224642,4078339,4345720,34
1,1611,42,4168138,4053114,4261974,34
1,2101,42,3989042,3818019,4112138,34
1,2102,42,3989547,3841226,4101040,34
1,2103,42,3992574,3837190,4088428,34
1,2104,42,4001655,3869478,4122229,34
1,2105,42,3975926,3820037,4084896,34
1,2106,42,3984503,3836686,4094987,34
1,2107,42,3955746,3807425,4057149,34
1,2108,42,3937080,3800362,4045041,34
1,2109,42,3926485,3763029,4048068,34
1,2110,42,3961295,3823064,4061185,34
1,2111,42,3921440,3780182,4033942,34
1,2201,42,3941115,3778164,4076319,34
1,2202,42,4034447,3895207,4155525,34
1,2203,42,4029403,3886631,4131815,34
1,2204,42,3736291,3605627,3834163,34
1,2205,42,4027384,3881081,4126769,34
1,2206,42,4035961,3887135,4131815,34
1,2207,42,4006195,3873009,4113147,34
1,2208,42,3973908,3835172,4075311,34
1,2209,42,4003168,3873009,4102049,34
1,2210,42,4003168,3869982,4103562,34
1,2211,42,3975422,3846776,4071780,34
1,2301,42,4019817,3877550,4136355,34
1,2302,42,4014268,3859388,4125256,34
1,2303,42,3987024,3860901,4101039,34
1,2304,42,3983493,3842235,4102049,34
1,2305,42,4018808,3890667,4122734,34
1,2306,42,3977944,3843244,4109112,34
1,2307,42,3957764,3814488,4075311,34
1,2308,42,3954737,3814992,4064212,34
1,2309,42,3995096,3861910,4098517,34
1,2310,42,3953224,3797335,4068248,34
1,2311,42,3932540,3783714,4046051,34
1,2401,42,4005691,3874523,4124751,34
1,2402,42,4020321,3885117,4128787,34
1,2403,42,4037979,3903279,4132319,34
1,2404,42,4003673,3866451,4103058,34
1,2405,42,4028898,3886126,4135346,34
1,2406,42,4024357,3890162,4126265,34
1,2407,42,4026375,3892180,4134841,34
1,2408,42,3971890,3842235,4074302,34
1,2409,42,4001150,3866955,4106085,34
1,2410,42,3968358,3824073,4076319,34
1,2411,42,3957259,3822055,4068247,34
1,2501,42,3922449,3778164,4040500,34
1,2502,42,3912864,3768579,4050591,34
1,2503,42,3919927,3773119,4045041,34
1,2504,42,3988034,3854848,4110626,34
1,2505,42,3970377,3814488,4089437,34
1,2506,42,3914882,3753444,4041510,34
1,2507,42,3924972,3762525,4069762,34
1,2508,42,3939602,3802380,4065221,34
1,2509,42,3914377,3763029,4086409,34
