# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
1,2606,13,102412,139240,3870991
1,2606,14,89800,145294,3877550
1,2606,15,94845,131168,3886631
1,2606,16,98881,153366,3860397
1,2606,17,106448,150844,3855352
1,2606,18,119060,139745,3853839
1,2606,19,101403,139240,3872000
1,2606,20,97872,136718,3878054
1,2606,21,91818,131673,3889153
1,2606,22,102917,138736,3870991
1,2606,23,105439,153871,3853334
1,2606,24,100899,159420,3852325
1,2606,25,96358,152357,3863928
1,2607,1,120574,106952,3847785
1,2607,2,100394,125114,3849803
1,2607,3,89800,103421,3882090
1,2607,4,182627,114520,3778164
1,2607,5,94340,111997,3868973
1,2607,6,97367,133186,3844758
1,2607,7,107961,110484,3856865
1,2607,8,97367,115024,3862919
1,2607,9,84250,126628,3864433
1,2607,10,94845,134700,3845767
1,2607,11,92322,143781,3839208
1,2607,12,100394,143781,3831136
1,2607,13,94845,148321,3832145
1,2607,14,78701,134700,3861910
1,2607,15,89295,131673,3854343
1,2607,16,116033,151853,3807425
1,2607,17,106448,161942,3806920
1,2607,18,89800,125114,3860397
1,2607,19,98881,145294,3831136
1,2607,20,110988,138231,3826091
1,2607,21,106952,133691,3834668
1,2607,22,97367,148321,3829623
1,2607,23,106448,153871,3814992
1,2607,24,101908,151853,3821551
1,2607,25,89800,151853,3833659
1,2608,1,106448,122087,3889153
1,2608,2,91313,100899,3925477
1,2608,3,89800,100899,3926990
1,2608,4,138736,115529,3863424
1,2608,5,68106,107961,3941621
1,2608,6,89295,115529,3912864
1,2608,7,88791,123601,3905297
1,2608,8,79710,114520,3923459
1,2608,9,75674,118051,3923963
1,2608,10,85764,138231,3893694
1,2608,11,95854,131673,3890162
1,2608,12,98376,143781,3875532
1,2608,13,94340,144285,3879063
1,2608,14,91818,137727,3888144
1,2608,15,96863,145294,3875532
1,2608,16,93331,146303,3878054
1,2608,17,114015,137222,3866451
1,2608,18,90809,132682,3894198
1,2608,19,105943,139240,3872505
1,2608,20,105439,138736,3873514
1,2608,21,106448,126123,3885117
1,2608,22,105439,154375,3857874
1,2608,23,109979,141763,3865946
1,2608,24,100394,141763,3875532
1,2608,25,106448,137222,3874018
1,2609,1,102917,100394,3907820
1,2609,2,93331,118556,3899243
1,2609,3,96358,90809,3923963
1,2609,4,69115,82737,3959278
1,2609,5,78701,98881,3933549
1,2609,6,91313,130159,3889658
1,2609,7,79710,114520,3916900
1,2609,8,70629,129655,3910846
1,2609,9,69620,113511,3927999
1,2609,10,83241,147817,3880072
1,2609,11,93836,120574,3896721
1,2609,12,106952,120069,3884108
1,2609,13,83241,142267,3885622
1,2609,14,80719,131673,3898739
1,2609,15,89800,135204,3886126
1,2609,16,85764,131673,3893694
1,2609,17,97367,150844,3862919
1,2609,18,91818,138736,3880577
1,2609,19,90304,146303,3874523
1,2609,20,85764,117547,3907820
1,2609,21,99890,132177,3879063
1,2609,22,102412,134195,3874523
1,2609,23,93836,139240,3878054
1,2609,24,98881,151853,3860397
1,2609,25,108466,149835,3852830
1,2610,1,99385,100394,3916900
1,2610,2,104935,101403,3910342
1,2610,3,89295,104935,3922450
1,2610,4,87277,98376,3931026
1,2610,5,79205,107457,3930017
1,2610,6,84755,122087,3909837
1,2610,7,90809,124105,3901766
1,2610,8,94845,121078,3900757
1,2610,9,91818,117042,3907820
1,2610,10,96863,124105,3895712
1,2610,11,104935,132682,3879063
1,2610,12,96358,136718,3883604
1,2610,13,85259,135709,3895712
1,2610,14,95349,128646,3892685
1,2610,15,91818,123601,3901261
1,2610,16,91313,137222,3888144
1,2610,17,93331,143276,3880072
1,2610,18,105439,148826,3862415
1,2610,19,92322,136213,3888144
1,2610,20,99890,140249,3876541
1,2610,21,100394,148826,3867460
1,2610,22,97872,144790,3874018
1,2610,23,92827,141763,3882090
1,2610,24,112502,129655,3874523
1,2610,25,100899,159924,3855857
1,2611,1,98376,109979,3926486
1,2611,2,100394,97872,3936576
1,2611,3,88791,93331,3952720
1,2611,4,69620,98881,3966341
1,2611,5,70124,95349,3969368
1,2611,6,83241,109475,3942125
1,2611,7,77692,117042,3940107
1,2611,8,82232,125619,3926990
1,2611,9,84250,117547,3933044
1,2611,10,85764,130159,3918918
1,2611,11,80214,120069,3934558
1,2611,12,92827,137727,3904288
1,2611,13,78701,137727,3918414
1,2611,14,82737,135204,3916900
1,2611,15,88286,123096,3923459
1,2611,16,98376,135204,3901261
1,2611,17,101908,153366,3879568
1,2611,18,85764,127637,3921441
1,2611,19,102917,116033,3915891
1,2611,20,99385,123096,3912360
1,2611,21,87277,134700,3912864
1,2611,22,97872,147817,3889153
1,2611,23,94340,140249,3900252
1,2611,24,97367,138231,3899243
1,2611,25,101403,147312,3886126
1,1101,26,79710,104935,4034952
1,1102,26,83746,122087,4044033
1,1103,26,86773,115529,4047565
1,1104,26,80214,122087,4044538
1,1105,26,100394,122592,4001656
1,1106,26,84755,119565,4072285
1,1107,26,86268,133186,3977944
1,1108,26,84250,115024,4010232
1,1109,26,90809,142267,4003674
1,1110,26,80719,129150,3973404
1,1111,26,96358,138736,3923459
1,1201,26,91818,121078,4083888
1,1202,26,90304,125619,4059673
1,1203,26,90809,142267,4075312
1,1204,26,89800,121078,3779678
1,1205,26,97367,125619,4066736
1,1206,26,104430,139240,4000142
1,1207,26,86773,115024,4071780
1,1208,26,100394,141258,3977440
1,1209,26,97367,125619,4000647
1,1210,26,95349,135709,3989548
1,1211,26,94845,142772,3945152
1,1301,26,105943,131673,4015781
1,1302,26,73656,127637,4066231
1,1303,26,99385,131673,4044033
1,1304,26,81728,124610,4061691
1,1305,26,83241,121583,4080861
1,1306,26,76683,128141,4068249
1,1307,26,99385,122087,3995097
1,1308,26,88286,119060,4043529
1,1309,26,92827,114520,4010737
1,1310,26,90809,120574,3995097
1,1311,26,105439,127132,3964827
1,1401,26,79710,128646,4068753
1,1402,26,87782,115024,4108609
1,1403,26,74665,113511,4066231
1,1404,26,81223,116538,4086411
1,1405,26,72142,116033,4075312
1,1406,26,102917,116033,4043529
1,1407,26,77692,109979,4066736
1,1408,26,84250,115024,4031925
1,1409,26,91313,139745,3993079
1,1410,26,83241,125619,3996106
1,1411,26,105943,138736,3931531
1,1501,26,90304,114015,4021835
1,1502,26,87277,123601,4037979
1,1503,26,89800,111493,4082375
1,1504,26,84250,120574,4026376
1,1505,26,92827,113511,4070267
1,1506,26,87277,121078,4076825
1,1507,26,92827,123601,4058159
1,1508,26,96358,113006,4086915
1,1509,26,85764,120069,4104068
1,1510,26,90304,113511,4083888
1,1511,26,102412,117547,4092969
1,1601,26,91313,131168,4009728
1,1602,26,84755,116033,4058159
1,1603,26,83241,128646,4042520
1,1604,26,77692,128646,4081366
1,1605,26,102412,128141,4059168
1,1606,26,84250,134195,4082879
1,1607,26,84755,105943,4154518
1,1608,26,79205,120574,4081870
1,1609,26,83241,133691,4076321
1,1610,26,92322,143781,4109618
1,1611,26,91818,127637,4042520
1,2101,26,96358,151348,3864433
1,2102,26,107457,131168,3862415
1,2103,26,87277,143781,3857370
1,2104,26,91313,140249,3890667
1,2105,26,108970,141763,3834163
1,2106,26,98881,140249,3855857
1,2107,26,97872,150339,3808938
1,2108,26,105439,140754,3798849
1,2109,26,121583,157402,3769083
1,2110,26,97872,151348,3811965
1,2111,26,110484,145294,3778164
1,2201,26,123096,150339,3802885
1,2202,26,90304,130664,3934558
1,2203,26,97872,145294,3888649
1,2204,26,102917,130159,3601086
1,2205,26,98881,131168,3896721
1,2206,26,94340,148321,3889153
1,2207,26,89295,118051,3905802
1,2208,26,80214,128141,3866955
1,2209,26,91818,116538,3893694
1,2210,26,82232,139745,3881586
1,2211,26,93331,137727,3840722
1,2301,26,111493,140754,3884108
1,2302,26,97872,155384,3872000
1,2303,26,255779,177077,3668184
1,2304,26,109979,122592,3869478
1,2305,26,104430,123096,3895207
1,2306,26,107961,133691,3867460
1,2307,26,99385,138231,3837695
1,2308,26,96863,137727,3829623
1,2309,26,110988,145294,3842235
1,2310,26,100394,123096,3844758
1,2311,26,91313,134195,3820542
1,2401,26,100394,132682,3891676
1,2402,26,100899,136718,3891171
1,2403,26,92827,144285,3895207
1,2404,26,87277,109979,3905802
1,2405,26,79710,128141,3927495
1,2406,26,93331,112502,3920432
1,2407,26,83241,122087,3929513
1,2408,26,99890,145799,3828614
1,2409,26,99385,123601,3883099
1,2410,26,92827,131673,3851821
1,2411,26,104430,133186,3830632
1,2501,26,101908,141763,3796831
1,2502,26,116033,154880,3779678
1,2503,26,103926,128141,3812974
1,2504,26,106952,149835,3853839
1,2505,26,102412,135204,3851821
1,2506,26,106448,148826,3786236
1,2507,26,118556,144285,3806920
1,2508,26,111997,143781,3809443
1,2509,26,105943,122592,3857874
1,2510,26,115024,147312,3826091
1,2511,26,135204,151348,3808938
1,2601,26,114520,144285,3770092
1,2602,26,110988,136213,3843749
1,2603,26,114520,119565,3880072
1,2604,26,96358,129655,3860901
1,2605,26,97872,131168,3870991
1,2606,26,94340,127132,3891171
1,2607,26,99385,126628,3849298
1,2608,26,95349,123096,3899243
1,2609,26,106952,121583,3882595
1,2610,26,102917,126123,3887640
1,2611,26,99890,127132,3907820
1,1101,27,96863,116538,4006196
1,1102,27,86268,129150,4034448
1,1103,27,90304,124610,4034952
1,1104,27,85259,130664,4031925
1,1105,27,98376,118051,4008214
1,1106,27,91313,147312,4037979
1,1107,27,104430,123601,3969368
1,1108,27,77187,115024,4017295
1,1109,27,88791,129655,4018304
1,1110,27,87782,120069,3975422
1,1111,27,92322,129150,3937080
1,1201,27,93836,126123,4076825
1,1202,27,93836,117547,4064213
1,1203,27,85259,127132,4095996
1,1204,27,87782,140249,3762525
1,1205,27,93331,116033,4080357
1,1206,27,88791,135709,4019313
1,1207,27,88791,126628,4058159
1,1208,27,96358,131168,3991566
1,1209,27,94340,128141,4001151
1,1210,27,92322,136718,3991566
1,1211,27,99890,138736,3944143
1,1301,27,91313,138231,4023853
1,1302,27,91313,119060,4057150
1,1303,27,76683,119565,4078843
1,1304,27,94845,107457,4065727
1,1305,27,89295,132682,4063709
1,1306,27,90304,133186,4049583
1,1307,27,95349,133691,3987530
1,1308,27,87277,127132,4036466
1,1309,27,76683,119060,4022340
1,1310,27,84755,129655,3992070
1,1311,27,96358,120069,3980971
1,1401,27,76178,125619,4075312
1,1402,27,97872,143276,4070267
1,1403,27,86268,119565,4048574
1,1404,27,90809,115529,4077834
1,1405,27,83241,113006,4067240
1,1406,27,90304,126628,4045547
1,1407,27,98376,114015,4042015
1,1408,27,93331,114015,4023853
1,1409,27,97872,120574,4005692
1,1410,27,94845,118556,3991566
1,1411,27,98376,144285,3933549
1,1501,27,90809,109979,4025367
1,1502,27,98881,138231,4011746
1,1503,27,95349,115529,4072789
1,1504,27,85259,135204,4010737
1,1505,27,94340,128141,4054123
1,1506,27,93836,102412,4088933
1,1507,27,92322,103421,4078843
1,1508,27,91818,118556,4085906
1,1509,27,93836,120574,4095492
1,1510,27,126123,150339,4011241
1,1511,27,97872,123096,4091960
1,1601,27,87782,121078,4023349
1,1602,27,89800,130664,4038484
1,1603,27,89800,119060,4045547
1,1604,27,87782,120069,4079852
1,1605,27,95854,114520,4079348
1,1606,27,85764,128646,4086915
1,1607,27,81728,123601,4139887
1,1608,27,76683,122592,4082375
1,1609,27,86268,113006,4093978
1,1610,27,99385,127132,4119203
1,1611,27,90304,125619,4046051
1,2101,27,111493,141258,3859388
1,2102,27,105943,141258,3853839
1,2103,27,106952,121078,3860397
1,2104,27,102412,135709,3884108
1,2105,27,103926,130664,3850307
1,2106,27,92322,154880,3847785
1,2107,27,94340,126628,3836181
1,2108,27,103926,141258,3799858
1,2109,27,100394,143276,3804398
1,2110,27,99890,138231,3823064
1,2111,27,101403,143781,3788759
1,2201,27,101908,145799,3828614
1,2202,27,93836,130159,3931531
1,2203,27,95349,148321,3888144
1,2204,27,104430,129150,3600582
1,2205,27,93331,133186,3900252
1,2206,27,101908,123096,3906811
1,2207,27,94845,128646,3889658
1,2208,27,98881,122592,3853839
1,2209,27,87277,128646,3886126
1,2210,27,97367,118051,3888144
1,2211,27,99890,119565,3852325
1,2301,27,103926,141763,3890667
1,2302,27,99385,134700,3891171
1,2303,27,98881,142772,3859388
1,2304,27,113511,145799,3842740
1,2305,27,91313,144790,3886631
1,2306,27,121583,136718,3850812
1,2307,27,152862,151853,3770597
1,2308,27,91313,129150,3843749
1,2309,27,92322,127637,3878559
1,2310,27,117042,136213,3814992
1,2311,27,101403,157402,3787245
1,2401,27,101908,128646,3894198
1,2402,27,87782,126628,3914378
1,2403,27,87277,111493,3933549
1,2404,27,94340,125619,3883099
1,2405,27,95854,128646,3910846
1,2406,27,91313,121078,3913873
1,2407,27,90809,127132,3916900
1,2408,27,94340,121583,3858379
1,2409,27,94845,137727,3873514
1,2410,27,91313,132682,3852325
1,2411,27,94340,128646,3845262
1,2501,27,118051,136213,3786236
1,2502,27,116033,141258,3793299
1,2503,27,116538,125619,3802885
1,2504,27,109475,138736,3862415
1,2505,27,105943,125114,3858379
1,2506,27,99385,128141,3813983
1,2507,27,122087,175059,3772615
1,2508,27,100394,139240,3825587
1,2509,27,120069,146808,3819533
1,2510,27,279490,176573,3632365
1,2511,27,138231,152357,3804902
1,2601,27,118051,132682,3778164
1,2602,27,114015,138736,3838199
1,2603,27,94845,124105,3895207
1,2604,27,95854,137222,3853839
1,2605,27,109475,128141,3862415
1,2606,27,96863,140249,3875532
1,2607,27,97367,132682,3845262
1,2608,27,94340,134700,3888649
1,2609,27,89800,115024,3906306
1,2610,27,102917,116033,3897730
1,2611,27,84250,134195,3916396
1,1101,28,94340,142772,3982485
1,1102,28,89295,120574,4039997
1,1103,28,97872,119060,4032934
1,1104,28,86773,133691,4027385
1,1105,28,86773,125619,4012250
1,1106,28,88286,120574,4067744
1,1107,28,103421,123096,3970881
1,1108,28,82232,129655,3997620
1,1109,28,85259,122087,4029403
1,1110,28,90809,136213,3956251
1,1111,28,98881,125114,3934558
1,1201,28,91313,129150,4076321
1,1202,28,89800,121078,4064718
1,1203,28,94845,133186,4080357
1,1204,28,101908,124610,3764038
1,1205,28,85259,132177,4072285
1,1206,28,77187,131168,4035457
1,1207,28,93331,126628,4053619
1,1208,28,90304,144790,3983998
1,1209,28,89800,120069,4013764
1,1210,28,84755,145799,3990052
1,1211,28,93836,135709,3953224
1,1301,28,99890,145799,4007710
1,1302,28,80214,122592,4064718
1,1303,28,88286,114015,4072789
1,1304,28,86268,108970,4072789
1,1305,28,84755,115529,4085402
1,1306,28,89295,118051,4065727
1,1307,28,75169,116033,4025367
1,1308,28,85259,126123,4039493
1,1309,28,74665,122087,4021331
1,1310,28,80719,111493,4014268
1,1311,28,90304,129150,3977944
1,1401,28,78196,116033,4082879
1,1402,28,90809,121583,4099023
1,1403,28,83746,133186,4037475
1,1404,28,86773,113006,4084393
1,1405,28,84250,131673,4047565
1,1406,28,94340,128646,4039493
1,1407,28,87782,124105,4042520
1,1408,28,77692,119060,4034448
1,1409,28,87782,132177,4004178
1,1410,28,79710,115024,4010232
1,1411,28,107457,134195,3934558
1,1501,28,81223,122087,4022844
1,1502,28,91818,119565,4037475
1,1503,28,87782,122592,4073294
1,1504,28,85259,124610,4021331
1,1505,28,96863,122592,4057150
1,1506,28,94845,124610,4065727
1,1507,28,94340,119060,4061186
1,1508,28,92322,113006,4090951
1,1509,28,77692,128646,4103564
1,1510,28,87782,128646,4071276
1,1511,28,100899,119565,4092465
1,1601,28,96358,123096,4012755
1,1602,28,92322,123096,4043529
1,1603,28,82737,136718,4034952
1,1604,28,94340,118051,4075312
1,1605,28,87277,108970,4093474
1,1606,28,91818,124610,4084897
1,1607,28,83241,120574,4141401
1,1608,28,86268,125114,4070267
1,1609,28,82737,109979,4100537
1,1610,28,95349,147817,4102555
1,1611,28,93836,119060,4049078
1,2101,28,118051,130159,3863928
1,2102,28,88286,135709,3877045
1,2103,28,116033,123096,3849298
1,2104,28,101403,131168,3889658
1,2105,28,90809,143781,3850307
1,2106,28,100899,137727,3856361
1,2107,28,97872,125619,3833659
1,2108,28,104430,149330,3791281
1,2109,28,104935,135709,3807425
1,2110,28,101908,144790,3814488
1,2111,28,101403,131168,3801371
1,2201,28,123096,159420,3793804
1,2202,28,103421,132682,3919423
1,2203,28,102412,118556,3910846
1,2204,28,99385,132177,3602600
1,2205,28,93331,119565,3913873
1,2206,28,96863,150339,3884613
1,2207,28,99385,119060,3894703
1,2208,28,85764,114520,3875027
1,2209,28,94845,125619,3881586
1,2210,28,84755,126123,3892685
1,2211,28,98376,136213,3837190
1,2301,28,99890,123601,3912864
1,2302,28,113006,126628,3885622
1,2303,28,103421,131168,3866451
1,2304,28,110484,141258,3850307
1,2305,28,89800,137727,3895207
1,2306,28,113006,126123,3869982
1,2307,28,104430,126123,3844758
1,2308,28,90809,129655,3843749
1,2309,28,95349,142267,3860901
1,2310,28,101403,137727,3829118
1,2311,28,92827,118556,3834668
1,2401,28,95349,139745,3889658
1,2402,28,89295,126628,3912864
1,2403,28,82232,122592,3927495
1,2404,28,92322,118556,3892180
1,2405,28,95349,117547,3922450
1,2406,28,101908,120069,3904288
1,2407,28,94340,117042,3923459
1,2408,28,84755,134700,3854848
1,2409,28,89800,146808,3869478
1,2410,28,101908,133186,3841226
1,2411,28,93836,133691,3840722
1,2501,28,117042,144285,3779173
1,2502,28,120069,148826,3781696
1,2503,28,116033,141258,3787750
1,2504,28,106448,133691,3870487
1,2505,28,105439,150844,3833154
1,2506,28,103926,121078,3816506
1,2507,28,120069,136213,3813479
1,2508,28,98881,128141,3838199
1,2509,28,106952,148321,3831136
1,2510,28,111493,146303,3830632
1,2511,28,130664,140249,3824578
1,2601,28,112502,136213,3780182
1,2602,28,103926,133186,3853839
1,2603,28,100899,146808,3866451
1,2604,28,100899,133691,3852325
1,2605,28,108970,153366,3837695
1,2606,28,96358,134195,3882090
1,2607,28,111493,124610,3839208
1,2608,28,93331,140754,3883604
1,2609,28,93836,127637,3889658
1,2610,28,84755,128646,3903279
1,2611,28,91313,132682,3910846
1,1101,29,83241,126123,4010232
1,1102,29,88286,131168,4030412
1,1103,29,86773,124105,4038988
1,1104,29,87277,127132,4033439
1,1105,29,94340,134195,3996106
1,1106,29,96863,122592,4057150
1,1107,29,102412,125619,3969368
1,1108,29,83746,122592,4003169
1,1109,29,92322,129150,4015277
1,1110,29,102917,130664,3949693
1,1111,29,105943,132177,3920432
1,1201,29,73656,116033,4107095
1,1202,29,97872,131168,4046556
1,1203,29,97872,124610,4085906
1,1204,29,104935,142267,3743354
1,1205,29,105439,133186,4051096
1,1206,29,92827,140249,4010737
1,1207,29,97872,132682,4043024
1,1208,29,96358,118556,4004178
1,1209,29,86268,141258,3996106
1,1210,29,103926,128141,3988539
1,1211,29,113006,135709,3934053
1,1301,29,106448,153871,3993079
1,1302,29,69620,124610,4073294
1,1303,29,84755,109475,4080861
1,1304,29,90809,131673,4045547
1,1305,29,89800,119060,4076825
1,1306,29,85764,103926,4083384
1,1307,29,85764,115024,4015781
1,1308,29,88791,108970,4053114
1,1309,29,83241,125114,4009728
1,1310,29,90809,127637,3988034
1,1311,29,88791,146303,3962305
1,1401,29,75674,119565,4081870
1,1402,29,102412,105943,4103059
1,1403,29,75674,118556,4060177
1,1404,29,103421,124105,4056646
1,1405,29,86268,118556,4058664
1,1406,29,92827,128646,4041006
1,1407,29,77187,126628,4050592
1,1408,29,85259,124610,4021331
1,1409,29,93836,143276,3987025
1,1410,29,82232,125619,3997115
1,1411,29,104430,127132,3944648
1,1501,29,87277,109979,4028898
1,1502,29,90809,121078,4036970
1,1503,29,99890,131168,4052610
1,1504,29,87277,109475,4034448
1,1505,29,81223,128646,4066736
1,1506,29,98376,117042,4069762
1,1507,29,86773,137222,4050592
1,1508,29,101908,126628,4067744
1,1509,29,84250,120574,4105077
1,1510,29,99890,117547,4070267
1,1511,29,106952,119565,4086411
1,1601,29,88286,133691,4010232
1,1602,29,75674,114015,4069258
1,1603,29,103926,124105,4026376
1,1604,29,75674,130159,4081870
1,1605,29,88286,131168,4070267
1,1606,29,92322,124105,4084897
1,1607,29,91313,124610,4129293
1,1608,29,88286,103421,4089942
1,1609,29,86268,108970,4098014
1,1610,29,100899,123601,4121221
1,1611,29,105439,122592,4033943
1,2101,29,103421,147817,3860901
1,2102,29,104430,138231,3858379
1,2103,29,103926,133691,3850812
1,2104,29,104430,122592,3895207
1,2105,29,85259,150844,3848794
1,2106,29,114015,133691,3847280
1,2107,29,95349,140249,3821551
1,2108,29,103926,153871,3787245
1,2109,29,109979,145294,3792795
1,2110,29,92827,143781,3824578
1,2111,29,101908,137727,3794308
1,2201,29,130159,148321,3797840
1,2202,29,104935,131673,3918918
1,2203,29,110484,128646,3892685
1,2204,29,90809,124610,3618744
1,2205,29,102917,133691,3890162
1,2206,29,95349,136213,3900252
1,2207,29,106952,142772,3863424
1,2208,29,89800,135204,3850307
1,2209,29,94845,129655,3877550
1,2210,29,104430,134195,3864937
1,2211,29,92322,118051,3861406
1,2301,29,97872,130664,3907820
1,2302,29,121583,131673,3872000
1,2303,29,98376,128646,3874018
1,2304,29,122087,134700,3845262
1,2305,29,98376,122592,3901766
1,2306,29,98376,132177,3878559
1,2307,29,101908,144790,3828614
1,2308,29,90304,127637,3846271
