# EmpiricalPhasing,1
# Column Count: 5
Lane,Tile,Cycle,Phasing,Prephasing
1,1406,50,6.5,5.25
1,1406,51,6.75,4.75
1,1406,52,6.75,5.25
1,1406,53,7.5,4.5
1,1406,54,7.75,5.25
1,1406,55,7.5,5
1,1406,56,6.25,5.5
1,1406,57,8,5.5
1,1406,58,8.25,6.25
1,1406,59,8.25,6.5
1,1406,60,6.75,5.25
1,1406,61,7.75,5.75
1,1406,62,7.5,6.25
1,1406,63,8.25,6.25
1,1406,64,9,6
1,1406,65,8.5,5.75
1,1406,66,8.25,5.75
1,1406,67,8.75,7.5
1,1406,68,9,7.25
1,1406,69,8.75,6.5
1,1406,70,8.75,6.25
1,1406,71,9,6.75
1,1406,72,9.25,6.5
1,1406,73,10,6.75
1,1406,74,10.25,7.5
1,1406,75,10.25,6.75
1,1406,76,10,7
1,1406,77,10.25,7
1,1406,78,10,6.5
1,1406,79,9.5,7
1,1406,80,9.75,8.75
1,1406,81,10.25,7.25
1,1406,82,11,7.25
1,1406,83,11,8
1,1406,84,11.25,7.5
1,1406,85,11.25,8.5
1,1406,86,11.75,8.25
1,1406,87,11,8
1,1406,88,11.5,8.5
1,1406,89,12,8.5
1,1406,90,12,9
1,1406,91,12.25,9.5
1,1406,92,13.25,9
1,1406,93,13.25,8.5
1,1406,94,12.5,9.25
1,1406,95,12.5,8.75
1,1406,96,13.5,10
1,1406,97,13.25,9
1,1406,98,13.25,9.5
1,1406,99,14.5,10
1,1406,100,13.5,8.75
1,1406,101,14,10.25
1,1406,102,14.25,10.75
1,1406,103,13.5,10
1,1406,104,14.25,10.25
1,1406,105,13.75,10.25
1,1406,106,15,10.75
1,1406,107,14.75,10.25
1,1406,108,15.25,10.5
1,1406,109,15.75,10.5
1,1406,110,15.75,10.5
1,1406,111,15.25,10.5
1,1406,112,16,11
1,1406,113,15.5,11.25
1,1406,114,15.5,11
1,1406,115,16.75,11
1,1406,116,16.75,10.75
1,1407,1,4.25,3.5
1,1407,2,2,0.5
1,1407,3,2.5,1.25
1,1407,4,1.5,3.25
1,1407,5,2,0.5
1,1407,6,3.25,1.25
1,1407,7,3.25,1.75
1,1407,8,2.5,1.25
1,1407,9,3.75,1.25
1,1407,10,3.75,2
1,1407,11,3,2
1,1407,12,3.5,2
1,1407,13,2.5,1.25
1,1407,14,3.75,2.5
1,1407,15,3.25,2
1,1407,16,3.75,2.25
1,1407,17,4,1.5
1,1407,18,3,3
1,1407,19,3.5,3.25
1,1407,20,3.25,2.25
1,1407,21,4.25,1.75
1,1407,22,4,3.25
1,1407,23,3.5,1.5
1,1407,24,3.75,3.5
1,1407,25,5,3
1,1407,26,4.75,3
1,1407,27,4.25,3
1,1407,28,5,3.5
1,1407,29,4.25,3
1,1407,30,3.75,4
1,1407,31,4.75,3.5
1,1407,32,5,3
1,1407,33,5.25,3.5
1,1407,34,4.25,3
1,1407,35,5.25,3
1,1407,36,5.5,4.25
1,1407,37,5.5,4.25
1,1407,38,5.75,3.75
1,1407,39,6.25,3.5
1,1407,40,5.25,4
1,1407,41,6.25,3.25
1,1407,42,6.5,4
1,1407,43,5.75,4.75
1,1407,44,6.75,5.25
1,1407,45,6.5,4.25
1,1407,46,8,4.75
1,1407,47,7.25,5.5
1,1407,48,6.5,5.25
1,1407,49,6.75,4.25
1,1407,50,7,4.25
1,1407,51,6.75,4.75
1,1407,52,7.5,5.5
1,1407,53,8,5.75
1,1407,54,8.25,5.25
1,1407,55,7.5,5.75
1,1407,56,7.75,5.5
1,1407,57,7.75,5.5
1,1407,58,8.75,6
1,1407,59,8.5,6.75
1,1407,60,8,4.5
1,1407,61,8.5,6.25
1,1407,62,8.5,7
1,1407,63,8.5,6.5
1,1407,64,8.75,6.25
1,1407,65,8.5,7
1,1407,66,8.25,6.5
1,1407,67,8.75,6.75
1,1407,68,9,6.5
1,1407,69,10,6.5
1,1407,70,8.75,6.25
1,1407,71,8.5,6.25
1,1407,72,9.5,6.75
1,1407,73,8,7.5
1,1407,74,10.5,7
1,1407,75,8.75,6.5
1,1407,76,9.25,6.75
1,1407,77,10.75,6.75
1,1407,78,9.5,7.75
1,1407,79,10,7
1,1407,80,10.75,8.25
1,1407,81,11,7.75
1,1407,82,10.75,7.5
1,1407,83,11.25,8.75
1,1407,84,11.75,8.5
1,1407,85,11.25,8.25
1,1407,86,11,8
1,1407,87,12.75,8.25
1,1407,88,10.25,8.25
1,1407,89,12.75,9.5
1,1407,90,11.5,8.75
1,1407,91,11.5,9.75
1,1407,92,12.5,8.75
1,1407,93,13,9.5
1,1407,94,12.5,8.75
1,1407,95,13.5,8.75
1,1407,96,13.25,8.75
1,1407,97,13,9.25
1,1407,98,13,9.5
1,1407,99,12.75,10.25
1,1407,100,13.75,10
1,1407,101,13.5,10
1,1407,102,14.5,10.25
1,1407,103,14.75,9.5
1,1407,104,14.5,10.5
1,1407,105,15.25,10.25
1,1407,106,14,10.5
1,1407,107,15,10.75
1,1407,108,15.25,10.75
1,1407,109,15.25,12
1,1407,110,16,10.25
1,1407,111,15.25,10
1,1407,112,15.75,11.25
1,1407,113,15.75,10.75
1,1407,114,16.5,10.5
1,1407,115,17,11.25
1,1407,116,16.5,11
1,1408,1,5,0.75
1,1408,2,2.25,1
1,1408,3,2.25,0.25
1,1408,4,2.75,1.25
1,1408,5,2,1.25
1,1408,6,2.5,2.25
1,1408,7,3.5,2
1,1408,8,2.5,1.25
1,1408,9,3.5,2
1,1408,10,3.75,2.75
1,1408,11,3.25,2
1,1408,12,3.25,1
1,1408,13,3,1.5
1,1408,14,3.5,1.25
1,1408,15,4,2.25
1,1408,16,3.5,2.5
1,1408,17,3.25,2
1,1408,18,4.5,2.5
1,1408,19,3.5,2
1,1408,20,3.5,2
1,1408,21,3.5,2.25
1,1408,22,3.5,3
1,1408,23,3.5,2.75
1,1408,24,5,3
1,1408,25,4.25,2.75
1,1408,26,3.75,3
1,1408,27,4.5,3.25
1,1408,28,4.5,3
1,1408,29,4.5,3
1,1408,30,4.75,3
1,1408,31,5.25,3.25
1,1408,32,5.25,3.25
1,1408,33,4.75,3
1,1408,34,4.5,4.5
1,1408,35,5.5,3.75
1,1408,36,5.5,3.75
1,1408,37,5.75,3.25
1,1408,38,5,3.75
1,1408,39,5.25,4.25
1,1408,40,5.75,4
1,1408,41,6,4.25
1,1408,42,6.5,4.5
1,1408,43,6.5,4.25
1,1408,44,6.5,4.5
1,1408,45,6.25,4.5
1,1408,46,6.5,4.5
1,1408,47,7.25,5.5
1,1408,48,6.75,5
1,1408,49,6.75,5.5
1,1408,50,7,4.5
1,1408,51,7.5,5.5
1,1408,52,7,5.75
1,1408,53,7,4.75
1,1408,54,8.25,4.75
1,1408,55,7.25,5.75
1,1408,56,7.75,5.75
1,1408,57,7.5,6
1,1408,58,8,6.5
1,1408,59,9.5,6.75
1,1408,60,8,5.25
1,1408,61,8.25,6.5
1,1408,62,8,7
1,1408,63,7.5,6.25
1,1408,64,8.5,6.25
1,1408,65,8.5,6.75
1,1408,66,8.75,6.75
1,1408,67,9.5,7
1,1408,68,8.75,7
1,1408,69,9,6.5
1,1408,70,8.75,7
1,1408,71,9.25,5.75
1,1408,72,9,7
1,1408,73,9,7.5
1,1408,74,9.5,6.75
1,1408,75,9.75,7.25
1,1408,76,9.5,7.25
1,1408,77,9.75,6.75
1,1408,78,10,7
1,1408,79,10.75,8.25
1,1408,80,10.5,7.5
1,1408,81,11,7.75
1,1408,82,11,7.5
1,1408,83,10.25,8.25
1,1408,84,11.25,7.75
1,1408,85,12,8.75
1,1408,86,11.25,7.75
1,1408,87,11.75,9.25
1,1408,88,11.25,8.75
1,1408,89,12.25,8.5
1,1408,90,13.5,9.5
1,1408,91,12,8.5
1,1408,92,11.5,8.5
1,1408,93,13,9
1,1408,94,12.5,8.5
1,1408,95,13,9.25
1,1408,96,14,9.75
1,1408,97,13,9.5
1,1408,98,14.25,9.75
1,1408,99,13,9.75
1,1408,100,15.25,9.5
1,1408,101,13.75,9.25
1,1408,102,14,10.25
1,1408,103,13,10.25
1,1408,104,15,9.75
1,1408,105,14,9.75
1,1408,106,14.5,10.25
1,1408,107,14.75,10.5
1,1408,108,15.25,10.5
1,1408,109,15.25,10
1,1408,110,14,10.75
1,1408,111,16,11.25
1,1408,112,15.25,11
1,1408,113,15.5,11
1,1408,114,16,11.5
1,1408,115,16.5,11
1,1408,116,16,10.75
1,1409,1,0.75,1.75
1,1409,2,2.75,4.65661e-08
1,1409,3,2,0.25
1,1409,4,0.75,1.5
1,1409,5,2.75,0.5
1,1409,6,2,1
1,1409,7,3,1
1,1409,8,2.25,9.31323e-08
1,1409,9,3,1.75
1,1409,10,3,1
1,1409,11,3,1.75
1,1409,12,2.75,1.75
1,1409,13,2.75,2.5
1,1409,14,2.75,2.25
1,1409,15,3.5,1
1,1409,16,4.5,2
1,1409,17,4,1.75
1,1409,18,3.25,1.25
1,1409,19,3.75,1.25
1,1409,20,4.25,2.5
1,1409,21,3.25,1.75
1,1409,22,4,1.75
1,1409,23,4.5,3
1,1409,24,4.25,4
1,1409,25,4.75,2
1,1409,26,5,3
1,1409,27,4.75,3
1,1409,28,4.5,3.25
1,1409,29,5.5,3.5
1,1409,30,4.5,3.5
1,1409,31,4.5,4
1,1409,32,5.75,3.5
1,1409,33,5.25,2
1,1409,34,4.75,3
1,1409,35,4.5,3.25
1,1409,36,5.75,4
1,1409,37,5,3
1,1409,38,5.5,4.5
1,1409,39,5,4.75
1,1409,40,5.5,4.25
1,1409,41,6,4.5
1,1409,42,5.75,4.75
1,1409,43,6,4.75
1,1409,44,6.5,3.75
1,1409,45,7.5,5
1,1409,46,7.25,4
1,1409,47,7.5,5
1,1409,48,4.5,5.25
1,1409,49,6,5.75
1,1409,50,6.5,5.75
1,1409,51,7.5,5.25
1,1409,52,7,5.5
1,1409,53,7,5.5
1,1409,54,8,4.5
1,1409,55,7.5,5
1,1409,56,7.5,6.5
1,1409,57,8.25,5.5
1,1409,58,8,5.75
1,1409,59,8,6.5
1,1409,60,8.25,5.75
1,1409,61,7.5,5.75
1,1409,62,8.5,7.75
1,1409,63,8,6.75
1,1409,64,9,7.25
1,1409,65,8,6.5
1,1409,66,8.25,6.75
1,1409,67,9.5,7
1,1409,68,8.75,7.75
1,1409,69,9.5,7.25
1,1409,70,9,6.75
1,1409,71,9.25,7
1,1409,72,9.75,6.5
1,1409,73,9.25,7.5
1,1409,74,11.75,7.25
1,1409,75,9.25,6.75
1,1409,76,9.25,7.5
1,1409,77,9.5,8.75
1,1409,78,9.75,7.25
1,1409,79,10,8.25
1,1409,80,11,8
1,1409,81,9.75,7.75
1,1409,82,10.75,7.75
1,1409,83,11.25,9.25
1,1409,84,10.5,8
1,1409,85,11,8
1,1409,86,12,8.5
1,1409,87,12.25,9
1,1409,88,11,9.5
1,1409,89,11.75,8.5
1,1409,90,11.25,8.75
1,1409,91,12.25,8.5
1,1409,92,12.25,9.25
1,1409,93,13.5,8.75
1,1409,94,13.5,9.75
1,1409,95,13.25,9.5
1,1409,96,12.5,9.5
1,1409,97,13.25,9.75
1,1409,98,13.25,9
1,1409,99,12.25,9.25
1,1409,100,14.25,9.5
1,1409,101,13.75,10.5
1,1409,102,13.75,10.25
1,1409,103,14,10.25
1,1409,104,15,10
1,1409,105,15,10.75
1,1409,106,14.75,10.5
1,1409,107,15.75,11
1,1409,108,14.5,9.75
1,1409,109,15.75,10.25
1,1409,110,15,10.25
1,1409,111,16,11
1,1409,112,16,10.5
1,1409,113,16,11.25
1,1409,114,16.25,12.75
1,1409,115,16.25,11.5
1,1409,116,16.5,11.5
1,1410,1,5.25,3
1,1410,2,2.5,0.25
1,1410,3,3.5,0.5
1,1410,4,1.5,0.75
1,1410,5,3,0.25
1,1410,6,2,1.25
1,1410,7,3.5,1.25
1,1410,8,3,0.75
1,1410,9,3,0.75
1,1410,10,2.25,2.25
1,1410,11,4.25,2.25
1,1410,12,3.5,1.25
1,1410,13,4,2.5
1,1410,14,2.75,2
1,1410,15,2.75,1.75
1,1410,16,3.75,2.25
1,1410,17,3.75,2.5
1,1410,18,4,2
1,1410,19,3.5,2
1,1410,20,4.25,1.5
1,1410,21,3,0.75
1,1410,22,4,2.75
1,1410,23,4.75,2.5
1,1410,24,4.75,3
1,1410,25,4.5,3
1,1410,26,4.25,3.25
1,1410,27,4.25,2.25
1,1410,28,5,3.75
1,1410,29,4.5,4.25
1,1410,30,4.5,2.5
1,1410,31,5.25,3.75
1,1410,32,5.5,4
1,1410,33,5.5,3.5
1,1410,34,5,3
1,1410,35,5.25,3.25
1,1410,36,5.5,4
1,1410,37,5.75,3.5
1,1410,38,5.75,3.5
1,1410,39,5.75,4.25
1,1410,40,6,4.25
1,1410,41,6,4
1,1410,42,6,4.5
1,1410,43,6.25,4
1,1410,44,5.75,5
1,1410,45,7.25,4.25
1,1410,46,6.5,5.25
1,1410,47,7,6
1,1410,48,6.5,5.25
1,1410,49,6.5,5.25
1,1410,50,7.5,5.25
1,1410,51,6.75,5.5
1,1410,52,6.75,5.75
1,1410,53,7.75,5
1,1410,54,7,4.75
1,1410,55,7.5,5.25
1,1410,56,7.75,6.75
1,1410,57,9,5.25
1,1410,58,8.5,6.5
1,1410,59,8.25,6.75
1,1410,60,8.25,4.75
1,1410,61,8.75,7
1,1410,62,8.5,7.25
1,1410,63,7.75,6.75
1,1410,64,9,7.25
1,1410,65,8.75,6.5
1,1410,66,9.25,6.25
1,1410,67,9.5,7
1,1410,68,9.5,7.5
1,1410,69,8.75,6.5
1,1410,70,9,6.75
1,1410,71,7.5,6.5
1,1410,72,9,6.5
1,1410,73,9.5,7
1,1410,74,9,8
1,1410,75,10.25,7
1,1410,76,9.5,7.25
1,1410,77,9.25,7.5
1,1410,78,10.25,8
1,1410,79,11,7.5
1,1410,80,10.5,7.5
1,1410,81,10.75,8.25
1,1410,82,11,7.75
1,1410,83,10.75,8.25
1,1410,84,11.25,8.5
1,1410,85,10.25,7.5
1,1410,86,11.5,8.5
1,1410,87,11.25,8.75
1,1410,88,12.75,9
1,1410,89,11.75,8.75
1,1410,90,13.5,8.25
1,1410,91,12,9
1,1410,92,12.25,9
1,1410,93,12.25,9
1,1410,94,12,9.25
1,1410,95,12.75,9.5
1,1410,96,13.5,9.75
1,1410,97,12.5,9
1,1410,98,14,9.5
1,1410,99,12.5,9.75
1,1410,100,12.5,9.5
1,1410,101,14.75,10.5
1,1410,102,14.25,10
1,1410,103,14.75,10
1,1410,104,13.75,9.75
1,1410,105,15,10.25
1,1410,106,15,10.25
1,1410,107,15.75,10.5
1,1410,108,16,10.5
1,1410,109,14.75,11.75
1,1410,110,15,11.25
1,1410,111,15,11
1,1410,112,15.5,11.5
1,1410,113,15.75,11.75
1,1410,114,15.75,11
1,1410,115,16,11.25
1,1410,116,16.5,12.25
1,1411,1,3.75,2.25
1,1411,2,2.5,0.25
1,1411,3,2.25,0.25
1,1411,4,2.25,0.75
1,1411,5,1.75,0.75
1,1411,6,2,1.5
1,1411,7,2.5,2
1,1411,8,3,0.75
1,1411,9,2.5,1.5
1,1411,10,2.5,1.75
1,1411,11,3,2
1,1411,12,3,1.5
1,1411,13,3.25,0.75
1,1411,14,4.25,2.5
1,1411,15,3.5,1.5
1,1411,16,3.5,1.5
1,1411,17,3.5,1.75
1,1411,18,2.75,1.5
1,1411,19,3.75,2.25
1,1411,20,4.25,3.5
1,1411,21,4.75,3
1,1411,22,3.5,2
1,1411,23,4,3
1,1411,24,4,2.5
1,1411,25,4.5,2.75
1,1411,26,4,2.5
1,1411,27,4,4
1,1411,28,5,2.5
1,1411,29,4.5,3
1,1411,30,4.5,3.75
1,1411,31,5.25,3.75
1,1411,32,6,3.5
1,1411,33,6.25,3
1,1411,34,5.5,4
1,1411,35,4.75,3.25
1,1411,36,5.5,3.25
1,1411,37,6,4.25
1,1411,38,5,3.75
1,1411,39,5.5,4
1,1411,40,6.25,4.5
1,1411,41,5.75,4.25
1,1411,42,5.75,4.5
1,1411,43,6,4
1,1411,44,7,3.5
1,1411,45,6,5
1,1411,46,6.5,5
1,1411,47,7.25,5.5
1,1411,48,7.75,4.5
1,1411,49,7,5.5
1,1411,50,7.5,5.25
1,1411,51,8,5
1,1411,52,7.75,5.25
1,1411,53,7,5.25
1,1411,54,7.75,5.5
1,1411,55,7.25,6
1,1411,56,7.5,5.75
1,1411,57,7.25,6
1,1411,58,8,6
1,1411,59,8.5,6
1,1411,60,8.75,5.75
1,1411,61,7.75,5.75
1,1411,62,7.5,7
1,1411,63,7.25,5.75
1,1411,64,8.25,5.75
1,1411,65,8.25,7
1,1411,66,8.75,7
1,1411,67,8,6.75
1,1411,68,9.5,7
1,1411,69,9,6.75
1,1411,70,9.75,7
1,1411,71,9.75,7.75
1,1411,72,9.75,7.25
1,1411,73,8,6.25
1,1411,74,10.5,7.5
1,1411,75,9.25,7
1,1411,76,9,7.5
1,1411,77,9,7.5
1,1411,78,11.25,7
1,1411,79,10.75,8.25
1,1411,80,9.5,8
1,1411,81,10,7.5
1,1411,82,10.25,8.5
1,1411,83,12,8.25
1,1411,84,10.75,8.75
1,1411,85,10.5,8.25
1,1411,86,12.25,8.75
1,1411,87,11.75,8.75
1,1411,88,11.5,9
1,1411,89,12.75,9.25
1,1411,90,13,9.25
1,1411,91,12.5,9
1,1411,92,12.25,9.25
1,1411,93,13.5,9.5
1,1411,94,12.75,9
1,1411,95,13.25,9.25
1,1411,96,13.75,8.5
1,1411,97,14.75,9.75
1,1411,98,13.25,9
1,1411,99,14.5,9.5
1,1411,100,13.75,10.25
1,1411,101,13.5,10.5
1,1411,102,14.75,9
1,1411,103,14.25,10
1,1411,104,13.75,10.5
1,1411,105,14.25,10.75
1,1411,106,15.25,10.5
1,1411,107,16,9.5
1,1411,108,14,9.75
1,1411,109,15.75,11
1,1411,110,16,10.5
1,1411,111,16.5,10.5
1,1411,112,16.5,11
1,1411,113,16.5,10.75
1,1411,114,16.75,11.5
1,1411,115,16.75,11.5
1,1411,116,17.25,11
1,1501,1,0.25,2
1,1501,2,2.25,0.25
1,1501,3,2,0.5
1,1501,4,2.25,0.75
1,1501,5,1.75,0.25
1,1501,6,2.75,0.75
1,1501,7,3.5,0.5
1,1501,8,2.75,1
1,1501,9,3.25,1.25
1,1501,10,4,0.5
1,1501,11,4,1.5
1,1501,12,3.5,1
1,1501,13,3,1
1,1501,14,3.25,0.75
1,1501,15,3.75,2.25
1,1501,16,4.5,1
1,1501,17,4.5,2.25
1,1501,18,4.75,2.25
1,1501,19,3.75,1.75
1,1501,20,4.25,2.5
1,1501,21,4.5,2
1,1501,22,4,2.5
1,1501,23,4.75,2
1,1501,24,4.5,2.75
1,1501,25,5.25,2.25
1,1501,26,5.25,2.25
1,1501,27,6.5,3.25
1,1501,28,5.75,3.25
1,1501,29,5.25,3
1,1501,30,5.5,3
1,1501,31,5.75,3.25
1,1501,32,5.25,3.25
1,1501,33,6.25,2.25
1,1501,34,6.5,3.75
1,1501,35,5.25,3
1,1501,36,6.5,2.75
1,1501,37,6.5,4
1,1501,38,5.75,3.5
1,1501,39,6.75,3.75
1,1501,40,7,3.5
1,1501,41,6.25,3.5
1,1501,42,7,4.25
1,1501,43,7.25,3.5
1,1501,44,7.5,3.5
1,1501,45,6.75,3.5
1,1501,46,8.25,5.75
1,1501,47,7.25,4.75
1,1501,48,7.25,4.5
1,1501,49,6.5,5
1,1501,50,8.75,5
1,1501,51,8,4.5
1,1501,52,8,4.5
1,1501,53,8.5,5.25
1,1501,54,7.75,4
1,1501,55,8.5,5.5
1,1501,56,8.5,5
1,1501,57,8.25,5.75
1,1501,58,9.5,5.25
1,1501,59,8,4.5
1,1501,60,8.5,5.5
1,1501,61,9.25,5.75
1,1501,62,9.75,6.25
1,1501,63,10,5.75
1,1501,64,9.75,5.25
1,1501,65,8.75,6
1,1501,66,9.25,5.5
1,1501,67,9.5,6.25
1,1501,68,10.5,7.25
1,1501,69,9.5,5.75
1,1501,70,11,5.5
1,1501,71,9.25,7
1,1501,72,11.25,6
1,1501,73,10.25,5.75
1,1501,74,10.5,6.5
1,1501,75,11,6.5
1,1501,76,11.25,6.75
1,1501,77,10.25,6.5
1,1501,78,11.5,7
1,1501,79,12.25,7.75
1,1501,80,12.5,7
1,1501,81,11.25,5.75
1,1501,82,12.75,7.5
1,1501,83,13.25,7
1,1501,84,12.25,7
1,1501,85,12.5,7.75
1,1501,86,13,8.5
1,1501,87,13.75,7.5
1,1501,88,13,8.5
1,1501,89,13.25,7
1,1501,90,14.25,7.75
1,1501,91,13.5,8.25
1,1501,92,15.5,8.25
1,1501,93,14.25,8.25
1,1501,94,14.5,9.25
1,1501,95,14,8.5
1,1501,96,15.5,11
1,1501,97,14.75,8.5
1,1501,98,15,9.25
1,1501,99,15,9.25
1,1501,100,15.75,8.25
1,1501,101,16.5,9.5
1,1501,102,16.75,9
1,1501,103,16,9.5
1,1501,104,17,9
1,1501,105,17.25,10
1,1501,106,16.5,9
1,1501,107,17.5,9.25
1,1501,108,15.5,10.25
1,1501,109,17.5,10
1,1501,110,18.5,10.25
1,1501,111,18.75,10.5
1,1501,112,17,10.75
1,1501,113,17.75,10.75
1,1501,114,17.5,10.75
1,1501,115,17.75,11
1,1501,116,18.25,10.25
1,1502,1,2.5,1.25
1,1502,2,1.5,0.25
1,1502,3,3.75,0.25
1,1502,4,1.75,0.25
1,1502,5,2.5,0.75
1,1502,6,2.25,1.5
1,1502,7,2.5,0.25
1,1502,8,3.5,1.5
1,1502,9,4.25,0.25
1,1502,10,3,1.25
1,1502,11,3.75,2.5
1,1502,12,4,1.25
1,1502,13,3.5,1.5
1,1502,14,4.5,1.5
1,1502,15,4,1.75
1,1502,16,4.25,2.25
1,1502,17,4,1.5
1,1502,18,4.5,1.75
1,1502,19,4.75,1.75
1,1502,20,5.5,1.25
1,1502,21,5,2.25
1,1502,22,5.25,2.5
1,1502,23,4.75,2.25
1,1502,24,5.25,3
1,1502,25,5.5,2.75
1,1502,26,5,2.75
1,1502,27,5,2.25
1,1502,28,6.25,2.75
1,1502,29,5.5,2.75
1,1502,30,5.75,2.75
1,1502,31,5.75,3.5
1,1502,32,6.25,3.25
1,1502,33,6.25,2.75
1,1502,34,6.75,3
1,1502,35,6.25,2.75
1,1502,36,5,3.5
1,1502,37,5.75,3.5
1,1502,38,6.75,3.75
1,1502,39,6,3.5
1,1502,40,6.75,4
1,1502,41,7.25,3.75
1,1502,42,7,3.75
1,1502,43,7.25,4.25
1,1502,44,7.75,4.25
1,1502,45,7.25,3.5
1,1502,46,7.75,3.75
1,1502,47,7.75,4.25
1,1502,48,6.75,4.25
1,1502,49,8.75,4.25
1,1502,50,8,4.5
1,1502,51,7.75,4.25
1,1502,52,8.25,5.75
1,1502,53,8,5.25
1,1502,54,8.5,4.75
1,1502,55,8.25,5.5
1,1502,56,8.25,5.75
1,1502,57,8.25,5
1,1502,58,8.75,4.75
1,1502,59,9.25,5.5
1,1502,60,8.75,4.75
1,1502,61,9.5,6.25
1,1502,62,9,5.5
1,1502,63,9.5,6.25
1,1502,64,9,4.25
1,1502,65,10,6.5
1,1502,66,9,6
1,1502,67,10.25,5.75
1,1502,68,10,6.75
1,1502,69,9.5,5.5
1,1502,70,10.5,6.25
1,1502,71,10.75,6.25
1,1502,72,11.25,6.5
1,1502,73,10.25,6.5
1,1502,74,11.25,7
1,1502,75,11.25,6
1,1502,76,11,7
1,1502,77,11.75,7
1,1502,78,11.5,7
1,1502,79,12.75,6.75
1,1502,80,12,5.75
1,1502,81,12.5,7.5
1,1502,82,12.5,7.75
1,1502,83,12.5,7.75
1,1502,84,13,8.25
1,1502,85,12.75,8.25
1,1502,86,12.75,7.75
1,1502,87,13.5,7.75
1,1502,88,14,8.5
1,1502,89,13,8.25
1,1502,90,13.5,8.75
1,1502,91,14.5,8.25
1,1502,92,15,8
1,1502,93,14.75,8.25
1,1502,94,14.25,8.5
1,1502,95,15,9.25
1,1502,96,15.25,9
1,1502,97,14.25,9
1,1502,98,15.75,8.75
1,1502,99,15.75,8.75
1,1502,100,15.5,8.75
1,1502,101,17,10
1,1502,102,16,9.5
1,1502,103,16.75,9.75
1,1502,104,17.25,9.75
1,1502,105,16.5,9
1,1502,106,17.25,10.25
1,1502,107,17.25,9.75
1,1502,108,17.5,8.5
1,1502,109,17.75,10.25
1,1502,110,17.75,9.25
1,1502,111,17,10.25
1,1502,112,18.75,10
1,1502,113,18.75,9.75
1,1502,114,19.5,10
1,1502,115,19,10
1,1502,116,18.75,10.75
1,1503,1,0.75,0.75
1,1503,2,1.75,0.25
1,1503,3,1.75,0.25
1,1503,4,3,0.75
1,1503,5,3.25,1.25
1,1503,6,3,0.75
1,1503,7,3.5,0.5
1,1503,8,3,1
1,1503,9,4.25,0.25
1,1503,10,3.75,0.75
1,1503,11,3.5,1.75
1,1503,12,3,1.5
1,1503,13,3.5,2
1,1503,14,3.75,1.5
1,1503,15,4,1.25
1,1503,16,4.25,1.25
1,1503,17,4.75,1.75
1,1503,18,4.25,2.75
1,1503,19,4.5,2.25
1,1503,20,4.75,2.25
1,1503,21,4.75,1.75
1,1503,22,3.75,2.75
1,1503,23,4.75,2.25
1,1503,24,5,3
1,1503,25,5.25,2.5
1,1503,26,5.25,2.75
1,1503,27,6,1.75
1,1503,28,5.25,3.5
1,1503,29,5.25,3.25
1,1503,30,5.75,2.5
1,1503,31,5.25,3
1,1503,32,6.25,3.25
1,1503,33,6.25,2.75
1,1503,34,6,4
1,1503,35,6,3.5
1,1503,36,6,3.5
1,1503,37,7,3.75
1,1503,38,6.5,3.25
1,1503,39,6.75,4.75
1,1503,40,6.5,4
1,1503,41,6.5,3.75
1,1503,42,7.25,4.75
1,1503,43,7,4.5
1,1503,44,7.5,3.75
1,1503,45,7.25,4.75
1,1503,46,8,4.5
1,1503,47,7.25,4.5
1,1503,48,7.25,4.75
1,1503,49,7.25,4.25
1,1503,50,8.25,4.5
1,1503,51,7.25,4.75
1,1503,52,8.5,5
1,1503,53,8.25,4.25
1,1503,54,9,5.25
1,1503,55,8,5.25
1,1503,56,7.75,5
1,1503,57,9,5.5
1,1503,58,8.25,5.25
1,1503,59,9,5.75
1,1503,60,7.5,5.25
1,1503,61,9,5.75
1,1503,62,8.5,5.75
1,1503,63,9.75,5.75
1,1503,64,9,6
1,1503,65,8.5,6
1,1503,66,9.75,5.5
1,1503,67,10,5.75
1,1503,68,10,6.25
1,1503,69,10,5.25
1,1503,70,10.75,5.25
1,1503,71,9.75,6.25
1,1503,72,10.75,6.25
1,1503,73,11.25,6.5
1,1503,74,11.25,6.75
1,1503,75,11.25,6.5
1,1503,76,10.5,5.25
1,1503,77,11.5,7
1,1503,78,11.75,6.5
1,1503,79,11.75,7.25
1,1503,80,12.25,7
1,1503,81,11.5,7.25
1,1503,82,12,7.25
1,1503,83,12.5,7.25
1,1503,84,12,7.75
1,1503,85,13,7.5
1,1503,86,12,8
1,1503,87,13.75,8.25
1,1503,88,14,8
1,1503,89,13.5,9
1,1503,90,13,8
1,1503,91,13.75,9
1,1503,92,15,6.75
1,1503,93,14,7.75
1,1503,94,15.25,8.5
1,1503,95,15,9
1,1503,96,15.25,7.5
1,1503,97,14,9
1,1503,98,14.75,9.25
1,1503,99,15.5,8.75
1,1503,100,14.5,9.5
1,1503,101,15.5,10
1,1503,102,16.25,8.75
1,1503,103,16.25,9
1,1503,104,15.5,9
1,1503,105,15.25,9.25
1,1503,106,16.75,9.25
1,1503,107,17.25,9.75
1,1503,108,15.75,9.75
1,1503,109,16.25,8.5
1,1503,110,18,9.75
1,1503,111,17.25,10.25
1,1503,112,18,10.5
1,1503,113,17.5,10
1,1503,114,17.5,10
1,1503,115,18,9.5
1,1503,116,18.75,10.5
