# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_green,MaxIntensity_blue,Focus_green,Focus_blue
1,2604,16,0,523,193,0.9272,0.93686
1,2605,16,0,526,193,0.92868,0.938477
1,2606,16,0,529,196,0.925253,0.938159
1,2607,16,0,532,196,0.926425,0.937514
1,2608,16,0,528,195,0.924967,0.942363
1,2609,16,0,523,194,0.930299,0.940148
1,2610,16,0,527,199,0.929042,0.935112
1,2611,16,0,538,201,0.926029,0.939237
1,1101,17,0,889,264,0.918252,0.920853
1,1102,17,0,869,261,0.921125,0.925966
1,1103,17,0,900,266,0.923628,0.920688
1,1104,17,0,882,267,0.92665,0.92415
1,1105,17,0,903,270,0.922509,0.924682
1,1106,17,0,890,270,0.921711,0.924033
1,1107,17,0,921,273,0.926862,0.927427
1,1108,17,0,895,274,0.926663,0.929423
1,1109,17,0,874,270,0.921724,0.927167
1,1110,17,0,881,270,0.926405,0.923008
1,1111,17,0,866,268,0.921957,0.923801
1,1201,17,0,859,262,0.925974,0.923999
1,1202,17,0,883,264,0.923021,0.924686
1,1203,17,0,872,265,0.917418,0.92449
1,1204,17,0,675,207,0.938437,0.929173
1,1205,17,0,870,270,0.930008,0.926309
1,1206,17,0,916,273,0.928804,0.926438
1,1207,17,0,882,272,0.922918,0.920159
1,1208,17,0,912,277,0.92908,0.929346
1,1209,17,0,911,273,0.930953,0.926307
1,1210,17,0,893,275,0.930805,0.929125
1,1211,17,0,854,269,0.928875,0.925773
1,1301,17,0,895,262,0.932892,0.93324
1,1302,17,0,877,265,0.92946,0.935815
1,1303,17,0,878,268,0.923313,0.934714
1,1304,17,0,889,271,0.928604,0.930872
1,1305,17,0,896,274,0.932839,0.932659
1,1306,17,0,894,279,0.928151,0.929318
1,1307,17,0,933,280,0.931372,0.9308
1,1308,17,0,899,279,0.933799,0.930089
1,1309,17,0,904,284,0.936506,0.939563
1,1310,17,0,891,279,0.940019,0.926225
1,1311,17,0,913,282,0.933674,0.93166
1,1401,17,0,895,269,0.920718,0.921799
1,1402,17,0,903,271,0.921231,0.92919
1,1403,17,0,925,275,0.923396,0.931796
1,1404,17,0,901,275,0.92525,0.922907
1,1405,17,0,904,280,0.925977,0.929873
1,1406,17,0,917,281,0.925718,0.926661
1,1407,17,0,929,281,0.930336,0.924778
1,1408,17,0,929,291,0.930247,0.931389
1,1409,17,0,905,285,0.929948,0.921312
1,1410,17,0,920,287,0.931952,0.924213
1,1411,17,0,923,285,0.928343,0.928461
1,1501,17,0,922,273,0.927282,0.929508
1,1502,17,0,926,268,0.930098,0.932458
1,1503,17,0,949,272,0.927996,0.933221
1,1504,17,0,946,273,0.936156,0.935268
1,1505,17,0,950,277,0.934693,0.940384
1,1506,17,0,932,277,0.932793,0.936467
1,1507,17,0,954,276,0.930565,0.943896
1,1508,17,0,946,280,0.932893,0.947153
1,1509,17,0,958,279,0.940098,0.94288
1,1510,17,0,956,276,0.93675,0.941176
1,1511,17,0,940,277,0.930539,0.928583
1,1601,17,0,891,260,0.921558,0.923929
1,1602,17,0,899,265,0.922255,0.928604
1,1603,17,0,904,260,0.923611,0.928345
1,1604,17,0,894,264,0.93036,0.933121
1,1605,17,0,926,267,0.929006,0.931527
1,1606,17,0,922,270,0.925949,0.932495
1,1607,17,0,912,270,0.925835,0.933888
1,1608,17,0,927,271,0.92865,0.932086
1,1609,17,0,900,266,0.926906,0.933171
1,1610,17,0,927,273,0.92805,0.930268
1,1611,17,0,905,267,0.932868,0.931889
1,2101,17,0,517,191,0.926554,0.939479
1,2102,17,0,506,193,0.925348,0.935105
1,2103,17,0,504,191,0.920224,0.936066
1,2104,17,0,511,193,0.927199,0.946968
1,2105,17,0,513,195,0.929283,0.941011
1,2106,17,0,507,195,0.927898,0.939363
1,2107,17,0,513,198,0.926423,0.945465
1,2108,17,0,526,197,0.924411,0.941361
1,2109,17,0,510,194,0.923969,0.937472
1,2110,17,0,503,198,0.931619,0.937995
1,2111,17,0,502,202,0.931645,0.947937
1,2201,17,0,519,196,0.928173,0.952899
1,2202,17,0,527,197,0.918588,0.947618
1,2203,17,0,517,197,0.928278,0.939729
1,2204,17,0,473,182,0.946261,0.955503
1,2205,17,0,526,201,0.929579,0.946978
1,2206,17,0,528,201,0.927421,0.945535
1,2207,17,0,519,200,0.93113,0.937737
1,2208,17,0,526,205,0.934589,0.947908
1,2209,17,0,521,205,0.931337,0.951812
1,2210,17,0,521,208,0.933975,0.951055
1,2211,17,0,522,209,0.93743,0.955115
1,2301,17,0,528,199,0.923799,0.937303
1,2302,17,0,518,198,0.92468,0.945913
1,2303,17,0,524,199,0.926771,0.951261
1,2304,17,0,531,199,0.934039,0.948337
1,2305,17,0,527,197,0.933608,0.945797
1,2306,17,0,514,200,0.92584,0.947404
1,2307,17,0,521,201,0.930726,0.942281
1,2308,17,0,523,203,0.927559,0.947712
1,2309,17,0,522,205,0.933672,0.947772
1,2310,17,0,539,209,0.93186,0.942572
1,2311,17,0,533,210,0.937677,0.944218
1,2401,17,0,531,202,0.922116,0.94745
1,2402,17,0,539,201,0.929094,0.946895
1,2403,17,0,530,201,0.930635,0.944165
1,2404,17,0,542,205,0.931609,0.947751
1,2405,17,0,544,208,0.933061,0.948249
1,2406,17,0,531,204,0.9267,0.953231
1,2407,17,0,542,206,0.933512,0.945692
1,2408,17,0,535,207,0.929837,0.945569
1,2409,17,0,544,209,0.926663,0.952313
1,2410,17,0,541,211,0.935538,0.949174
1,2411,17,0,537,211,0.93102,0.940675
1,2501,17,0,519,193,0.920311,0.930094
1,2502,17,0,523,193,0.923769,0.936627
1,2503,17,0,526,194,0.919339,0.935016
1,2504,17,0,523,196,0.922216,0.944023
1,2505,17,0,523,196,0.930007,0.940095
1,2506,17,0,528,198,0.919672,0.944611
1,2507,17,0,525,198,0.924247,0.944834
1,2508,17,0,551,196,0.916101,0.944646
1,2509,17,0,513,193,0.914208,0.933464
1,2510,17,0,533,197,0.919092,0.943921
1,2511,17,0,533,200,0.918937,0.945643
1,2601,17,0,520,195,0.916696,0.93856
1,2602,17,0,523,191,0.919121,0.938822
1,2603,17,0,517,192,0.922162,0.945339
1,2604,17,0,518,193,0.922376,0.941959
1,2605,17,0,522,192,0.923404,0.943302
1,2606,17,0,531,195,0.922333,0.942398
1,2607,17,0,530,196,0.931371,0.94162
1,2608,17,0,522,194,0.918184,0.942381
1,2609,17,0,524,195,0.92795,0.942366
1,2610,17,0,527,197,0.922575,0.947076
1,2611,17,0,533,199,0.921406,0.944113
1,1101,18,0,885,264,0.91777,0.908979
1,1102,18,0,861,262,0.922857,0.919824
1,1103,18,0,875,265,0.920607,0.913787
1,1104,18,0,887,267,0.925679,0.92335
1,1105,18,0,889,270,0.91192,0.920718
1,1106,18,0,891,270,0.926145,0.919061
1,1107,18,0,914,274,0.927654,0.916343
1,1108,18,0,893,277,0.927805,0.921167
1,1109,18,0,878,272,0.93153,0.917319
1,1110,18,0,870,275,0.928318,0.915714
1,1111,18,0,851,270,0.926566,0.915578
1,1201,18,0,861,262,0.92037,0.919204
1,1202,18,0,868,267,0.927078,0.915754
1,1203,18,0,864,261,0.920262,0.919816
1,1204,18,0,673,208,0.931354,0.923082
1,1205,18,0,877,269,0.932393,0.930777
1,1206,18,0,911,274,0.928005,0.913358
1,1207,18,0,886,272,0.929725,0.917303
1,1208,18,0,900,276,0.927644,0.923046
1,1209,18,0,904,275,0.930083,0.915375
1,1210,18,0,888,277,0.933498,0.921096
1,1211,18,0,855,271,0.926671,0.916879
1,1301,18,0,878,264,0.942367,0.924462
1,1302,18,0,885,267,0.935833,0.928207
1,1303,18,0,882,269,0.928672,0.928719
1,1304,18,0,886,273,0.928603,0.921315
1,1305,18,0,887,274,0.927814,0.921458
1,1306,18,0,888,278,0.933459,0.926533
1,1307,18,0,921,281,0.930373,0.9278
1,1308,18,0,893,280,0.93159,0.924361
1,1309,18,0,911,285,0.93006,0.930448
1,1310,18,0,891,280,0.936053,0.928546
1,1311,18,0,917,283,0.933018,0.925074
1,1401,18,0,892,267,0.92693,0.915527
1,1402,18,0,889,270,0.929968,0.924585
1,1403,18,0,924,275,0.926077,0.920976
1,1404,18,0,898,277,0.925931,0.928655
1,1405,18,0,901,277,0.92162,0.924246
1,1406,18,0,911,280,0.930474,0.926314
1,1407,18,0,922,281,0.924017,0.925216
1,1408,18,0,926,285,0.928048,0.923738
1,1409,18,0,916,282,0.929651,0.919606
1,1410,18,0,921,287,0.928398,0.921063
1,1411,18,0,915,283,0.928473,0.919879
1,1501,18,0,905,274,0.92311,0.922549
1,1502,18,0,925,270,0.928666,0.923635
1,1503,18,0,952,271,0.92567,0.926863
1,1504,18,0,942,273,0.932391,0.930509
1,1505,18,0,954,276,0.927043,0.928576
1,1506,18,0,923,279,0.93158,0.932409
1,1507,18,0,955,279,0.931904,0.92847
1,1508,18,0,953,283,0.935773,0.93139
1,1509,18,0,961,279,0.927599,0.930038
1,1510,18,0,954,276,0.943111,0.933431
1,1511,18,0,941,275,0.932825,0.925617
1,1601,18,0,882,261,0.918903,0.915121
1,1602,18,0,894,269,0.92697,0.917969
1,1603,18,0,896,264,0.92314,0.92074
1,1604,18,0,892,267,0.927369,0.917003
1,1605,18,0,929,268,0.929971,0.923693
1,1606,18,0,920,273,0.929719,0.922008
1,1607,18,0,918,275,0.934344,0.926752
1,1608,18,0,913,269,0.92589,0.92611
1,1609,18,0,906,269,0.933142,0.924558
1,1610,18,0,927,273,0.92967,0.91961
1,1611,18,0,892,267,0.932872,0.924471
1,2101,18,0,510,190,0.927999,0.929193
1,2102,18,0,501,190,0.926604,0.929897
1,2103,18,0,497,191,0.923604,0.928739
1,2104,18,0,506,194,0.927725,0.934404
1,2105,18,0,515,196,0.923956,0.939823
1,2106,18,0,499,198,0.929102,0.930836
1,2107,18,0,513,197,0.929499,0.935731
1,2108,18,0,518,198,0.92693,0.93095
1,2109,18,0,503,195,0.925004,0.93169
1,2110,18,0,492,197,0.932594,0.935667
1,2111,18,0,494,200,0.927071,0.936094
1,2201,18,0,519,196,0.935473,0.946055
1,2202,18,0,517,198,0.924163,0.938198
1,2203,18,0,525,198,0.92675,0.935942
1,2204,18,0,471,181,0.947601,0.947569
1,2205,18,0,521,201,0.928581,0.934771
1,2206,18,0,526,200,0.92998,0.940581
1,2207,18,0,521,200,0.929992,0.93327
1,2208,18,0,518,204,0.930868,0.937677
1,2209,18,0,513,204,0.934811,0.938527
1,2210,18,0,520,210,0.939251,0.944172
1,2211,18,0,517,209,0.934999,0.939542
1,2301,18,0,523,198,0.92544,0.931964
1,2302,18,0,517,197,0.933104,0.939923
1,2303,18,0,524,198,0.929843,0.938265
1,2304,18,0,528,199,0.929626,0.937155
1,2305,18,0,515,199,0.937983,0.935839
1,2306,18,0,505,199,0.933158,0.936575
1,2307,18,0,511,200,0.93358,0.936722
1,2308,18,0,514,200,0.93521,0.938909
1,2309,18,0,517,202,0.934554,0.938517
1,2310,18,0,531,210,0.931691,0.940597
1,2311,18,0,535,209,0.935847,0.935945
1,2401,18,0,516,198,0.927365,0.934611
1,2402,18,0,528,199,0.926264,0.936128
1,2403,18,0,522,199,0.929906,0.939709
1,2404,18,0,535,202,0.929873,0.937892
1,2405,18,0,538,206,0.93022,0.933186
1,2406,18,0,524,203,0.931076,0.934586
1,2407,18,0,536,207,0.924769,0.940441
1,2408,18,0,529,207,0.933008,0.938588
1,2409,18,0,534,209,0.93154,0.937926
1,2410,18,0,536,212,0.928862,0.939581
1,2411,18,0,530,212,0.934247,0.934939
1,2501,18,0,512,193,0.91297,0.922189
1,2502,18,0,523,192,0.917721,0.933473
1,2503,18,0,513,196,0.928024,0.934874
1,2504,18,0,517,195,0.924591,0.935765
1,2505,18,0,511,196,0.92244,0.934537
1,2506,18,0,521,196,0.925305,0.931868
1,2507,18,0,519,196,0.927027,0.931585
1,2508,18,0,551,197,0.917797,0.936305
1,2509,18,0,503,194,0.924513,0.929422
1,2510,18,0,529,197,0.926399,0.926515
1,2511,18,0,527,200,0.921185,0.937814
1,2601,18,0,519,197,0.919686,0.932656
1,2602,18,0,518,194,0.921139,0.933517
1,2603,18,0,515,193,0.92162,0.926083
1,2604,18,0,516,193,0.928407,0.934289
1,2605,18,0,517,192,0.922708,0.934873
1,2606,18,0,525,194,0.925769,0.934347
1,2607,18,0,522,195,0.922385,0.935883
1,2608,18,0,521,194,0.925945,0.934546
1,2609,18,0,517,193,0.931605,0.931659
1,2610,18,0,528,197,0.928269,0.938131
1,2611,18,0,529,201,0.928721,0.930638
1,1101,19,0,884,260,0.919293,0.913805
1,1102,19,0,865,261,0.913453,0.917977
1,1103,19,0,882,265,0.923016,0.913186
1,1104,19,0,874,265,0.919783,0.923239
1,1105,19,0,897,269,0.922869,0.919279
1,1106,19,0,893,270,0.918503,0.919165
1,1107,19,0,915,272,0.920375,0.922813
1,1108,19,0,886,274,0.92078,0.921358
1,1109,19,0,865,267,0.924526,0.921428
1,1110,19,0,871,270,0.923022,0.917566
1,1111,19,0,865,268,0.92793,0.919214
1,1201,19,0,852,260,0.913869,0.918087
1,1202,19,0,862,264,0.917457,0.918948
1,1203,19,0,857,262,0.919501,0.921311
1,1204,19,0,672,209,0.931511,0.924323
1,1205,19,0,875,267,0.927135,0.925385
1,1206,19,0,915,271,0.914888,0.91365
1,1207,19,0,883,271,0.919861,0.916308
1,1208,19,0,905,273,0.918877,0.926184
1,1209,19,0,909,272,0.923961,0.917468
1,1210,19,0,897,272,0.923129,0.918186
1,1211,19,0,857,267,0.927231,0.920348
1,1301,19,0,889,261,0.936674,0.933717
1,1302,19,0,878,263,0.928153,0.926523
1,1303,19,0,882,266,0.922424,0.928923
1,1304,19,0,893,271,0.925093,0.926191
1,1305,19,0,889,270,0.926728,0.929775
1,1306,19,0,902,274,0.932088,0.932083
1,1307,19,0,929,279,0.929568,0.924141
1,1308,19,0,897,276,0.930683,0.925281
1,1309,19,0,905,282,0.934934,0.929943
1,1310,19,0,893,277,0.926653,0.93271
1,1311,19,0,912,279,0.932065,0.928753
1,1401,19,0,890,270,0.920282,0.919841
1,1402,19,0,886,270,0.925787,0.916302
1,1403,19,0,914,275,0.922701,0.928831
1,1404,19,0,896,274,0.918887,0.920848
1,1405,19,0,909,277,0.924374,0.925076
1,1406,19,0,913,277,0.923298,0.925769
1,1407,19,0,932,282,0.926769,0.920948
1,1408,19,0,929,288,0.925672,0.92828
1,1409,19,0,915,282,0.926433,0.920202
1,1410,19,0,934,285,0.918271,0.926712
1,1411,19,0,917,284,0.923848,0.921556
1,1501,19,0,910,271,0.918841,0.922811
1,1502,19,0,933,266,0.919732,0.93171
1,1503,19,0,947,269,0.929796,0.934373
1,1504,19,0,950,270,0.927467,0.931941
1,1505,19,0,952,273,0.932675,0.936494
1,1506,19,0,932,275,0.932001,0.936284
1,1507,19,0,955,276,0.928395,0.93513
1,1508,19,0,955,277,0.936283,0.934396
1,1509,19,0,960,276,0.932249,0.932121
1,1510,19,0,947,275,0.932096,0.929257
1,1511,19,0,942,274,0.930012,0.933836
1,1601,19,0,885,258,0.916035,0.920578
1,1602,19,0,893,265,0.925602,0.918034
1,1603,19,0,892,263,0.926538,0.919356
1,1604,19,0,893,263,0.918703,0.924036
1,1605,19,0,923,266,0.92679,0.930194
1,1606,19,0,913,268,0.925366,0.927369
1,1607,19,0,917,270,0.925021,0.925184
1,1608,19,0,911,268,0.929945,0.924092
1,1609,19,0,906,264,0.926569,0.930346
1,1610,19,0,923,269,0.924459,0.924043
1,1611,19,0,897,265,0.9288,0.924903
1,2101,19,0,518,190,0.91569,0.933308
1,2102,19,0,503,190,0.920616,0.938627
1,2103,19,0,498,190,0.922532,0.931624
1,2104,19,0,509,193,0.926639,0.929226
1,2105,19,0,515,194,0.922454,0.938219
1,2106,19,0,502,194,0.921239,0.933683
1,2107,19,0,513,199,0.925275,0.938502
1,2108,19,0,520,196,0.917775,0.934041
1,2109,19,0,501,192,0.926243,0.934352
1,2110,19,0,497,195,0.929576,0.936116
1,2111,19,0,495,197,0.923717,0.941702
1,2201,19,0,515,194,0.93204,0.954321
1,2202,19,0,521,194,0.928457,0.941874
1,2203,19,0,514,198,0.92304,0.933606
1,2204,19,0,471,180,0.938033,0.948881
1,2205,19,0,522,200,0.919501,0.939843
1,2206,19,0,529,198,0.93076,0.943786
1,2207,19,0,512,200,0.928209,0.9389
1,2208,19,0,521,203,0.929241,0.938793
1,2209,19,0,520,202,0.930311,0.940353
1,2210,19,0,520,206,0.932252,0.943549
1,2211,19,0,521,208,0.929782,0.939974
1,2301,19,0,528,198,0.922115,0.938561
1,2302,19,0,521,195,0.930221,0.94013
1,2303,19,0,523,197,0.927377,0.942264
1,2304,19,0,529,197,0.928692,0.941536
1,2305,19,0,515,195,0.930192,0.94358
1,2306,19,0,512,196,0.924257,0.939438
1,2307,19,0,517,198,0.930015,0.945831
1,2308,19,0,517,200,0.925179,0.933208
1,2309,19,0,519,201,0.925782,0.940814
1,2310,19,0,536,207,0.93395,0.942269
1,2311,19,0,536,208,0.93243,0.941257
1,2401,19,0,520,199,0.923192,0.937325
1,2402,19,0,531,200,0.92147,0.942538
1,2403,19,0,528,201,0.928014,0.935886
1,2404,19,0,538,203,0.926472,0.947088
1,2405,19,0,541,207,0.919946,0.940054
1,2406,19,0,527,201,0.928629,0.940532
1,2407,19,0,532,203,0.927064,0.941133
1,2408,19,0,532,205,0.92907,0.941817
1,2409,19,0,535,208,0.926867,0.937007
1,2410,19,0,540,210,0.928693,0.943271
1,2411,19,0,534,210,0.919405,0.940365
1,2501,19,0,511,191,0.916482,0.935543
1,2502,19,0,521,192,0.91566,0.935832
1,2503,19,0,514,193,0.916829,0.936976
1,2504,19,0,519,194,0.920427,0.93333
1,2505,19,0,520,194,0.923334,0.938152
1,2506,19,0,522,195,0.925889,0.934902
1,2507,19,0,518,195,0.921344,0.934637
1,2508,19,0,552,195,0.920563,0.936498
1,2509,19,0,503,192,0.922911,0.934987
1,2510,19,0,529,195,0.91801,0.936311
1,2511,19,0,532,198,0.919773,0.941168
1,2601,19,0,518,195,0.914991,0.932541
1,2602,19,0,518,192,0.916764,0.936642
1,2603,19,0,518,193,0.916889,0.935254
1,2604,19,0,512,194,0.921562,0.939461
1,2605,19,0,519,192,0.918393,0.940852
1,2606,19,0,525,193,0.916354,0.93804
1,2607,19,0,523,193,0.926384,0.945774
1,2608,19,0,517,192,0.922515,0.937463
1,2609,19,0,521,192,0.927857,0.938919
1,2610,19,0,527,196,0.926647,0.941587
1,2611,19,0,529,198,0.92329,0.933558
1,1101,20,0,876,262,0.92221,0.908439
1,1102,20,0,857,260,0.917854,0.913577
1,1103,20,0,867,264,0.917334,0.913387
1,1104,20,0,859,263,0.925348,0.916949
1,1105,20,0,881,269,0.921755,0.916256
1,1106,20,0,872,268,0.924332,0.915212
1,1107,20,0,906,271,0.92106,0.915953
1,1108,20,0,877,275,0.929338,0.913336
1,1109,20,0,867,270,0.921837,0.917687
1,1110,20,0,861,270,0.921384,0.911834
1,1111,20,0,846,267,0.915225,0.904961
1,1201,20,0,857,259,0.921232,0.911589
1,1202,20,0,859,263,0.923267,0.914712
1,1203,20,0,851,261,0.91779,0.909554
1,1204,20,0,659,205,0.927232,0.917423
1,1205,20,0,867,267,0.925153,0.91945
1,1206,20,0,903,272,0.920061,0.912047
1,1207,20,0,876,272,0.926778,0.912025
1,1208,20,0,891,273,0.922814,0.915007
1,1209,20,0,892,273,0.928773,0.917252
1,1210,20,0,881,272,0.92471,0.916179
1,1211,20,0,842,267,0.924022,0.915408
1,1301,20,0,871,260,0.937582,0.92295
1,1302,20,0,869,265,0.93042,0.922195
1,1303,20,0,873,265,0.923843,0.918546
1,1304,20,0,884,269,0.922741,0.920869
1,1305,20,0,879,272,0.928712,0.922494
1,1306,20,0,891,275,0.924023,0.92229
1,1307,20,0,922,277,0.926816,0.921296
1,1308,20,0,887,279,0.924333,0.922499
1,1309,20,0,898,284,0.93497,0.922898
1,1310,20,0,882,279,0.932487,0.919599
1,1311,20,0,901,281,0.935004,0.915273
1,1401,20,0,879,263,0.927128,0.92
1,1402,20,0,888,267,0.917867,0.910662
1,1403,20,0,902,269,0.92364,0.915083
1,1404,20,0,889,269,0.919028,0.912981
1,1405,20,0,900,274,0.921761,0.920053
1,1406,20,0,905,275,0.926607,0.917467
1,1407,20,0,920,276,0.926418,0.919309
1,1408,20,0,919,282,0.928991,0.926478
1,1409,20,0,900,278,0.924938,0.917376
1,1410,20,0,910,282,0.928562,0.921633
1,1411,20,0,903,281,0.929813,0.91587
1,1501,20,0,895,271,0.922457,0.921488
1,1502,20,0,919,266,0.923073,0.918843
1,1503,20,0,936,271,0.927287,0.929254
1,1504,20,0,941,271,0.929071,0.924628
1,1505,20,0,942,274,0.927199,0.925297
1,1506,20,0,922,277,0.929822,0.930777
1,1507,20,0,945,274,0.928752,0.930182
1,1508,20,0,943,275,0.933142,0.931236
1,1509,20,0,953,275,0.932198,0.930126
1,1510,20,0,936,274,0.935001,0.929445
1,1511,20,0,929,273,0.932899,0.925104
1,1601,20,0,877,257,0.915472,0.90962
1,1602,20,0,890,263,0.925348,0.913029
1,1603,20,0,894,260,0.920633,0.917507
1,1604,20,0,883,261,0.916082,0.917829
1,1605,20,0,919,262,0.92952,0.920861
1,1606,20,0,906,266,0.927227,0.918176
1,1607,20,0,914,264,0.929621,0.922979
1,1608,20,0,911,266,0.929122,0.922025
1,1609,20,0,897,263,0.922902,0.920863
1,1610,20,0,911,264,0.921895,0.921813
1,1611,20,0,890,262,0.928096,0.925654
1,2101,20,0,508,190,0.917034,0.928811
1,2102,20,0,496,191,0.926153,0.928287
1,2103,20,0,491,192,0.922195,0.925524
1,2104,20,0,486,192,0.924689,0.931909
1,2105,20,0,504,194,0.921909,0.926621
1,2106,20,0,494,194,0.927086,0.927303
1,2107,20,0,502,200,0.923775,0.930987
1,2108,20,0,512,197,0.925566,0.929284
1,2109,20,0,496,191,0.922915,0.929474
1,2110,20,0,489,196,0.926352,0.932613
1,2111,20,0,489,198,0.929579,0.92917
1,2201,20,0,509,195,0.936619,0.946615
1,2202,20,0,516,197,0.92061,0.929302
1,2203,20,0,514,196,0.923678,0.933312
1,2204,20,0,466,179,0.937804,0.940908
1,2205,20,0,511,200,0.923877,0.938115
1,2206,20,0,518,198,0.929374,0.931362
1,2207,20,0,512,199,0.926565,0.931959
1,2208,20,0,520,204,0.933257,0.934661
1,2209,20,0,510,204,0.929549,0.935865
1,2210,20,0,516,206,0.937483,0.93516
1,2211,20,0,513,209,0.931056,0.939553
1,2301,20,0,516,197,0.926094,0.929429
1,2302,20,0,516,193,0.930289,0.932057
1,2303,20,0,514,197,0.926076,0.935538
1,2304,20,0,525,197,0.931706,0.931929
1,2305,20,0,512,196,0.933869,0.932172
1,2306,20,0,503,198,0.929847,0.926286
1,2307,20,0,507,200,0.929438,0.933617
1,2308,20,0,511,199,0.927829,0.931296
1,2309,20,0,515,199,0.929557,0.935377
1,2310,20,0,531,209,0.932896,0.931983
1,2311,20,0,529,211,0.930269,0.935903
1,2401,20,0,517,199,0.930745,0.933927
1,2402,20,0,525,200,0.926754,0.931738
1,2403,20,0,519,199,0.928907,0.934641
1,2404,20,0,525,204,0.927911,0.934601
1,2405,20,0,529,206,0.9221,0.940703
1,2406,20,0,522,203,0.930219,0.937646
1,2407,20,0,531,205,0.925441,0.92901
1,2408,20,0,524,207,0.926808,0.933229
1,2409,20,0,526,211,0.934136,0.929073
1,2410,20,0,531,211,0.933563,0.937302
1,2411,20,0,527,211,0.931425,0.936094
1,2501,20,0,507,191,0.910848,0.922414
1,2502,20,0,517,194,0.922067,0.923383
1,2503,20,0,510,195,0.926587,0.930158
1,2504,20,0,509,194,0.920411,0.932207
1,2505,20,0,501,194,0.920721,0.928467
1,2506,20,0,517,196,0.924016,0.930509
1,2507,20,0,512,193,0.920523,0.929685
1,2508,20,0,539,195,0.918095,0.930058
1,2509,20,0,502,192,0.920284,0.92264
1,2510,20,0,522,196,0.923975,0.925047
1,2511,20,0,518,196,0.918725,0.92848
1,2601,20,0,516,193,0.911035,0.931768
1,2602,20,0,508,191,0.920993,0.930154
1,2603,20,0,509,191,0.920289,0.926391
1,2604,20,0,510,190,0.918848,0.93173
1,2605,20,0,509,190,0.921678,0.934032
1,2606,20,0,518,194,0.922915,0.934458
1,2607,20,0,520,195,0.921155,0.937819
1,2608,20,0,517,194,0.919421,0.931637
1,2609,20,0,510,193,0.923435,0.931652
1,2610,20,0,516,195,0.921317,0.937511
1,2611,20,0,522,198,0.919472,0.930825
1,1101,21,0,873,261,0.913801,0.910411
1,1102,21,0,850,258,0.912943,0.911146
1,1103,21,0,865,264,0.916041,0.909574
1,1104,21,0,865,263,0.917409,0.912429
1,1105,21,0,883,266,0.922477,0.912257
1,1106,21,0,863,269,0.920899,0.911137
1,1107,21,0,899,269,0.92144,0.914703
1,1108,21,0,874,274,0.929685,0.913364
1,1109,21,0,851,268,0.919847,0.915625
1,1110,21,0,859,266,0.91928,0.912828
1,1111,21,0,850,267,0.926192,0.913843
1,1201,21,0,840,260,0.923756,0.914075
1,1202,21,0,850,261,0.925883,0.915151
1,1203,21,0,847,262,0.923191,0.916278
1,1204,21,0,663,206,0.936727,0.911176
1,1205,21,0,858,266,0.925457,0.91588
1,1206,21,0,897,270,0.923221,0.911698
1,1207,21,0,866,270,0.920169,0.907422
1,1208,21,0,888,275,0.925115,0.912555
1,1209,21,0,883,270,0.925405,0.914957
1,1210,21,0,873,272,0.925793,0.908961
1,1211,21,0,838,266,0.924646,0.910637
1,1301,21,0,866,260,0.932298,0.923854
1,1302,21,0,860,264,0.925269,0.914457
1,1303,21,0,863,264,0.923872,0.917172
1,1304,21,0,864,268,0.926238,0.919908
1,1305,21,0,878,271,0.929344,0.921342
1,1306,21,0,878,275,0.929406,0.920246
1,1307,21,0,909,276,0.925178,0.918702
1,1308,21,0,882,276,0.931071,0.917911
1,1309,21,0,886,282,0.932832,0.924894
1,1310,21,0,873,281,0.933947,0.921546
1,1311,21,0,898,280,0.929299,0.914748
1,1401,21,0,875,263,0.925555,0.913976
1,1402,21,0,881,266,0.92381,0.913923
1,1403,21,0,899,268,0.922386,0.916695
1,1404,21,0,881,270,0.924507,0.911682
1,1405,21,0,891,274,0.927208,0.918143
1,1406,21,0,900,275,0.927138,0.919397
1,1407,21,0,906,276,0.922907,0.915547
1,1408,21,0,913,282,0.92823,0.917914
1,1409,21,0,897,278,0.929528,0.914074
1,1410,21,0,897,281,0.928284,0.913071
1,1411,21,0,898,283,0.930663,0.91915
1,1501,21,0,900,271,0.927077,0.917262
1,1502,21,0,908,264,0.92448,0.916357
1,1503,21,0,930,269,0.93166,0.922986
1,1504,21,0,936,272,0.922583,0.923108
1,1505,21,0,933,274,0.925472,0.925556
1,1506,21,0,921,274,0.929074,0.924898
1,1507,21,0,940,275,0.931514,0.919425
